0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5.8387656074853327	5.5990264008884747	5.4835882271134242	5.4309338437077175	5.407895912430293	5.3986492338431527	5.395894054484244	5.3965266905198881	5.3991119724492513	5.403046335348284	5.4079035122273318	5.4132003175309178	5.4185984999310239	5.4236966792621244	5.42842866825871	5.432598558647058	5.436283642566127	5.4394674146599646	5.4421938337032678	5.4445834101806732	5.4467099462657362	5.4488003740704913	5.4511892148413583	5.4546869419484896	5.4608980425079592	5.4734059263857011	5.4997831852151506	5.555528575558677	5.6707308083336976	5.8962528650697248	0
0	5.1951018276092418	4.7923031033659091	4.6215464799845281	4.5489796516370049	4.5189277976863282	4.507626307896234	4.5053304287025391	4.5079066897140159	4.5137520314344037	4.522020679843993	4.5321104776679642	4.5431826365557129	4.5541848318562836	4.5646682698625058	4.5740614573681215	4.5825365138952128	4.5898094308196136	4.5961498617760199	4.6015656405329084	4.6062347836921482	4.6103321618110797	4.6141466601389913	4.6181954674478272	4.6234892842383983	4.6323825379837249	4.6498181231461295	4.6870090075715103	4.7685802479705455	4.948587911583787	5.3465088648976131	0
0	4.0502957327442592	3.7616073456422034	3.6613767854575312	3.6245773735865514	3.6111004446859396	3.6077877534860106	3.6099502013207592	3.6161925711049987	3.6260337706407939	3.6392149015241007	3.655550675370645	3.6731845300351558	3.6905456732934896	3.7064926448635203	3.7209032740764756	3.7333366429100763	3.7443254492848013	3.7536235127369557	3.7616582740094908	3.7684565728424131	3.7742967052510732	3.779364902665999	3.7840058859021619	3.7889056121935196	3.795314978726513	3.8065672647895563	3.8299330189286236	3.8839532364640337	4.0174648112629781	4.3752144283790448	0
0	2.2495519501200736	2.5356000550173721	2.6368578308097521	2.6765513049648213	2.6932797924022283	2.7024743111894849	2.7106778817673289	2.7209833243763746	2.7351513635651812	2.7535348742050396	2.7778951519299242	2.8039673009721846	2.8285339011443829	2.8504588768786716	2.869459390546901	2.8860446055992512	2.9001406664305005	2.912421932284186	2.9228111666653014	2.9316625768286881	2.9390611490069127	2.9450872983345993	2.9497639535491462	2.952762719653514	2.9537147025356725	2.951118831840172	2.9422484137754483	2.9195137925382326	2.8622257097041848	2.7056539171039908	0
0	1.0968358470466182	1.5013590377787009	1.6749221658086111	1.7516800942213178	1.782929942660006	1.7982734606789943	1.8093224362213876	1.8220177463860439	1.8401427933379124	1.8621673086529094	1.899038570052074	1.9369089835342954	1.9700819597830002	1.9979807678960966	2.0213709467990064	2.0411854652867327	2.0582499534436747	2.0728625221869099	2.0855160594619053	2.0962534372094397	2.1051883911307221	2.1123112235610182	2.1171663685497446	2.1190102714774657	2.1155378027018803	2.1022558333273005	2.0683892821393259	1.9900252957148004	1.8104137581846484	1.3846842694703954	0
0	0.44822379279011837	0.69024749047796286	0.80943933747252217	0.87227310794280688	0.88842079769846383	0.89827471494997924	0.90630369743405215	0.91744562918996431	0.94133317036475017	0.95586076230201455	1.0196221266342771	1.0749391865083882	1.1179426841658473	1.1511474456735831	1.1779577687015963	1.2001145695371644	1.2191453044759202	1.2357048306607965	1.2500961028343547	1.2626356832936991	1.2732097774170306	1.2817167952919324	1.2878587904266783	1.2904733973993658	1.2875311683428714	1.2738849723929389	1.2391810281007312	1.1612340303097344	0.99559748302374307	0.65677250438301771	0
0	6.2831853071795862	6.2831853071795862	6.2831853071795862	0.039522844248157399	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0.051663796490214457	6.2831853071795862	0.14769336795099691	0.22540282470839032	0.27529312019292429	0.31183295642564191	0.34004253072154961	0.36358530672510025	0.38353442437078678	0.40126374559434697	0.41707311927117496	0.43102466046532983	0.44330122784780368	0.4536870789575097	0.46194130273323125	0.46784620519086029	0.47013925421662212	0.46687375580219248	0.45308506244999286	0.41957680415718679	0.34884486425270611	0.21458541998642225	0
0	5.9397203933131424	5.7278785233739482	5.616724886116363	5.5686270736566339	5.5331750863457092	5.5198386825919572	5.5179407838032697	5.5254223059094523	5.5481137467137955	5.5628338182420238	5.6275518275715299	5.6841219073137719	5.7285301396305632	5.7629254058261825	5.7909298140949259	5.8141752939054383	5.8347240458427914	5.8528814976742281	5.8696193141132573	5.8848533135737027	5.8985950406596226	5.9108883759276436	5.9219080642197648	5.931859998492695	5.9419144090977944	5.9534615928396386	5.9701782819701359	5.9982724863087462	6.0496718438199126	6.1414405289646279	0
0	5.4600725364619862	5.0712997200797263	4.8869995107915098	4.8020909673368966	4.7609925506501032	4.7449665916711163	4.7433744579898365	4.7515880198421536	4.7686858573555657	4.7911366193832627	4.8296807066952034	4.8697552363445036	4.9054408180265909	4.9359845543491492	4.9620831492694766	4.9848915720969886	5.0051486862992371	5.0239557505106625	5.0412015877994723	5.0575040089629217	5.0725135963541375	5.0864601884616834	5.0995752914985379	5.1130296156938639	5.1288695037696241	5.1521422368428658	5.1925658744715815	5.2706740954613309	5.4261284679217683	5.7308946525822213	0
