0	6.6387656074853325	6.3990264008884745	6.283588227113424	6.2309338437077173	6.2078959124302928	6.1986492338431525	6.1958940544842438	6.1965266905198879	6.1991119724492512	6.2030463353482839	6.2079035122273316	6.2132003175309176	6.2185984999310238	6.2236966792621242	6.2284286682587098	6.2325985586470578	6.2362836425661268	6.2394674146599645	6.2421938337032676	6.244583410180673	6.2467099462657361	6.2488003740704912	6.2511892148413581	6.2546869419484894	6.260898042507959	6.2734059263857009	6.2997831852151505	6.3555285755586768	6.4707308083336974	6.6962528650697246	0
0	0.15633622012390913	-0.0067232975225655078	-0.062041747128896096	-0.081954192070712528	-0.08896811474396471	-0.091022925946918631	-0.090563625781704848	-0.088620000805872179	-0.085359941014847562	-0.081025655504290972	-0.075793034559367589	-0.070017680975204888	-0.064413668074740249	-0.059028409399618509	-0.05436721089058838	-0.050062044751845169	-0.046474211746513339	-0.043317552883944677	-0.040628193170359372	-0.038348626488524884	-0.036377784454656448	-0.034653713931499963	-0.032993747393531114	-0.031197657710091198	-0.028515504524234236	-0.023587803239571548	-0.012774177643640305	0.013051672411868553	0.077857103250089432	0.25025599982788838	0
0	-0.34480609486498248	-0.23069575772370565	-0.16016969452699681	-0.12440227805045345	-0.10782735300038859	-0.099838554410223379	-0.09538022738177987	-0.091714118609017126	-0.087718260793609781	-0.082805778319892331	-0.076559802297319068	-0.069998106520557046	-0.063639158562794007	-0.058175624998985542	-0.0531581832916459	-0.049199870985136451	-0.045483981534812257	-0.04252634903906416	-0.039907366523417531	-0.037778210849735094	-0.036035456560006507	-0.034781757472992281	-0.034189581545665204	-0.034583672044878666	-0.037067559257211835	-0.043250858356573163	-0.057075988642886655	-0.084627011506511751	-0.13112310032080887	-0.17129443651856824	0
0	-1.0007437826241856	-0.42600729062483134	-0.22451895464777905	-0.14802606862173007	-0.1178206522837113	-0.10531344229652562	-0.099272319553430188	-0.095209246728624075	-0.090882407075612681	-0.085680027319060992	-0.077655523440720797	-0.06921722906297112	-0.062011772149106692	-0.056033767984848604	-0.051443883529574519	-0.047292037310824986	-0.044184782854300719	-0.041201580452769671	-0.038847107344189391	-0.036793996013724906	-0.035235556244160415	-0.034277604331399703	-0.034241932353015647	-0.036142892540005578	-0.041600276190840502	-0.055448432949384285	-0.087684605153175221	-0.16443944392580101	-0.35523910155879324	-0.86956051127505396	0
0	-0.35271610307345536	-0.23424101723867108	-0.16193566500114098	-0.12487121074350349	-0.11034984974222217	-0.10420085051049055	-0.10135544554594134	-0.098965577990330678	-0.095008570227268718	-0.091367565552130214	-0.078856581877850163	-0.067058317437889148	-0.058451941361382653	-0.052478108982574989	-0.04808844374789456	-0.044859140312518475	-0.041890712986825784	-0.039559410097276038	-0.037295107203396016	-0.035409139619248409	-0.033872757876190596	-0.032776074773581021	-0.032597584999401574	-0.033752448176048278	-0.038176899833792133	-0.048862998512871458	-0.073859131636122344	-0.12948849682343222	-0.25181195151953628	-0.52096964763359543	0
0	0.15138794574350023	-0.011111547300738045	-0.065482828336088872	-0.079406986278510838	-0.094509144961542169	-0.099998745729015015	-0.10301873878733536	-0.10457211719607951	-0.098809622973162203	-0.10630654635089476	-0.079416443417796856	-0.061969797025907214	-0.052139275617152814	-0.046833322222513463	-0.043413178097410077	-0.041070895749568237	-0.039104648967754452	-0.037157691526113368	-0.035419956627550597	-0.033617753915740511	-0.031978613713691484	-0.030594428269085761	-0.02930757812306628	-0.028536874078099794	-0.028006634359008853	-0.028370860934361586	-0.029208254038594728	-0.028791265405065936	-0.014816275160905334	0.072088234912622395	0
0	6.6349615143894676	6.3929378167016235	6.2737459697070639	-0.032750263694649395	6.1947645094811223	6.184910592229607	6.1768816097455339	6.1657396779896221	-0.089669373874535663	6.1273245448775713	-0.071928758683280192	-0.049536361799997763	-0.042649563972922966	-0.03931448924794112	-0.037915237980046701	-0.036529262812064145	-0.035610880105133358	-0.034441085066449495	-0.033022983563179675	-0.031611022828369251	-0.029908549569226839	-0.028029716334422639	-0.025917487693446928	-0.022627192208505509	-0.017391914126249297	-0.0070112165907463275	0.013904034349261796	0.058342773847452456	0.15324738122896309	0.35781291560340456	0
0	0.4565350861335562	0.24469321619436202	0.13353957893677681	6.3291042294084763	0.049989779166123016	0.036653375412371014	0.034755476623683501	0.042236998729866082	6.2964499502235807	0.079648511062437644	6.2798584596205327	6.2587190826053813	6.2532370194376385	6.2510924494005407	6.250887283373376	6.2505899871803381	6.2511896214720046	6.2516177520798806	6.2525461948420817	6.2538286531083722	6.2552938128118187	6.2572012969701341	6.2599667614865337	6.2640137933018343	6.2717751548811718	6.2865878370374455	6.3170932195201432	6.3786956821515597	6.500826979567206	6.7268551089782056	0
0	0.32035214314884386	0.14342119670577813	0.070274624675146891	0.033463893680262702	0.027817464304394024	0.025127909079159183	0.025433674186566835	0.026165713932701395	0.020572110641770225	0.028302801141238954	0.0021288791236735438	-0.014366670969268247	-0.023089321603972257	-0.02694085147703329	-0.028846664825449286	-0.029283721808449625	-0.029575359543554169	-0.028925747163565552	-0.02841772631378503	-0.027349304610780889	-0.026081444305485091	-0.024428187465960205	-0.022332772721226801	-0.01883038279883098	-0.013044905328170264	-0.0013193559967727975	0.022387592501445619	0.072401609152584756	0.1764566241018557	0.38945412361759346	0
0	-0.03900148180241092	-0.052206650701845936	-0.028474466034194235	-0.010669604340465488	0.0026395203971782966	0.010244822174388046	0.014527656738361872	0.015588132860820503	0.013737631962489116	0.011357452778771426	-0.00098222899875888281	-0.011983807200859564	-0.019652223516714917	-0.024261004339589887	-0.026780251138635469	-0.027808467419740301	-0.027692618319908879	-0.027412060628602353	-0.026380333938881284	-0.025605700173053192	-0.024482528114582847	-0.023473633087544021	-0.022324904383229649	-0.021328619348543354	-0.020069072411870392	-0.018522710647032481	-0.014904856399279742	-0.0045286326395819199	0.030435441608424485	0.15571471697739114	0
