0.29042152626977619	0.092020885818234546	0.0044223433025669945	-0.037795963213072326	-0.052964605375183632	-0.050999958206990194	-0.038340637601525743	-0.022523076334900888	-0.010485991670535358	8.1956841247131945e-05	0.011847884489590619	0.024284907958610859	0.030380955855260822	0.030684621560232647	0.030807028246832572	0.02773589254673417	0.027395505927159204	0.02909422096480279	0.02234147239840862	0.011813837547350908	-0.019831352160055552	-0.037374639437449862	-0.058221989795281287	-0.087977252708795584	-0.11164896072748658	-0.1339931912406005	-0.14987690774870768	-0.17365200610849221	-0.19433651631769411	-0.20465164245719555	-0.22057658791654883	-0.23374340522508905	-0.23545141522069621	-0.22245873725074161	-0.20761603448466812	-0.19913545587481918	-0.18114163727251917	-0.15143743192821579	-0.12972986642582754	-0.1190693724602559	-0.092102858222390935	-0.068320723135237668	-0.049573349363897977	-0.047286420740106791	-0.044095282386727441	-0.024437402768155966	-0.017427084185168872	-0.019479260974329976	-0.010283141124534125	-0.00077240012756171772
0.051499956504237249	-0.01254467604679292	-0.050234706130947195	-0.070399140180449474	-0.069251256805031317	-0.057809936019231463	-0.039072402205416468	-0.024787942605841509	-0.0075493032025488547	-0.00077914372156962202	0.015831800115002619	0.025895029716600196	0.030578286813054963	0.033033109914753979	0.030041458824297772	0.033467170429332588	0.028084227267371285	0.029777227790664339	0.025430661995214786	0.028906856444465983	-0.038371504587754547	-0.041301627159608056	-0.058211453192835994	-0.080897694963554201	-0.10814147102875026	-0.1289932312540881	-0.15120473312806484	-0.17015941760930559	-0.19426239534012926	-0.20738518684217039	-0.22676881068942659	-0.24385806063870924	-0.24936410400512651	-0.23270406728028212	-0.21327770366956639	-0.20105533790795674	-0.17823537036809259	-0.14712291080200904	-0.12645019141576175	-0.11556349929246279	-0.092534116630982294	-0.068682979205336073	-0.049795270869769259	-0.045602264464785394	-0.037203749610730412	-0.019879881941234068	-0.018142607381887575	-0.020142015404213277	-0.009854415472374322	0.0011285650621303614
-0.12502225471421061	-0.13526203404917467	-0.13072471218552065	-0.11543040272252468	-0.094621335115853578	-0.067496048477526327	-0.043677927687189894	-0.020075853448693736	-0.010629279217728512	0.0063917143000905329	0.016014487128140586	0.030144783697411012	0.035870327772378786	0.03040622046421125	0.036391799339894323	0.029594777596050913	0.030825052860097853	0.024584496265933894	0.020919645138667523	0.013021712224595007	-0.016201797104594091	-0.037560879299648436	-0.053636678257937997	-0.077700235048497171	-0.095697276180200061	-0.12648451910353298	-0.1437417175371129	-0.16995769055036425	-0.18858394007758242	-0.21508838169676595	-0.23609084816413367	-0.26116042436489245	-0.27003969461930588	-0.25072693373255356	-0.2239799077101878	-0.20489442984538106	-0.17949401792156219	-0.14486472667716166	-0.12067230892100783	-0.10849087709811051	-0.086884974087404573	-0.07055815226167679	-0.049403500475760358	-0.040898342541964956	-0.030737179070904917	-0.014129704038332195	-0.016863180947652299	-0.019470752976117021	-0.0072615590143405686	-0.0011012449373584237
-0.28167970241737211	-0.27409050107197452	-0.21857153805864571	-0.1649295316494879	-0.11518525702017313	-0.076885923141137902	-0.041037148584621576	-0.02048266541150361	-0.00054165870070189081	0.0054570686013904121	0.022155037563360347	0.032473367829234337	0.032405249056869097	0.038040974830402856	0.032296155155061193	0.038168299678994183	0.025415584889884876	0.026751718818104144	0.01722640117910107	0.011696953731709758	-0.008160372613359914	-0.031523259768479264	-0.051335748867271797	-0.066360514501686424	-0.09089170130628374	-0.11053294207249159	-0.14052219463469945	-0.15765489656458551	-0.1903595124609555	-0.21946381631721101	-0.25387701893723424	-0.28413743656373325	-0.30306962187321768	-0.27930931581853008	-0.2422981300504434	-0.21200961429574081	-0.17912664347227836	-0.14446146389055081	-0.11549738527828722	-0.09263018343722082	-0.079557094814681206	-0.06486547235257456	-0.048970808018388261	-0.036678445066109878	-0.025866348278407208	-0.014706534429607225	-0.015390626358276541	-0.015471641134833066	-0.006346039476638486	-0.0011930327822632189
-0.43150968500270814	-0.44689888174763354	-0.31673549436053794	-0.20134906955973267	-0.12435479752633308	-0.070853599311127363	-0.037039960493282641	-0.0092640339540386168	0.0015242209447595926	0.015413872798642524	0.026591715322100237	0.032468684924704241	0.036764614257256516	0.034215074238885458	0.045445247054649925	0.035513045901675137	0.033474320720755506	0.022484039261556728	0.016816612503504871	0.0094755443742616345	-0.0033356353606204957	-0.02471492081601093	-0.039095084614316045	-0.062841215187337277	-0.075182603794715377	-0.10303127042277825	-0.11942439505439059	-0.15262321442827342	-0.17903175847363015	-0.22740596908456517	-0.26891638589364719	-0.32555246492839934	-0.36261914270795842	-0.32737212016583322	-0.26862305665859731	-0.21333452809636308	-0.17277395402243181	-0.1378411951128522	-0.1078913265325421	-0.081809634853433663	-0.064743417819361576	-0.059498841954445401	-0.042991579125099308	-0.029460810821604143	-0.022811459427486993	-0.014089970197584243	-0.016476625440078965	-0.011615819190644666	-0.0010407906466539925	0.0010142924673887659
-0.54764830050923463	-0.71983731968420117	-0.39881285978132741	-0.20791703954576907	-0.099110934806741616	-0.045565571615292608	-0.01440764383708679	0.0021747081149373799	0.013839920468464079	0.021271199716999756	0.034189202385169981	0.041228545493575526	0.033295013323350324	0.042644106360086718	0.04236541959745109	0.042309315910316059	0.03057148632942943	0.026575813640229717	0.01667775798945868	0.010927241766268492	0.0020120594260733941	-0.012070362156061887	-0.030863456798027891	-0.04788835152548488	-0.069851538853816661	-0.079731847275303899	-0.10696846364196902	-0.12720363651499228	-0.16677527108398385	-0.21436815221956543	-0.28557935049924088	-0.3863078247495218	-0.48802631781208794	-0.39705461616751636	-0.28870179786782857	-0.20830888318408119	-0.15226772286430776	-0.12005719285265595	-0.098214403206855705	-0.070090290936052027	-0.053500029887695894	-0.047524142527439674	-0.037475350950751316	-0.024766470066512766	-0.013195244188263398	-0.015201102756514926	-0.013317681996694001	-0.010136049339827312	0.00065039069045747682	0.0055034995263921064
-0.49173839311965267	-0.99606217130714714	-0.36172722755597742	-0.11733293814433833	-0.031272025167695075	0.007073104512167713	0.017332640283666788	0.026497773884047959	0.025882927384575108	0.031028426064289166	0.044200984701302015	0.045506273060794314	0.040558803244845419	0.039235409216415593	0.045988594065863524	0.038585195639873213	0.03551829124695461	0.029615697561812572	0.020309601823527489	0.013549460115094282	0.0060912136485116097	-0.0042362650689071876	-0.015803797629344488	-0.041299371660736751	-0.048190128330900341	-0.066222967838039506	-0.074956227790774765	-0.10292776569459654	-0.12704632659682402	-0.18361594283486432	-0.27220472527887207	-0.45598992492797646	-0.74351252918520139	-0.46652955089708087	-0.28445253653965541	-0.17778578274573148	-0.12347280018623025	-0.092015894246139485	-0.079649977483234227	-0.057076072134676914	-0.041673952049902471	-0.034648133097800619	-0.034676614753980949	-0.016707271202469579	-0.011366468888076032	-0.0086761598575553021	-0.010233557368776644	-0.0063999020165526124	-0.00013529976892421593	0.0032215720723614309
0.50114635605599611	0.9667499966997618	0.37903978086166862	0.15569661906600785	0.090829752014495418	0.064863696449278266	0.055431701740280011	0.050842409354046929	0.044095923747516426	0.040762321347070148	0.048696071095795365	0.052749630675260374	0.042159032653154606	0.042846622280728427	0.046367601471769514	0.041385357678839878	0.037849839342680505	0.033873829440438499	0.023016484821211908	0.013066349288456807	0.0086228740698530391	0.0034595256456468599	-0.0067740357885846458	-0.021658554764159434	-0.032710095138052356	-0.034662361330882678	-0.04907557067803274	-0.058292798452595419	-0.076498936984293928	-0.10433176674019484	-0.18142454297984376	-0.42048798413078509	-0.98309867982046817	-0.43935156122599711	-0.18840546753357015	-0.108297612749884	-0.071992395200030437	-0.060006214857228013	-0.047368691833562626	-0.040947711229559779	-0.027092580841216997	-0.031490496540490555	-0.025872599982514493	-0.018388646235940373	-0.0050947791050724965	-0.010230763461692551	-0.0032317946596458007	0.00067405112247508243	-0.00062630374372903987	0.0015482374191696036
0.58630500412785258	0.78515264810401508	0.45410721373502283	0.2616972343563928	0.15807562027267102	0.10924587191545262	0.080830585183892523	0.074804634118071145	0.061012230817107861	0.049113431155254322	0.053962469158610908	0.054473247342772403	0.047318646557986656	0.04855236746792288	0.047361245976379605	0.043244375739935434	0.036883536621561804	0.034505536761286142	0.024982071693290208	0.017460933851915283	0.011601703851739678	0.010994552234685848	0.0056610804885529678	-0.0078693748287451751	-0.0086517002059254139	-0.01282960993031022	-0.012737348020342083	-0.016009138433938079	-0.00168618319979712	0.024113641658807788	0.11281881605435075	0.36911246191560254	0.99232322578675503	0.37785755458108877	0.11199080467644454	0.027487034325555691	-0.0098398862056912947	-0.013424325729313017	-0.023926252351418147	-0.016897006901613432	-0.022158149537465328	-0.017527225558801804	-0.027384606971248351	-0.0094357936874957284	-0.0087156160667480245	-0.011743934904651632	-0.0043300271236404739	0.0019517283475444628	0.00047487261355027942	-0.0021958982788496495
0.49436509426261127	0.52278842920810209	0.38769165332880684	0.26554655501773566	0.18155212269595977	0.12907634279699098	0.10311302886210463	0.087605619598629919	0.074171266010290157	0.059089735001761366	0.05558065935497087	0.055078634703694576	0.052579923355520523	0.047691362148822233	0.051518345745345327	0.039649720674185041	0.037135287231205155	0.033918295148876627	0.029395724693346031	0.022798030474461516	0.019396218090527575	0.016070999152106601	0.015456854298340053	0.0070872043665954013	0.0054262379577588197	0.0070394997893868608	0.01296869220079892	0.024352930932675879	0.053817597290835427	0.10094638177975014	0.19389525366453053	0.36608961824050779	0.60886158036813953	0.36121493528345061	0.19670221903587048	0.097168197877956386	0.044939127252189355	0.011301539488396932	0.0011664100396854827	-0.010132293807955212	-0.0065146552479901209	-0.020033301702879244	-0.014015488595212238	-0.011756436025486159	-0.0055984858759032209	-0.014695954233559792	-0.010790311915746876	0.00048519691052553422	-0.0067632723730287779	-0.0056359421030212449
