0	0.2955202066613396	0.27684167108918062	0.26603908695284839	0.25688926209551383	0.25030623244186229	0.24113971989907437	0.23364128869777959	0.21997421513753426	0.20755348872599483	0.19059442852238465	0.17460594673420096	0.14934928127275526	0.12475980993740644	0.093375767523989933	0.062360386305063437	0.02934059102685951	0.0015094603976775088	-0.02356821468175985	-0.041929553184566447	-0.050759968113184402	-0.047352963404664897	-0.030479836468194972	-0.0016572573008269077	0.039415463568338582	0.088049000548597975	0.13107137123588272	0.16553809495749483	0.18546538172892066	0.19804019296265646	0.20383527827940914	0.21025226870532165	0.21697518461369653	0.22016411038977829	0.22463852889758967	0.22912801466085908	0.238637940779345	0.25089081307128408	0.26177468406448245	0.27331354297628352	0.28474783669949066	0
0	0.27858465734373311	0.27500497425964404	0.26260493483550168	0.25622315756989744	0.2436912822267164	0.23791760787187549	0.22303960118319532	0.2161481744464494	0.19955376023692881	0.18867314593610787	0.16638303302150895	0.15098721446287017	0.11939488359139259	0.094060138260312481	0.058353179798914454	0.025141206008714962	-0.0074088637963271552	-0.031204464055584861	-0.051118853981350847	-0.060957982695599322	-0.059429681665035011	-0.045787694121507079	-0.013477190323142619	0.03415789667267638	0.087382443279993532	0.13943124061397782	0.17347101204894	0.19791617621271637	0.20515982835217741	0.21013044672465828	0.21463208731740491	0.21776728051322652	0.2242851469014821	0.22856150342153156	0.23932215196590234	0.2456464830430404	0.25236881900231234	0.26347912923275213	0.27411972658920186	0.28669578639479154	0
0	0.28112030372663938	0.27149342139323801	0.26535411057300179	0.24728901921970303	0.239485537035143	0.22424324530104936	0.2189951950890057	0.20615759209088161	0.19916739103559863	0.18552934352050843	0.17493238682861426	0.14817834508545022	0.13087321362082252	0.097159963188924517	0.058920106416192927	0.017247659600926987	-0.018866107257120412	-0.049856462215220734	-0.068786497958652201	-0.083544722470242125	-0.086432408551435469	-0.073484738840493419	-0.038365647232993072	0.019176942663054992	0.0939639855712609	0.15107593199080052	0.19356927139049407	0.21200241136476919	0.22252121437538172	0.22527463202732992	0.22352841843746349	0.22461387841825925	0.22783850634119665	0.23357366794666892	0.23676145128318285	0.24484602936403105	0.25292470781891646	0.26030404420318437	0.271938602434729	0.28315999533033709	0
0	0.27958845411590411	0.26700445857910354	0.25439861002831426	0.24378928811042036	0.22747590754972544	0.22006999639337127	0.21042242456556837	0.2059148269345738	0.20260057280654731	0.19702022314529205	0.18407552754300438	0.1682654811358314	0.1425676643588642	0.10643767081560165	0.061616870301914407	0.0067243131061825072	-0.040064617730861368	-0.07560427408372361	-0.10276732229188708	-0.11669459153591095	-0.12652838738344815	-0.11885323318653283	-0.088860390447149759	-0.014167079988974894	0.11284255828306229	0.19375190778131077	0.22427872491633843	0.23777164081641852	0.23951940034560146	0.23755903534050901	0.23459731631810696	0.2260636101075689	0.22590041896857477	0.2260687181543114	0.23382945030075275	0.23936377068795206	0.24691101479444624	0.25874012550406877	0.27048224960806844	0.28309719333584188	0
0	0.27950377227234874	0.26769529840559986	0.25171862301289233	0.24008136895403262	0.22829383196343422	0.21890043033537668	0.21353899416231048	0.21412866656686363	0.21234475589785901	0.21636353011266957	0.20654646360328802	0.19981946902806907	0.17608127594113279	0.13858054429068087	0.071570462579378241	-0.0029080145733160092	-0.069951396230925195	-0.11332759522056776	-0.13875388562571914	-0.16166579168848921	-0.17943521878904894	-0.19567739070450499	-0.18641689785837701	-0.098665075778147704	0.17632393155015272	0.27301472778622715	0.28766039207366456	0.27261428741256322	0.25631031540194832	0.2457220851906759	0.22955903861577165	0.22807659131806091	0.21918747370570008	0.22372291170319733	0.22614311315079566	0.23311354019834291	0.24424601883641908	0.25748908070742721	0.27078258458782689	0.282983084995861	0
0	0.28465230128306407	0.26598662107097654	0.25514883411545303	0.23869173206922464	0.22890099792255925	0.22077356706869938	0.21967002382778511	0.21786404678168908	0.22646223599145418	0.22559181524790434	0.23897378525647453	0.23587260089719447	0.22665838521364559	0.18542573555223021	0.10617144846973821	-0.038672047836288803	-0.11934863362702912	-0.16212797977175142	-0.18709154780104209	-0.20768477819070302	-0.2411173281003941	-0.29667042032981644	-0.36089960523868247	-0.34467500254558953	0.39474455187592317	0.43126895143414778	0.37035931522436533	0.31105385069473185	0.27281049572035632	0.24021170230734493	0.23041566068478495	0.21278970867129202	0.21338016634049978	0.21182035284692993	0.21584604328546186	0.2242700328843443	0.2369161232277408	0.25441628604002448	0.26859068641513351	0.28138832194588564	0
0	0.27908577789824923	0.27031785766876987	0.24865876982955926	0.23789916072807682	0.22605000886927212	0.22001155338391415	0.2165921585247009	0.22055405632392885	0.22687992922825292	0.24762626425729714	0.26447179309953811	0.2888420111411012	0.30037943735473915	0.28531654344178853	0.17983110610675945	-0.1193123737078006	-0.21314900993462152	-0.23050273246460368	-0.23441924359200145	-0.24608590048642537	-0.2888864938480965	-0.38558752942259988	-0.61464517958919218	-0.98653689071152872	0.99926625815438441	0.69869422196681452	0.45126961336371779	0.33326955788270662	0.26385531833144787	0.23324823979701406	0.20456653964094634	0.2016231949697965	0.19370660534256498	0.19513760492527657	0.19963106057161048	0.21077526237531419	0.22522745062661687	0.24144124459788985	0.26017405851273806	0.27838375448660885	0
0	0.28212748734947424	0.25680293528996162	0.24434636465295606	0.22867090947866334	0.21788440918359833	0.21107531730673007	0.2076188537601871	0.21583052540825245	0.23176684500029796	0.2513904233838205	0.28773376678014617	0.33731065406566951	0.3984549232386651	0.46341505786162568	0.42532076885010484	-0.37278865101313752	-0.37527055096097928	-0.31367935543603481	-0.26775168915196823	-0.25695875094595727	-0.26827433370978093	-0.32087922466144003	-0.39918772431992555	-0.4614492942602243	0.51301355732758935	0.46168153316367061	0.36616304536389316	0.28385172524128777	0.23610296311154669	0.1966549104748076	0.18407551546994003	0.17335329707054098	0.17431892946988961	0.17680997837964088	0.18601064159619998	0.19656485227824838	0.21438846957595475	0.22853762553269419	0.25157446975941061	0.27146211131469078	0
0	0.27120758386540267	0.25151476131430595	0.2271049230645221	0.21075406199473734	0.20157553035227571	0.19200220735856544	0.19498817526475956	0.20192326908533897	0.21631880866323791	0.24700679850572818	0.28868738598227967	0.35803209573767764	0.48974073826074788	0.7452683909345581	0.98069445342370443	-0.99056043132775584	-0.6102326535460717	-0.37499192438141882	-0.27708320826115473	-0.22750515901732515	-0.21796163402237292	-0.21100834558793727	-0.20955898527848749	-0.13241752417522196	0.22233380039119341	0.28688280555487711	0.25812019984672158	0.22242665779321605	0.18393050439752881	0.16230746001841295	0.14590455758592405	0.13964853636482194	0.14097523019760799	0.14895383629477327	0.1619605544121249	0.18044766387491407	0.19390920271680942	0.21969913947296787	0.23773644059270749	0.27075811147013301	0
0	0.26829400138082976	0.23479624811428398	0.21136403873097293	0.19013279821662157	0.17405938280831965	0.16906407068258222	0.16510579986221507	0.17158295424673353	0.19289805963273771	0.21484224477292058	0.26288246235005408	0.32083214849491154	0.39152220507675767	0.47122266085107517	0.44937295399225119	-0.36667693613150226	-0.35260567507708712	-0.27676496222535973	-0.21085831452479897	-0.17628075006365151	-0.14108754789605873	-0.12502978870918427	-0.079260714636621404	-0.0075500811983172681	0.13569305619673855	0.18044967215243438	0.17504841966888041	0.14222581540676046	0.12150486687735396	0.10518075394673437	0.097685876412407835	0.098863588594455265	0.10511324646142156	0.11743630526951782	0.13575723932261172	0.15383207907611951	0.18299089338030644	0.20261000690724312	0.23855257242442993	0.26314203718334711	0
