0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.019493011036438655	-0.011223823115422542	-0.0094794909529021271	-0.0068054664552740984	-0.0094563473788945758	-0.0077190326135851382	-0.014032447302739601	-0.012714375588723461	-0.01730481662823934	-0.016261369812925332	-0.025592617970962954	-0.024821844750084289	-0.031568506524844289	-0.031106100040546092	-0.033050053075665241	-0.027831747068015965	-0.025077228948449975	-0.018370418379664265	-0.0088398272145328513	0.0034111067144606193	0.016885317584539566	0.028823307302699195	0.041071378901545427	0.048718198827856836	0.043272912910251565	0.034846955514792138	0.020240448155311688	0.012812317921639848	0.005915717926190161	0.0065590817453471187	0.0068817204863838221	0.0032679360101978147	0.0045893465820017239	0.0046096860708737938	0.0097811001850217506	0.012637028963147275	0.011259920327628962	0.011975217217357568	0.011907029378391207	0.011256397434946214
-0.017678968699782097	-0.02321739346967247	-0.024095703026238331	-0.016086947631146545	-0.019747061343697272	-0.015404612935673625	-0.023006896887296083	-0.021095205397939808	-0.029675511369667874	-0.02839351387749529	-0.038902688457494068	-0.041177336138308485	-0.056680477323404539	-0.057023796800685436	-0.066874215513799878	-0.066250005964018019	-0.060351431843735599	-0.048860994146757743	-0.03829369987389579	-0.018693507820342025	0.0049421706836752927	0.03054238177536106	0.061115300576579976	0.088608711925517836	0.1018898557142553	0.0955335026150676	0.069264516256262024	0.045105079778029848	0.020206712732689348	0.01099690778889518	0.01116563599240445	0.010092744346973014	0.009950947014199369	0.0089796251982681673	0.015676899128569885	0.016299433135091204	0.019577097132739134	0.022757659916184735	0.023020714654403352	0.025006508194019707	0.020479150996077319
-0.032712761284305475	-0.033230256725047633	-0.030466534798138031	-0.034770438547017356	-0.02779020677639096	-0.031069718869606959	-0.028387000561968273	-0.034228067684611979	-0.03680989904765021	-0.042282406932935036	-0.049665502379075022	-0.068246959298665422	-0.074119148619442549	-0.090865476030460329	-0.10508899675968707	-0.10779444575494393	-0.096354149471335721	-0.079805414117328069	-0.05723548812797976	-0.033489690302491673	0.002044016463276207	0.043522732186711169	0.096180470927296258	0.14575715623023736	0.17606904255358058	0.1526342575396181	0.1122254255303001	0.063901381831361681	0.03097940096246057	0.013821831030908546	0.0093738172882233458	0.0112064615031768	0.013261176355828514	0.014873373078230419	0.018956172462655321	0.024627382262181346	0.027915899620250803	0.030389970610847604	0.035085436964418952	0.036681262697611017	0.033387018321718878
-0.049333123434303787	-0.046301961492750766	-0.043514998283674805	-0.045716193802120421	-0.044565290433079413	-0.038663703335861485	-0.03826066020525766	-0.038833549656180286	-0.040193021862634605	-0.047971801555295047	-0.062830932103394938	-0.084261458737404704	-0.10003428638341738	-0.12706199913523497	-0.14970226779454818	-0.16221588008194149	-0.14281360250334302	-0.11523493977838582	-0.08443871213143056	-0.047490085894788626	-0.0078632736737838955	0.051247627588656135	0.12614947617588712	0.21929171490011806	0.29957068866064773	0.23297416341072991	0.14318625049028968	0.077734657990138914	0.032778246723714127	0.01180335938831783	0.006326041075605705	0.0024371645274403322	0.013093666143800146	0.015046122300836465	0.02692850255194925	0.030321276021360519	0.03569269642897107	0.042608160276233431	0.047251271314669253	0.049796849635404712	0.046354729969948355
-0.066027840895185902	-0.058562008216726302	-0.060037201006450047	-0.057706036809647102	-0.056674466635346109	-0.048292000586957796	-0.043747378047972046	-0.038230363493459228	-0.042017384148143884	-0.043861731237920663	-0.072851985131745622	-0.091105302165452054	-0.12405106503483242	-0.16462964196335528	-0.21594876741384747	-0.23524981339836129	-0.2088551331701656	-0.15838474212367323	-0.10994807132010599	-0.070624511468560358	-0.025894365506557444	0.034727277997302748	0.13550265783157731	0.30484572297168039	0.54829083963730685	0.32821162812329285	0.15826943179281375	0.062099296000893006	0.015877316338848119	0.00086512009318133996	-0.010313682332835165	0.00091431702197678963	0.0039738968396798068	0.019696338899216591	0.029411369001994356	0.037478964002240024	0.047146671331029115	0.056271997201952431	0.061014085939055183	0.062473751673742542	0.059433397623389055
-0.077354852630471246	-0.077932865389993167	-0.071238573042162565	-0.074651809334357291	-0.066725101158798816	-0.056621511220405277	-0.044877584064253934	-0.040079753206244559	-0.033205049807066254	-0.044754398466442545	-0.059123672664283221	-0.094284026266487242	-0.13344321383738003	-0.2060365076908128	-0.29341448285752564	-0.37326807309274351	-0.28725156662565182	-0.20089113201626496	-0.13511011566818187	-0.091561891258846964	-0.060170342071336931	-0.022950952684844417	0.067840519477371061	0.32131350371000195	0.97302543016892706	0.36582460473070166	0.092303210472280656	-0.0009548454068461444	-0.024108236745663467	-0.032858165356833322	-0.020391568990581574	-0.017160483606055505	0.0045782283843684374	0.018100317720067531	0.033530336747500181	0.046107100734243116	0.060124316868954079	0.07428695278306674	0.075665195914604147	0.075752749715912088	0.074159715183296004
-0.094449288312325533	-0.087020527266610664	-0.093589678272797461	-0.085708983508669137	-0.078874229363883538	-0.062804944956194514	-0.048377677768659616	-0.036022625233445238	-0.026717584790711121	-0.02341063766742419	-0.041719333083880476	-0.069008486944565531	-0.12146839334479252	-0.22142604935552487	-0.39523026085790591	-0.63107733717994619	-0.37700065598814086	-0.21829295749670044	-0.13909891206272595	-0.10352326863845313	-0.10443955586695398	-0.12540291267535628	-0.19690380546520703	-0.40544654937118224	-0.9363323903000903	-0.44485922872750672	-0.21134256584049502	-0.12901252938556673	-0.096711449633313323	-0.064419705395392352	-0.049768281234830299	-0.020165952550257993	-0.0034977036756718943	0.019558896265281726	0.03811102880407382	0.057478339657950489	0.074898901626851838	0.090904064530923478	0.094946052959875848	0.094592221110138	0.09198670551270588
-0.10836609677011674	-0.11318587716636885	-0.10639227304560744	-0.10177113368948459	-0.089900624481074776	-0.069760941644887747	-0.051908020985186716	-0.027624723582796766	-0.010369309891090431	-0.0031898175444086824	-0.0039882885037778671	-0.016863609224538893	-0.055966848251204862	-0.15068687111914728	-0.43392740080600234	-0.99778794172873431	-0.37947798261415555	-0.1538285186704148	-0.091416880078225529	-0.092392325813716744	-0.11609525958420783	-0.17980709151396676	-0.27844239818355543	-0.4675036030143575	-0.79026285999793378	-0.49672307400977483	-0.31262559845815724	-0.21476067530987283	-0.14579653734596137	-0.10468064323988588	-0.062561778844214516	-0.031060042540773315	-0.0025171462571538013	0.022088698118788979	0.047458366104453274	0.068209861863987517	0.093046834170989245	0.10534350438273297	0.118541305947821	0.11508345923783109	0.11693690607183699
-0.13353185698810946	-0.13343220994166996	-0.13135443976125832	-0.1184266655098313	-0.09923862949299983	-0.079497970731091633	-0.048868400906553984	-0.02055094170030582	0.0043516666163292018	0.028354074393544211	0.039267053060459113	0.056409484073686476	0.089516851184453863	0.1769452669993708	0.45984993473327096	0.99997392561426224	0.37806048997027375	0.1172540615479899	0.012085953562401063	-0.041270320211995941	-0.10636656077566958	-0.17279963703590384	-0.27701821285565109	-0.39691044402288028	-0.52628253902716871	-0.43771462124478083	-0.34087853011975955	-0.25052253561242954	-0.18457277247938877	-0.12648805720130332	-0.079121295903728725	-0.037377119459115579	-0.0011771990604929111	0.030149733452099269	0.060605929915170671	0.086917504081666361	0.10668207795208628	0.13151783502013162	0.13691800906646348	0.14892857582079741	0.14253747051067314
-0.16159850806555506	-0.1676486479647733	-0.15514454431030295	-0.13991755943704995	-0.11549087329548725	-0.084551375475352533	-0.052877910112942676	-0.013980987051685188	0.026027336777033158	0.050751538317199085	0.088638901292611469	0.11677184270646494	0.1645622220544404	0.26313768900667522	0.43785644267356921	0.67171381543652053	0.39197819164989112	0.19617212282652527	0.079973745509572286	-0.006035817936151289	-0.070861841905606474	-0.1568193722524498	-0.23252745626696678	-0.33004811624497415	-0.39912250647636405	-0.39652150867264951	-0.34603330135430443	-0.28256322974671	-0.20507568443722438	-0.14276846723089168	-0.086629113509371788	-0.036194479603974927	0.0051052061367926702	0.042541610340772272	0.079030403391326789	0.10510047271723025	0.13604479354568053	0.15131116614595655	0.17332236169762325	0.17399699734706051	0.17582819919973355
-0.20479101939655103	-0.19916137575686924	-0.19273451149297449	-0.16243372923909222	-0.13295762674754516	-0.098355213528688756	-0.055994734795888568	-0.0016298733969157971	0.036509403072118349	0.087755425811876744	0.11913324759954309	0.16194732040786822	0.20207372850641589	0.26852346936250227	0.35651935258844314	0.42263478195600446	0.31199032924188119	0.20107118096469043	0.10261950655435154	0.029557292781252256	-0.046707145359214601	-0.11427254393905849	-0.19537916511453871	-0.26866577750313708	-0.34661755857596083	-0.38334919246684701	-0.38203640240953302	-0.31372304433510956	-0.2267328573721748	-0.15031771269709193	-0.083372371656860914	-0.024199481351817639	0.015521575340354164	0.061055409363946649	0.093747734719292319	0.13684984849892598	0.16240497265385076	0.19197147635582318	0.20306178130761351	0.2124945356630201	0.20999404438957173
-0.25097102909580427	-0.25091557959366401	-0.22948569172696301	-0.19995409902735634	-0.15223468734262785	-0.11183296198831523	-0.054407803010500508	-0.0010578535519660379	0.065736855128195729	0.10666809648457738	0.15970992706605985	0.19081373738722024	0.22298734836302536	0.2565623142477389	0.29528209650018994	0.2973333891275145	0.24986677565339857	0.17585959772256718	0.11340678464641386	0.047837537487465033	-0.013029292967129557	-0.075546642413784601	-0.14482319546327255	-0.2259249796281417	-0.31386478839431781	-0.4102251373348636	-0.47283217672288336	-0.36312119939391391	-0.24228237807188943	-0.1456114654739866	-0.067701575127127309	-0.012619857861680385	0.040612907405301886	0.071633629119177977	0.11979288749780868	0.1604382932862059	0.20817748616060794	0.23967930175076893	0.25014247392218797	0.250212391548913	0.24436340360783607
-0.30728992600729832	-0.30121476338121506	-0.29049599401955462	-0.23626212109590466	-0.18801567302926078	-0.12022939223223679	-0.061883029539467511	0.015149978610336932	0.081113367918447171	0.14999644205081766	0.19447340771098073	0.2228438262009754	0.23569388494683394	0.24455553395201571	0.24602893555576627	0.2408673071074966	0.20027323150740561	0.16452793306393432	0.11047254371528005	0.065400469470075301	0.020264389986377189	-0.031849721947042914	-0.089805875691206238	-0.16484638682809266	-0.28264707214154244	-0.4575090003241834	-0.69992221589947357	-0.41668165828724424	-0.23277886984255255	-0.11346044803175766	-0.045238520431067714	0.019269243754744519	0.048670077574072095	0.095325128051627392	0.1365735433098651	0.19668440635543213	0.26022531172606456	0.31254010639295404	0.31015909585060397	0.2879528137238403	0.27323290253109267
