-0.24799413041493107	-0.00046957636522408294	-0.00043217566149371389	-0.00035554476730802545	-0.00022630490157713248	-0.00018843116429370296	-0.00011655898856512831	-8.7977992707547609e-05	-5.4063204416882754e-05	-2.9861409112595313e-05	-1.7463541259947132e-05	-9.6009152240998652e-06	-3.5201159359950912e-06	-7.7054287397470417e-07	-4.033454544189255e-07	4.3432287531752246e-08	-8.9408669104625027e-08	1.826361688108194e-07	3.3004125782852556e-07	1.473709694651236e-06	2.6609088113671228e-06	3.5265002849916086e-06	4.816893843398104e-06	8.0079103026951814e-06	1.08313181783979e-05	9.7804657061047878e-06	1.1787095805094842e-05	1.2969861421872897e-05	2.32040731987012e-05	1.5718062128599643e-05	2.7216292677458703e-05	4.4647823194094577e-05	6.3565682801351719e-05	7.86757496295757e-05	0.00010004684856956478	0.00016318657164499442	0.00026001991538276981	0.00032298361197543451	0.00039568820375141325	0.0004707203445181371	0.24795942495130013
-0.24802540849698471	-0.00042007232830473459	-0.00040937600355517301	-0.0002956683983808446	-0.0003014596410664365	-0.00014706822276186124	-0.00012476180390343095	-8.3735667784457651e-05	-5.0021995514969858e-05	-2.6129762585582958e-05	-1.3572316824113709e-05	-5.4235121479083437e-06	-2.0524154496267405e-06	-8.8853063782371594e-07	1.1193371904534566e-07	-3.1955843975280899e-07	3.3872352205163367e-07	-1.1933221388295279e-07	6.9453340282091269e-07	1.0016684977897164e-06	1.9151573378501166e-06	3.5345650992090957e-06	5.437115900834566e-06	8.4278477683313174e-06	1.0269907430103531e-05	1.0780572004879391e-05	8.7453884092944176e-06	1.7637007446434996e-05	1.0757277934160189e-05	2.4453922308527963e-05	1.5339248383872128e-05	2.9918490835036116e-05	5.3111237559386876e-05	6.868321706075993e-05	0.00010886097724245938	0.00015329050756056686	0.00023376709346345503	0.00030949217804267931	0.00041027966882367303	0.00048058705181046324	0.24797179218521642
-0.24794868679721788	-0.00057032666098675439	-0.00028167211157483635	-0.0003500037233062428	-0.00018424171330148204	-0.00017136441196272112	-0.0001164689687970441	-6.0016497203399521e-05	-3.1888459063197927e-05	-1.8794202829689605e-05	-7.0242370015030642e-06	-1.6030400207603379e-06	9.0824658145055581e-08	-1.5446451424351582e-07	-2.8914293011359643e-07	8.9165399871742046e-08	-1.2657670093747103e-07	1.3437469416083953e-07	1.0726512397404853e-07	3.2943105238159021e-07	1.2198625262832552e-06	1.416075457016247e-06	4.365064492221557e-06	7.4157152192607517e-06	1.1098238889806558e-05	7.5081297972092592e-06	1.1393571111441292e-05	1.0239546003982039e-05	2.1081444543401273e-05	3.3217086187076889e-06	2.3589153138967728e-05	2.263468378140357e-05	3.7643364058891071e-05	6.9395453074990593e-05	9.5256597239960772e-05	0.00015260331864771354	0.00017716686771558632	0.00029579892099165089	0.0003484666841363851	0.00045257969794402358	0.24807012638256962
-0.2479818675093369	-0.00037588456304163409	-0.00042307517610477158	-0.00021684742862827788	-0.00022040839061438638	-0.00014182411888338103	-7.380395515561855e-05	-4.1255871204799732e-05	-1.5220636248980401e-05	-1.5557327243814756e-06	3.3631220496960212e-06	4.8366731364365978e-06	3.7062380145100327e-06	2.691929423221523e-06	1.1624123886534721e-07	8.8275671226815955e-08	2.7116942423726503e-08	3.3266745235252526e-08	-9.1548938529334434e-07	-1.5982327564861842e-06	-8.7059828451571675e-07	6.5483900471563494e-07	1.3990816430178854e-06	3.8001595055667248e-06	5.7796388743570903e-06	1.1030782514222237e-05	6.1793707047761576e-06	1.4525513269633e-05	1.8865529568812267e-06	2.021149780350763e-05	3.7837179371960628e-06	2.8241927105099318e-05	3.1508605131080197e-05	5.7469108692149995e-05	8.5650490219163489e-05	0.00010520631346068454	0.00017259772147372454	0.00020147718372882234	0.00031736070861210913	0.00051315359042629349	0.24805166667840595
-0.24789778874588286	-0.00040289138865295948	-0.0003159385449675034	-0.00025027985943808229	-0.00016518880219520971	-9.339402357912141e-05	-4.2618110373524032e-05	3.151363392878137e-07	2.0606745704240814e-05	2.0138641190957374e-05	2.074796545708385e-05	1.5574510328908442e-05	9.1065967579850859e-06	2.3881722097350566e-06	1.2546736997635227e-06	8.1697048159509733e-08	-1.779281113599776e-07	-1.3164722698598419e-07	-1.2440593368141795e-06	-2.7259962756820411e-06	-3.7317592882189776e-06	-2.7853461795068757e-06	-1.6410287387684519e-06	-3.730544728963725e-07	2.8517098845451394e-06	6.3428668392838394e-06	1.0473839543320707e-05	2.9186668189656872e-06	1.0712090842503186e-05	-2.6830145284997831e-06	2.3558624504656234e-05	1.0560646074041224e-05	2.4142601946386399e-05	2.8409212712507403e-05	5.1228786812705651e-05	8.4730665688467766e-05	0.00011083632296456092	0.00020521314386928724	0.00031458575886952889	0.00042208474791381734	0.24802549502296894
-0.24779982834328157	-0.00041784429833981174	-0.00027184610957166344	-0.00020248529663109693	-9.4410797098987143e-05	-2.7205344622277527e-05	2.5347371549563902e-05	8.1441974501397785e-05	5.6120960125596864e-05	6.5595858871433932e-05	4.4255145303900845e-05	2.1568883382547255e-05	1.1362425372640761e-05	4.9993289922070638e-06	-1.2570310262485784e-07	-4.4630504442404878e-07	6.8203668571577628e-07	-2.1814442880546681e-08	-1.4601345994201542e-06	-5.5599152117696837e-06	-8.6318186418923859e-06	-8.830249044883276e-06	-6.2319764860263582e-06	-1.6591240106708649e-06	7.1029533357802599e-07	2.9350182466740538e-06	6.0023229647328258e-06	5.5214418064261639e-06	-9.3249780626705747e-07	1.0933278268527441e-05	-3.9058851045575826e-06	9.7804077572039017e-06	2.1959595974466173e-06	9.2408851164738071e-06	1.2011504049280752e-05	1.9389444671571998e-05	5.5230417666599085e-05	0.00013556724364645334	0.00025141163941012901	0.00041249312158291029	0.24790127042209112
-0.24776253480835142	-0.00030731489762214625	-0.00024656961620500573	-0.00012630881552128104	-1.3972849017274136e-05	7.4445521861143948e-05	0.00018380584428634439	0.00013210034284164007	0.00017372731836906574	0.00010655907864549896	6.7957362796147724e-05	3.2252697519219442e-05	1.0217058817034441e-05	1.6723961163214729e-06	-8.1000420146248864e-07	1.2017455771479169e-06	-3.976332069444144e-07	1.3421029170963827e-06	-1.7550843481525802e-06	-9.1592384594205156e-06	-2.3238243835967121e-05	-2.3495401830275764e-05	-1.4647919525871689e-05	-6.0223867203862413e-06	3.9729747176864283e-07	2.4766325437269865e-06	1.9119546881829486e-06	5.459383459194278e-08	2.2793542326302041e-06	-4.6174472468005212e-06	5.0896042848060097e-06	-5.0296280895076317e-06	8.0081298243356303e-07	-1.0068151193587394e-06	-2.5272391517422443e-05	-5.6986251681878652e-05	-8.8393467234659795e-05	-3.3726030517461369e-05	0.00013405417767262118	0.00028334391343787235	0.24780987175993513
-0.24768211801914952	-0.00023637570846035683	-0.00018810094143115186	-5.5755820974223713e-05	0.00011445333662271628	0.00028698112035918655	0.00035243131810636097	0.00039134162490445101	0.00024170455097308197	0.00019538491426325522	8.7925702909052994e-05	3.4853665596107364e-05	8.6288937475031968e-06	4.9976144939067879e-07	-7.584785047635989e-07	-5.7570870347070299e-06	4.8747744763972742e-06	4.1881224235422454e-06	2.6180343729725886e-07	-2.2972895416792372e-05	-4.8915078863842609e-05	-6.7861408292499426e-05	-4.5632613920792986e-05	-6.5318852736778732e-06	2.1930947972648163e-06	-1.2924234182656869e-06	-4.7124786253238682e-06	-3.5384233199528548e-06	-5.5165200272856707e-06	1.0532221154067878e-06	-4.9693297561707872e-06	6.8940269881689886e-09	3.322950706714789e-06	-1.0264903570020301e-05	-4.6330554503218324e-05	-0.00017200940219927463	-0.00033049520743649863	-0.00037988033772920482	-0.00015945618285001517	0.00012986541301651666	0.24769707319509215
-0.24759658601892975	-0.00019447188496587997	-0.00011968764316866443	3.9746627330278228e-05	0.00029388728296866895	0.00063392488063659935	0.00082538967236689409	0.00072862682763838449	0.00050330388285638183	0.00023445973897662231	0.00010531421197942925	2.7299326689045333e-05	3.7866307708855906e-06	-2.7178676308831085e-06	-1.1864998114178432e-05	-1.5604079608814991e-07	-8.4735291744526819e-07	1.0984258185211399e-05	9.4354466739984821e-06	-4.1551596082073372e-05	-0.0001344114066319374	-0.00019539448363524448	-9.4367966573624673e-05	-1.9060896396513871e-05	7.8047081655124861e-07	-9.1825005920295744e-06	-1.5898748783670785e-05	-1.4730455841629325e-05	-7.0012981662793961e-06	-4.7578259559401259e-06	-3.4077299023230201e-07	3.6134200396623073e-06	3.0971583751537857e-06	3.5930255402050193e-06	-5.349008090259344e-05	-0.00026386940113812263	-0.00086840757511413846	-0.0014369681214540242	-0.00068695419710632089	-5.9539898684096704e-05	0.24756140755904671
-0.2475360215676162	-0.00011802000375871202	-7.4247709215047308e-05	8.8457610769199224e-05	0.00058264929592385939	0.001344243519976418	0.0019489375999900971	0.0014488775496020179	0.00078276099432819657	0.00029793095035943185	7.3652623438807963e-05	1.2653013253607903e-05	-3.2908850858409666e-06	-7.7261415917864729e-06	-1.3481185726152423e-06	-1.8858526301034073e-05	-1.13465887507571e-05	-6.2966424085875161e-06	3.2063495850928603e-05	-4.7502787850678407e-05	-0.00038810119607628202	-0.00060795747316488846	-0.00029955093874901861	-1.4485192912319644e-05	8.2592864061870053e-06	-4.7224151570060546e-05	-4.9797241611353182e-05	-3.1484765984968188e-05	-1.6890948679766996e-05	-4.3521049359219327e-06	4.2120453305066752e-07	1.1295508227891771e-06	5.7306554724842473e-06	1.6340406295820009e-05	2.7268579584432961e-05	-0.00028289840409287392	-0.0020631314974914328	-0.0060185677763169299	-0.0018216884092486785	-7.8669254970187286e-05	0.24742535582982017
