-0.81889043246513138	-0.018447701840920788	-0.0043548607531202627	-0.0011402545896975064	-0.00036980248657890458	-8.8770925036285586e-05	-3.472023019135493e-05	-5.5985988229524837e-06	-1.6909628936480001e-05	-2.6428941426660801e-05	-2.4962901157180029e-05	9.874219912477545e-06	-6.8751006297874256e-06	2.3621932426703268e-05	-1.4718606671858953e-05	1.6290661820844189e-05	-7.9637068346456556e-06	8.717875892666439e-07	-1.7562429833221579e-05	-8.760688497723261e-06	-1.577213706170557e-05	-1.9401431750264934e-06	-6.3924534538192281e-06	1.4189376492577087e-05	-7.9047706703688683e-07	9.1239948067796915e-06	-5.9921892649828293e-06	2.9750528251534791e-05	-1.3715361723561775e-05	3.8211437653123612e-06	1.0294377749995014e-05	6.8119071133564482e-06	6.3094190575873742e-06	-5.7858279448464844e-06	-1.2264708726517472e-06	2.0779362384126462e-05	0.00012444681902187837	0.00059486297395313498	0.0029052989499565585	0.015340989142694439	0.82210353340695597
-0.77899667194327071	-0.0023965916635336759	-0.00074463866425990288	-0.00031220380348555288	-9.132035048006748e-05	-7.1519967359334052e-05	-1.5913333144087181e-05	-1.4687075076649531e-05	6.6440403240306672e-07	-1.8430352694486299e-05	6.471504061680497e-06	-3.3010425443193245e-05	3.5519556938699501e-05	-3.8691015315968531e-05	3.3412207699282277e-05	-2.8840094623896854e-05	2.5805926767142901e-05	-2.0970252956223063e-05	9.9497217800545434e-07	-1.956421305490761e-05	6.9349345201480048e-06	-9.5232554286164058e-06	-2.817170853350575e-06	-1.0859806345329265e-05	1.9726846821618653e-05	-1.5947189246194766e-05	3.9143612197913187e-05	-2.6233397513480972e-05	2.5907596151405511e-05	-1.5265766095491282e-05	1.164540689664725e-05	1.4551603699318634e-05	-4.3138678028715929e-06	-3.6352561718158444e-06	-7.916677839969982e-06	-5.2002176751057144e-06	3.4117345497831908e-05	7.5529844614487252e-05	3.0845433316162296e-05	-0.0010981319854160287	0.75817349475012574
-0.44502441121347336	0.0043093716506424351	7.595828674131222e-05	-4.7980537992847738e-05	5.1092254417378635e-06	1.7396878519895104e-05	-1.0679341043661611e-05	-4.3567145726073134e-06	-2.3587925224149292e-06	-6.0990832054241828e-07	-1.0365612417731138e-05	2.3780788339054781e-05	-4.5776791591144173e-05	3.0913637803642834e-05	-3.437372005951015e-05	2.8474838636595619e-05	-1.5058205901335997e-05	2.7982483352295001e-05	-2.5662598572168474e-05	1.3717717375179989e-05	7.574910178319641e-07	-2.0977323802575179e-06	-8.6735932837578994e-06	-7.2251984156814809e-06	-1.5339105720234281e-05	3.1813442853054468e-05	-3.5668537739220324e-05	1.9158090799343544e-05	-1.9113711138785301e-05	1.0731485682136804e-05	2.7623581662439625e-06	-2.8945526431532753e-06	4.2094914139734511e-06	9.7412674095924759e-07	-5.0857163163865737e-06	-5.9532172023493701e-06	-1.6249435431256454e-05	4.9875310989225263e-05	0.00033237387721740674	-0.0011127464900048123	0.28693542446746001
1.1100908815210087	0.0035622215063469964	-0.00033784531490532732	-0.00011430541766832558	9.4539410407032398e-06	3.3789438860450799e-05	4.7964672517247786e-06	4.4214543150865315e-06	-1.6872842572645576e-05	1.7146481487919848e-05	-1.9405344346152403e-05	-1.3267713550646758e-05	3.4928514157242865e-06	-1.9050007862610359e-05	1.439122147898781e-05	-1.0478430487337147e-05	1.8397791044679813e-05	-9.6984167504759675e-06	2.5597964673076262e-05	-7.1620475887703913e-06	1.6700375256124052e-05	1.3162738819202588e-05	5.2454566337994252e-07	-8.4245776979894205e-06	-2.8101308881310714e-06	-2.4553552638972853e-05	5.9929889210186618e-06	-3.113318799814746e-05	6.2104694677550185e-06	3.6613354206091117e-06	-4.5617871788621728e-06	6.870807974209206e-06	-4.6786339013204711e-07	2.4628825385474007e-06	-1.0771166148266717e-06	-1.7292108762200983e-05	-2.2246558694524743e-05	3.997878460147708e-05	-0.00074666833116177056	-0.022938601896508426	-1.5235399673245063
1.9785234183495222	0.058452790904442942	0.0023573389773600614	3.3261033168564824e-05	1.557096738621401e-05	3.6411574409708249e-05	5.0181069056021155e-05	-2.6188183025762854e-05	1.9960526178535928e-05	-4.5237894161544341e-05	1.279460079032721e-05	-3.3599369825490152e-05	1.0708465774467504e-06	2.2963231836115386e-06	-4.5614288754756462e-06	-3.3039617322791742e-06	-5.9028308468083573e-06	1.1892925237802499e-05	6.3803018061584643e-06	2.4654905366598354e-05	7.1860080343945018e-06	1.102668222115492e-05	3.3903424059866273e-05	-1.0725070955193601e-05	8.6238172357464438e-06	-2.2368421072861135e-05	-2.7508997834402543e-05	-8.3924356317436472e-06	4.0760674862277805e-06	-8.3306884161864388e-06	1.5793964607344578e-05	-5.4713279615033888e-06	-3.7120498962094593e-06	8.444590274875232e-07	-1.0287188665243467e-05	-1.8744372357082026e-05	-1.6321343902052365e-05	4.1453577757098129e-05	-0.00093845959139109191	-0.028492337832209683	-1.6177304039514906
-0.046404385519367319	-0.0036901535194366342	-0.00068005937381408754	-4.5898678061907783e-05	2.0559942581391266e-05	3.1786318773379882e-05	7.7052216268923973e-06	5.3934066824764745e-05	-6.4367909412285998e-05	2.2067837485414965e-05	-5.4847558668247309e-05	1.2582208950253498e-05	-2.5343057165326879e-05	2.1105693977707327e-06	-1.0223052509006651e-05	-8.4020865465507608e-07	-3.4240974494028492e-06	4.5145014004018338e-06	1.0754567775100995e-05	1.920964513161226e-05	1.4909328158344698e-05	3.2983963797980544e-05	-1.4169868580213036e-05	6.1470772974381652e-05	-3.9822103407870062e-05	1.1819012771220432e-05	-2.1254879767972079e-05	-3.1316829699028215e-06	-1.5085724524947167e-05	2.1914584889688108e-05	-2.6610074900913425e-05	3.4581929270124934e-06	3.5790835114077237e-06	-1.6054441537135785e-05	-2.0957429176064746e-06	-1.9396109482462676e-05	-7.56643478491692e-06	4.6257016629330794e-05	0.0004299380379998996	0.00020974606492268899	0.23806916062345329
-0.72137883917611134	0.003351997031655507	-2.2148921816733669e-05	-0.00010887453956609505	-7.9708457703921154e-05	-7.529690324243124e-05	8.4226379036666382e-06	-3.2269019119703785e-05	2.205882334060244e-05	-4.2973129569112353e-05	2.1658251326543698e-05	-3.0763858504929964e-05	3.67578797201909e-06	-2.610856965529814e-05	2.4642386871765593e-06	-9.5000140804919406e-06	8.8437550688578309e-06	-5.303278273105852e-06	1.3922873745717684e-05	8.43637054187725e-06	3.3157351127270293e-05	-1.589518937203209e-05	4.0368572617590108e-05	-2.5826329362859529e-05	3.8483417268060129e-05	-1.1878415023914429e-05	2.1833478787453009e-05	-1.4895586704978883e-05	2.5979499579023742e-05	-4.2490481566685029e-05	-4.0818328521635e-07	-2.2641606127013492e-05	-1.1820730860412181e-05	7.5309668346708672e-06	2.7240611236174078e-06	2.404349804633471e-05	4.5809582580137731e-05	0.00010375152228794815	9.4763514846385455e-05	-0.0014006469067788241	0.74969467699179093
-0.81427600160214531	-0.014087471646052785	-0.003360072192729463	-0.00090146690757109821	-0.00037841381994605308	-0.00013603891802120398	-7.2632895007281387e-05	-1.0265132615268346e-05	-1.6189590889673783e-05	7.7039393761718644e-06	-1.1131696514538048e-05	9.05132201665243e-06	-1.9941375978778375e-05	-8.4006801788789193e-06	5.4794438731969528e-06	1.8713925257074146e-05	-1.9023173195726814e-05	-1.1661303401251655e-05	-5.4396588368282872e-06	1.7002369238329484e-05	-4.3364284528744912e-06	3.302397056690904e-05	-1.7761352358841576e-05	3.3050456504056308e-05	-1.5588882012773989e-05	2.0963976135315518e-05	2.5467984030497215e-05	2.99610000542537e-05	-2.0276790122046411e-05	9.1411797121139504e-06	-4.4661518920293547e-05	6.3760634621092601e-07	-6.4339704543081924e-06	-4.8907774574946661e-06	2.1733711888320337e-05	7.4361305714528564e-05	0.00020511255871716316	0.00075796961761525478	0.0031335343961279294	0.015367262899313922	0.81933578198013046
-0.82036774735448992	-0.020775631487919111	-0.0048954660606655258	-0.0012242677380884743	-0.00030939934140053645	-0.00014455842380675654	-5.6776949991127132e-05	-1.6961651621872145e-05	-1.2497047286359059e-05	-1.4873065450962675e-06	-4.2745116615484913e-06	8.4019250316431926e-06	-5.6464802627928523e-06	-5.8481329084092426e-06	-1.857957088530985e-05	-3.2221044054653834e-06	3.2771454252971191e-06	7.8542567640976779e-06	9.2643613422479371e-06	-6.6570109436489555e-06	1.4081902611862845e-05	-9.381845302056796e-06	1.8558233021302023e-05	-1.2108988649792499e-05	1.2021676559465758e-05	1.5001742295413668e-06	9.5381155646413144e-06	2.0246252760923976e-05	5.5640211426058982e-06	-1.0908285398232402e-05	2.0249470243172488e-05	-1.1305604265707107e-05	9.8420321426534799e-06	6.8921295070080782e-06	1.7184264160585282e-05	7.3807418526308181e-05	0.00023861348377838057	0.00079145423691091865	0.0034182267726726428	0.016672412085795302	0.82297056238918143
-0.80397059599212595	-0.0097532917036212696	-0.0020313811612718558	-0.00051183302201965319	-0.00018042323082427536	-5.528296838084451e-05	-4.4649098081217531e-05	-2.1871325185995882e-05	8.670049780057365e-07	-4.977300384914618e-06	3.4199027393599923e-06	-4.4590795295999797e-06	7.824371986309836e-06	-4.8783705282537393e-06	8.070228125774126e-06	2.063748607153762e-06	-1.1871081204619521e-06	-2.8218656182143337e-07	-1.0424980223279479e-06	6.4313942099228361e-06	-5.1631326910203668e-06	5.132655419470139e-06	-6.8349389646532588e-06	8.6908738338451266e-06	-4.6965192473658046e-06	-2.9397519029159946e-06	1.1254449154726471e-05	1.6841133577094559e-05	8.4792647310462052e-06	1.5660709267950601e-05	-6.7216464610015975e-06	1.0887533673202207e-05	-6.4891811034351304e-06	7.4963832186981591e-06	4.9489817802550289e-06	2.6348748436485353e-05	7.930885912157265e-05	0.000180604878756839	0.00052175099195131414	0.0017054617077821854	0.77626692800799402
