0	6.5494534072019421	6.3304470334800218	6.2366037068460489	6.1466447821938042	-0.060175147786789451	-0.036735578816851855	-0.026496707052224955	-0.023398672090280015	-0.021504007856958274	-0.019985130865176948	-0.018196418820637716	-0.017428516646617154	-0.016684513029325276	-0.015492418375258832	-0.012100741903892653	-0.0070965696350845375	-0.0033566730046347137	0.00061197107001043083	0.0058036129018131932	-0.0021962026786964683	-0.0046848856251368032	-0.0078448645637293479	-0.014501918150869542	-0.009300900337354423	-0.0060421047769508851	-0.0094706444314643923	-0.010066592833944621	-0.014086193178287298	-0.016415410344305825	-0.01631589621702012	-0.0074233367965222952	-0.014039978736056447	-0.009394638687036827	-0.020692522198588192	-0.022080924126093637	-0.030283179895301049	-0.039950189873789177	-0.052292949386867682	-0.063088734745929353	-0.063623603300567821	-0.031626520255782054	0.04890545864770568	0.08101388305193391	0.077191470414620711	0.059038911012244122	0.040057209872220612	0.026847129261632241	0.017215113554554962	0.0035367693652578192	-0.0012877677416053279
0	0.12454190075035909	-0.030980971058929163	-0.069099080411564429	-0.09299023505432602	-0.073070092520289065	-0.054635938007826623	-0.048659512060240107	-0.044394400255137856	-0.042459498949929286	-0.040168709844013217	-0.03780849413898657	-0.034785347048955528	-0.032732515004705198	-0.028124060386989114	-0.021942640742619868	-0.015542229779059169	-0.0076067792693444991	-0.004938850975150344	-0.0043826155006309042	-0.0063811285336247137	-0.01197668333487456	-0.012214609218115569	-0.0098556861774888871	-0.014537033565240054	-0.019080090950302053	-0.016941478591818382	-0.028349525985373103	-0.02559529805841787	-0.023456717641735847	-0.014783258450257741	-0.020519009521743459	-0.010854331264842476	-0.024567132703743888	-0.027417782137870828	-0.044955808602759828	-0.056787725271274625	-0.078259340606597116	-0.10569868109380332	-0.13935774015675484	-0.15934809660180738	-0.10939409548433365	0.13972715767710719	0.19651459910086955	0.16880427872678683	0.11986950419615783	0.074995726021298226	0.041228467479740183	0.016889701483282615	0.0011373333312013623	-0.0079473631487964047
0	-0.40241538580653458	-0.22263041144190143	-0.13155627746386667	-0.099860030217373441	-0.076466761242513281	-0.070765447678509896	-0.064951778893752699	-0.064131871393569351	-0.062387148470795295	-0.060886967521042723	-0.057450571028164865	-0.053613151578422502	-0.04738063400253878	-0.040920328742309775	-0.030990389179961109	-0.020101290065054234	-0.01252486947346243	-0.0051649710596249898	-0.01238479382680413	-0.01838580435275261	-0.016897143007806759	-0.019462700277843914	-0.016401442500095009	-0.023219138070528333	-0.02357063804384818	-0.035972393152033155	-0.046622138275918545	-0.042353607885524003	-0.027302644352768524	-0.027418726429247031	-0.020083028925225732	-0.024435533383108332	-0.02918306539018678	-0.043038166790545729	-0.054082073144497311	-0.079039673502669494	-0.10752148792303917	-0.15679278437558553	-0.22982657976466314	-0.32641110719295396	-0.35687462772458434	0.39754372443058783	0.39886265393621845	0.28723951028181827	0.18000242105322128	0.1004668748322276	0.046208772951148114	0.011105296698376788	-0.0094050916452269595	-0.018956852053983453
0	-0.86254447185722849	-0.32712385215012174	-0.15026258366460554	-0.087817237765507428	-0.077984468909677473	-0.075619367960399031	-0.082334906958612453	-0.082067959200419094	-0.085519352990764186	-0.081348881265724926	-0.078243271994148267	-0.072478496296826678	-0.06647487335547464	-0.055848067437389681	-0.043945789689882608	-0.024531718251754375	-0.0042269385511675139	0.0093207727690236553	-0.014465073248758564	-0.02539999994606601	-0.03146901850642414	-0.022512147474818334	-0.026517574159299451	-0.02302776014604091	-0.027974730550806126	-0.038151060433855188	6.1922808239597646	6.2279585406959113	6.2409302045536839	-0.02320472361408954	6.2438188515634341	6.2400758315737264	6.2395365772541593	6.2340587148370084	6.2179458589255558	6.1930768611355909	-0.11959611431483574	6.1024979576559053	5.9795575337599951	5.7041224949400293	4.9452759184334081	1.6916385189091412	0.76862000593598678	0.40319730159708256	0.21479587910425757	0.10140921843768169	0.033820185481647003	-0.0068241357361235044	-0.028998771808672497	-0.037840863729339147
0	-0.14707732077997748	-0.08085909580216033	-0.036013829737272851	-0.036564923343404776	-0.055933935787089051	-0.079633452581188258	-0.093994566378417965	-0.10748657699034669	-0.10377613195735902	-0.10700412181352059	-0.098729381521870163	-0.095296313903148411	-0.085236727466759699	-0.079532301802121119	-0.06285947535337999	-0.027965502860692437	0.011621483444923308	0.067105395393007861	6.2621792429939322	6.2410842102091983	6.24504635546882	6.2445714909598911	6.2557493658800443	6.2592310822412562	6.2658952584072765	6.2848301664797619	0.058921613750972157	0.032393884049952804	0.018990012637080889	6.2810861566422549	0.0049328704734735718	-0.0055311286153413297	-0.007725623084757216	-0.017820197011641503	-0.029691819201003944	-0.050861093459620199	6.1901203541209835	-0.14539714995254049	-0.21596971174251267	-0.31577323576327776	-0.3818859927848578	0.54902962610626294	0.49324024674536304	0.33339331875946077	0.16779202554188422	0.057118886446587802	-0.0085476310457500704	-0.042614870944246541	-0.060845817429606153	-0.067978257998664637
0	0.34271824758810288	0.1893586136056169	0.11627435955672627	0.044177807424560789	-0.035614582748935475	-0.079870211043898354	6.1638992798660679	6.1569375637516384	6.1495853786436054	6.1589194539765888	6.157418674803032	6.1713414895586585	6.1729071941017155	6.1831609251376971	6.1765732946672891	6.1582864423356583	6.1305876092435287	6.0882009764855445	-0.098006136592825199	-0.070129241089016303	-0.057393045039971446	-0.043116147824843742	-0.037873268919689784	-0.028137267395724641	-0.016298335875042702	-0.0036187026063506655	0.018924381148423763	0.016398145303028522	0.011306735405013257	0.006154472511152087	-0.00017799364117043748	0.0023578390730168985	-0.0093128201482194362	-0.013046418978250762	-0.025018708297386616	-0.038117575739507692	-0.061961804656912256	-0.083563261904950337	-0.10810612965678634	-0.10935669328999376	-0.035037266341315099	0.30330895268640268	0.36297966653112568	0.27356305561688476	0.073927287859351654	-0.032901749722388463	-0.078737318158843439	-0.097401521834296512	-0.10305539281367537	-0.10563432486098712
0	0.57934282072342325	0.3915865723490678	0.27369581919695574	6.4114425688561525	6.2376067020030534	6.1366630335058892	-0.16659785995632104	-0.16523336437530334	-0.16053294776291904	-0.15825065834829155	-0.1383528724772457	-0.13538410045194149	-0.12048206745099976	-0.12289786159391569	-0.11712410937770501	-0.13190699360117752	-0.13483844681854185	-0.14112212879840802	-0.1004202790005525	-0.077337212230595198	-0.062445684526864276	-0.057755316680418889	-0.044028702772873962	-0.033452514509865749	-0.023316015598483175	-0.012844010216585988	0.00070980991547042738	0.005097823327878559	0.0048884384413302451	0.0014513288462839613	0.003370168836554055	-0.0031164678386667033	-0.00218199739634517	-0.0083359191375772523	-0.014882380060468825	-0.019328326378075356	-0.026758966371225656	-0.02981035825136924	-0.017367193525814506	0.020164638465924534	0.11237407108291431	0.28540298321533097	0.37082203558764359	0.3195026855431774	-0.093553115566710088	6.1105648678035296	6.1068756796858512	6.1208661817562593	6.1319806503710437	6.1380509145347597
0	6.9747887532858668	6.8150120238217138	6.6792741529033473	0.23912700767370298	-0.13067566425980848	-0.23246151646689872	-0.24494185719529982	-0.23055763414766106	-0.20585973836359972	-0.17703336497138744	-0.1682598706878079	-0.14700842274087689	-0.13703495200812899	-0.12925319699613647	-0.13420994484563209	-0.12714389623170008	-0.1333900407443166	-0.11968993362976199	-0.10748371348666941	-0.083591561605456	-0.077246617813569673	-0.061053809755846511	-0.053135845988004138	-0.040672426515223292	-0.027388310564182894	-0.01421501794989577	-0.0078200071302724217	-0.0045182407336360475	-0.0024243934121875865	0.0006945279487623468	-0.00045720640073720897	0.0032539183387739756	0.0017662022959742396	-0.0036736084194183283	0.0015695195800385919	-0.0037698056126210799	0.0061527595160885129	0.013274819403561122	0.042375272427950361	0.097218876974417889	0.19665375783776107	0.34574266308745794	0.51129408135748544	0.64179225545975738	5.7860796826334182	-0.38914980439806468	-0.29021890269199468	-0.22828583624861876	-0.19369920639573601	-0.17929424358982826
0	0.74694413598058473	0.65079390263255432	0.61278887435054818	0.52349588910452083	-0.42745650324284046	-0.42034690881845982	-0.34143204893851775	-0.28539493118610115	-0.23525250631913186	-0.20828024376152532	-0.17689180585249742	-0.16850020330815851	-0.15731695941278934	-0.14803745924189904	-0.13334067789980064	-0.13552595537991718	-0.12477862929749228	-0.1230925716926129	-0.10393725199548987	-0.097415636907226655	-0.078597498669933707	-0.072106922607241386	-0.057017023122252763	-0.044353004106181149	-0.034261749321508161	-0.022226048823027145	-0.015625990673169832	-0.0097345879481675057	-0.0069593236368107325	-0.0034512133902472319	0.0024347306691959725	0.0046997768649689187	0.0028295224704654176	0.0099099691780589749	0.0081748940417815108	0.019010981991346987	0.019901403043967369	0.044961950677919638	0.074070274872903519	0.13678630548420811	0.23418257134676213	0.39701936113620373	0.71977454674409824	1.5112933100208052	-1.3351463465576452	-0.62870208635453195	-0.37382743695821341	-0.26642224784965973	-0.21785933364636845	-0.19784501139306376
0	0.72760140567103859	0.70375722598037049	0.93937222536022758	1.8120403435652563	-1.4703028973299115	-0.69813304169674584	-0.43206475895339802	-0.31438764442490108	-0.25761476907568348	-0.21423570502232392	-0.19529677633060805	-0.17452482496873378	-0.16623725143403034	-0.14963921364649957	-0.14593491284810078	-0.13166384204760895	-0.12875482399905225	-0.11662441319865502	-0.11165845709284283	-0.0929448837639123	-0.088632401955008544	-0.070072673155893606	-0.061442390164799132	-0.049945004072840193	-0.039852671706918752	-0.028893827818140316	-0.018614963323533407	-0.013184076040618109	-0.011814942500496861	-0.0013957447074810503	0.0024360417449893479	0.0052943873469480929	0.012916984883430516	0.011392855346347708	0.021920023913345132	0.028510379397237551	0.035366528115394646	0.046929436416590087	0.087472071838104903	0.13445450345016985	0.2081316323810144	0.30102768116674505	0.38793562290685835	0.36892070992313408	-0.35526577627066869	-0.36792998878822292	-0.29961362391243263	-0.245074137212966	-0.2113053543748088	-0.19606524346331777
