0.2170481578944132	-0.053834270202267998	-0.10438084587199979	-0.060321244308253481	-0.26877806807897986	-0.21217599663268741	-0.18282872117755633	-0.16099835341389865	-0.1445921887117074	-0.1311820410402563	-0.11926323385880759	-0.1072875603633912	-0.097106977861305691	-0.089826650435171865	-0.084749151516505444	-0.080606756616858691	-0.079060937732063449	-0.082932732290435934	-0.087864514441784752	-0.07451725376583565	-0.078162890447889086	-0.08226349426142654	-0.078931753976827404	-0.07261075898676142	-0.069606303320985746	-0.062655805509083451	-0.049890441172072704	-0.038671229645035568	-0.02782839757896927	-0.013686239614505744	-0.0083512801075985507	0.0050474666976598401	0.014353754786146733	0.033475241594865597	0.046066881547990879	0.069803958218725731	0.099811138046228848	0.13709522810638558	0.18879417195454407	0.25600528643389603	0.32036637472560348	0.35050862377799119	0.30185402719450188	0.22149240489170555	0.14368247585610619	0.080859392354115267	0.035452625768817358	0.013953195520560431	0.012493038719507979	0.0042491024028617295
-0.40313720186417029	-0.26949316064335482	-0.19711533558583255	-0.14975137786021842	-0.19451091287607261	-0.18921392609648405	-0.17275302043459506	-0.15793996560041304	-0.14271717646968482	-0.12967613899437277	-0.11748709859905496	-0.10652405893893807	-0.096366463634521116	-0.088639311380195679	-0.081369196240236308	-0.075617879572244695	-0.075332203568113015	-0.078977116891284185	-0.082691790746497601	-0.082492358135527327	-0.080643714907424308	-0.085412346853632762	-0.08556623970953435	-0.067422511320949383	-0.066355047992929808	-0.066077233791695	-0.050485638543312263	-0.042687500056186378	-0.030156635081173968	-0.013586734740205489	0.00054118220832356464	-0.0015691531653712351	0.018998444693918669	0.022181793823448041	0.04467990965169695	0.061619453635327386	0.090187887365221334	0.12485887826789566	0.17818173481014873	0.25548820557485369	0.35050785495348646	0.42471413561858373	0.33230388264168537	0.21776332395438455	0.12569558472037565	0.061926415979193503	0.022248140223799857	0.0043216191628111999	-0.0011849801923557053	-0.00057542188597671648
-0.92851773533102144	-0.41540642114007542	-0.23433334419666271	-0.17332814515319281	-0.17493393938355267	-0.17108164511911939	-0.16686339889553647	-0.15372696263773844	-0.1408018158002626	-0.12740435412515072	-0.11514290372125081	-0.1035176309728339	-0.094322984015755312	-0.084048071605916708	-0.075206758686620759	-0.069234288547353751	-0.067417012874464569	-0.076317244142088514	-0.082137447520649415	-0.084483893565623122	-0.086219753351503559	-0.08564940086180535	-0.083215732169324222	-0.072092450525244545	-0.070887392465762408	-0.063943145865341597	-0.061875605962785601	-0.039935624251994262	-0.028018959990751557	-0.0049136738275530768	-0.0051945454754629182	0.0080954360211191369	0.005286761698970294	0.019331759514011514	0.027153424416245416	0.049805983375453368	0.068784628036713896	0.097590678957964153	0.14496663072598381	0.23611152614863151	0.39683607030033141	0.63481368047463693	0.38529978122909236	0.19063786708872338	0.077017825506023638	0.017091454107402215	-0.011517027890360942	-0.020015796645325747	-0.01693653881984095	-0.0096599681547899531
-0.60421217339288558	-0.2460516775438874	-0.14494622938732207	-0.14202981493006545	-0.15185562757370163	-0.16546163678312653	-0.16112845002353474	-0.15291674949864298	-0.13907426072529283	-0.12591625555208338	-0.11172868978408465	-0.099700074782359288	-0.088116461413070793	-0.077608915725406513	-0.065301396018701136	-0.058367428686905191	-0.059855966897380541	-0.068976809516586135	-0.089330671343077664	-0.090461892441610403	-0.084736540579234243	-0.088205245897575016	-0.080164707038314215	-0.078890678002864464	-0.071238003792837568	-0.076314286785317625	-0.072501235013536558	-0.035670148193399052	-0.012971300083354839	-0.0050297544693025473	0.0021411270312998161	0.0037430112496379111	0.00053925429343159908	0.0054778350215102436	0.01611215870614836	0.024866434426612991	0.040346215761885094	0.04845597581267639	0.072382098358675734	0.14130324960876051	0.36869412654691325	0.99174104805220142	0.38651654263141988	0.080102834654110583	-0.030138353656230413	-0.062402688410852621	-0.065727966201869339	-0.055092701885114961	-0.037438985212783334	-0.019210696989439589
0.8973676686423665	0.28289977186554632	0.031397479808785315	-0.079980853343501329	-0.14212970814246811	-0.16312867525121158	-0.16775255692813307	-0.15265293584785827	-0.14249127859538496	-0.12177789410954112	-0.10864199167423735	-0.093962397004745263	-0.082134639406084828	-0.067009978833852152	-0.053420177698140704	-0.038976673239713079	-0.039576647460189081	-0.0554554487875085	-0.11299391931137268	-0.10134635968539552	-0.090782133588407782	-0.079279867032306051	-0.084156589047661198	-0.075411267450589431	-0.076171513846187311	-0.086456814026876827	-0.12499056816621842	0	0	0.014020143983869913	-0.014020143983869913	0	0	0	0	0	0.010869287530286263	-0.012615942355775418	-0.050473516937575368	-0.13325969587677258	-0.37207431917071715	-0.97118198472041695	-0.50222242655316762	-0.28138196466153698	-0.21680881804143812	-0.17492532233155914	-0.13296943068095815	-0.095618622505709461	-0.05958705477545434	-0.028050291007959242
0.83091359525914577	0.34574653150005624	0.076174047292359506	-0.080530169293104942	-0.16127422866461738	-0.18646273370412106	-0.18189237617055787	-0.16597251984109762	-0.13881772229073827	-0.1249812192292017	-0.10041260451868494	-0.090543971142004062	-0.072105055178605271	-0.061317315579175115	-0.036764504561294216	-0.0040925648458019458	0	0	-0.19998951044890606	-0.12230867321181964	-0.086835646659468441	-0.079753227900137655	-0.073013341698458453	-0.071939015154015032	-0.069525056666033244	-0.067578434786883856	-0.067989080977222852	-0.026524618459543684	-0.013403470051468228	-0.0070685009768837572	-0.0069885254367318761	-0.01046380813011402	-0.0021944927080397138	-0.010094402487532645	-0.011871343335997285	-0.021167693167396986	-0.03132923072544553	-0.064902821495861268	-0.1207719960328342	-0.23134582879163415	-0.43258282732122283	-0.77108032643815372	-0.54965925798411353	-0.43053088795615213	-0.37476717450141123	-0.28259956186271729	-0.1977194892865099	-0.12946772770636988	-0.077774696717686775	-0.035179151126217861
0.41092266876757633	0.1983504382333354	0.0031636474522338453	-0.15212112088053903	-0.23942544130792454	-0.22974544735104632	-0.22049936393550751	-0.17283360217804014	-0.14609490571885883	-0.11571502139902562	-0.10190568493569177	-0.07667001728598255	-0.070543338355218782	-0.051079834698941319	-0.043346836166591629	-0.022377560567634024	-0.027695291353490664	-0.042373941739181187	-0.10417964393248264	-0.094597136486393812	-0.074140859948407897	-0.065514163325795613	-0.067783476695403092	-0.062224983193725721	-0.057710176543604594	-0.054922694262204245	-0.045482790368727676	-0.029049878150833808	-0.018494226865368734	-0.012220518542149898	-0.013320654509053693	-0.0079280833196527685	-0.013864709449651298	-0.013827732061038892	-0.023841652234478702	-0.034261435216440081	-0.055150591060703788	-0.086441915638579878	-0.14509639907726085	-0.2325622853879506	-0.36444442008102496	-0.51601301250865839	-0.49886231278372467	-0.50940868791030525	-0.5511830123119823	-0.38326818574512994	-0.2424268124751017	-0.14795122262264404	-0.083410168789319186	-0.037756367028371852
0.10262770384248818	0.011918101720164807	-0.11447558710730552	-0.29375479093174722	-0.40374798863957967	-0.32665267340983506	-0.24003508455194891	-0.17148948036217238	-0.14144332507643684	-0.11344776396543396	-0.082092619102201711	-0.073709650253874492	-0.05567114807375638	-0.053492323800206132	-0.037577820332709469	-0.037153759658180234	-0.030625496904690689	-0.048651101977050373	-0.063624167194816381	-0.071594422343177408	-0.059282645385173388	-0.060833168601423578	-0.054082477528290873	-0.051666006723102113	-0.047587779834867429	-0.044463674868784629	-0.031939233666929967	-0.024663451044746328	-0.018703575533283348	-0.015657292524959149	-0.011401961420105852	-0.014414303854676166	-0.01293032291076625	-0.019980764769256878	-0.030385694684039052	-0.038704418088944439	-0.062568331154172471	-0.089481478682703203	-0.13277399889230687	-0.19590431015801266	-0.27715004794572046	-0.36083302610395485	-0.42310236881385271	-0.55288021367083384	-0.83975791221954021	-0.45502422735076148	-0.24600429314814043	-0.13410066285569874	-0.072329506957156925	-0.031689772749573422
-0.10539175056253422	-0.14732018543282702	-0.24785444900206996	-0.43956508379021386	-0.70711697244964855	-0.42099831840076002	-0.25213154463200749	-0.15730109379138926	-0.11695308170934673	-0.084764329047775949	-0.073345690641671818	-0.052500963014104035	-0.045710540909092948	-0.045720169033542757	-0.042530585339092652	-0.030091720959233462	-0.036868073524640214	-0.034963080458074863	-0.051438240512825056	-0.047745415718759857	-0.052947710035633651	-0.044663081527080907	-0.046174489218304207	-0.039215542617356554	-0.034314905457171557	-0.031299933283374284	-0.025546875974099489	-0.021362560570825515	-0.016610055012262235	-0.012538682392078639	-0.012553613084803086	-0.010703473927037337	-0.01441789972224624	-0.025419167052408962	-0.025144594063641602	-0.044039165493491017	-0.052662289856744239	-0.082385779595568406	-0.10387904714121626	-0.14185581700467934	-0.18039872118313441	-0.21829992096244624	-0.26799867459883953	-0.43974854338919123	-0.84462138992178826	-0.35642949362162513	-0.14906712486035481	-0.072509118130005296	-0.03779708663360435	-0.017289254912131891
-0.25576960243710467	-0.24159439115565098	-0.28448577749308218	-0.51791124968969571	-0.98632479514971672	-0.41453889401288235	-0.17506075219579376	-0.10174364682377669	-0.067028632658774137	-0.057861566140037651	-0.042010806710403095	-0.044119183381889707	-0.034536361054287097	-0.036448537150375722	-0.027843037620891953	-0.032275935229112096	-0.026126131653399588	-0.033278004803081303	-0.03230001218687157	-0.041230269127725178	-0.034147702630341691	-0.038178087122947769	-0.031095999853680389	-0.026558458724095714	-0.024228017695148537	-0.019268153268897442	-0.018948463398995665	-0.015472165637627744	-0.013835113162619385	-0.009030777965738368	-0.0066679493638768187	-0.0084385319617019307	-0.016287933410274659	-0.01834043015098576	-0.026879081893031169	-0.033211216983823615	-0.051773083612054162	-0.057387170031797545	-0.074888283977581377	-0.0795358132622416	-0.083896808779615029	-0.057204000760964206	0.051417388495041932	0.32990231009778592	0.96382801909796645	0.33537255437094798	0.10505564917453343	0.034825339964719121	0.010756614725586559	0.0027242025098840406
