-0.14943813247359958	3.2819608667635738e-16	0	0	0	-3.2819608667635738e-16	3.2819608667635738e-16	-3.2819608667635738e-16	0	0	3.2819608667635738e-16	4.0140554932120145e-06	-3.460129605949993e-06	7.7339605800830344e-07	2.4943919623463895e-06	-3.8217119682753403e-06	0	0	-3.2819608667635738e-16	0	0.00015627980847441811	3.30077007013054e-05	-2.0256927419710436e-05	2.6067989738534896e-05	-4.1427464478928106e-05	-0.00015368533262146052	5.8423930395435329e-05	7.67316944591959e-05	-5.0762528929101892e-06	-5.1387618498855391e-05	-7.8690154437616525e-05	0	2.34779764574926e-05	2.4912218510622555e-05	8.7997378896702456e-05	2.1335682732083472e-05	-1.6556535114234426e-05	-3.1314275948724542e-05	-3.2044399216872837e-05	-6.8327506135350616e-05	-6.5441204730243459e-05	-2.1039532181654687e-05	1.9267931964791042e-05	4.2701580950130907e-05	1.5030930916840003e-05	0	0	0	-3.2819608667635738e-16	3.2819608667635738e-16	0.14943813247359924
-0.14943813247359924	-3.2819608667635738e-16	0	3.2819608667635738e-16	-4.146723968420353e-07	4.1467239684203662e-07	4.6924259631820786e-06	-2.2098719081848365e-06	-2.4825630699081035e-06	3.3793772809873654e-16	0	-9.285647035211207e-06	1.0045744437492258e-05	-2.0853510236281244e-06	9.6431183558796105e-06	-8.3178831145616031e-06	3.2819608667635738e-16	-3.2819608667635738e-16	3.2819608667635738e-16	9.0709916601872977e-05	7.4527483058042798e-06	-2.6731985143266333e-05	-1.2073199951966691e-05	4.4860078513061803e-05	6.7113961489308465e-05	0.00010185267443594929	-3.5638300656083526e-05	6.6606245087458445e-05	-4.9611274709534061e-05	-7.4532313631242054e-05	6.093037790221717e-05	2.0609353682346423e-05	-8.6270179935762307e-05	-6.345092060806596e-05	-6.3630262855344545e-05	-2.972088774990723e-05	-5.0543562451238261e-05	-1.3325323430016071e-05	2.5517493654505369e-05	1.0047852789444971e-05	1.6025463487475203e-05	1.6538980798529602e-05	8.8812780216350907e-06	-5.9075442658064296e-05	5.9223255871989136e-06	2.1092745169096249e-05	3.2819608667635738e-16	-4.5345499040659945e-05	4.5345499040322006e-05	3.3793772809873654e-16	0.14943813247359924
-0.14943813247359924	0	0	-1.2481118796663862e-06	-1.2424190092315263e-06	2.4905287586100624e-06	-3.5182380004615587e-06	3.1302657022085046e-06	3.8798211146780226e-07	-3.3793772809873654e-16	3.3793772809873654e-16	-9.3136267897531264e-06	8.0011495022586565e-06	1.9911676169314028e-05	-7.5134330326926107e-06	1.387461229598614e-07	-1.1224876654089065e-05	3.2819608667635738e-16	0	-8.188357840136027e-05	4.1965298070323342e-05	2.511100451336437e-05	3.0556941481777247e-05	8.5663975796927347e-05	0.00012689598501765178	5.9633480502329674e-05	4.1865669847567909e-05	-3.2083906672149276e-05	-3.0077938702227809e-06	-2.8381687680696308e-05	2.084104029313142e-05	5.7442777674962617e-05	4.6603968791500243e-05	-8.1504204287605967e-05	-9.3646336555069367e-05	-0.00010638090888909018	-4.9037789566976943e-05	-7.2845217674057366e-05	-4.1248399721697686e-05	3.90479916995215e-05	6.6885232918898613e-05	7.0650163223110168e-06	-6.867321593738776e-05	-4.916325185789377e-05	-9.3588289693273194e-08	5.7949622296188169e-05	-2.1643322579835798e-05	-5.0181038491763433e-05	2.1044378392933751e-05	5.0842385475655463e-05	0.14943813247359958
-0.14943813247359924	-3.3793772809873654e-16	0	-8.9854531493699933e-06	4.6110313548358153e-06	-5.9123559362164345e-06	9.1337271652633964e-06	-9.3520932161108704e-07	-6.0697757107699767e-05	-2.1053714552432025e-05	1.1374837905498434e-05	4.3468975460172988e-05	-2.7358099754380867e-06	2.0543053334277136e-05	9.4943297724750888e-06	-9.3591147240334582e-06	1.1077500330592674e-05	5.0956866337489165e-05	-5.0956866337866467e-05	3.3793772809873654e-16	1.1755925268999018e-05	5.2222179419989054e-05	3.9229789908742718e-05	2.4116163802949744e-05	3.3340733017746954e-05	6.9066139931793155e-05	-2.3133841481186648e-05	2.028800626886762e-05	4.3318176128322519e-06	6.8280870645634137e-05	-5.7912331131530857e-05	-1.2639414736991331e-05	1.4531402550583281e-05	3.366507351596805e-05	-9.8404034575212337e-05	-6.8519403359761782e-06	-2.3728175734181317e-05	-1.1188312449988275e-05	-0.00013686799298032182	8.0069574291826654e-06	-8.006957429510745e-06	3.2819608667635738e-16	-2.647116034613017e-05	-6.0866039495917519e-05	6.0448313824009586e-05	2.6983297778791597e-05	-3.7952678197131001e-05	-2.6187278918950868e-05	2.4379452247642701e-05	3.931596061302646e-05	0.14943859119194658
-0.14943813247359958	3.3793772809873654e-16	0	-1.2973375758557623e-05	2.0299757566159858e-05	-1.3824160457940617e-05	6.4977809652493404e-06	-6.0253492661946524e-05	4.1527927111258828e-05	4.5142869692850474e-05	-6.0324844137539003e-07	1.9577468214495176e-05	-6.8515627632901059e-05	1.6033694061074171e-05	-1.403411054904085e-05	2.1114378975951994e-05	8.5380206376593589e-05	1.4222710016721131e-05	-3.9830639584514937e-05	2.7829684222893134e-05	-5.6079379848646138e-06	0.00011399978935418709	2.1797600012724017e-05	-5.8440525154655754e-05	-2.015265059070008e-05	-5.5241443093932349e-06	7.8608017027437596e-05	-4.9362781456016927e-05	0.00012740776560577144	5.3818297029682716e-06	-3.0655345480488927e-05	-0.00014716410597448697	2.3599988737304313e-05	-4.4752054149420524e-05	9.2442770477912245e-06	-2.9290915950027155e-05	6.9752485316723623e-05	2.3290042862927213e-05	1.9324429564072931e-05	-0.00018260743924759044	-6.1775641424637604e-06	0	-1.1573370693984154e-05	4.9882447884022629e-05	-4.9949128071348319e-05	6.0877452536974019e-06	2.8523456911446095e-05	1.2119254237021732e-05	-1.4740020193944672e-05	-3.2669394662433737e-05	0.149450335868649
-0.14943813247359924	-7.4744376499275185e-06	-1.5415808038127905e-05	-8.7586420776690141e-06	-1.1043869419316132e-05	1.8440233123179607e-05	-5.8270841191386752e-05	2.5312442128899888e-05	3.9677387194409462e-05	2.3392205504460572e-05	-5.6364917425247903e-06	-7.2782183981779866e-05	-1.1117906669440639e-06	1.1075837448448408e-05	6.2545415547812094e-05	2.148410275092192e-05	2.8859527055647392e-05	7.2587480237935181e-06	3.4228684515922106e-05	8.8825039938262608e-06	6.3193600837261471e-05	6.618398305470799e-05	7.5281371876556417e-05	-9.820049581514903e-06	-6.4077178253433772e-05	6.8400077067127998e-05	-0.00010299660182582458	2.5165014060246627e-05	-5.6202562660208344e-05	0.00014848768081447954	-7.9199966157179717e-05	8.5534327972846755e-06	-8.2284531835975392e-05	5.781903622631597e-05	-9.4099364452834497e-05	1.9739712309313484e-05	-5.0847212044789411e-05	-4.0731385685539509e-05	-8.6225389981077483e-05	-3.2519270601145608e-05	1.3006709604197536e-05	5.3320565959400802e-05	7.9125180081142041e-05	-4.2954211524456366e-05	-7.0616586237596569e-05	-5.9547996423414337e-05	3.535591313843546e-05	0.00011417856908099364	-4.3938682679032538e-05	-7.4230912778961572e-06	0.14943410384222286
-0.14943813247359924	7.1181197685395636e-06	1.6410505152658107e-05	-7.4697391940891505e-06	2.8910213719785189e-05	-5.9168257012872749e-05	-4.9669823285313636e-05	2.1738790873980767e-05	-1.9422878267062e-05	7.8801323458920977e-06	1.7579443764686445e-05	-3.014458416831069e-05	2.3691643841173247e-05	-1.9253931594632491e-05	2.0617370348473794e-05	2.0307051066513655e-05	3.7489307604032449e-05	6.4375194556193401e-05	6.3940748188172185e-05	3.0340529076930498e-05	-6.1778800581693133e-05	3.8122692943703962e-06	4.4549768063921122e-05	4.3137446038185936e-05	7.0302868062433951e-05	-8.3153920769787545e-05	4.1426018603058119e-05	-0.00015516763230945425	0.00011674675164780848	-3.0751071639031381e-05	0.00014685439015511143	-8.9544962504991069e-05	0.00010473872514000105	-8.4316908439988243e-05	3.0911979560510616e-05	-9.7380759309047271e-05	2.583628060884996e-06	-9.8693096765254187e-05	-0.00019523629260589578	8.7603091059023502e-05	-5.7276232671690927e-05	9.481454994123787e-05	0	3.9966723341741325e-05	-0.00012290439368637046	-5.1862114731051658e-05	6.4879287862877415e-05	7.0477724973110268e-05	5.4251183543219204e-05	-6.0018424959502707e-05	0.14944352049240209
-0.14947593338961054	3.8220507978635233e-05	-4.1811408168587691e-05	1.3722062917192156e-05	-1.5315014182558893e-05	4.8872010737031207e-06	5.7513344277922498e-05	-6.9898960781534505e-05	-1.1731403260016674e-05	-1.9195274420466882e-05	1.460870071454904e-05	8.165883446480289e-05	-3.272323476621701e-06	3.6292893423795283e-05	-7.3943675604004958e-05	2.4232057007879219e-05	-3.7028647136292184e-05	6.1865867674319036e-05	0.00012729711638941751	2.5600322205659477e-05	-6.5710216059246956e-05	-6.3678077724674959e-05	9.067736252754699e-06	7.533603245705317e-05	-2.4676687080801493e-05	0.00010738516602253794	-8.1128657631856713e-05	0.0001436648895185859	-7.1610205340045044e-05	0.00019400801953653197	-0.00010600150187475539	6.4766590610935981e-05	-0.00013742523501081728	8.2354226800168684e-05	-7.7555890543330036e-05	2.5922598008661091e-05	-3.8990137110029091e-05	-6.6368016002071872e-06	0.00011970203060778645	-0.00021260696658283521	-4.2051574220175296e-05	-8.6193143465834732e-05	1.3671565157033624e-05	-2.770616357996962e-05	2.0563789619350292e-05	-3.5389567752616116e-05	-4.0837435330409039e-06	5.8623221749673146e-05	-3.263497997360934e-05	4.0276178122377639e-06	0.14945451425750492
-0.14950759783629053	-6.3276710189832854e-05	2.1648164164866576e-05	5.3976125242221392e-05	-7.0656933181245055e-05	6.4803025163076913e-05	-3.9001826587747781e-05	2.2909028649840957e-05	-5.3411306635693353e-05	-8.0460657656531744e-06	6.2531633931400647e-05	1.4930170831560074e-05	0.00012827904559600681	-3.7602215784209372e-05	6.5562631407331713e-07	-8.9313378888165353e-05	-5.4990703815885333e-06	2.2957232031620145e-05	9.2117533658427411e-05	0.00010021244790579028	2.5799103231307144e-05	-3.5462610510975101e-05	1.1054644138957376e-05	-5.1685479148459723e-05	7.9295879572198122e-05	-3.4876970006540026e-05	0.00019725560638199585	-7.1223962546357322e-05	0.00014991984699646611	-0.00011406518223826961	8.7367641700057327e-05	-0.00016486190268873591	2.6667485446653545e-05	-4.2633670414189695e-05	0.00012905731820024233	-6.22113958714237e-05	-5.6464542535467066e-05	-7.4410737323494375e-05	-4.4960379199349143e-05	-9.6373078336781798e-05	2.3559118332963473e-05	-1.8431848508534444e-05	-9.1726076349855131e-06	7.9961428134793164e-05	4.8258760608325263e-05	1.9087008105165074e-06	-1.0480772858277587e-05	-8.9326250240800986e-05	-3.0257567595444283e-05	-5.3840816895963715e-05	0.14949579522999054
-0.14941415846412684	-2.2827981108662198e-05	4.596852478283152e-05	-0.00010637851742102342	4.1585786234480532e-05	-0.00011719215445714099	5.1012044563805356e-05	-2.947819523221526e-05	2.9878810040441517e-05	1.6185635304610726e-05	-5.9671504762411412e-05	5.8458794139915234e-05	-2.6778380114035605e-05	9.1629867420574794e-05	-1.3005490892629458e-05	2.2935791585415241e-05	-4.3210811856439837e-05	1.2969819993054188e-05	1.3007228574855867e-05	5.8834430608953672e-05	4.7226182329350441e-05	7.4955612621977266e-05	-4.4677829636487892e-05	3.059354277996397e-05	-8.961532089126964e-05	0.00016505485094888556	1.0647868304430874e-07	0.00014349005889603694	-0.00018334785221862764	3.22919496058326e-05	-6.8078932079728132e-05	8.4567088076303865e-05	-8.2801949261580333e-05	0.00011860368676572773	2.283243882644781e-05	3.6342341500503195e-05	-7.3597787158312389e-05	-7.3983805846007666e-05	2.5177422997950394e-05	0.00010744408500389102	-0.00025813373880935638	-7.886776606605677e-05	1.7500037331134974e-05	3.5276966823142696e-05	9.272366582859827e-05	4.9646618098446102e-05	-6.2730699811830437e-05	-5.4777068414863829e-05	-8.1179747772315222e-05	-2.2698994179952588e-05	0.14947763741617853
