-0.58684077686831815	-0.0087879853783872364	-0.0019256211128705625	-0.00023127364264043104	-5.7789778844866135e-06	1.0818497414959161e-06	-2.6199449217039622e-06	-2.612244386576007e-06	-1.2843065580313978e-06	-5.8203088001301286e-07	-8.795540437428126e-08	1.0078734564384424e-07	3.2692712487983507e-07	-6.5144294817651464e-08	1.03622548355256e-07	-2.6659651778169037e-07	-5.1933837842373706e-07	-1.0268287154687524e-06	-1.5995229626889103e-06	-1.4048098633176725e-06	-1.4918836997472248e-06	-6.2353166349702477e-07	4.4521500580288866e-07	3.6251437167018896e-06	6.054132389091138e-06	2.4857444983691912e-06	-5.9504045347366641e-06	0.00016321752134003387	0.0017512662677323793	0.0086545826638419476	0.58708266138688736
-0.58116744904750905	-0.0018744728612122563	0.00092059038024619455	0.0003045381652552609	5.0280883986023039e-05	2.4392448782530052e-06	-2.2457519743158266e-06	-1.1767659241525286e-06	-5.012473403066299e-07	1.670924685516148e-07	2.2135149982694942e-07	3.4578005427278696e-07	-3.4318127082970645e-07	4.7285455953655574e-07	-4.0410068878762124e-07	-2.0594438286740098e-07	-6.3818797665568788e-07	-7.6307738267121332e-07	-1.0692101571089727e-06	-1.8912617705537597e-06	-1.6763251488838803e-06	-2.0191520518331695e-06	-4.6196903368559078e-07	5.2557424314817608e-07	4.1643809673679727e-06	2.420364835487715e-06	-5.1440476163198967e-05	-0.00036070987690460521	-0.0011880185906461838	0.0011782575246632732	0.58103445324715575
-0.56842854842456392	0.038676116803023519	0.0046801340741891573	0.0002678233164211119	1.5538090691463724e-06	3.2432442578431142e-06	4.3001798469902153e-06	3.2604495937421651e-06	1.7115812180478092e-06	1.0162846685575575e-06	7.6502114148443404e-07	-3.2323956428268082e-08	7.0588338923136459e-07	-7.9184087106915803e-07	1.3617718699329489e-07	-5.4542251539822697e-07	-4.5692042404039436e-07	-8.7803536138195484e-07	-1.2259558491551324e-06	-1.4920979413499819e-06	-2.5207113579276373e-06	-2.8821650584856008e-06	-5.1944986600145442e-06	-6.0198211927139922e-06	-8.0114426909017739e-06	-5.8345227602549232e-06	-4.6593494668067947e-07	-0.00027112860138003847	-0.0049822494203053402	-0.042270180559335513	0.56765674444807246
-0.56473416009089172	0.42077660666073957	-0.00078429250864325839	0.00047089273860026482	0.00027466511998416876	8.7698278459343026e-05	2.7941454607046529e-05	9.9361960495323969e-06	4.4204606387003489e-06	2.0022486335665064e-06	8.3224072746170864e-07	8.7436824023907466e-07	-5.2648092042505319e-07	5.6307117583223772e-07	-8.9427306026399747e-07	-3.080857598376785e-07	-6.689635358467054e-07	-7.9285686267142191e-07	-8.933779932019173e-07	-2.1082268770898291e-06	-2.3089596854850708e-06	-5.0130271636540311e-06	-6.9499813520222317e-06	-1.7494030792133443e-05	-4.2397572390967531e-05	-0.00012148135859271769	-0.0003481084815870894	-0.00060401922605041181	0.00081817701154901501	-0.44809211134890847	0.56457887713300736
0.18314286063860741	3.8463574767610682	0.20262645556448822	0.012864796428882302	0.0012869773356452251	0.00019845481143895751	4.1941355600528391e-05	1.2386662616242772e-05	4.2977212675668341e-06	2.0156930006028258e-06	9.6480224971761189e-07	2.7753537828892685e-07	5.8555523659999218e-07	-6.1796689953511237e-07	7.5728232264409695e-08	-8.0861497213195743e-07	-7.5530699879516189e-07	-6.9575940078552001e-07	-1.3651478874623924e-06	-1.0081685739744828e-06	-2.8839236283773051e-06	-3.57702376850913e-06	-9.0841216094268706e-06	-1.96452036507061e-05	-6.3161624640449554e-05	-0.0002597731037736065	-0.0015260048340808817	-0.014196149814087983	-0.21438467744876022	-3.8685862414024439	-0.19075376334404703
-0.56512821986907125	0.6802366136765966	-0.0030709744908620773	4.2207546189054757e-05	0.00011831000471070052	3.8241362411900459e-05	1.3896769400500997e-05	4.9110430774337854e-06	2.1419347648286846e-06	9.4274192120880063e-07	6.5111815012158097e-07	2.5287298879806894e-07	-8.8773739148357428e-08	1.0268325585801284e-07	-5.9969579192646096e-07	-3.1250546668731144e-07	-7.5418616855491005e-07	-9.2022617348159336e-07	-6.162420242913913e-07	-1.4695778562737183e-06	-1.2107704336558611e-06	-2.7552604061412134e-06	-4.5488373489714629e-06	-1.0390934017459608e-05	-2.4760148531803583e-05	-7.0140433782318878e-05	-0.00020682662231318039	-0.0002423400378233076	0.0023350154445517801	-0.6202288971173312	0.56475302342864497
-0.55977824758472783	0.075285620535154418	0.006606755651359264	0.00032034613533599154	-2.6953951132377418e-05	-1.2408406532798955e-05	-1.4294046455573528e-06	1.414657283260734e-07	1.7749256427460058e-07	3.9993570871699191e-08	-1.4005097794585891e-07	6.0135160574216473e-08	-1.1248438611327974e-08	-3.3225335042388806e-07	-1.0315849722965925e-07	-7.8506527557194866e-07	-2.7269094953451256e-07	-7.5185456701893499e-07	-5.8826108267386046e-07	-4.2736781857843908e-07	-8.7899589242684817e-07	-7.9125861669748776e-07	-1.0410722858303356e-06	-9.9148460281153761e-07	4.1745920435071193e-07	8.0493340846171657e-06	1.0557428554852644e-05	-0.00036290631488439251	-0.0065103901277043796	-0.066834966006758312	0.56146989667628899
-0.57281844069500398	0.0062712683790496215	0.0031580883487261624	0.00079767144556344705	0.00016779968949767743	3.2722487111266907e-05	5.3811632078279437e-06	1.0001408793716693e-06	-1.4475980145318978e-07	-3.6854381250429891e-07	-1.6274870981523165e-07	-1.8095007426081541e-07	-2.2087754619043963e-07	-8.9444576780329382e-08	-5.872363390453661e-07	-7.8913246002836057e-08	-8.0477325857964549e-07	-5.5688630979169873e-08	-5.5235092953631604e-07	-1.3946757904635676e-07	-1.1098302085330025e-07	6.324679710859038e-08	2.1321562323345367e-07	-6.1627033556832522e-07	-5.8213056539774266e-06	-3.4502107371131574e-05	-0.00016319429496970683	-0.00075503265140344777	-0.0028191098883604826	-0.0043087731362533854	0.57513861623684293
-0.58090004171650023	-0.0063843676810838579	-0.0014994354137674304	-0.00024929279568663976	8.3966215336239713e-06	1.4194005019008138e-05	4.854781246239892e-06	1.1126237953670848e-06	-1.3505224508159053e-09	-2.0078733111317942e-07	-2.651079013486074e-07	-2.1232523354048835e-07	-1.2319276258560951e-08	-3.0588589501308674e-07	-1.6146919568083007e-07	-5.4772866243859436e-07	-1.1068386319458556e-07	-5.4373201774891855e-07	7.5508274575628032e-08	-2.1488492157883954e-07	1.7039459898962606e-07	2.8936272568683141e-07	4.6985455439546575e-08	-1.9229120033457947e-06	-8.9197171700486355e-06	-2.4745000353272595e-05	-3.7446643595562268e-05	0.00011847724963126582	0.0014274918892214217	0.0070537474035546888	0.58314985953040099
-0.58317746929345982	-0.0096312068847957399	-0.0040061006953098915	-0.0014208415331568996	-0.00017141779245336691	-2.9964465073112345e-05	-5.6008448892294616e-07	-1.0189455016181709e-06	-5.1337415510506468e-08	-1.6391470890071008e-07	-1.8597081091536669e-07	-1.29229521579231e-07	-1.9589299823675197e-08	5.9787035645159081e-08	-2.8208122774750488e-07	-1.5905774702375253e-07	-3.866462294551537e-07	-6.227950071976962e-08	-2.9582392190204143e-07	1.0837207090053091e-07	1.2027346933500549e-07	2.7652426900712235e-07	6.5836304605909612e-08	-1.0103811910258664e-06	-2.1000758776146267e-06	9.3334841420739112e-06	0.00011312898613523997	0.00071477996792999876	0.0030999029801475203	0.0097244934016281759	0.58568071616973749
