0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2566563039203356	6.2305403280052634	6.204076341453904	6.1772683272114586	6.1497637690665199	6.1198312326373561	6.086021682618612	6.0460399050227744	5.9985705353552961	5.9451488793089364	5.8906186043086795	5.8433297795316346	5.8074873033792871	5.7846777771922646	5.7723195792290989	5.7675463730440226	5.7676930784967437	5.770565959478958	5.7750960855058793	5.7803858874113843	5.7856344641797932	5.7916977726544472	5.8007985615381763	5.8150036642702307	5.8381746106522163	5.8743710606248687	5.9289286907471741	6.0040766182857563	6.0958202465213418	6.190513074405211	0
0	6.230299816541617	6.1772847897737444	6.1249517110860658	6.0723881085629614	6.0180694612503132	5.9602785998918453	5.8942745895842465	5.8154123045390431	5.7199740508456163	5.6082757086688497	5.4919396259995956	5.3918963432590266	5.3198709863460021	5.2751087750353118	5.2530581032079375	5.2463013830076157	5.2487409135444194	5.2565813325069941	5.2670803071214332	5.277812507360407	5.2879958717880378	5.2991118514508324	5.3144719214814025	5.3392614819027049	5.3798097417922506	5.44700896500325	5.5532685611119019	5.7087489729839005	5.9052189248229308	6.1004108540079054	0
0	6.2029792904622019	6.123903348275908	6.0456067394287647	5.9683836051272117	5.8908712353239991	5.8083902735398576	5.7149195342225099	5.601457218121686	5.4569487772489911	5.2763225748691154	5.0769087121700531	4.9135576723709189	4.8042043574551032	4.7435554205804573	4.7181868963326474	4.7152374737431728	4.7253131962760975	4.7415051700769277	4.759410314266141	4.7763386619807786	4.7905137360413406	4.8041745920021199	4.8217256195466751	4.8487313970872945	4.8956557823903282	4.9800655898363502	5.1283699733776533	5.3723176959099037	5.7165202495713725	6.0224285490979463	0
0	6.1751329357280103	6.0682030915791652	5.964877973852964	5.8652651716158788	5.767752072626795	5.6680486493390658	5.5570892443305118	5.4190544767993547	5.2299459381536746	4.9628917743358221	4.6263871633797473	4.3813256373376985	4.2400196218173622	4.176332175217639	4.1608503104576275	4.1728176051596204	4.1977908256825787	4.226875874124981	4.2548675087020511	4.2778065443925577	4.2950995655228681	4.3082188716530041	4.3211619823564309	4.3395572749772047	4.374699987140108	4.4492465303751816	4.609295812461613	4.9399936855207107	5.5646535820360263	5.9903806955166052	0
0	6.144674204963672	6.0093932668675718	5.8799726071557261	5.7593243002491432	5.6475288193163067	5.5403240346378526	5.4282409240133909	5.2903040543813766	5.0806659123534992	4.7151620017536686	4.0895229844046721	3.7456342444561468	3.5981130850156449	3.559179267257524	3.5765751640639771	3.618506929730418	3.6681843674473611	3.7160372910514168	3.7563899395753682	3.7866217667613489	3.8056697514325935	3.8148977980112977	3.8167004539221798	3.8144607441760559	3.8141786911767466	3.8334219781606063	3.9212501393812595	4.2437208341480286	5.5956884109197409	6.0950694947669151	0
0	6.111009515233957	5.9433662948358634	5.7864478281076828	5.6453172549385595	5.5228857160997826	5.4191071897320748	5.3293967410618999	5.2371802533021441	5.0891388622288982	4.7053428290067574	3.2961396100790741	2.9120521821089316	2.8432638101951069	2.885520979011833	2.9667337735750201	3.0572873993622722	3.1421011264326175	3.2136420224173476	3.2688371893921007	3.3068533507556959	3.3270424799146308	3.330347361983244	3.3172691633732101	3.2867969905615255	3.234481237902469	3.1471492287282508	2.9831475758013313	2.5887475358232011	0.89594579490541493	0.29871350898821658	0
0	6.0715883552497303	5.866748166365678	5.6773152053297942	5.5127677843037759	5.3804794882135276	5.2856762269657995	5.2356019350851177	5.2460379458248436	5.3636918101525319	5.7537097890766749	1.1871387649736251	1.7028163925781672	1.9703071089234094	2.1708832686035588	2.3479281264063476	2.5020815712106428	2.629163062082553	2.7273714462020644	2.7984653302041891	2.8435396213702195	2.8646540404921144	2.8620523175004648	2.8354910517940257	2.7813293561760442	2.689450267933617	2.5393463958862958	2.2869437126051393	1.837986110977609	1.0011381486406727	0.42900321393896673	0
0	6.0248474989391312	5.7743053774168658	5.5435299579552364	5.3481816101385737	5.2002816434595314	5.1076734428998307	5.0815212395195939	5.1424907038778302	5.3342016553689069	5.746641066122673	0.26809743439856959	0.78508940710711117	1.1684899677611089	1.4812513553472333	1.7510480297255293	1.9733383314830049	2.1444611800655924	2.2688124185305458	2.3530996263450259	2.4038128681073552	2.4247744134190521	2.4176104729534345	2.3818845279827099	2.3134808464624257	2.2028183139152353	2.0330143054995702	1.7780898268343848	1.4012327531865643	0.88571813755498863	0.41799921715259297	0
0	5.9698902473363846	5.6613328920869099	5.373772123636158	5.1359630909301144	4.9634894734749562	4.8626920426875611	4.8394810872342049	4.9065045478344382	5.0864352568521136	5.4092668037902314	5.8769265013590601	6.2831853071795862	0.43668842317133222	0.83228285585034256	1.2010387627900201	1.4936604917419405	1.705689434884563	1.8502294896488447	1.9421218795035369	1.9942260208565084	2.0127432430246488	2.0017285028686178	1.9613394991365076	1.8878216306581665	1.7740483096800024	1.6108238057241251	1.3853182628354272	1.0871636791114547	0.72467788141307066	0.35684367791894955	0
