0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2543688123306032	6.224383306345505	6.1931967932585268	6.1621643007925933	6.1319535517458927	6.0995357629845079	6.0693094564713688	6.0438866976712635	6.0233895959143533	6.0079472773386406	5.9995098462482002	5.9947290301366838	5.9901714081891058	5.9880920898651997	5.987667192217355	5.99029490342709	5.9943320389485608	5.9997352054317403	6.0091162027972898	6.0200042640076123	6.0342334494063596	6.0504635198413546	6.0685573166564204	6.0872648160781084	6.1064540128309446	6.1294857604483592	6.1555297596689256	6.1853173046592218	6.2166520376169068	6.2481720564114953	0
0	6.2279250609459123	6.1683725729730741	6.105611387771491	6.043042499082584	5.9789893123912252	5.9150320582818727	5.8550845605967234	5.8041520201246799	5.7642236608029993	5.7342188863797565	5.7156522028245078	5.7037726527346591	5.6957676294965189	5.6892305108882208	5.6886639978478426	5.6941194955996357	5.7032903085062596	5.7168531358374022	5.7328870041789388	5.7555036857153867	5.7815937689017565	5.8132582368252148	5.8483439188282924	5.8864939043418598	5.9284274073103784	5.9748269861252306	6.0302313105603149	6.0908804105164123	6.1512796564776187	6.2157136783750868	0
0	6.2027041204386224	6.1156297390092886	6.0207884903475506	5.923969830661056	5.8240156457847885	5.7259902193320551	5.6332711136046196	5.5591134359772099	5.4984721406974693	5.4540761857056701	5.4245746592491502	5.4071420258913294	5.3928816991019	5.3837371310457911	5.383673875268574	5.3932412311735511	5.4091163185571807	5.4288353039558173	5.454457972929398	5.4845329239101748	5.5239141206435303	5.5701903224663996	5.6231911613519303	5.6812810612386109	5.7458773464577302	5.8194593430490551	5.9031074557393062	5.9937099816112003	6.0869786055660633	6.1824754141794367	0
0	6.1799974633702108	6.0660602759114433	5.9401936122281871	5.8058635263948686	5.6666456947858057	5.5253168696746977	5.4008748080918787	5.2963732968870518	5.217274549936894	5.1584852420758658	5.1209798092952017	5.0953156489641405	5.0796838020304627	5.0703774965158788	5.0730395035245861	5.0868678373653831	5.1083982835116393	5.13573985825085	5.1677637474591069	5.2086130831862407	5.2600970414182973	5.3215256431057743	5.3917405866269474	5.4698302256964304	5.5568551197926217	5.6551366444351654	5.7667450809129122	5.888468983592043	6.0159946861776064	6.1474057196872165	0
0	6.1608167787735839	6.0247713306981616	5.8697443288786646	5.6954936562302096	5.5043674964430549	5.3153017719219795	5.1436559563685575	5.0096005674266886	4.9104656457401212	4.8413983627701347	4.7968748372682111	4.7697604536153229	4.7526097867665902	4.7478214487306261	4.7550516197738579	4.7745455646988537	4.8007325420636118	4.8342737885028839	4.874257706947005	4.9240535341834883	4.9875727864637636	5.0640260765170204	5.1493916803760342	5.2457095222350549	5.3552242876409899	5.4770502230445794	5.6171587352192871	5.7722809607713712	5.9374824565300859	6.1088681425736278	0
0	6.151389302557237	6.0007790532289302	5.8195854228297339	5.6005788329416824	5.3457611244292487	5.0798262091616939	4.85648421393471	4.6875686953772062	4.5702764726292964	4.4962495098409017	4.4509467850801521	4.42448431062952	4.4114707361463106	4.4117956591100391	4.4270273112069374	4.4505274540207997	4.4832310577566608	4.5238299749462048	4.5724150800307388	4.6318973547754165	4.7045760691586294	4.7906672266973418	4.8921652424865663	5.0076172060633963	5.1365629054174287	5.2867410599983975	5.4561167423357357	5.6472682580165356	5.8528029566367028	6.0667746926156019	0
0	6.1565999615884826	6.0050564369058499	5.8069374842879551	5.5409824598394435	5.1904771759145776	4.8051551196485756	4.5126257470067452	4.3165145763442494	4.1916377807853085	4.1187298759103896	4.0803311230799846	4.0611919356972441	4.0554406270895358	4.0638938523264212	4.0842696255360078	4.1157827735537813	4.1535640730308758	4.2031409950814957	4.2609879417547303	4.327331469416893	4.4071999288147188	4.5035498931421651	4.6165895557158052	4.7494952185094794	4.9029341447074177	5.0775017328490586	5.2816730215796843	5.5113142956651302	5.7603638045717895	6.0195868131576384	0
0	6.1837701128868234	6.054830114414302	5.8655252878231723	5.5623262762088181	5.0629687595943711	4.4315771320424719	4.0724672594222735	3.8726781275761892	3.7649424161643754	3.7084831722962681	3.6874091552158657	3.6829806742624567	3.6893113146141285	3.7047960414767913	3.7337726881070368	3.7695422412032467	3.8148092922702164	3.8697246439864532	3.9348773018050851	4.0089444059195776	4.0952489332078583	4.1985802334081264	4.3240269168486396	4.4699885113257363	4.6410692072063497	4.8434953739822522	5.0824227054665538	5.3550090101427044	5.6536385075698048	5.9662883540381761	0
0	6.2355203680561457	6.1674450304186106	6.0481673615662634	5.7834519888989382	5.0347303712300606	3.8044955194670385	3.4630625300735645	3.3407411633071864	3.2870814865598765	3.2724968097372447	3.2772412515987548	3.2942435845067992	3.3124754072006302	3.3398993128409353	3.3733433760906242	3.4158672339016793	3.4644716509446671	3.5250022174408038	3.5923071343935735	3.6713825220484528	3.7640789356810864	3.8755108758181369	4.0054568320659021	4.1602973532111909	4.3440661385128774	4.5701411862018597	4.8445181896275438	5.1704305429744704	5.5340172967886145	5.9074543774129706	0
0	0.017944233047011357	0.045242989210453784	0.12012784542135119	0.35119700065536175	1.0793510657583911	2.2852504424886102	2.6173086269321244	2.7315964171329599	2.784574858681542	2.8198241343162311	2.8577990198014045	2.8933769680987922	2.9288938107237419	2.9628309127934767	3.0052729101229465	3.0517993093952591	3.10592199968844	3.166070029793759	3.2377588578446916	3.3178835826603259	3.4143022495229238	3.5269906874067467	3.6580143927396676	3.813118902578339	4.0039392083454208	4.2451885343592046	4.5566064415014322	4.9475624152419853	5.4094782968183708	5.8556270430784192	0
0	0.063266662334914417	0.14831096707138886	0.29290572527407094	0.56156217683641718	1.0401819780008192	1.6522320807240487	2.0008590068944514	2.1917489680348829	2.3012488831504414	2.3764416829373052	2.4363104418983661	2.4892276315011674	2.5335680659078048	2.579030695746237	2.6257375118794664	2.6786331143471269	2.734307851583436	2.7997311622471441	2.8704113040404415	2.9535713209039116	3.0472135913520666	3.1552515619615487	3.2805404045350257	3.4286694203040251	3.6138015606785387	3.8572104413297721	4.1889889050623417	4.6570479845526442	5.3028440026499606	5.8277186595461243	0
0	0.081870371382804077	0.1862229170569632	0.33922748647209278	0.57092546942509736	0.8944570739021418	1.2608745079491035	1.5384679079069707	1.7280966966797731	1.8575055843436872	1.9473109004687685	2.0196485394898671	2.0809208149038025	2.1349777861306189	2.1857432486917792	2.2396798495009178	2.2943405833502317	2.3546076832765155	2.4189068699047982	2.4929547230873141	2.5734828315524632	2.6630315587277495	2.7623602709324149	2.8751392820488002	3.0065355640304259	3.1683240014402565	3.3795882851925994	3.6886585481843865	4.2025754297764761	5.2962417540556936	5.8662428120903414	0
0	0.079854140943111523	0.17737409855611835	0.31014477316644301	0.49033995905551958	0.71394925500379169	0.95250062280073844	1.1591968937045409	1.3210281614872135	1.4429069559719083	1.5356181561578932	1.6096244713593144	1.6750086701715501	1.732771432173001	1.7908823793094237	1.8478588648409817	1.9060724051136915	1.9637152174205468	2.0287425501411516	2.0993884602546622	2.1784244298812236	2.2612691597127732	2.3516197326535444	2.448427913205617	2.5549310380467261	2.6687187345969887	2.8017166291827564	2.9802555187337996	3.3077297185257066	5.6876944865626431	6.0571228698016277	0
0	0.062614797294328756	0.13769039933362129	0.23701534369948621	0.3637667667693763	0.51690747592762165	0.67624064528213734	0.82417983794462712	0.95183957842471367	1.0552897190122419	1.139417472059721	1.210819998024484	1.2750081570954626	1.3350726701632849	1.3940957129268428	1.4555691180504113	1.513007311287661	1.5704599751381936	1.6284718196984835	1.6989997209329033	1.7735855703805958	1.8519218505044863	1.9327328571408036	2.0159935407344109	2.0897473504651551	2.150309530946044	2.1706030478935179	2.107044118977448	1.794101297049375	0.51698149903025725	0.14228002689982822	0
0	0.035326144893944603	0.078378081367975264	0.13605624226503782	0.21535678050800705	0.30981468159537473	0.41391678554834782	0.51489980968946336	0.60586139743211298	0.68691674143882253	0.75743863813959578	0.8229280430984508	0.883277782698075	0.9405572741461754	1.0003932245948703	1.0623552786846804	1.1219903733270633	1.1735555822629917	1.2317018618315565	1.2963741704228859	1.3695783763549114	1.4446983314147313	1.5210456415349614	1.5904822075019904	1.6441434021972572	1.6645907956936974	1.6335216008491924	1.5009504643262783	1.198907550835365	0.62130712568810897	0.25270790482389471	0
0	6.281215010060393	0.0045049350868095811	0.020374243055576717	0.049879209889982436	0.096942521623158112	0.15296716855529099	0.21244410938016803	0.27078255630541076	0.32779261012194583	0.3837992199273923	0.43913010355050297	0.49518563220140205	0.54918899457624737	0.60693175464056459	0.67109496304539795	0.7325130385148898	0.78347973548563199	0.83258612435979162	0.8954301157081006	0.96736611994359178	1.043833998448717	1.1189480670399707	1.1845251605798306	1.2276073929680822	1.2384377475481656	1.1938414256998737	1.0750235998234361	0.85002783263367876	0.52907480222323855	0.24420397632585178	0
0	6.2376637484787123	6.2017912606618308	6.1734976702697404	6.1592318270229507	6.1578178061365207	6.1700697032731497	6.1902107208711836	6.2189859295524501	6.2530873642822149	0.0098545714448457743	0.055406551420180923	0.10288674378425006	0.15210253027691012	0.21051098991335121	0.27914830673713426	0.35244740059308755	0.3921810847588274	0.4347863977673192	0.4922012175540913	0.56455918664393212	0.64447053571169499	0.72849896237789202	0.79721211339985298	0.84585130359563943	0.86360316436118245	0.83812551779377242	0.7498739978708282	0.60031105359766512	0.40044326309347472	0.19562955832017395	0
0	6.1889720111689321	6.1031397228729753	6.031413163155233	5.9690644577908278	5.9238297527537354	5.8936561334484185	5.8801707031751924	5.8791456889704801	5.8919272083977638	5.9154879570960262	5.946568022126451	5.982585223621113	6.0292093007808454	6.0845730595366341	6.1613521302656746	0	0	0.023889310945046902	0.079256296611002724	0.15448502771755818	0.24735303963343946	0.35069796709150047	0.42584149194457011	0.4905004509019974	0.53554478084274226	0.53779674813299816	0.49599421498943369	0.40467211108301365	0.28151332784811245	0.1432535316282032	0
0	6.1327614670718367	5.9954601881309859	5.86884174219289	5.7597620291625367	5.6687760207897222	5.6025710871027838	5.5567649492422015	5.5317511234741223	5.5225758554849111	5.5274443787298289	5.5421820194348497	5.569007333536736	5.6041007887439047	5.6540057593383111	5.7127139670479092	5.7775823848537993	5.8175569013798576	5.864526648831534	5.9286361242333854	6.0140825216804217	6.1245430758561543	0	0.060674045407744064	0.15413414626372723	0.24345521230539463	0.28468254757657502	0.28594099008062751	0.25027854467162475	0.18293660671182954	0.096842591003159742	0
0	6.0739586665494727	5.8725262745082976	5.6867714470883843	5.5215082538689328	5.3867818456408454	5.2848687562818943	5.2133173246865958	5.1641469172389414	5.1365107312825904	5.1252876701997891	5.1275192267264762	5.1409824346782509	5.1722801113809016	5.2114747329237394	5.2553577417433637	5.3023480079219674	5.3488539597640345	5.4038355888491196	5.4734497254246621	5.5605672867275526	5.6725640033541724	5.8105421780849831	5.9451362485659498	6.1017954287442189	0	0.069725375434679257	0.11993733791558162	0.12795369102984591	0.10438706575514844	0.058770991440333188	0
0	6.0093504165127696	5.7388772168547852	5.4782828570561479	5.2514430155381513	5.0707985095094656	4.9373647747653164	4.8400968404489149	4.7730309081441158	4.731664832992335	4.7108391463896231	4.703454223474675	4.7117585598379597	4.7334238679221183	4.7656137199828841	4.8000628762372166	4.835986972127241	4.87789543561248	4.9311302969814834	4.9973954423112215	5.0833433407343884	5.195432126619516	5.3411390491689357	5.5198673770975226	5.7404944468529582	5.9795477944479014	6.1568093301530267	0	0.042748212460233956	0.048761765027179244	0.030978773639348787	0
0	5.9446994454226276	5.5929192951545383	5.2349998457824887	4.9352569005792679	4.7118005023700213	4.5514351810585785	4.4370807320926229	4.3582273091179982	4.3104331924443899	4.2851335077782986	4.2749360207334481	4.2754844343177547	4.2916393521035783	4.3156608892515447	4.3406292240285289	4.3681430661137499	4.4030747848609231	4.4470577939942721	4.5029376527831113	4.5805067360053808	4.6866985697917398	4.8372264176901556	5.0518001491649613	5.3541963602175091	5.734426692589313	6.0161023605808754	6.1901874318487771	0	0.018202531153447627	0.015241265496499581	0
