0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2203768713933689	6.1662754540395177	6.1086726084360583	6.0340852967162268	5.9671262905569789	5.9184336370684143	5.8948250232616743	5.8762635525725235	5.8647813985676338	5.8612503160611586	5.8616493350054624	5.8669105117790137	5.8677564101199531	5.8697476947339693	5.8702134306212557	5.8831027653351873	5.8957192248032504	5.909177982359032	5.9280720974788457	5.9541747626114851	5.9721143267534975	5.9961278085780148	6.021638064131217	6.0448877463613728	6.0567414256379193	6.078760459255184	6.1022041490618948	6.1236638725105301	6.1386274204884534	6.1542962577726152	6.165081375331698	6.1780189477162004	6.1894422545173624	6.1917148124439052	6.1894563131990088	6.1927232144248068	6.1936816939426098	6.1759658745006698	6.1461300934429159	6.1079132362373274	6.0700226528604473	6.0299076845589461	5.9884038111218265	5.9575072978170418	5.9528261349322307	5.9651827432230675	6.00284888861023	6.0611033080089518	6.1350628401425302	6.2096312617134526	0
0	6.1771113612295672	6.0743743829478261	5.9436253765826033	5.7800297855451293	5.6326942896144105	5.5421499558873286	5.4892382314453592	5.4610273771333802	5.4389159713077717	5.4365142518574103	5.4389238073359021	5.4414931545570875	5.4496439736435462	5.4507185135552509	5.4699492487875059	5.4935342091487991	5.5241678441314903	5.5482632742805782	5.5867307159452038	5.6339115553975052	5.6796647202930561	5.7225517614753958	5.7731121474462901	5.8083887066553981	5.8394422133279562	5.8763752522928128	5.9216409917073412	5.9554905997000827	5.9879013467601849	6.0184049092695711	6.0458773521593967	6.0726716464041894	6.0971809958094676	6.1073677295453415	6.1103420679741003	6.1112999634891301	6.1035611260517246	6.0752049482740871	6.0202969151605537	5.9499652662097615	5.8580908467513861	5.7627743440288164	5.674185924673254	5.6195407105372235	5.6082938942429923	5.6356627196605285	5.7062404929007808	5.8298033129173072	5.9792736359984948	6.1372574344116302	0
0	6.161573495067139	6.0159590607998732	5.7939210807945276	5.4886894045455703	5.2620113706183895	5.128205162494714	5.06446557160384	5.0250336120448988	5.004822753557292	5.0034339135666341	5.0115369487739825	5.0208079115634137	5.0273379403811314	5.0472063238759883	5.073346642181253	5.1235254401026236	5.1680939235702619	5.210410770619915	5.260570538770212	5.3266042782075829	5.3920789625257681	5.4602799134219158	5.5175155723638909	5.5752084767612899	5.6242632569681597	5.6818034892722986	5.741521313578942	5.7919310749795168	5.8394125418894163	5.8894797943533455	5.9332869339867811	5.9724306287854123	6.0097908468768768	6.0319099553959434	6.0457169126660135	6.0483828424053829	6.0383011918490554	5.9989818028769006	5.9320645781741907	5.8140733981526624	5.6513792395323801	5.461880043534908	5.3140796931001821	5.2290443029012419	5.2151674071060139	5.2551053343574461	5.3749144619831837	5.566583482112379	5.8169519263123632	6.0612820769289621	0
0	6.1870395074132736	6.0255101274254246	5.6972673324201368	5.1200488781580473	4.803575955165579	4.6620502916746709	4.602618185422922	4.5795598128569894	4.566759288747777	4.5800775150883704	4.6010788158969023	4.6155036685280839	4.6379372443633011	4.6607412803764898	4.705594777237577	4.7615086201008792	4.8334327404515403	4.8955610876921654	4.9625627449472622	5.0374121318622667	5.1240014294760341	5.2023281962963583	5.2752477238664861	5.3447686698739458	5.4171334067948962	5.4891542653689758	5.5553398266789049	5.6243762085065159	5.6870430268813656	5.7545348142834118	5.8119351464541325	5.8708051620373132	5.9188335007707176	5.9602986868025809	5.987092287497231	6.0036721074920711	6.0000206562557628	5.9652787443303881	5.8758991327288665	5.7198940531275033	5.4610901081963883	5.1282152824937013	4.89120829105007	4.7728886468220351	4.7432597543016985	4.8051999134145795	4.9717328540685894	5.2623298226780744	5.6552048234450121	5.9986460035047289	0
0	0	6.1996940933556735	5.8316954165506685	4.5191613959766812	4.1880885361476228	4.1101308699425223	4.1097555865016648	4.1239426660238694	4.1452407128879578	4.1745053755141397	4.2031686187754174	4.2318436399780959	4.2649864654946201	4.307683636544704	4.3561639280681277	4.4295954055358928	4.5153363121975731	4.6044487068721098	4.6850495376263996	4.7734930303822747	4.8677858643893428	4.9605752073029761	5.0387684138556628	5.1238426569108313	5.2105015578660945	5.2867362683017713	5.3689657774072019	5.4480696529811423	5.5354170390569282	5.6128292479559683	5.6905667832587783	5.7665759566160002	5.8412705545795962	5.893730310730299	5.9363010275005674	5.9680183591722979	5.9854890134150809	5.959184479046816	5.8819844466818907	5.7096361092845846	5.358622699416256	4.7278940926065394	4.3790543482177471	4.2209274933281957	4.1834117741754167	4.23969240245951	4.4434390581030696	4.8482785636999797	5.5488418937291133	5.9833668185129261	0
0	0.18171372578791053	0.41668971901463714	0.86825446674677742	2.8837956746324194	3.2907098805682082	3.4798855522943968	3.5904339348206884	3.6685038404909318	3.7275624010263666	3.7778026225464756	3.8194105199463695	3.8572602826550235	3.9120454088565531	3.9693468694693017	4.0320733497855406	4.1147999809380424	4.2221954051683959	4.3238926454948157	4.4226444013416071	4.5179144226060703	4.6237991051556122	4.7202579372120459	4.8065187985324282	4.8933393114590542	4.9817949453248023	5.0711767557809813	5.1644685066911622	5.2745607367017495	5.3786368664939364	5.4829463296062126	5.5790919894719444	5.6819657204057981	5.7710690303368741	5.8433738412663141	5.9000469663813098	5.9518924243573172	5.991486559949089	6.0095867976730508	5.9904934222466348	5.8904611271439018	5.51280211037718	4.0775580098798336	3.6653810529064299	3.5456565748219604	3.5167087532546772	3.55368778617673	3.7060112683811099	4.1700506241023003	5.6942762992448355	6.1055914170854599	0
0	0.29498930804600698	0.65728643002028697	1.1876591206809632	2.1344608146389605	2.633154122293905	2.9271338311915955	3.1067742230488316	3.2276903924313167	3.3180353280816459	3.3907676807767411	3.4469583336358274	3.5065943942354574	3.5764198467943635	3.6447026354965568	3.7182598093871944	3.8206410792671863	3.9377248958299362	4.0623525237267284	4.1735261631874296	4.2838177862978233	4.3927359161714508	4.4913934653744407	4.5759851190668686	4.6568969124543242	4.7419540239690949	4.8361408990112258	4.9447700592402271	5.0705769973692654	5.2054412608355642	5.3423556442957487	5.4712345924719763	5.5958377954059717	5.7042703094877769	5.7942322895498375	5.875578749427274	5.9506873043042843	6.0211189958878286	6.0996326056460166	6.2074866590836182	0.10969353009051601	0.53895919519700719	2.1358246156232847	2.5876503279693552	2.7430697777271766	2.7901057282136525	2.755677488090412	2.6077599059945142	2.1529049585055735	0.6120592942032026	0.1965913248746356	0
0	0.33805926823509724	0.71733120498903957	1.1819832816543001	1.751390695141277	2.1836050229240378	2.4844136467211677	2.6937162844237532	2.8406659235264242	2.9543693628061565	3.0394526358399405	3.1161897392672966	3.1962035450183635	3.2766366202717907	3.3581677752087176	3.445669293118645	3.5549668986423759	3.6844620955789344	3.8087843602964617	3.9336310974891076	4.0463362921623975	4.159271411250133	4.2609362615355426	4.3401963866195308	4.4141813346922882	4.4986208047241112	4.588157073734398	4.7049887062218954	4.840085939063214	5.0114606051868593	5.1916226275028112	5.3670153492010018	5.5141035867703216	5.6417433004214281	5.7496747396564691	5.854843885645181	5.9493062464920854	6.0452538449355515	6.1662140020523326	0.050498705717606819	0.30225584182453447	0.72022392185674833	1.448860069705312	1.8558883921217986	2.057306001695157	2.1259851549248792	2.0797703124949076	1.8888895849063234	1.4811101883983804	0.76226080635830074	0.3185976198042515	0
0	0.33550560344320696	0.69745440157743754	1.0887257979535867	1.5052085885934265	1.8576164812335247	2.1290294280813105	2.3408623241212245	2.505258200932845	2.6336887651675212	2.7342414586581669	2.8189671561601823	2.9075219122580549	3.0038978016889728	3.0927463249383189	3.1996860645195366	3.3228133779379068	3.448738784981118	3.5739953823627104	3.6946275226035388	3.8093300894344888	3.9172554458913025	4.0138791670266221	4.0906776495045607	4.1551012652047055	4.2262211739720108	4.3123297636352946	4.4175225664218232	4.5818792875895236	4.79077312861103	5.0496434215329993	5.2752416777536411	5.4640623974498865	5.605375703710016	5.7255274479040246	5.8373647648308697	5.9442722716684822	6.0523013877763487	6.1893588374609436	0.078920064610830301	0.31270674640447299	0.64136113234813863	1.0551987614280458	1.3564737890721839	1.5211033256972326	1.5861572255095795	1.5453513466989655	1.3811013185395771	1.0856829553817844	0.66951458840507017	0.31174395051397608	0
