0	0.18610025797179217	0.13269759067729808	0.07541562972101816	0.00089998941514460838	-0.066010982451190178	-0.1144999952417643	-0.13791925468552305	-0.15627852875990464	-0.16760905087962361	-0.17108912892195027	-0.17069597968061925	-0.16550967876884193	-0.16467538780235791	-0.16271096338125005	-0.16225141636401749	-0.1495197469528953	-0.13703354358058567	-0.12368974212213817	-0.1049197543624325	-0.078928364148158472	-0.061033025125332832	-0.037049017598269264	-0.011546986434115994	0.011702172081130684	0.023553940006864327	0.045559376397880796	0.068964058566877873	0.090355167336888781	0.10524683696909588	0.12081509452973697	0.13151397739859072	0.14432781404031941	0.15562185547360582	0.15786632236309658	0.1556357428587743	0.15886199904592704	0.15980823352169635	0.14229593389389963	0.11270480888490056	0.074658398401489703	0.036829014927606443	-0.0032776167521639931	-0.04476653022119087	-0.075605793353378109	-0.080272712315810082	-0.06795016481215789	-0.030331765691099556	0.027914374353660669	0.10170139270498806	0.17553182488970917	0
0	0.20526502416872433	0.15744113060177409	0.084850621376646396	-0.0040555000541592093	-0.084331720741926186	-0.12594829578693961	-0.15495982976012104	-0.16448529419566613	-0.1749602814771056	-0.1738482269491079	-0.17186795590887655	-0.17451910515060773	-0.16732169492680354	-0.16822544524935035	-0.14969934261229254	-0.13911587910424511	-0.12125228673894572	-0.11068743445757277	-0.091214420542399421	-0.070205407531329103	-0.042436858795929303	-0.023573863117617732	0.001474082781228512	0.013500550147750244	0.032694959949993184	0.047596803283761403	0.069381058093838058	0.081735444401051655	0.099110944011137125	0.11386118197374101	0.13042336176023756	0.14414876430387447	0.15708542490550792	0.16489634534765343	0.17005526899941539	0.16777944374736573	0.15919917754517962	0.14868570743792817	0.12384801265899849	0.091922083391539539	0.03805899989942179	-0.017132502289870649	-0.064173757129860273	-0.087853181824235849	-0.094391508140357391	-0.079436243450428171	-0.046591522642055037	0.018698915059386218	0.094071493637632217	0.1766935961799751	0
0	0.23231986930022111	0.19041481755565481	0.10012763920032931	-0.041328606700483508	-0.12039018719746623	-0.16321136457316296	-0.17388426520884628	-0.18492325026739845	-0.18305514888032104	-0.18205929067332371	-0.17645804237742724	-0.16985767434988078	-0.17145468847019599	-0.15290995521468334	-0.14607803218001736	-0.11972091326908781	-0.10587511419738777	-0.087739538745456147	-0.076086572291033938	-0.057275914972656126	-0.037576908893416416	-0.012271540035983023	-0.0055965458667814822	0.01681897705186805	0.034814007284745929	0.055399859407715329	0.069823461800234146	0.086332868920845532	0.10133694752734593	0.12077929312073124	0.13697757581608408	0.149199816884794	0.16189417728508432	0.17365733701279906	0.18431496903242112	0.18599347022488583	0.18369102856608979	0.17290354392013607	0.16106304195497032	0.11386066579850276	0.043274874469690278	-0.050872332016780333	-0.10988388973739438	-0.14003464821269496	-0.14263832516457284	-0.13018680448046835	-0.081236413203770091	-0.013219445750036432	0.087565995930529827	0.17314759453131442	0
0	0.27199540947862016	0.25664668128665302	0.15274596646725136	-0.11836239993783287	-0.20692943326752802	-0.21447556730596415	-0.21026634389515964	-0.1942313327852592	-0.18695685628036451	-0.17248940511439781	-0.15977047115478069	-0.15468068776856342	-0.1389496492305029	-0.13604187960286276	-0.1174799387512586	-0.11178270675239925	-0.084560084293827831	-0.064804238462298006	-0.047989354967981984	-0.039182113767439179	-0.018076548451288265	-0.0079516333282348122	0.0077320744568755359	0.019558945844438243	0.042857019551038773	0.057319342416853596	0.063775201886306032	0.082351765920381084	0.097475461288076756	0.11480134473151736	0.12829364358001069	0.14783072125432936	0.15837301555449673	0.17744410527175628	0.19020933983181479	0.20385035954471975	0.2101412802021583	0.21461432969903399	0.1926230460901785	0.15519086379252878	0.059675392921363181	-0.08356718920574599	-0.1720116578488764	-0.20469848149547448	-0.22009089837379114	-0.19857663613377094	-0.15258325270070969	-0.05422704777568424	0.088138381036434371	0.18626960652903141	0
0	0.33927473904360089	0.41157720589639335	0.37502902462455551	-0.34373134885295842	-0.35740456174367552	-0.29735335477952046	-0.24048219974543616	-0.20417134548611779	-0.1706788386532305	-0.15494535448918023	-0.14737147101410816	-0.13326241108108436	-0.12264124060845959	-0.10287531357456563	-0.099267093060680975	-0.081821642089194499	-0.068043811863132242	-0.041100800250236096	-0.027509736309988524	-0.013918652033343698	-0.0062155250655226355	0.008246917522680473	0.01352027804217581	0.029069891185675746	0.043354557904904986	0.047564050316670867	0.063583030334620011	0.07362676112751787	0.0982154207301347	0.10808288393733582	0.1282772048772198	0.14525509249959953	0.17158376739327022	0.18240469422786779	0.19789378120619555	0.21270868607916385	0.23329844401203187	0.24149459218495789	0.25329547834411864	0.23745206787213163	0.14699797761251482	-0.14975570803085125	-0.25916150269075183	-0.29739319865043573	-0.30491385929001064	-0.3102989708859219	-0.27471549043968307	-0.16331640164986053	0.14314366892196945	0.23257146503314385	0
0	0.41842790756766585	0.68177113540929357	0.99999944668022156	-0.98285695112418026	-0.60309751905045828	-0.37114827607385892	-0.26607760300240502	-0.20399677724905441	-0.16689367469376626	-0.14617710354579988	-0.13335960600960606	-0.12426133068385893	-0.10275934426333642	-0.088221924267411073	-0.074022811244968414	-0.064750094088254079	-0.043127526411837223	-0.030551306704925323	-0.012404818121532808	-0.0055785788410663718	0.0060132045274747968	0.0096825786086381614	0.017749452570954064	0.019495419395143342	0.021291778395242662	0.034433679301826524	0.045487028688298438	0.076416515438083213	0.093084873694733686	0.11982844614160221	0.13808259902050884	0.16463678866098946	0.17883130143664383	0.19831995437228428	0.21212207274905845	0.23174785039788914	0.25321057213640841	0.29590453239837711	0.35087839717931663	0.41762057344864911	0.39326442244303655	-0.38972787300043782	-0.44723656988698024	-0.41256758386153941	-0.40474780718925357	-0.42232124496923695	-0.46835478813413467	-0.41525940653188109	0.38520910728596586	0.36368858954856587	0
0	0.35533794497331883	0.47115230208082132	0.53913073069744721	-0.4788417173246704	-0.39636647452508655	-0.29814790408696712	-0.23153932724293433	-0.18965764184424638	-0.15885130232307701	-0.13660645745590028	-0.12214639666723237	-0.10049595621550633	-0.085520969729874191	-0.074574936634076619	-0.063770239306880472	-0.044144551363774959	-0.034463683342142074	-0.011539865628307399	0.00088176173156034388	0.015902693328452892	0.018935679237186663	0.021133954620303666	0.019465091137489045	0.013557185665268914	0.010158903897394522	0.01496358476074882	0.030296915694717867	0.046000022510288022	0.076728906177798817	0.1091911664536819	0.14166443248159497	0.16313962082099792	0.18217820898415474	0.19951059396017912	0.22362470954027702	0.24623612409398313	0.27600238046378084	0.3335302774711415	0.45020350754612887	0.68340577768929611	0.99993440440599324	-0.99269602156574055	-0.73639799366316494	-0.52489078564323732	-0.45876341746125093	-0.52098992574041136	-0.75012518576798592	-0.98078531982072847	0.99282920872026625	0.58443631818730146	0
0	0.28889264353368271	0.30510127684347249	0.24190061277822966	-0.13267774039898358	-0.19822739797664743	-0.19152942563134898	-0.16233633746010498	-0.13659608276252447	-0.11342136354493368	-0.10114180513623178	-0.080680806467453653	-0.060354147788903675	-0.049762665531067743	-0.036526733065939634	-0.022588594875849841	-0.015673538827406269	-0.0032627944617827742	-0.0035681558587534177	0.010104762333925531	0.012518178898390783	0.016534741559314555	0.019541552217866087	0.014210789205929631	0.0072843578161526142	0.006666731369874614	0.0020161733572273415	0.010218469142806419	0.019507704204179039	0.055990049272560197	0.099104035129025991	0.145264948986534	0.16747288590362436	0.18637676100738401	0.20400032560227727	0.22726194987330392	0.24606559967124833	0.27071419235920252	0.31131966918096199	0.36738641311508657	0.4282563200927742	0.41802006193978003	-0.42319117485643237	-0.46334128610632574	-0.42210292398609078	-0.40238499684144863	-0.41314708407185752	-0.4518788107187594	-0.40939858017628677	0.38960393938668847	0.36348522654584398	0
0	0.24492887772059599	0.22809747418293441	0.15610149023919823	0.0038178841770229702	-0.075915433221007661	-0.10518926366326389	-0.10267270860466929	-0.085303926316865716	-0.070621761941085964	-0.055183131656529008	-0.047205034221425843	-0.038671987129148454	-0.022736859101116499	-0.015420839019882856	0.0040167605994991216	0.0178455319694567	0.01427620441880176	0.015210435497508662	0.010996203498648089	0.01299343163239179	0.0079839498179790878	0.0029429012431479249	0.00048126286645205327	-0.0090799447163472762	-0.022397757654393783	-0.0258244388438966	-0.03745737513921004	-0.0082065593555300364	0.029308325933755448	0.10781084326393556	0.15756694008742125	0.19862896235022295	0.21201111949939841	0.22393749589420081	0.23043129190547965	0.24252336440410152	0.25422621054269751	0.26976101354908411	0.27483814321950578	0.2575162754103788	0.17030305676516738	-0.14316765726828745	-0.24683671851867919	-0.28231140971563862	-0.28578733528842659	-0.28059980762267023	-0.25494252762863095	-0.14491516610381067	0.1566064679667733	0.2407575953292394	0
0	0.2290628675591391	0.19341026549073162	0.13610842938685561	0.05671087188306146	-0.0045234655922224629	-0.036216113025919677	-0.044473138498103512	-0.043240524522687465	-0.033177153709112353	-0.029489629426916675	-0.024051543917487921	-0.020141251724663599	-0.021797816272870245	-0.0047418910244829797	0.0057513390165473835	0.015006027452146303	0.020251854185784696	0.025407428125093025	0.03025193571535385	0.021218163011612806	0.0078861728406859118	-0.0059506586547236071	-0.028149133426440556	-0.045322667564259428	-0.062781458483793698	-0.09020275633742654	-0.087245271551535317	-0.074329413098191355	0.0019129296342220809	0.11544880386938691	0.19670574240913191	0.22537124838382697	0.23960366303152708	0.23145809533965228	0.22746121816510281	0.2225527318301655	0.22590261486290558	0.2243508066060679	0.20746014992159298	0.17422309893289534	0.10040458538981488	-0.034688372304437269	-0.12526171162896058	-0.15810775056269089	-0.17227844157019742	-0.16254773598165503	-0.11831106428646426	-0.034319918544827799	0.1140502846010131	0.19705288369931748	0
