0	0.28811206272782658	0.26676604281300348	0.24224629444829737	0.22416119943685642	0.20384861346395783	0.18640935492750332	0.16342415565742371	0.13810273831447009	0.11758345974229627	0.098094075581774562	0.085412444750589789	0.074289884690163635	0.068134913549995943	0.05496127353787196	0.044342306288191927	0.033740697967491753	0.023699319637481332	0.0166864221468121	0.0093899428805681966	0.00017606358422525168	-0.0064753516315959291	-0.015755714812979712	-0.031721559429496726	-0.042346200564952967	-0.043726255857687045	-0.045523522450052527	-0.055584071155716751	-0.067612626051980526	-0.071378817289841148	-0.07294703723212885	-0.075308118641888938	-0.081121743533018612	-0.090200523323592144	-0.096340193964194756	-0.1052186018117497	-0.10811353561661989	-0.10898513237740959	-0.11135320092635242	-0.1105718172306797	-0.11288854616227972	-0.10619205829985978	-0.098853534528721171	-0.084460044222368552	-0.06122612791399875	-0.023119105118733801	0.01544765266761532	0.062408354388321742	0.12429348194968511	0.20247833704058876	0.29552020666133955	0
0	0.30291062258930146	0.26057222453529244	0.23421935834792226	0.20940259531714395	0.19796067102682283	0.18119231638764532	0.15975007331694765	0.13875752378344691	0.1207600277888253	0.10724561860412107	0.086422482350363317	0.080349196181211266	0.06479096639487622	0.060579997882932737	0.045498320024532468	0.038210001260217404	0.025683173370438801	0.012784715845441087	0.0022340821556210517	-0.0087047423978828913	-0.016007514216812308	-0.016788821517737917	-0.026761727035226855	-0.040340256650313149	-0.048713755701716453	-0.061499585378707276	-0.068397982570709434	-0.071925679602846432	-0.077110192017858875	-0.078312676865488096	-0.084455630223530184	-0.091694773251685791	-0.091490283535249989	-0.099407076505752229	-0.097213111521940329	-0.10604976481961469	-0.11094259003660858	-0.11477773728902096	-0.1234131746820142	-0.11869773838855149	-0.11453291755910201	-0.097479854934520743	-0.08636961283229394	-0.059223436412238623	-0.029886741349283086	0.0091544047425771592	0.05363954525536449	0.11062317842641971	0.16572550864646116	0.20433170496849368	0
0	0.24601310272147031	0.24924789727734883	0.23179762069629894	0.22025680506472073	0.20357936268367516	0.18605600630390512	0.16078345070176459	0.14347543556842807	0.13333139090041835	0.11178839800147931	0.10143523850998003	0.079495025735600036	0.078014474844862861	0.05583448078943283	0.050207089957935165	0.031790680208717739	0.021608495291963355	0.010308576253739744	-0.0012367098503718141	-0.013199448173750161	-0.017974679373312975	-0.026312751324867753	-0.034747396355577595	-0.046934791011635058	-0.063792637946355146	-0.074597099555267082	-0.077809268079937183	-0.073544355728575206	-0.072583687768141822	-0.082276286164214743	-0.088248034512826104	-0.090024926926087892	-0.10222993972515754	-0.09673852362829731	-0.10432674035517918	-0.099654314871794589	-0.11444155034086959	-0.11975258004468087	-0.11988688401307623	-0.12307068137023258	-0.11063355755796896	-0.10036894779041121	-0.084943623745807523	-0.073566713672138115	-0.050923875797244826	-0.018933180683129946	0.02981785490376266	0.084645312566163075	0.15353153032565445	0.21173635429758517	0
0	0.26129655123185097	0.24501917963051892	0.23708219260209076	0.22248232845787777	0.20573943571318032	0.18199004044127939	0.16131818104311563	0.14451766144407499	0.12515313663046695	0.11423756508046697	0.091883261180946529	0.092665644395512864	0.067231375973055979	0.062349026559545682	0.038555283479301816	0.026763240850024121	0.010942280764941288	0.0044504650887844397	-0.002156834125021199	-0.0058296855870846242	-0.018002308113294306	-0.027712233120852057	-0.041846657635952002	-0.04927084383777304	-0.060414760417153844	-0.068913874456176916	-0.070875736045629911	-0.069418239808871587	-0.075552477082186154	-0.07868077551241684	-0.084447352336965653	-0.094349968392518233	-0.092515855154705687	-0.10573170971952559	-0.099192244218847869	-0.1122242795077629	-0.10471946930011644	-0.11177011740329078	-0.10950864940120011	-0.10482991680858546	-0.10224183482887357	-0.097759631522832333	-0.091153653537235077	-0.087931514016621887	-0.081499031260862539	-0.056065061122229899	-0.011094801350840802	0.059312190343460185	0.14246476698655655	0.22338181302151855	0
0	0.27155341353781887	0.25378031467444156	0.23610553658614336	0.21334670591187771	0.19608102095023663	0.17761022184068614	0.1650544293609903	0.14856874615211102	0.1356436043713721	0.11228340566814528	0.10888919418049474	0.085410237343435752	0.079743382084825634	0.052141004261165365	0.04132479719382165	0.024577427452020243	0.011433325940537715	-0.00033609335619621194	-0.0057315942186715301	-0.014288548589837302	-0.022798546716461782	-0.038924603850899873	-0.04313932613706703	-0.05270394598259702	-0.052087840659233435	-0.062096665986330887	-0.063322242810394502	-0.072471542605686778	-0.071374980293283791	-0.081212473088071474	-0.083635405240669355	-0.082246866213534109	-0.094593634686372885	-0.092750802091562057	-0.10673817892296017	-0.098399244501848351	-0.11138470472395808	-0.10112941862066398	-0.10279327860181461	-0.098857454522434385	-0.10704538425336492	-0.10893734815247554	-0.11432480709696989	-0.11509677020254207	-0.11882440592160252	-0.11380013109690519	-0.077986184341615555	0.0044735855112103028	0.1523419983178336	0.23954952969386234	0
0	0.27664746034365512	0.25702627332420847	0.2323283239195568	0.21294187708493773	0.18750937849069657	0.17518411235705991	0.15998872240554385	0.14856760576927749	0.1255154603296556	0.11973279093673599	0.10077685185983187	0.093134454709164635	0.064313906788045119	0.05578034279553689	0.041796996404367133	0.030652115778293732	0.022868435379455519	0.012685173137571873	-0.0043041124238312805	-0.018171473924988281	-0.032010791344721672	-0.039840323893597054	-0.051145838123848403	-0.051047017718966525	-0.066220783479070275	-0.062545966643801604	-0.075945636377418343	-0.070975260106375504	-0.084227642244071546	-0.078571992807712612	-0.084546843168671504	-0.088026193168530623	-0.078628243300293568	-0.089866214788134335	-0.08132353104776173	-0.096551800014089029	-0.085590568124389074	-0.098993037606979764	-0.094823089429500074	-0.10820128074055463	-0.11059298970530922	-0.13154752634800393	-0.13433560936432729	-0.14928597895423218	-0.16785718017015747	-0.18924677783319382	-0.1902816781641396	-0.10803262043065426	0.20100574486318995	0.28918650354947278	0
0	0.27098317813235323	0.24441842485812157	0.22559247804436941	0.19946167848240481	0.18180469027719348	0.15264559851219936	0.13850361418578244	0.11699941652919013	0.10723745133921068	0.094031742025987533	0.088993720429412199	0.071218309114039452	0.066250366946646086	0.051427320638896899	0.043239930257793734	0.035273303101412259	0.028808903119432999	0.017663804319947147	0.0042349566810331351	-0.0098804064901517955	-0.022260224381269535	-0.033631749049762232	-0.034924363192459396	-0.056309814650850137	-0.05497511815862445	-0.069974065226638488	-0.063688943143165019	-0.081527310597257666	-0.0724716147337022	-0.084120430673616506	-0.082270534000158893	-0.077480921143143963	-0.082298823630471141	-0.067847151569704778	-0.08264550173037373	-0.067318713341068245	-0.084230477659621522	-0.076961173018666493	-0.098663637609254812	-0.095401458149157209	-0.11655531277060548	-0.11794897001593153	-0.13786303590071736	-0.15908671155448137	-0.20945190813407505	-0.27863053111633734	-0.36850392160663969	-0.38528687659657601	0.42851457638615487	0.40931274967332565	0
0	0.26429496900963262	0.23920542945479453	0.21028915886839514	0.19084597027260011	0.15962936381369391	0.13859042273245972	0.11493892518240387	0.1067765153553538	0.088661002882095538	0.081859649157081632	0.074759411414415097	0.067289295996578791	0.055357199498815728	0.054814433077092412	0.048920434889078913	0.038837188193504651	0.029281651261756178	0.022968164500596008	0.012678347585248122	0.0023694244531456288	-0.0094037815688606408	-0.014165074865120893	-0.035960543626775768	-0.034940300322428272	-0.052286599240182044	-0.042521067183360177	-0.062489905151284462	-0.054746499383923675	-0.06916690119595513	-0.06224621640767268	-0.062909385105390875	-0.070906042995606725	-0.06716977663510007	-0.084392652123354298	-0.065175115294088537	-0.083098938997713229	-0.067711616919276615	-0.083686617175469366	-0.078356861023470267	-0.099579538038590973	-0.096695967787717135	-0.11769662173290753	-0.13541347895601866	-0.17616883994534577	-0.23600833860545334	-0.3620195751766011	-0.60988492762701041	-0.99358440692125982	0.99995669755724326	0.63792215718512824	0
0	0.27738919713149945	0.2433194147781218	0.21345481533786512	0.17602809361201643	0.14819123852656219	0.11938396449238196	0.10939307312947111	0.095134426498619099	0.086483285573236882	0.074524932859318604	0.070005140274294747	0.066871404830096945	0.05949245392271766	0.056196520342266493	0.055735282821906887	0.051678606363387808	0.041255957632523571	0.0348123696055542	0.025810210435908032	0.015613618728501319	0.005094557503143457	-0.014330965610645072	-0.015590179944277523	-0.037242414608251062	-0.02869732226513463	-0.047362789949267167	-0.038262182153414648	-0.057905543278054049	-0.051542442697750449	-0.050619371632433581	-0.054792628745405594	-0.0545106698779107	-0.074196770512035423	-0.062912901116030595	-0.079544730113312645	-0.062789791183988281	-0.078415263771070845	-0.072790560349037817	-0.089955726121815793	-0.088232636253422175	-0.10288765135050004	-0.11442494425648846	-0.14000178326164614	-0.16824892104920502	-0.21159991765094399	-0.27095170276264913	-0.35740024815813953	-0.38684627659722559	0.4649042201122684	0.42460016249583871	0
0	0.27911632932832825	0.24962977525631044	0.2034957384303866	0.15722049411530148	0.11732301411404851	0.096949737388466933	0.07744664498350419	0.073369307740124887	0.067521610956248396	0.061937315632088825	0.06523270946855167	0.063708216042126939	0.067742151251864335	0.067425146041248996	0.068814567554656647	0.063449244235388294	0.056109408426076625	0.042173215144656363	0.032798061634206462	0.014332622920124041	-0.0017417202118537305	-0.010224642017541001	-0.025205258196179112	-0.020488707304390445	-0.041324121801888929	-0.029995900187705392	-0.05267026910190812	-0.04281688654234294	-0.05040437662743729	-0.059512855204185922	-0.054829936843997708	-0.068714336665096729	-0.054081255432805814	-0.067547700567416685	-0.054575161164285582	-0.071412789137751134	-0.069642860767858972	-0.081660213538461909	-0.084921456241636883	-0.093657936221097707	-0.097589527530669906	-0.10582064269925161	-0.12003235785585457	-0.13482370948431355	-0.14757103855761725	-0.15960545306637652	-0.16327031162668998	-0.089334205547556417	0.22474711008269949	0.30144028842956544	0
