0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2754400216228561	6.2532212143607042	6.2278657462754285	6.2092675543547076	6.1884727887353597	6.170691473422167	6.1473457875742517	6.1217308475014525	6.1010414156122774	6.0814373854076615	6.0687019457141833	6.0575436962911526	6.0513730490386584	6.0381742890329813	6.0275421576105561	6.0169324103592077	6.0068868458623976	5.999872503775447	5.9925753880524484	5.9833613707647215	5.9767099102950283	5.9674289404206409	5.9514584253310323	5.9408264405184203	5.9394451053253468	5.9376460462907223	5.9275725741681287	5.9155210600470358	5.9117457387553021	5.9101734193880855	5.9078058236087863	5.9019743256496193	5.8928620199217381	5.8866954581373214	5.8777715866756255	5.8748600411569569	5.8739832635438152	5.8716006913413192	5.8723869304041116	5.8700556035124487	5.8767926456277397	5.884170060715765	5.8986245232980163	5.9219208621545185	5.9600641420652822	5.9986335742920085	6.0456342441068323	6.1078010669681921	6.1870733261587922	0	0
0	0	6.2168360696335778	6.1642812591452163	6.1202315243655789	6.0877497685671456	6.0528901737444096	6.0077832572115719	5.9609375387322103	5.9220968933129194	5.8888896585037207	5.8552323706131082	5.8379796002582482	5.8162094319480273	5.7987914023643752	5.773056189933099	5.7551517155271039	5.7325728436168433	5.7126575679212568	5.6948094720665035	5.6746565184330162	5.6607017123704377	5.6506393301073068	5.6246935028521543	5.6004752346540423	5.5907120624865891	5.5761076275031796	5.559121148145346	5.543533220066351	5.5345589255800016	5.5317804738185714	5.5232494695535852	5.5101505698907562	5.5012436170662422	5.4871239297004522	5.4804047033562648	5.4686104811465315	5.4628118186564807	5.4565694359412502	5.4486583083991258	5.4510773579085585	5.4620078351806001	5.4865351610534461	5.5121471663450663	5.5626627507865676	5.6301729497009134	5.707788106900697	5.7992995446798234	5.9186511219709015	6.0535669737758475	6.1889662669268741	0
0	6.2317500874722871	6.1687396342247149	6.0982064878122078	6.0423092575227697	5.9927622323410086	5.9400366996947964	5.8692676369180825	5.8049098359054074	5.7558265227904553	5.7009122056502646	5.656842365826618	5.6175585925884395	5.5943032603610758	5.5546549344931071	5.5232843971233185	5.48694775303374	5.4541830208607989	5.4229663267602009	5.3935727619008835	5.3614566869492863	5.3427260649525481	5.3243235415160921	5.28993911046725	5.2535231946282073	5.2268760777496519	5.2014411687038491	5.1812331521767439	5.1699224050066546	5.1619113530223943	5.1494110770648565	5.1348864899959077	5.1200035963502506	5.0988347678129404	5.0902338817292936	5.0758877801346314	5.0687904805525239	5.0481189801690425	5.0365287706475605	5.0284823645448222	5.0276938602185428	5.0511473369441395	5.0859969264924043	5.1271010588483454	5.1890295170538723	5.2792270385314355	5.3888537948869173	5.5291218198837155	5.7033978400248495	5.9077081658452073	6.1023175221208596	0
0	6.1961152631592817	6.1162791093494597	6.0375677962335459	5.9666691346473559	5.8999814800858958	5.8230466112011703	5.7312938196066092	5.6499353352787587	5.5813087026754289	5.5153997122544434	5.4488554085943912	5.4103573708441584	5.3615853879176161	5.3170444278283355	5.2618492391329807	5.2137141898698269	5.1651255199971171	5.1274168065405759	5.0914159261036174	5.0556269683411585	5.0247227843234556	4.9966077601514662	4.9480802299518176	4.904232393866014	4.8664245050958002	4.8324726306110319	4.8102979424175825	4.8004482907820751	4.7862868128632998	4.7706488935150251	4.7503384435052833	4.7255130816266968	4.706186425031393	4.6843041751093182	4.6765321510514717	4.6563292917399695	4.6432071649626199	4.6245246193850793	4.6187536515766929	4.6226709862343869	4.6487265299306566	4.6880809075552232	4.7358206985307145	4.8009842932566782	4.8976375158566849	5.0327593206736649	5.2180267909018783	5.462744861617729	5.7506593040316547	6.0276001046675596	0
0	6.1711219926047187	6.0728656365540941	5.9759239097365597	5.881668395234561	5.7973412304780911	5.7016041403774729	5.5971070169318322	5.4990561341214352	5.4173717445512146	5.3279204033075249	5.2579609396519063	5.1958717938756536	5.1414135275526833	5.0692090868622124	5.0031858073685838	4.9382940923269318	4.8765590950481652	4.8270807131780522	4.7856843005028837	4.741337933508726	4.701922262130612	4.6576733203208516	4.6049275122054203	4.551504017990692	4.5143130820051089	4.470335987802887	4.4469333058011218	4.4279131595118395	4.4148510912471783	4.3893468820774242	4.3666052267852526	4.3431732048736436	4.3114511493291587	4.2914198708241909	4.2695902472167573	4.2577705610348016	4.2315908481188655	4.2232220248011743	4.2157784799439773	4.2236518004814236	4.2414756505385158	4.2789269343558169	4.3212453745696555	4.3856318765264097	4.4785316998864291	4.6187121194702065	4.839961339447215	5.1672184620506938	5.6035968037516675	5.9695019496638171	0
0	6.1514256426470064	6.0328094706544997	5.9103947360327895	5.7962533055250542	5.6859671644873639	5.5776969096796742	5.4577862451145913	5.3481757797834728	5.2432191279252098	5.1479411360779741	5.058909157024484	4.9891414186537473	4.9057718537756436	4.8250183964941007	4.7449949831650047	4.6689510100128864	4.5994295241300112	4.5397662265431107	4.4813801747897193	4.4231654593908649	4.3699060014031579	4.3178224494571724	4.2537593490862768	4.2004348045320032	4.148043804292711	4.1077491692536761	4.070914473508557	4.0568781744192606	4.0305235404215676	4.0106938190527233	3.9819573323793134	3.955032933362026	3.9327416612454322	3.9014322553506604	3.8881768092522613	3.8610681148609061	3.8458954315323717	3.8240665876323345	3.8208127134560352	3.815238271565391	3.8306559706354544	3.8469970232296036	3.8865024104538408	3.9357857561797429	4.0098760960766953	4.1283171134338641	4.3485122805582765	4.7589745879302985	5.5059813163371789	5.9628788718846444	0
0	6.1258399220343671	5.9797293516755525	5.8379458846496322	5.697061834995031	5.5687885812702138	5.4309416023932551	5.296736551133673	5.165443785638165	5.0506631863825158	4.9421120033316654	4.8480207680598149	4.7604200693695402	4.6720707800635015	4.5764684130547222	4.4882483989942914	4.4042316317547332	4.3282424137439381	4.2574309495392644	4.1856151441297458	4.1132848921354315	4.0476439382230502	3.9841843570635214	3.9188278823883924	3.8440951895254236	3.7930409568552679	3.7377178746899373	3.7071823948691298	3.6752602779877583	3.6579883368331543	3.6264738616392878	3.5995937073569997	3.5774742785921738	3.5503496503324441	3.5335329429181135	3.5054369351960881	3.4936984516214227	3.4615650351793983	3.447029237610578	3.4219882967984185	3.4196915024037988	3.4138351279811068	3.4287728432392082	3.4481988875364524	3.476020241881105	3.4988616948989675	3.5459492381503779	3.6711131075184702	4.0634559082401589	5.6488294375114068	6.0845795682684498	0
0	6.0933127462029111	5.9212767926946661	5.7498166075740116	5.5890857197962163	5.4291037722334305	5.2699795623057177	5.111930068294769	4.97242424625325	4.8394407594291202	4.7240633528911342	4.6228499932141336	4.5277602484095452	4.4274562915689302	4.3313103327547635	4.2371883677313189	4.1430785897787388	4.0575282510426831	3.9804011339438987	3.8982938313935476	3.8156543188056422	3.7382400180508704	3.670018808453456	3.5828595837876938	3.5091477759648786	3.4407305039690943	3.395183983763634	3.3446517476926041	3.3204863941419802	3.2887661667999746	3.2641873785413376	3.2366427532448045	3.2065086854407272	3.1831292616754974	3.1490397926061875	3.1402155897160822	3.1105035751681953	3.0938015698003301	3.06324462878904	3.0435510308793892	3.0199466524526088	3.0169878362963618	3.010802781559013	3.0123681141148104	2.9989271884821656	2.9606056061538264	2.8755157238849942	2.7151977282755086	2.3059950552531907	0.62713424895396275	0.19319135766795309	0
0	6.0743883434938928	5.8670634494895815	5.6649265266332529	5.4660357924379914	5.2778428378217521	5.0896489484813996	4.9215425064360927	4.7677027636649028	4.6260322160573581	4.4986574435544187	4.3929124392175538	4.2946815928871986	4.1869838956277556	4.0875364737708209	3.9929525471815919	3.8947802266536442	3.7987959209597113	3.7152205389116082	3.6241069083404298	3.5312685719983228	3.4433345975920671	3.3556873522566968	3.2672687722324842	3.1718967467897818	3.112029241362404	3.0478034682796173	3.0063802234454293	2.9625484418899743	2.9372008752998182	2.9135463647672513	2.8818226706942527	2.8519709837819915	2.8088642444339094	2.7860853155047764	2.760586735108324	2.7476724518817726	2.7153057208784133	2.6903896349778913	2.6534735400596179	2.6315991314548768	2.6139177888704759	2.5961266589636596	2.5719048984059492	2.5298741920539962	2.4473939507138809	2.3011341431734085	2.0497149279023033	1.6087859154629993	0.81066067536320585	0.33171157403143098	0
0	6.0572620858210833	5.819361357024242	5.569853578232749	5.3239113023898499	5.0954366853642146	4.8867512076993416	4.6990667817417426	4.5411380565447796	4.393605239623759	4.2606344286820903	4.1581915016960762	4.0584329836449591	3.9547779656106883	3.8550128120837281	3.7618215420614098	3.6582721205967013	3.5549348123952025	3.4574062654792059	3.3569108530389435	3.2456016856747931	3.1415928764996015	3.045462532077797	2.9420608444350989	2.8514066057319369	2.7706933490961605	2.7178030681143444	2.6536855712906924	2.6197184619448173	2.5867751313315548	2.5539983232147292	2.5269652238765894	2.4832024576088871	2.4547565915945482	2.418486142626469	2.4059844460201152	2.3761988246937724	2.3456064407529538	2.3086383909803101	2.2684496804552916	2.2378037269875297	2.2161726912017068	2.1901075176319771	2.1515824225678086	2.0946386466919935	1.9992819799242587	1.8408431734998312	1.5857103860046453	1.2193324577192444	0.73734417434489052	0.33791441976220821	0
0	6.0380362055658097	5.7631283949785024	5.4609959057019077	5.1493006811440925	4.8774585766631029	4.6413684823477386	4.4457447473323448	4.2896517721177654	4.1464322091784442	4.0229622053592458	3.9175232929552339	3.8316633914000233	3.7314405652815208	3.6370897704885934	3.545984767058604	3.4324604301342165	3.3146604346651571	3.2014944955774993	3.0778471859392327	2.9488962805525216	2.825422866956647	2.7202996951536744	2.6182770605089392	2.5166286861353031	2.4471728743237606	2.3728828558062633	2.3206033984726324	2.2732247724813281	2.2377957474955212	2.2005665949165567	2.1537245822761442	2.1234590539298566	2.0836813303167099	2.0624451633194432	2.0263123063994222	1.9941859526968897	1.9593986932972749	1.927192854516544	1.8878612481334172	1.8537530988628068	1.8339072171650399	1.8040105617353761	1.7672133219304242	1.707474222538867	1.6130868564291176	1.4627932580688527	1.241972613126902	0.94945600789658313	0.61327047985739291	0.29740559441418474	0
0	6.0310459544782633	5.7291506325502546	5.3564217177527205	4.9283290858080306	4.5965817127439585	4.3466548691267306	4.1567343844913225	4.0120888355701085	3.9006600572685985	3.7864555532998181	3.6959504297756087	3.6112214828802482	3.5262504713601373	3.4367155591510201	3.3359318460357796	3.2181498804819437	3.0734010171495978	2.9330002707058354	2.7855329649290801	2.6378256461058975	2.5037082428223711	2.3898149456475246	2.2831548157950921	2.1915962447935233	2.1104375354904392	2.0448534062044512	1.9769547811618335	1.9316258806238356	1.893362658540197	1.8477568340796569	1.8041149208544283	1.7560091446073467	1.7271382019329746	1.6816813619324833	1.6435137859139024	1.5967590142203698	1.5635730363436953	1.5386894073427519	1.5076405984614234	1.4808855764025908	1.4559058607972895	1.4408250296560199	1.4119654276793019	1.3564385380202775	1.2682155678032416	1.1384420925254704	0.95624284863122477	0.73065801836204236	0.48649836659985518	0.24078753404168038	0
0	6.0725124732222238	5.7719437297000562	5.303419048235626	4.6071570068543437	4.212991372784944	3.9798068997276346	3.8180917710037914	3.7175526372958352	3.6289195463503567	3.5536882657823283	3.4742620656348078	3.4084441160758661	3.3327039027139929	3.2441437836344447	3.1446104037666061	3.0023331384474137	2.8328217246703256	2.6466404532807921	2.4687088381769011	2.305282322603766	2.1635524380193907	2.0416573109858449	1.9349415020506515	1.8403115117287716	1.7710393575324526	1.7009740672745723	1.6354358636712523	1.5882724824872503	1.5478124694603284	1.5108053876235155	1.4567991282840334	1.4104161486139075	1.3618472345524697	1.3201660920745133	1.2682159676105154	1.2245077974450305	1.1860886244195237	1.1573437019074591	1.1348989636106133	1.1103266447718239	1.0944367166551958	1.0795673626024627	1.0678630596309409	1.0240949202497691	0.94919387976239544	0.84495664161272976	0.70576885118857791	0.54193568148600557	0.36444032745337124	0.1820816036347199	0
0	6.1907508365390811	5.991074733357455	5.4296529807661713	4.0063364378902593	3.6506179936694267	3.5140712289017459	3.4420803202988854	3.3857992283829783	3.3514870286609328	3.305624798712826	3.2613282424976853	3.2144884628329788	3.1574834800348603	3.0796119003963942	2.9668709971485372	2.8139473327948772	2.5949696809557845	2.3425814679044428	2.1142927978769546	1.9332350830471035	1.7866127663187972	1.6658018160756711	1.5609699904001411	1.4794116477609223	1.4132130992662595	1.354965041691095	1.2994623534973653	1.2524649054257229	1.2143061438873963	1.167417917492416	1.122870568173028	1.0627771410971998	1.0182125368919042	0.96474066408950776	0.91910817332663852	0.87357153781165764	0.82929396438445502	0.79662853708993853	0.77429137066644893	0.76161241855553641	0.74172565761517262	0.73750089199473468	0.73073696034918068	0.70185729118808549	0.6474413251054455	0.57578128783218185	0.47895136714292108	0.37773118443185227	0.25518921658915444	0.1295177220487097	0
0	0.14279107709939068	0.37990737440667005	0.97523619508735437	2.4669277075660863	2.832763361906443	2.9671868333424039	3.017811233416404	3.0470687952599302	3.0560175794474072	3.0616906781238042	3.052166458278422	3.0383931560258159	3.008215709287704	2.9448774708896677	2.8425837174254616	2.6638517106177897	2.3824196002481526	2.0057195167785493	1.7094735461402928	1.502831769356505	1.3601566022965963	1.2520139091476674	1.1695606728760026	1.0999993463268252	1.0493370174919852	1.0034921156933005	0.96237401943552536	0.92423401641624825	0.87825232158719713	0.8391993565095911	0.78251275705018097	0.73639516603270683	0.68354743897384729	0.62749422419389322	0.57638443698191677	0.53131736718090983	0.48753221099675143	0.44876806614421705	0.43219609655043906	0.42344880463486317	0.41525624273173317	0.41027987090134421	0.41073609724742743	0.38995426415204837	0.35634103364331998	0.30974460681901722	0.25912373121865478	0.20355753328997847	0.14591959118052206	0.067608943528604873	0
