0.6902188363040801	0.35840488334825216	0.23168224345259558	0.16662107906989365	0.15087560372053965	0.13368889111916671	0.15889946474304972	0.18629829193035108	0.19831247317587453	0.20844380105604277	0.20819998334723477	0.22986647246021752	0.26785593894714044	0.2656630717698869	0.26772090190335218	0.28562109212747488	0.30334785037364398	0.31303541371800048	0.34844368858181607	0.36872119160406314	0.42227575015828123	0.4666765799957453	-5.8244354766811188	0.42830232078922625	0.31923403191545996	0.24220152619283497	0.17587549996755358	0.086586654566006338	0.010797321371452284	-0.037530134496049028	-0.11518316525346273	-0.1787736116304659	-0.22152614481452226	-0.25507146889028776	-0.28250115866309222	-0.29896018272147989	5.9464793750814957	-0.35611152280899994	-0.37881991648894875	-0.37063681335148502	-0.31078147249591748	-0.25338353322510265	-0.25272306758283758	-0.21411050830116807	-0.14860279628286133	-0.1031434104705431	-0.070797140530123759	-0.045769448721941774	-0.039103216632180526	-0.025042552070861035
0.25980790164099865	0.1951813491158424	0.14296091237636388	0.11131059539081878	0.1174548043316509	0.13899788563986459	0.17112615038471191	0.17795856513281394	0.19794689675073962	0.20763289054304601	0.22180000828027691	0.22814860125154723	0.26127723892161203	0.26183772600071631	0.26235304545960547	0.27780397349360575	0.29093995819837071	0.30103233246006988	0.33195687034084242	0.35768099971630907	0.41496304477761914	0.49459790722453167	0.54593154425315138	-5.8262769817015476	0.3199529104682971	0.23739295083284379	0.1605268936057217	0.079064180127132788	0.0097130890544696591	-0.052356576675786304	-0.11595461703465215	-0.16767187211080725	-0.21306199546087273	-0.25761135572254829	5.9991174136480927	-0.31180136153066051	-0.34362967064543781	-0.35379555486126435	-0.37420181641325279	-0.38650178655094614	-0.33328897261468349	-0.28043614531617855	-0.24377024661818281	-0.21809150087083351	-0.14383984893311474	-0.10296800738804945	-0.064430676832009315	-0.036944791523552123	-0.032643346280851748	-0.017435052428697251
6.2057030608399701	-0.019039158806285705	0.035791776534306763	0.034181588062511814	-6.1999754854035416	0.1371482925636256	0.16686090113970226	0.1711797162272754	0.17868693169150662	0.22242614623540868	0.22883515983472724	0.23722625280106335	0.25420642621012912	0.25498231741707689	0.26727973307951847	0.26324169711815948	0.2720509293519191	0.28162982706322426	0.29966202526794117	0.32254670843218314	0.38205365831032978	0.53011367268277798	0.82228631098615423	0.50349780949801204	0.30962033754374563	-6.0794141089787841	0.13304269942232655	0.061709943684031016	-0.0061579091405996045	-0.075846432425695109	-0.12306978858937731	6.1216279416261177	-0.20931004969341682	-0.25323180356558073	-0.28631006772946321	-0.31503906148546879	-0.3516311921599593	-0.36133803787039387	-0.38929571422467113	-0.42459481569890256	-0.38348466177606522	-0.29008319868612986	-0.25448069452425504	-0.18814044225152049	-0.14167901643687841	-0.091731518400359757	-0.054367303233836761	-0.032049862112469629	-0.026845959645030781	-0.012945595242352503
5.8219592264066247	-0.23053560309183396	-0.078221390648405276	-0.0025095874607092838	0.058441703878120421	0.12167713713106565	0.16268309558026051	0.14991259521803801	0.18482408885299595	-6.0737948776624409	0.24982680194567697	0.23891793618116508	0.24597323573196028	0.25713195125123378	0.25718773268672024	0.25775840817201146	0.25311162996521808	0.25325557831076839	0.25027115281029211	0.2441514198263075	0.27902820000235007	0.48224625429675916	1.6421695832373286	0.47212499588318568	0.20484400292849525	0.12627439194353141	0.068153126703546008	0.037652106211417014	-0.032934213022352665	-0.087318792995113803	-0.13530293454807474	-0.1519071954091169	-0.21281633612611994	-0.25316096653018505	-0.281200325528423	-0.31229986627317441	-0.34060426466505511	-0.37603642782451008	-0.44044604453051939	-0.53655191488306153	-0.42838578236558389	-0.3256155050385745	-0.21948316321048855	-0.1742557411536465	-0.10704195564569408	-0.076693623017659807	-0.044907938377259038	-0.027125407831152915	-0.015628079099801795	-0.0091045912402993867
5.2508143874697106	-0.39419509622948912	-0.12421923862184236	-0.012334988403006619	0.053373434183674462	0.1135662271993505	0.14181759669100469	0.16686476088462765	0.17407776260126795	0.22046008532527051	0.24503820523011921	0.24601979422619813	-6.0283738336302193	0.25298870850011207	0.2638168553137335	0.23609636238548648	0.23050249694333058	0.21286331575476414	0.16109689466456589	0.10898733975219677	0.0087511034191873893	-0.24868128954065094	4.4562175328577238	-0.31287748547241812	-0.07418605644547327	-0.025629519800932421	0.010831707525758461	-0.010108101923758106	-0.040851853135182914	-0.11191502145924836	-0.12979026612286937	-0.1769242769264272	-0.20034534123558778	-0.25145593006761224	-0.26717608840482754	-0.27910957249854196	-0.29812466145018313	-0.36790487449349296	-0.51977500844477165	-0.83255055419267143	-0.51791672678560152	-0.27048738138660311	-0.21971711438481778	-0.10355079785451271	-0.079971575242730464	-0.049603203601024659	-0.03789536507362079	-0.012417609213166481	-0.008875553865582142	0.006283505729106964
4.2020615410529496	-0.31161574540438597	-0.064571510654889419	0.034229518059275321	0.076260698567967911	0.10564649222458478	0.15277706764466892	0.16561029601271748	0.2014254738948571	0.20919587705139797	0.25031074055292901	0.24538225079198295	0.25946740349146769	0.27719763910093764	0.25024631142565212	0.22926623362201948	-6.0787999935960118	0.16247466915033504	0.10149711373275633	0.0062696903498656309	-0.11185368130203704	-0.33303919857448483	5.4737427402890821	-0.38374948508534334	-0.19892993014777627	-0.084941349113463183	-0.056485001162020154	-0.034246331800633634	-0.081269390860279955	-0.10484924387536942	-0.16145131991468364	-0.16926498862467287	-0.21543054973124587	-0.22602679094852407	-0.24681272707512614	-0.22922044121120555	-0.2188858762992334	-0.27535576173535636	-0.4886784669052	-1.6998765954632213	-0.49404871953296409	-0.13365865799731874	6.1393998369773213	-0.070472878945076367	-0.025909318408722903	-0.028534478974962418	-0.010890599991108196	-0.0041262587797890049	0.024447000908500272	0.013810424233460239
2.4542797641242986	0.2494962459858403	0.13308110489331115	0.12083237307850014	0.1101112807914717	0.12639510635981166	0.1399774753916363	0.18192755951855411	0.19422067191574177	0.22618730590624514	0.24161535537863044	0.24536481964705992	0.28150950211096326	0.28428633335533249	0.26246860580962128	0.22424944782008893	0.18582068844819144	0.13745939977073807	0.057643079997609981	-0.0224022578532308	-0.13918335475493837	-0.27373915401828341	-0.43656151215228345	-0.33233778788551582	-0.19901952993391703	-0.1239151056530865	-0.076724969471162474	-0.092387789973370715	-0.093950408590310452	-0.13565700997423313	-0.15278342101930598	-0.20024308667133894	-0.19142181730793784	-0.22426121743546235	-0.20891006959367431	-0.18291237226338142	-0.10254798008098609	0.0025254433921175767	0.28911508611389047	1.3858263935505284	0.44316759467074629	0.19075408906586411	0.049177818842865761	0.055826659313642502	0.025645538290021364	0.027178750199245982	0.018173453260532213	0.031397002838500221	0.025219897160073224	0.030180768113687861
1.2463466201166298	0.43226270586602067	0.22861349171952994	0.1578238754810195	0.1398399722969299	0.12568864955570058	0.14685134629426644	0.16218481165136733	0.20758803715585961	0.22428586469605527	0.25410481353177294	0.25596841591949548	0.30627235685330723	0.31235627847645242	0.27228419255073266	0.23454122910574515	0.17499606899756781	0.10479842391640481	0.051274505500686907	-0.046580205035673394	-0.12035200974892923	-0.20746976816197105	-0.28511050501747093	-0.25437249918578964	-0.19732800622851787	-0.11816691063973073	-0.1180377759108211	-0.1131527436112445	-0.12226470710063531	-0.13445429074319648	-0.17515634924399492	-0.18145396937764779	-0.20428189370197192	-0.20450744001935384	-0.20672039381868812	-0.14591325455490844	-0.060494945113301224	0.078552437177940693	0.28770630796436647	0.6126855375725424	0.39773155006336758	0.25690767574611284	0.17640851076160224	0.12598882670811173	0.1032110353461384	0.089589619930134923	0.073120632796363161	0.044677009326395734	0.035466978130785698	0.025525169674721404
0.57407004134600159	0.3165361283137017	0.18777915340184548	0.15246531008136888	0.11545130522068581	0.13406267647436687	0.12716288171572643	0.16233449756960794	0.18777292889809116	0.23242311984751662	0.25524405179691545	0.28436119412076755	0.35330335351754183	0.36138106360696076	0.30386777458829428	0.24440154611805687	0.14837682600238233	0.090921722235102642	0.026410319252510028	-0.041532397254430364	-0.11781007731781123	-0.1586658803163834	-0.19984082272261938	-0.20438073229525955	-0.16450534860620092	-0.13391275633109556	-0.12035804063693467	-0.12868403554709085	-0.12999930104814128	-0.14935221742975902	-0.1733379746324113	-0.19441807248852472	-0.19507501357565804	-0.2305095343428929	-0.19697484030102674	-0.14959169778747916	-0.04983216361430598	0.067464734920364089	0.196034794188648	0.3307758320332741	0.30968731652914006	0.26962488649752814	0.21489389812089987	0.18868855288623942	0.17641119844569486	0.14580281989379307	0.12130373763624291	0.071445826533855339	0.046256779762865463	0.029589689831579946
0.13457715942133824	0.091114806645687579	0.093883065319781273	0.082126063309316266	0.10126007441655427	0.10713165827331816	0.13089447961221212	0.1347451764903681	0.17667183379546159	0.21198014765645712	0.24997823765962335	0.30731111836795555	0.41946698938086469	0.47743471328266995	0.36664307092339055	0.24637331068389168	0.13519579266445003	0.061170524265522275	0.022584639162161579	-0.063176329864421898	-0.10804125473010373	-0.14177641126156848	-0.15712090795410294	-0.15464083517603111	-0.15284450380440484	-0.12907026647421471	-0.11913980667930568	-0.12950854656182598	-0.13082161822025018	-0.15336349342781919	-0.17324725377522965	-0.19445406067409432	-0.21986022514079218	-0.24648762598334995	-0.23739722409269914	-0.16690379592996141	-0.082410260349469966	0.027549099770188934	0.11364330572152714	0.19758530771262472	0.25230284043143025	0.24965012315176693	0.24396774333927529	0.26366015403534848	0.25948461372911868	0.21378294357565686	0.15293605040116098	0.10203347164694998	0.053963421376151288	0.035362004047962081
6.0305140782760391	-0.12862087411126044	-0.041569816831101392	0.028311392681215963	0.057713601348545751	0.10688139207423308	0.099454653348407085	0.11935450302287709	-6.1385775537362566	0.17588353410434449	0.21996770476067645	0.29212150436095685	0.49072535804343376	0.78199512070773403	0.44327415966923178	0.23382751872347907	0.084153445818998307	0.033158353563761622	-0.018633554757862658	-0.065513671155908337	-0.11942200713242013	-0.12705188673200807	-0.13781149763540412	-0.13191925697587781	-0.13254941423483402	-0.13038289187511776	-0.11464347374251549	-0.11898001504695532	-0.13835004757830305	-0.13602355854755577	-0.16860015417211049	-0.20384606748384337	-0.24096106788144411	-0.29129563387408386	-0.29249961241059264	-0.22033904264127613	6.1587722915715872	-0.017024338260440253	0.041692131921235998	-6.1437657829932517	0.20255879455997605	0.23162955150306441	0.2748244961385834	0.34666690680206536	0.40282989596689212	0.27816294637727634	0.19564558210063798	0.10637250173320822	0.066473796739789037	0.022823457904324052
