0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	6.2831853071795862	0	0	0	-6.2831853071795862	0	0	0	0	6.2831853071795862	-6.2831853071795862	0	0	0	6.2831853071795862	0	-6.2831853071795862	0	0	6.2831853071795862	-6.2831853071795862	0	6.2831853071795862	-6.2805050855674436	-0.00062897091834486453	0.0012453444900139003	-8.119492015407374e-05	-5.7623245333518827e-06	0.0017843914374921638	0.0004576553990042094	0.0043069840353876327	-0.0021344822917613911	8.9033863259816576e-05	-0.0060470864164985363	6.281519173213578	-6.2807283869425028	3.5133083635717835e-06	-0.0024604335454467144
6.2831616727774753	-6.2831616727774753	0	0	0	0.00044914505801138614	-0.00044914505801138614	6.2831853071795862	-6.2831853071795862	0	0	0	0	6.2831853071795862	-6.2831853071795862	0	0.0019936257702941832	-0.0019936257702941832	0	0	0	0	0	0	0	0	0.0020455418596772028	0.0019424770943846132	-0.00047686989009935316	0.0024432326454332711	6.2772309254701906	-6.2777746587900598	0.0057265977995517459	-0.0017334147940219376	0.0032979140168919712	-0.0061967057327918509	6.2766802675004296	-6.2779677032351184	0.0011163980708743613	-0.0015183751926596094	-0.0048156268226826598
6.2819753998048302	0.00085096871423573361	0.00035893866052028045	-6.2831853071795862	6.2831853071795862	0	-6.2829476171060445	-0.00023769007354211791	6.2831853071795862	-6.2831853071795862	6.2831853071795862	-6.2831853071795862	0	6.2821939151265074	-6.2821939151265074	0.0023274448623078841	-0.0023274448623078841	0.0014549571290334573	-0.0014549571290334573	0	0	0	0	0	0	0.00021743721838966053	0.0014260442644942438	0.0052764712612439315	6.2762653544354583	-6.2725575397750104	-0.0015241844834894529	0.0032785194181206082	-0.0011714986550334754	0.0051900351465142183	-0.005244124906980183	0.0024603370521084581	-0.0055924958918792296	-0.00044187892635584938	-0.002350402128257407	-0.0019643265304442568	-0.0032677474988792024
6.2830106354690871	-6.2830106354690871	6.2831853071795862	-6.2831853071795862	6.2831853071795862	-6.2825976022764802	2.5547397499267013e-05	-0.00010482638735441138	6.2826768812663349	0	-0.0015175691656050816	0.0015175691656050816	0	-0.0018374331701727087	0.0017115023802123375	-6.2830593763896259	0.0017278925698713005	6.2814574146097151	-6.2831853071795862	0	0	0	0	0	0	0.002833440917593918	0.0059616432408457426	0.0074022993484273696	0.0036587725523534488	0.0035099918573064277	-0.0025013725801454681	-0.003752056928986211	0.0017800485406494447	-0.0039851708827698708	0.0053810395851302886	-0.0016486962069603497	-0.0022580655214581302	-0.0076720024970090457	-0.0056705107788543787	-0.0030393606461231854	0
6.2831853071795862	0	0	0	-6.2831853071795862	0	6.2831853071795862	0	-6.2831853071795862	6.2793220709424711	-0.0029251567804244871	0.0032897213436786643	-0.0012438313149827351	0.0015751385163547127	0.00051506471896711759	0.0026522997535218806	-6.2831853071795862	0.00023913163714422482	0.0017493434949062672	-0.001988475132050492	0	0	0	0	0	0.0038501754268004968	0.0097491765326247794	0.0080297384426173696	0.0062367866164005879	0.0017283332149071635	-0.0032567808786816976	-0.0030914801341266132	-0.0029391311112013235	-0.00037643560818878194	0.0004980256281238056	0.0046384802894065234	-0.004424831498044738	-0.0080345601797105239	-0.011763138616927129	-0.00084435812399991962	0
6.2816437167120096	0.0015415904675766257	0	0	-6.2831853071795862	0	0	0	6.2785772649240199	-0.012114442305827033	-0.0054907818679907905	0.00018954332557719056	0.0051548091670099438	0.0015712945235843989	-6.2678876877663736	6.2810231766620364	-6.2799084426779999	-0.00066721087185589727	-0.00011404301338849634	0.00071474907527941962	6.2821370780055146	0	-6.2831853071795862	0	0	0.0045564087819832556	0.0073063619551164485	0.011153633126508402	0.0046709171187517481	0.0015632023697991285	-0.0013403071466437586	-0.0017382005411638521	-0.0030536224083456617	-0.0021554344205394899	0.00039407251788261405	0.0014935243968620393	0.00041677703578993364	-0.010673650666830594	-0.0080388040473145222	-0.0045548780718556916	0
6.2831853071795862	0	0	-6.2831853071795862	6.2831853071795862	-6.2831853071795862	0	0	0	6.2514339506391057	-0.015964024301600155	0.0020403490042850692	-0.0014975758668533956	0.0036697643062622021	0.01175641828005336	0.02172562303731862	0.0074124119756486806	-6.2793420994821787	-0.0012348175920417104	0	0	0	6.2772913246605997	-6.2772913246605997	0	0.00073938067256899657	0.0099173963156950675	0.0089207207949014121	0.0069419129522992097	4.0742559887490398e-05	0.0012602611057044369	0.00078366391390078532	0.00071525812249678689	-0.003027333757639937	-0.0019585754546205258	0.00019963334851066938	-0.0047853064991803251	-0.0061908012105502189	-0.0079601061204178179	-0.0027856480866642855	-0.0028111986568917446
0	0	6.2831853071795862	-6.2831853071795862	0	0	6.2749768843117248	-0.020373897536599905	-0.017969868815402634	-0.021247746779452292	-0.00839557408339342	-0.0070183498601110728	0.00022635461514664001	-0.00027370567483320229	0.02025822978537839	-6.2201823259624573	0	0	6.2465974041204309	0.003817361137310904	-6.2504147652577418	6.2634051948506029	0.0035264580172711391	0.012145057621219202	-6.2790767104890932	0.001687377396037812	0.0040767873821775215	0.010456407516715949	0.0053295094611931701	0.0040296291287027219	0.001228100038433759	0.0043599514356427865	0.0023277029091097537	0.0010577704091692883	-0.0017441426945747837	-0.0034239682963150449	-0.0058323475415129784	-0.0086846889821533615	-0.00833633143357446	-0.0042027990666926498	-0.0023289576623594837
6.2792783903299476	-6.2792783903299476	0	0	0	0	0	6.2269830994167474	-0.029304223201929602	-0.017721856245954015	-0.016359182874007061	-0.004536301802959386	-0.0080117339297514079	-0.0031146174372755908	0.0097635453370621406	0.025057779511176825	0.011265452342147597	0.0021714170409872224	-0.008593562545703648	0.009247087373704943	0.016853189560177562	0.009977001788328721	0.017840704671470142	-6.2415177990042219	0	0	0.00084317463430473409	0.0055796155338127713	0.012121299924607634	0.0059241548776485138	0.0054113426917302664	0.0022712894641373146	0.0049255338426572107	0.0031098250976955358	0.00063614431759223544	-0.0048712065267637189	-0.009353883400274373	-0.011393926650018975	-0.0081338309561913812	6.2761157743286482	-6.2831853071795862
