0	6.2831728122077957	0	0	6.2831853071795862	0	0	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2828482476409633	6.2799327381744785	6.2756865484769122	6.2665835878359042	6.2591706075389713	6.2522710729778401	6.2475488832218211	6.2430111867450488	6.2386738053374788	6.2353547675702998	6.2322739359958073	6.2303269416730664	6.2290707907744025	6.2298851641608479	6.2303827219550731	6.2330018107170773	6.2351580619033262	6.2351953133104141	6.2380649211585615	6.2403684821207293	6.2445482250833821	6.2487304412392923	6.2539752344514588	6.2586807042620842	6.2670659788455128	0	6.2770996074461962	6.2779185611505062	6.2809577187985495	0
0	1.2494971790566467e-05	6.2831362439789462	0	-6.2831853071795862	0	0	0	0	-6.2831853071795862	-6.2831853071795862	-6.2831853071795862	-0.00038743397312135386	-0.00023421329510053823	-0.0039022139471445172	-0.014028195394369725	-0.024508541371686121	-0.031851423238101084	-0.037680463501406969	-0.041496391061762949	-0.046068638164518561	-0.050014462424939232	-0.051716302130174086	-0.052220266418069983	-0.053497271877752439	-0.053623272632839836	-0.051466916822157316	-0.050308170058281476	-0.051244170426584468	-0.04551183311184559	-0.046335244951291266	-0.042240360096015728	-0.039386799862944244	-0.034816355476992022	-0.031828287174922032	-0.026071969176024723	-0.023787047929001659	6.255703016169333	-0.013395310187966025	-0.0067190265215888445	-0.0016913138142875539	0
0	-6.2831853071795862	4.9063200640020455e-05	6.2831829889828583	0	6.2831853071795862	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	-6.2824608136678419	-6.279698524879378	-6.2717843345297677	-0.020548472053554256	-0.03448402488287261	-0.038043561477588916	-0.042299584832715453	-0.047043907661730167	-0.049439427576279726	-0.052368085558714306	-0.05443129068679653	-0.056066941421878624	-0.053366078049108978	-0.053883033989241547	-0.052281849089604648	-0.05212237774833639	-0.048456720820250432	-0.049541488025152347	-0.044381220958275236	-0.04257606655577284	-0.039785826060131591	-0.037321616628083198	-0.031256500119898334	-0.029125805436703622	-0.024668063809091478	-0.021271321802116105	-0.015286439771189819	-0.0074324344043361634	-6.2792664049842619	0
0	6.2831853071795862	-0.0003761558042043589	2.3181967279128912e-06	0	-6.283131880088245	-6.2831853071795862	-6.2830647165128397	-6.2831853071795862	0	-6.2831853071795862	-6.2831853071795862	6.2707154258273219	6.2503265076612573	6.2261832051165804	-0.042613453506064936	-0.043919463344459508	-0.049556912392222152	-0.05170757685999483	-0.051052926535790633	-0.05421190518978225	-0.05598562744452007	-0.055597787975745661	-0.05658314158665867	-0.058992764746294668	-0.054644664741103632	-0.055783064890322365	-0.052785650368606163	-0.052134009317833296	-0.047584165393537603	-0.045226634105143049	-0.042895907643403675	-0.040876485312021593	-0.036185877702593849	-0.034531543359075378	-0.027629148040852591	-0.024725711168438913	-0.021825086051443066	-0.016045149671608527	-0.012430328898656029	6.2697743394388272	0
0	-0.00019088252582566412	0.0003761558042043589	-0.00019978620634564237	0	-7.0804013326064097e-06	0	-7.6507322597265678e-05	6.8372079309536754e-06	-6.2831853071795862	6.2831853071795862	0	-0.0053121301985150637	-0.023487787786741876	-0.039344427879484556	-0.047213940602358839	-0.052598706027071174	-0.057480304805632265	-0.055148501436248054	-0.057894276764926644	-0.05653027527420118	-0.05701351446881997	-0.059542812410367851	-0.060589516033624058	-0.057235824800459412	-0.060952393704239327	-0.054456154881269647	-0.056933635406850591	-0.050731547771509788	-0.050768407201878141	-0.046292352885664023	-0.044441442609359783	-0.040679125731102772	-0.039151083071391035	-0.031991253724196866	-0.030212301777775785	-0.025373814675300643	-0.020798594739718901	-0.017546644538660949	-0.012492305927768399	-0.0080172135533382871	0
0	9.0996139376464669e-05	-0.0001624221730223141	-6.2829855209732406	1.3570062877358961e-05	-4.6346690009087485e-05	0	-4.4083344149104293e-05	-6.8372079309536754e-06	0	0	0	-6.2654032956288068	-0.015826511676960031	-0.034152991578045189	-0.045243576151212217	-0.055619960170133709	-0.057461648711847779	-0.063015279408089597	-0.060923044571879359	-0.06186454053938828	-0.061031745229894518	-0.061343020480385313	-0.059096901523967738	-0.063580566192002586	-0.056058307692619103	-0.060126158143780195	-0.052374049812740964	-0.057223016596444687	-0.049139968967202741	-0.050774798659928067	-0.045463775561461084	-0.043640752954887674	-0.037099809128075201	-0.035539507973529005	-0.029885123559056481	-0.02590040682525796	-0.021984481199712747	-0.01589963901654734	-0.012107450323656899	-0.0064299590918803773	0
0	-0.00078155572099714021	-7.1885918029757079e-05	0	6.2831717371167093	0	6.2829463731180892	6.2831853071795862	0	0	-6.2831853071795862	6.260497767888678	0	-0.036922556653284921	-0.046850989126211218	-0.051435260027853147	-0.055867942354904443	-0.06491409239420598	-0.065422133688681328	-0.067184975616038756	-0.068627328185651315	-0.066612932855551144	-0.064545892649325864	-0.066441469629104688	-0.059527786176650999	-0.062858250645988711	-0.058412380968702493	-0.060510126534066622	-0.051665519506032709	-0.057453219228562169	-0.049336040173201923	-0.049948357750853489	-0.042604126234157214	-0.040414917975001963	-0.035167288279727593	-0.031635129278126506	-0.02705115108518541	-0.020367503541365295	-0.016430371948806588	-0.010169624966663626	-0.005890526527857709	0
0	-0.0031434990429071163	-6.2829509990885342	0	-6.2831853071795862	6.2751791209272616	-0.0014145352469725481	-0.00024446994177740322	0	0	0	-0.06057624325323463	6.152240079765761	-0.083624898202152131	-0.070456920709743187	-0.063770007919345062	-0.065146681948383467	-0.066572580945415183	-0.072749316785975182	-0.073521787134366967	-0.067932928043707541	-0.071182868013310419	-0.070699949258647976	-0.06603946288827256	-0.06757446605447015	-0.062854742986529821	-0.062214756638042878	-0.05789934277016684	-0.061375072689971333	-0.052174579247201258	-0.055410577131721261	-0.047657970572089425	-0.046711143906191133	-0.041001711095830728	-0.037773288809327177	-0.033894139297943937	-0.026705700676242117	-0.022112728675531379	-0.015009866255536686	-0.011395200695608843	-0.0047632256399436912	0
0	-0.0073937518794178203	6.261673713439583	6.2543341760931623	6.2486731105320787	-0.023338253361441907	-6.2815318378711167	-6.2829408372378088	6.2504137554643782	0	6.187093607165755	-0.088132326233276714	-0.096371897492223191	-0.090316398813656384	-0.079417165814249735	-0.075989259335349502	-0.072612734384261302	-0.07610116940484879	-0.073346045369252266	-0.074852014277515089	-0.075245583015860262	-0.072630283341678314	-0.071469985401470204	-0.072578355178712251	-0.068528051326553374	-0.068941259583273684	-0.065513809339299733	-0.06548206897350628	-0.056955251368210114	-0.059339956624495649	-0.052452020966934576	-0.051764884240928843	-0.045619441739462196	-0.04283357573850477	-0.039759737133857165	-0.030885267965276242	-0.029358608947683607	-0.021570156793518258	-0.018596029500492328	-0.010619445242320502	-0.0071513434475871662	0
0	-0.0099072743072676772	-0.019632736117243255	-0.032025567035566915	-0.040281289904213757	-0.061665236830372727	6.1806066806682676	6.1705105187094968	-0.10366946955891443	6.1215113963839576	-0.12155595933638619	-0.10681503799412528	-0.095631007108683441	-0.08686610170338227	-0.089239442128882907	-0.084073325849749914	-0.082826011972168878	-0.07939756989414537	-0.083082174705199741	-0.075820903773615278	-0.078110061048710655	-0.075101275867700323	-0.077668027586979882	-0.073470967524110975	-0.073254942406887125	-0.070877092084186799	-0.069678343042593127	-0.062086753450294019	-0.064298743124015623	-0.058247895701723174	-0.056376593793332042	-0.050984463765331611	-0.048292778492678323	-0.044261943446823437	-0.036941109415751683	-0.036756190890372409	-0.025899374251208584	-0.025457911945608203	-0.017442770742433389	-0.015134067053337752	-0.0053908719318931375	0
