0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.050325434658986382	-0.059444166480109709	-0.074859922801834913	-0.080361357020019342	-0.068300428773406086	-0.050351753526444096	-0.029390452555626473	-0.019233503847649613	-0.0081380613584632767	-0.0025685768901997038	-0.0017235322225131046	0.0012632718101790077	0.0035981260673036346	-0.0004593157177439711	0.003095408492378984	0.00091198708418360698	0.003798755031166477	0.0032853859122088762	0.0036890091914979083	0.0038453595786507233	0.0061604686990486346	0.0092891823915325477	0.01424696069570164	0.018624578173151975	0.027271059347993603	0.038312270060404004	0.047711294177556901	0.058013844331785559	0.062899864796834307	0.0679622401068741	0.071250991331590005
-0.092969298397442751	-0.11699167608341593	-0.1532344814853393	-0.17607587920967538	-0.14499869408358837	-0.098190218501115409	-0.06049114310866105	-0.029336821433571223	-0.014154182746769533	-0.0049682539423413566	0.0023838453792041315	0.0023202511058806343	0.0040273049062592515	0.0060387368422740052	0.00069509214593333488	0.0044535277375561989	0.0066256730104680122	0.0078106985264560589	0.0076972897031315161	0.0079653156145500087	0.010517892384528363	0.017107831763592631	0.024860821604864289	0.036700508156140205	0.053002751227132605	0.07562706015237991	0.098697102751990479	0.11572532224710992	0.13187333475020688	0.13760130961774253	0.14050409417057177
-0.1179380275280927	-0.16245164108994323	-0.24224888070642911	-0.31328358608128731	-0.23532562365620302	-0.14240093344907842	-0.075560996087568055	-0.03702602119614528	-0.0119991828244633	0.00044941463431772365	0.0026371095523271375	0.0080759708626008189	0.0087063227159538143	0.0058418892980232036	0.0037616370328532097	0.006220426480414684	0.0089017219386293353	0.013162652232618921	0.011566127995386026	0.012802539048198371	0.013147936229341231	0.020576223075503827	0.033611511344490655	0.0507517889821964	0.076616718354462737	0.10955665139495271	0.14549724813026996	0.18314079006449235	0.20658577119825913	0.21225335613054777	0.20939206930723972
-0.10510349401240014	-0.17388398757899842	-0.33609927901806957	-0.57047247524972855	-0.32992757917429433	-0.16192484747420741	-0.068716582966645498	-0.024776687340966493	-0.0025172044566846886	0.0073994780914444294	0.011435821347999987	0.011099583107915171	0.01286350586044987	0.0089476652279541647	0.0076673877859060689	0.0071996197270866044	0.01338136810165785	0.015074927256686896	0.016836608723719088	0.014692453344261176	0.016604793047365514	0.022663204447934623	0.0365208197737198	0.058936711753307801	0.091812877914071347	0.13655551602156304	0.19204712835933399	0.25371831973538284	0.30258751525246663	0.29401187414915031	0.27535823355581679
-0.020105585151437715	-0.096354318271813663	-0.35787286454597672	-0.98212079870336166	-0.3606793387320843	-0.096131731954015531	-0.015505448479647712	0.012021980717197235	0.019700435872437947	0.022013547351120835	0.020287184894576097	0.017390267113266477	0.014917950820593063	0.013950169784974046	0.0097641888332604208	0.012127485619324677	0.014063580544344098	0.017451301983309381	0.018355028518765752	0.017662499074766434	0.01709911068021076	0.021259181684832536	0.034911033853971915	0.057345825212354061	0.094934685164757782	0.14907239304842232	0.22932959121232394	0.33832318803129263	0.44473756602861125	0.38025264202466497	0.3261641108834899
0.14571955945800993	0.21291765810252833	0.44172483652584338	0.97109070505013995	0.42572900567002364	0.18393496111742155	0.10426079796812496	0.068855073810134157	0.052623068083741023	0.040916628454014163	0.030331469226042886	0.023729879136453903	0.018852538206936827	0.014973796915380031	0.014815948763616324	0.01416377983184695	0.014039266011477614	0.01756091023644649	0.017410576734627526	0.017243021518399619	0.016043218738557439	0.017044537561875663	0.024479948975175494	0.044546079847151199	0.077613890355961487	0.13368393049421287	0.23882107289088159	0.42528882072687696	0.70209943891406079	0.45671766019000742	0.32519602167410239
0.24315193286549192	0.31173615537878457	0.47528325737701793	0.75108751568536858	0.45133779920513828	0.26724479249714517	0.16697136339347166	0.11302156248158539	0.078561310523309849	0.056394947898955793	0.040871773344666115	0.029213468472342699	0.022599637679480897	0.018084346657149149	0.016174452964558127	0.01326241093419259	0.014527059281183859	0.012883784326031151	0.016290422566278818	0.014257228343288793	0.010284789186343948	0.0091953081446287804	0.010048042454003352	0.018181307887747526	0.033707947422951079	0.069503575290438852	0.15788639877474694	0.42549611386857533	0.99724421684587894	0.41679273636783404	0.19717441236232017
0.27026284969046466	0.31521202598922132	0.39498632908113057	0.47965633891877729	0.37014619774897706	0.26219442546975846	0.18407054455227231	0.13089522843635612	0.093543137641387608	0.063589406636744825	0.04729985225831309	0.03397030830489127	0.025795501966865034	0.020477960346983411	0.015628521393278159	0.013217102432386149	0.0098451975575455028	0.012344663394505368	0.010483413060596617	0.0090164624373268634	0.0044577036374692323	-0.0024621396909266305	-0.0062630707937491306	-0.014182708622598158	-0.027701406330079642	-0.059188883752520731	-0.14376004197350595	-0.41123294435985847	-0.9996650051122884	-0.40227112320805486	-0.1835443113220902
0.25663161579096677	0.27805442411277892	0.31470645573892597	0.33492805562096839	0.29066980960004329	0.22766124511848651	0.17385723480311827	0.13069013515061845	0.094030283282786967	0.068383015691923302	0.046200570520832318	0.038270136755972795	0.027831238575410536	0.020057123295521832	0.014043056466638401	0.010036010464737758	0.0067931371580801101	0.0067975947805899543	0.0072131655412647428	0.0036023563446926136	-0.0036459526066725508	-0.0093202304756534789	-0.022375869644228795	-0.038930741472371966	-0.067048138404304999	-0.11906421112165193	-0.21901487020770682	-0.39896412354493654	-0.6628438209551476	-0.43104274943591536	-0.30952475847230859
