0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.33509451394696332	-0.20738467034173516	-0.11445912557614359	-0.052182188874772786	-0.02130057107045857	-0.00070271106102764492	0.0073718439665054732	0.011623786162368269	0.016545799802068537	0.019215285694097497	0.022695148971393329	0.025231475189523952	0.017317862564042403	0.022164483132381233	0.0043246925249720717	-0.0034565241947093891	-0.012814022094858166	-0.019348465244197123	-0.02861430618856705	-0.031344568953452022	-0.030998044639945318	-0.025167723160030263	-0.022081521185622583	-0.016466081149840335	-0.0086561963584344103	-0.001191249334665061	0.00060335447799261355	-0.0017861500772853806	0.0016784846444359719	0.0081563152597576398	0.0098457152795167237	0.013201831175859678	0.0153477953610613	0.016927398475753003	0.022808999553043649	0.029179381646157531	0.0412056322139304	0.069725399774653418	0.11995876200689912	0.18449270815874841	0.2574792476724892
-0.73180200163686537	-0.37745685553980635	-0.17850306783021552	-0.084434025756008169	-0.024557215828845645	0.0025574296068908695	0.016599300113144227	0.026835141727426171	0.031802326609274859	0.044633807110034424	0.049198220226448805	0.048179115726912192	0.05399698751844232	0.030964374343709078	0.022496175910052079	-0.0089466378973606202	-0.026502725855432958	-0.043851821423395568	-0.06292108394519072	-0.076538552968397428	-0.063705795486885125	-0.053017511210311376	-0.041668944626813288	-0.031128836520302849	-0.014395596060990095	-0.0039667480831651553	-0.0021513012944093194	0.00038227992319034976	0.010294849224043019	0.01687725667816229	0.025816805906135058	0.025923822743277817	0.027137221884895518	0.034661676249026961	0.040345831592442996	0.048713817182927721	0.07028715999075226	0.11834255343348071	0.20797509527691008	0.35991663781742284	0.56577833441886149
-0.99548431068870347	-0.38659175028830206	-0.15636948041980978	-0.054732841557130242	-0.011729604783183434	0.01494913734915234	0.030921647960304895	0.039540350723395755	0.057250551837174916	0.06700998563511186	0.083932176189905852	0.088503507173351009	0.074324217556802338	0.068535828298517246	0.026158557461843705	-0.0057010055089531473	-0.03927397655647754	-0.074489588913694366	-0.11306250886253383	-0.12438904272416859	-0.11309608315192908	-0.081772319151155293	-0.062594043981239675	-0.038764678254587633	-0.022863068014748762	-0.0041503364483355442	-0.0040698642372878763	0.0070232019488502221	0.019305953609210971	0.036121511884156514	0.036422279437406849	0.041394851692167875	0.041208954780239608	0.047276952229791662	0.054568584590418738	0.060791317134148211	0.074823583327743637	0.12294512019060302	0.23423440927712044	0.45533558680268449	0.92013679225632872
0.062181413119804171	0.034155547856318962	0.025432237993015173	0.018395354317462059	0.025493861651650657	0.033138025196319865	0.040399941045375053	0.05733872439342258	0.074988164959516393	0.10588135266951421	0.12215097462119993	0.13328119732865509	0.12633741065215992	0.088449025200016282	0.050615777807777658	-0.0044471397116872934	-0.055909191771695885	-0.11117914326089431	-0.16863668066257648	-0.20323957344198082	-0.16631219925176011	-0.12233828083702639	-0.078060440838531961	-0.051707615176497128	-0.016646463717961302	-0.009660632828108787	0.004707765877856181	0.011089390135965558	0.037313930737744999	0.043985656135546038	0.053949816243085653	0.053767802792263772	0.06177411580698907	0.062549717807109384	0.067221023513532263	0.061576446096718238	0.057963092315659923	0.07256683452363405	0.13755972416865253	0.32024347526760771	0.80538098502717725
0.99922353990199397	0.415822539920085	0.1758045008984023	0.089931336262041611	0.05565971511409027	0.044763993719379655	0.046590715064759411	0.064793675139519252	0.09652877959461878	0.13505604991741593	0.18376185289662375	0.20687976601748753	0.18413817334912208	0.13754575719959047	0.07100908062085487	0.00022685165728061817	-0.068314950032061006	-0.15141831872536768	-0.25102045661425237	-0.32937418523423601	-0.24299889688591525	-0.15815629287695793	-0.0969827343538993	-0.042230887029767114	-0.020132146865981068	0.0045515721832307138	0.010322290515425089	0.027748511956171416	0.043752628387960249	0.060003100703092581	0.065461850407212863	0.081038180563892004	0.082510255775233507	0.087357691591599076	0.074307837952290415	0.059959228564594708	0.025047379262894069	-0.016437983830394975	-0.08493123225058237	-0.2394784590522929	-0.64292098120172403
0.72518894715764648	0.37771335913138943	0.19808520619299519	0.0989850820089338	0.055924148434164815	0.039455385397377793	0.04372488258353107	0.058417584902827689	0.10011228852569931	0.16702054763368446	0.25319315898542899	0.33756766113572295	0.27804439258977764	0.18659374633570786	0.099115791390430377	0.015538658083720496	-0.069749380609379158	-0.17673883670197474	-0.35925782807264173	-0.58810516840136895	-0.33521168432456527	-0.16791450840874106	-0.082140442605244196	-0.036088751112039456	0.0031407939963040837	0.013126913337142462	0.02245024716721981	0.040908079812557334	0.057179517366913193	0.070772644964907497	0.094389745021142252	0.10934743336247871	0.12450683197709617	0.1067575118746333	0.092014651219719204	0.051837756784769706	0.0073361308836251528	-0.07831613892296771	-0.2044530327508742	-0.45158384064743873	-0.96796544649262595
0.33419112456600619	0.21743435856616042	0.1144674599476682	0.064376689803117837	0.031252727010121994	0.01960316104582574	0.017648828419097914	0.038024147307671188	0.074720606634279166	0.15593317241598847	0.34341906734143496	0.58575214011117827	0.40031501783846601	0.22729602869045687	0.11368131059172906	0.039440739192279882	-0.024196790543682099	-0.1304705754524553	-0.42796204635888957	-0.9907287719215454	-0.33559560649667836	-0.10029899994994269	-0.026525690733520298	0.010657959417105518	0.015887539867134915	0.025393718541789637	0.037925690508676328	0.044818842032026754	0.064758541337531603	0.095727576652158183	0.12170790258111648	0.15995506947510696	0.16885294624921654	0.15006897969642816	0.10454119895823431	0.068616609478775806	0.002538075864978076	-0.079484390105301367	-0.21139689058484556	-0.39783406890598844	-0.65894199551732835
-2.4492935982947064e-16	0	0	0	0	-0.010076737789095432	-0.013211071931133654	-0.013298211095248253	0.00028998759331865616	0.036289010551709334	0.3696537525145151	0.98021405750492363	0.51523301279475431	0.18335482739960723	0.081006957569584703	0.058309096512491422	0.084173253842264109	0.18762893969280081	0.47801535818840341	0.99964419011693628	0.40142407351475212	0.1686953827187278	0.091554124123342989	0.052993462205104348	0.044947409725197125	0.034462804403107124	0.030907229726013806	0.052744308298778853	0.069484306487629571	0.10669229999363301	0.16251912271891714	0.21671386938446832	0.2434735288294696	0.20007253524122259	0.14570114692573885	0.085773077659617114	0.028876209246028104	-0.049982333173401533	-0.14887492383193884	-0.26793430457623829	-0.37758596358735907
-0.28974277637587215	-0.19673857458248303	-0.12278471873324991	-0.067628625692107161	-0.062684499662573917	-0.048219020794793975	-0.063666737500046394	-0.068178171453569719	-0.10907519517704052	-0.18145333157687132	-0.37965185945833846	-0.9986291313597927	-0.54411463015144457	-0.19840513910356194	-0.059099138642170618	0.023294312288886388	0.11244727541550932	0.23580879680992578	0.42960366592024996	0.67791101181221969	0.41702243914099479	0.25142058768767062	0.14687119836764312	0.097261488365724055	0.051199317178161743	0.029976145512935839	0.027025788636558225	0.031461255627519204	0.06464990780236976	0.11485646490845644	0.19422825147509493	0.29453626938150179	0.3690090117958636	0.27197628521937228	0.19006787305335696	0.11350233946439103	0.058356220429570851	-0.0029743688553532481	-0.064668921085515987	-0.12547048307015929	-0.16906174928761009
