0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	6.2545875364786561	6.2333259654088211	6.2163425538595733	6.2034994280976772	6.1943061192112028	6.1828251502097835	6.1765537165034914	6.1687977038827047	6.1539693088931102	6.1385271019429304	6.1207863272906593	6.1103107786829511	6.099040878974936	6.0862777022712526	6.0688042538745481	6.05167393869392	6.0376691840473926	6.023485502567004	6.0116639600234665	5.998678628117764	5.9896770681630382	5.9904956027091396	6.0011055936024178	6.0232775348072423	6.0500363061708349	6.0910818118248846	6.1294244958385109	6.1732042919975783	6.2060388521097165	6.2445816935446512	6.2613426122285558	6.2748613393467139	0	6.2831853071795862	0	0
0	0	0	0	0	0	6.2329448831308918	6.1899764581756127	6.1516741540177167	6.1264962163129102	6.1003144159005576	6.0853979063249088	6.070078682479358	6.0535177829791218	6.0316331001639583	5.9978897859288516	5.9692328498644365	5.9407075839766632	5.9177455149578977	5.8901156878850873	5.8567841360290602	5.8265566341166695	5.7927744759343334	5.7649620667884642	5.7349153310714991	5.7151173843344312	5.6991889369604136	5.7000285151900174	5.7179047388390689	5.7490532175888163	5.8079989286746905	5.8826777976316551	5.9830565746037703	6.0683954611301445	6.1510382532158694	6.2036399532035036	6.2500502305203547	6.2636020515351634	6.2713219477928579	0	0	0
0	0	0	0	0	0	6.2099578967084526	6.1457421740875589	6.0946922293289276	6.0492258748559502	6.0186836071577785	5.9903807071044195	5.9718619940988988	5.9458824121977294	5.9144156041956224	5.8700451915920668	5.82473690512556	5.7782832717516825	5.7335130062501127	5.6894897346148889	5.6487958373160732	5.5990342273496516	5.5526881047227619	5.5006630612460103	5.4582746775147948	5.4218387063653717	5.4000367518901422	5.3920774719794107	5.4116327544571279	5.4555059186071331	5.5382169468630895	5.6742632175656951	5.8414971461668248	6.0005326211246679	6.1075671594845442	6.1976734936325553	6.2430967299183697	6.2679934689613752	6.269778171754651	6.2802010412518543	0	0
0	0	0	6.2672647124859218	0	0	6.1764866803044729	6.1012788428720777	6.0357474141641498	5.9858842496423001	5.9414021542852886	5.9109233483421617	5.8764638056071794	5.842891976682778	5.7954340556801522	5.7445899279499972	5.6809242514737841	5.6169607249059474	5.5474154091004255	5.4930490699613053	5.4338913783353551	5.3770917010794337	5.3047716016214643	5.2365445576071794	5.1703215547114763	5.1166132468388295	5.0728937653527524	5.0572845082245053	5.0614071656449902	5.1127328837739672	5.2255353996002913	5.4321332766382158	5.7322831132173953	5.9601675600478172	6.1121249145588248	6.2006576496444259	6.2600758028383217	6.2740718364162325	6.274793067248253	0	6.2831853071795862	0
0	0	6.2494043731688107	6.2308000808316057	6.2109901536114478	6.1779455790136488	6.1109143202656355	6.041363776004876	5.9753536133961171	5.9177828133194978	5.8700352876206869	5.8263315238725433	5.784865857436098	5.7306958627249225	5.6786590771971683	5.6076735850902102	5.538364594723177	5.4522723738568031	5.3729636947290942	5.2943155647380937	5.2331861680465481	5.1497844257795453	5.06238103445253	4.972868019280817	4.8837650444994658	4.8049304078630071	4.7397890157948677	4.688692225346399	4.6777135179094049	4.7028458607946808	4.8276330835175143	5.1216110605870337	5.6879007585149877	6.0152983428530442	6.1762976958144327	6.2600868592277044	0.011360398350556085	0.023682561490208941	6.2831853071795862	0.0080757641989957808	0.0011910788293523272	0
0	6.2515853754872932	6.2202455013768345	6.1871462985385017	6.1545966953779718	6.1094813665234682	6.0478445753625829	5.9791162148731596	5.9089870452430997	5.8407778379782007	5.7861394343436734	5.7336824591783584	5.6806308732623059	5.6219059334702726	5.5491006740819655	5.475774632632203	5.3873008659826898	5.29770171560373	5.1959107435581311	5.1133839694193677	5.023922983226047	4.9352858511153075	4.8261264972638127	4.7183911313622104	4.6136668328903356	4.5006363254610182	4.4000410710806239	4.3145070215367793	4.237270234577621	4.2039977631116452	4.2491487176662988	4.5705338810233442	5.8827331511161827	6.2500633703256456	0.069761175990944294	0.091069444497110297	0.088131610937349836	0.067063306688091892	0.041438184551750752	0.021954359095976719	6.2831853071795862	0
0	6.2363986108772904	6.1882766100287707	6.1465607228705794	6.1002513370411968	6.0486677697750899	5.9880123943044206	5.915521777904325	5.8360113374233658	5.7640026496514025	5.6934667359635904	5.632643792536026	5.5699756727847065	5.4977482874144643	5.4249465407476167	5.3301497433922087	5.237192114434456	5.1336519385038004	5.0311025336028656	4.9280830715485155	4.8326309204087599	4.7185805902962992	4.5999009813950202	4.4783444608198391	4.341975355057925	4.2056973671479554	4.0588610786828143	3.9115259299217051	3.7653838385134462	3.5875523517796322	3.3572188082635828	2.9095457544137449	0.95017304965937499	0.52081893320217765	0.34112246839092358	0.24499382484773269	0.17639015280779705	0.12310747991661808	0.076450633145480715	0.041365066660148261	0.01414202604632837	0
0	6.2191664441784686	6.1589499472544418	6.0984413952314007	6.0410686821667801	5.9849136687960156	5.9175593662771719	5.8395885732678234	5.7596667678502165	5.6753214929035058	5.5971870819404748	5.5219296048710227	5.4506454619663405	5.3773761252148899	5.2828045787335371	5.1884419001201803	5.0777814780412021	4.9721588473447884	4.8602972844105716	4.750747915970468	4.6343880769859913	4.5166508019505196	4.3811396400352987	4.236497557636544	4.08229319555746	3.9001729827676677	3.7137976261836836	3.5185005937902418	3.2956596411230148	3.0392905609899366	2.6927726350230992	2.1768608641567546	1.2662577828785826	0.78561683350372757	0.51621202583258841	0.3553882987275761	0.24998197266010633	0.16173232623698874	0.10145154058259387	0.047759852551992346	6.2831853071795862	0
0	6.201339099707595	6.1245008550978781	6.0526646280547736	5.9867033922195114	5.9185197862186882	5.8440947317954706	5.7587020386697567	5.6699519649563941	5.5815953025205154	5.4900325885529879	5.4043123266113424	5.3284371055705879	5.2394885581321029	5.1487776669830794	5.037121051885034	4.9295178027775508	4.8129285774394948	4.6972263321493113	4.5766698045688727	4.4556660204679801	4.3187005940866561	4.1739982304916996	4.0117468039810378	3.8247823221830535	3.6153598346339524	3.383718670402498	3.1408109945583345	2.8793037159789412	2.5746281494286958	2.2175951288447084	1.7723857703689656	1.2379053899234915	0.84292367087958997	0.5758189843833782	0.40432234744119649	0.27656645090087473	0.18449168377596969	0.10950504172138127	0.060933653565474713	0.023542089408219117	0
0	6.1809037916980163	6.0900369608253069	6.0064391265589459	5.9284443453579332	5.8544786329513743	5.7659515556577432	5.6715669565807802	5.5765401631435347	5.4772064489291017	5.3754479939430828	5.2841328309688631	5.1937774543727464	5.1044706982961312	4.9964291575001134	4.8958678914504601	4.7791603276114403	4.6651816426228008	4.5434785387795706	4.4201482283622173	4.2883774847417504	4.1472470479957773	3.9857894191109664	3.8074970807730808	3.5997577173736626	3.3546507391099607	3.0850948685815061	2.7996887249409239	2.496122115907518	2.1764300707263819	1.8289297110159961	1.4601968775982483	1.0855455513811065	0.7757479635643868	0.54690948088503166	0.38395301375859725	0.26870358156674667	0.17179639421422918	0.10347002234694612	0.055214323119947444	0.02850237966100622	0
