0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	6.2545875364786561	-0.02126157106983495	-0.016983411549247762	-0.012843125761896168	-0.009193308886474405	-0.011480969001419261	-0.0062714337062921288	-0.0077560126207867341	-0.014828394989594429	-0.015442206950179838	-0.017740774652271085	-0.010475548607708163	-0.011269899708015174	-0.012763176703683321	-0.017473448396704505	-0.017130315180628131	-0.014004754646527395	-0.014183681480388621	-0.011821542543537511	-0.012985331905702502	-0.0090015599547257352	0.00081853454610136822	0.010609990893278187	0.022171941204824464	0.026758771363592615	0.041045505654049741	0.038342684013626283	0.043779796159067352	0.032834560112138256	0.038542841434934694	0.016760918683904613	0.013518727118158047	-6.2748613393467139	6.2831853071795862	-6.2831853071795862	0
0	0	0	0	0	6.2329448831308918	-0.042968424955279083	-0.038302304157896039	-0.025177937704806475	-0.026181800412352629	-0.014916509575648718	-0.015319223845550844	-0.016560899500236204	-0.021884682815163536	-0.033743314235106681	-0.028656936064415106	-0.028525265887773266	-0.022962069018765519	-0.027629827072810365	-0.033331551856027097	-0.030227501912390764	-0.033782158182336097	-0.027812409145869132	-0.030046735716965145	-0.019797946737067917	-0.015928447374017551	0.00083957822960378792	0.017876223649051504	0.031148478749747355	0.058945711085874208	0.074678868956964628	0.10037877697211517	0.085338886526374225	0.082642792085724892	0.052601699987634198	0.046410277316851101	0.013551821014808674	0.0077198962576945362	-6.2713219477928579	0	0
0	0	0	0	0	6.2099578967084526	-0.0642157226208937	-0.051049944758631227	-0.045466354472977422	-0.030542267698171699	-0.028302900053359004	-0.018518713005520659	-0.025979581901169446	-0.031466808002106994	-0.044370412603555565	-0.045308286466506864	-0.046453633373877423	-0.044770265501569817	-0.044023271635223793	-0.040693897298815784	-0.049761609966421538	-0.046346122626889752	-0.05202504347675152	-0.042388383731215562	-0.036435971149423096	-0.021801954475229479	-0.0079592799107315315	0.019555282477717206	0.043873164150005195	0.082711028255956442	0.13604627070260555	0.16723392860112973	0.15903547495784309	0.10703453835987631	0.090106334148011058	0.045423236285814461	0.024896739043005489	0.0017847027932758053	0.01042286949720328	-6.2802010412518543	0
0	0	6.2672647124859218	-6.2672647124859218	0	6.1764866803044729	-0.07520783743239523	-0.06553142870792783	-0.04986316452184969	-0.044482095357011531	-0.030478805943126908	-0.034459542734982307	-0.033571828924401359	-0.047457921002625802	-0.050844127730155009	-0.063665676476213129	-0.063963526567836659	-0.069545315805521923	-0.054366339139120257	-0.059157691625950193	-0.056799677255921388	-0.072320099457969356	-0.068227044014284921	-0.066223002895703154	-0.053708307872646799	-0.043719481486077072	-0.015609257128247123	0.0041226574204848987	0.051325718128977016	0.11280251582632417	0.20659787703792443	0.30014983657917949	0.22788444683042197	0.15195735451100756	0.088532735085601111	0.059418153193895762	0.013996033577910794	0.00072123083202058069	-6.274793067248253	6.2831853071795862	-6.2831853071795862
0	6.2494043731688107	-0.018604292337204953	-0.019809927220157952	-0.03304457459779897	-0.0670312587480133	-0.069550544260759573	-0.066010162608758804	-0.0575708000766193	-0.047747525698810911	-0.043703763748143665	-0.041465666436445225	-0.054169994711175562	-0.052036785527754148	-0.070985492106958148	-0.069308990367033196	-0.086092220866373914	-0.079308679127708892	-0.078648129991000459	-0.061129396691545601	-0.08340174226700281	-0.087403391327015356	-0.089513015171712951	-0.089102974781351207	-0.078834636636458733	-0.065141392068139403	-0.05109679044846871	-0.010978707436994029	0.025132342885275882	0.12478722272283349	0.29397797706951945	0.56628969792795392	0.32739758433805655	0.16099935296138845	0.083789163413271694	-6.2487264608771484	0.012322163139652856	6.2595027456893773	-6.2751095429805908	-0.0068846853696434536	-0.0011910788293523272
6.2515853754872932	-0.031339874110458688	-0.033099202838332786	-0.032549603160529905	-0.045115328854503645	-0.061636791160885274	-0.068728360489423324	-0.070129169630059884	-0.068209207264898986	-0.054638403634527322	-0.052456975165315001	-0.053051585916052524	-0.058724939792033304	-0.072805259388307064	-0.073326041449762513	-0.08847376664951323	-0.089599150378959713	-0.10179097204559895	-0.082526774138763415	-0.089460986193320657	-0.088637132110739536	-0.10915935385149478	-0.10773536590160226	-0.10472429847187481	-0.11303050742931742	-0.10059525438039429	-0.085534049543844581	-0.077236786959158366	-0.033272471465975784	0.045150954554653566	0.32138516335704548	1.3121992700928384	0.36733021920946296	-6.1803021943347014	0.021308268506166003	-0.002937833559760461	-0.021068304249257944	-0.02562512213634114	-0.019483825455774033	6.2612309480836092	-6.2831853071795862
6.2363986108772904	-0.048122000848519697	-0.0417158871581913	-0.046309385829382599	-0.051583567266106911	-0.060655375470669348	-0.072490616400095576	-0.079510440480959232	-0.072008687771963231	-0.070535913687812091	-0.060822943427564446	-0.062668119751319473	-0.072227385370242203	-0.072801746666847578	-0.094796797355408025	-0.092957628957752725	-0.10354017593065556	-0.10254940490093478	-0.10301946205435009	-0.095452151139755692	-0.11405033011246068	-0.11867960890127893	-0.12155652057518118	-0.13636910576191408	-0.13627798790996959	-0.14683628846514107	-0.1473351487611092	-0.14614209140825896	-0.17783148673381399	-0.2303335435160494	-0.44767305384983791	-1.9593727047543699	-0.42935411645719734	-0.17969646481125406	-0.096128643543190895	-0.068603672039935643	-0.053282672891178967	-0.046656846771137364	-0.035085566485332453	-0.027223040613819891	-0.01414202604632837
6.2191664441784686	-0.060216496924026863	-0.060508552023041062	-0.057372713064620662	-0.056155013370764451	-0.067354302518843667	-0.077970793009348505	-0.079921805417606961	-0.084345274946710624	-0.078134410963031087	-0.075257477069452072	-0.071284142904682213	-0.073269336751450531	-0.094571546481352797	-0.094362678613356898	-0.11066042207897819	-0.10562263069641364	-0.11186156293421678	-0.10954936844010366	-0.11635983898447666	-0.11773727503547171	-0.13551116191522095	-0.14464208239875465	-0.15420436207908406	-0.18212021278979229	-0.18637535658398408	-0.19529703239344176	-0.22284095266722703	-0.25636908013307824	-0.34651792596683739	-0.51591177086634454	-0.91060308127817202	-0.48064094937485502	-0.26940480767113917	-0.1608237271050123	-0.10540632606746977	-0.088249646423117584	-0.060280785654394875	-0.053691688030601523	6.2354254546275936	-6.2831853071795862
6.201339099707595	-0.076838244609716888	-0.07183622704310455	-0.065961235835262144	-0.068183606000823183	-0.074425054423217674	-0.085392693125713848	-0.088750073713362632	-0.088356662435878697	-0.091562713967527465	-0.085720261941645504	-0.075875221040754504	-0.088948547438485015	-0.090710891149023531	-0.11165661509804536	-0.1076032491074832	-0.11658922533805605	-0.11570224529018347	-0.12055652758043855	-0.12100378410089263	-0.13696542638132403	-0.14470236359495647	-0.16225142651066182	-0.18696448179798431	-0.20942248754910109	-0.23164116423145442	-0.24290767584416351	-0.26150727857939327	-0.30467556655024541	-0.35703302058398734	-0.44520935847574283	-0.53448038044547408	-0.39498171904390156	-0.26710468649621177	-0.1714966369421817	-0.12775589654032177	-0.092074767124905033	-0.074986642054588423	-0.048571388155906559	-0.0373915641572556	-0.023542089408219117
