0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.47540420730730404	-0.24659591809809378	-0.11226614132549757	-0.04906997339027077	-0.021027953402721213	-0.0051296306979064987	-0.002020254734701874	-0.0015261342619624671	-0.0036389669814745136	-0.0023244903741615852	-0.0035612189711205187	0.0002469339621123083	-0.00089425348827877691	0.0017521827097548197	-0.00093931275959532325	0.00040986905871186403	0.0018194556581553234	0.00085765932074097532	0.00075806761336394651	-0.0020999848234868087	-7.773965918033666e-06	0.00040859596921761647	0.00034340378897900977	8.8434259269493584e-05	0.0018388594624510596	0.0078830359554493551	0.020975145312166772	0.049693434323729614	0.11423681666563401	0.24778031780698792	0.47712615338141162
-0.94191692596998833	-0.38183563906798512	-0.15630613142876598	-0.064287018928180784	-0.02481164516140142	-0.0083311951486474169	-0.00048744354966770393	-0.0016339534098310207	-0.0043834820237760082	-0.0055187892732597582	-0.0025578456113804263	-0.003051871541388548	0.00077237160454273043	0.00075994634506722767	0.00038304512870079144	0.00062963321862381956	0.0028436825042557064	0.003801153535026735	-0.00059669169914255862	-0.0015666099093179693	-0.0020874042547654151	-0.00077653998221381172	-0.0014414573222738276	-5.3463585296075176e-05	0.0024774196769242899	0.010118875603474653	0.02657477532388389	0.065526693885200646	0.15801406831953002	0.38483369133800521	0.94282665012652211
-0.5765227651583269	-0.19713968553705194	-0.0644108123135574	-0.024396975210825431	-0.01002042907753367	0.00045013121814501631	0.0034329254108274834	-0.00042287101264977642	-0.0030147877575328877	-0.0041735679562647536	-0.0054755374448640639	-0.0039153662723455029	-0.0001120418635758909	0.00014548852655515873	0.0018706236047758111	0.0013560314491387353	0.0044505793924214465	0.0042334128710553301	-0.00082310448469130278	-0.002657575539077655	-0.0035873775136018686	-0.0037733734320141402	-0.0035530060401079682	-0.0017601720220453844	0.0013412211027279846	0.0037510511568206993	0.011078284883840038	0.0258179213741596	0.067886350329692896	0.19808106110277701	0.5721722140734834
0.91302306913632281	0.32177619477993186	0.11520348577796465	0.042731753058099141	0.019277891597561096	0.010870614605053168	0.0079662489473433708	0.0049591565368745554	-0.0011028079670275701	-0.0051608424035762997	-0.005466330922280104	-0.0056579348240492367	-0.0043526760049877947	0.0028209603893767005	-9.8729898795033242e-05	0.0040119760377107525	0.0045345072241314522	0.0019302479625838091	-0.00027429145590223477	-0.0044116880495554921	-0.0050857992250344323	-0.0055630945987173745	-0.0054433199492622004	-0.0025830077224997866	-0.0032676407683369349	-0.0052638934593954847	-0.015441362819814508	-0.040897966927815277	-0.11241534152260989	-0.32091600991283781	-0.91595677024356592
0.79746002393476612	0.35756733848974903	0.15478168180399082	0.067132503991718578	0.028403506541223731	0.018580089847472097	0.013243877220371037	0.0066306269723944017	0.00095289449995923962	-0.0025055990480401312	-0.0088977353163452715	-0.0079634680320619464	-0.0031099437150898935	-0.0021269446812543957	0.0022305897759400404	0.0026050689764206838	0.0030091857206635789	0.0018183615503605231	-0.0039144739849027626	-0.0047685143226821767	-0.0049435150950049925	-0.0067647878803129211	-0.0052294384426082958	-0.0029993702481069654	-0.0047434496439276615	-0.011194496019987142	-0.025292303049972178	-0.061749024804941884	-0.15033974941865408	-0.35452944841850687	-0.79513865248060167
0.29461983982084267	0.16379668328250019	0.078792530151460149	0.037711782768076019	0.021562761107204221	0.014959298285978697	0.012295580121295889	0.010081440450578731	0.0033528143958153362	-0.0049783889408878679	-0.0062846331037600409	-0.0086162477177918837	-0.0060815600237594542	-0.0023171694323606659	-0.0010835438255095288	-0.00045237161691967395	0.0013957877162712755	-0.0022815302560817126	-0.0046532578487122871	-0.0060811431969880082	-0.0051605898956245851	-0.0048284489734489195	-0.0036373459610786816	-0.0032460474309351293	-0.00323382192665897	-0.0081137636113419766	-0.014861134256615586	-0.031475842253617568	-0.072482735456278757	-0.15788045622179406	-0.29108237763640343
-0.18201459351654584	-0.097441308972313068	-0.038872267725624673	-0.011092361783448391	0.00094341659032543077	0.0076145365951421455	0.013536701362691259	0.0081298814507607831	0.0041715312877396004	-0.002205685524705694	-0.0075147280099358916	-0.0077868011694606776	-0.0077837876835735237	-0.0056348703498313307	-0.0051878007030109171	-0.0027267149970326534	-0.0040532429863417247	-0.0035538699962289781	-0.0078264801283938375	-0.006971246976293438	-0.0048460043687277932	-0.0017917921114691028	-0.0036667089266186415	-0.00061805879339660861	-0.0023969808014380426	0.000978138318677218	0.0073775898733786623	0.020622239782725087	0.048073741150912862	0.10302876022347267	0.18934065199469169
-0.68825300171459658	-0.31573357934974422	-0.12973370103920259	-0.045075154334511584	-0.010351076633852383	0.0060311012787623644	0.0093659455027810569	0.011891076743535808	0.0040555431877728866	-0.0029785032794065248	-0.0060234340366213468	-0.0097776402611533461	-0.0099750879219255226	-0.0096406943067764827	-0.007229465035966269	-0.0075147526119779436	-0.0057413979626785589	-0.0070213623543173773	-0.0089035961842068266	-0.010580822062184298	-0.0031267373001493256	-0.0026347748786310675	-0.00079169011612391436	-0.0030100342236844477	0.0006855387560025407	0.0062722857917036461	0.02354558918890259	0.058860290977206492	0.13861192726214286	0.32352740845184863	0.697241607629279
-0.99096330184996007	-0.34776841238515271	-0.11767398016835738	-0.032558178016935294	-0.0015749513803205045	0.0088746448143066283	0.015145971827916231	0.010582770706636272	0.0041187319331491808	-0.0019225332451010596	-0.008668077743232765	-0.010631116867922187	-0.013987183153372693	-0.013380552440875011	-0.011629400293413699	-0.010070919773130878	-0.0092103850548834135	-0.0082603485411700886	-0.011892857115929677	-0.0099612566560482937	-0.0067048750001643918	-0.001578363154783029	-0.0035430850238284805	-0.003094505974479226	-0.0011800509724525917	0.0054739207871871368	0.019221788003080012	0.049186387308726598	0.12979108956117541	0.35394392167945032	0.98675080334769816
0.20110376639251593	0.08225220062009013	0.041772856954131486	0.028375670886795618	0.024154134645160971	0.022047935225468603	0.017789123589913976	0.011963307524671233	0.0057316101855339361	-0.0052815516295780188	-0.0088113370433216924	-0.015089297062596201	-0.016547489755968828	-0.019319573473551409	-0.016746728860924275	-0.014095029862865959	-0.010357873292487101	-0.01106123837128598	-0.011041661317959896	-0.013198137686755726	-0.007699512740349846	-0.0059947651548117441	-0.0060968375977187728	-0.0048482369469050506	-0.0036432787955928037	-0.0029906338154725588	-0.003918025822996783	-0.011109127817868063	-0.028647979126769044	-0.087434583921731923	-0.26898334252945694
0.99512297217766121	0.3920098044009418	0.16613450002773958	0.079187586536224472	0.046182125393913372	0.030924454238711426	0.021201371213409665	0.013200385857050028	0.0021394955154351194	-0.0036729743596728933	-0.012688580934629145	-0.016853944497902906	-0.02228750303757886	-0.022283780063701589	-0.022255740126326352	-0.01636487732718819	-0.013863104050336715	-0.0104639516457908	-0.014574365991851933	-0.013491352588791097	-0.012055166970861807	-0.010545165481784864	-0.0098368818293645063	-0.0060638493615260188	-0.0060980324993913163	-0.0099122492813423675	-0.025154381953438939	-0.058742897288443285	-0.14687598165658547	-0.3720024407782066	-0.9852500486097614
0.60222362592530687	0.30807770782245103	0.15080800689802026	0.076118113358532663	0.044656138003730118	0.032506262399738729	0.020294060187396944	0.010783380739956822	0.0025154386849826535	-0.0057941839419219758	-0.013237497068182408	-0.020646387163445235	-0.022824250071075882	-0.026596388879458383	-0.023724552816785351	-0.021233461473830869	-0.015854516749208711	-0.016326999441109994	-0.015440473366982345	-0.016546936252716114	-0.015547703547682279	-0.014390632189249398	-0.010666455635647111	-0.010783824383297006	-0.0049445638233053969	-0.01199665476588046	-0.023186763832706934	-0.054007703166005158	-0.11828450700202431	-0.26368490193843053	-0.53846470306133742
0.1245895863346322	0.080376690967328468	0.047947191314144127	0.031750862097032366	0.026694419083302917	0.021818477057511741	0.017651463968107722	0.0083855824874316861	0.0013813618574515828	-0.0068162375770370416	-0.015370934788287926	-0.020795174833160034	-0.025514182772656661	-0.025898103461982597	-0.026268101143505557	-0.024097793903885056	-0.024401722840067249	-0.021089329358652452	-0.02059680647308423	-0.019826697930134467	-0.01676795257047017	-0.015738529928047505	-0.016338469638771582	-0.0077654476229106371	-0.0092164907720780429	-0.0048873152154003223	-0.0055667252988784747	-0.0086479244971643804	-0.0091147979351440325	-0.013158259173436264	-0.023134661958909682
-0.33841133817546182	-0.17505658864896648	-0.069811931808279215	-0.019994077529789069	0.0022766258759927367	0.013124007818160376	0.012346607559270974	0.0081792258027368059	0.00095896907728356112	-0.0078384343482823596	-0.015946391727132442	-0.023683578514359219	-0.025371052368327592	-0.02716770322114297	-0.028127388666429408	-0.029810783470604837	-0.030338290479066003	-0.031016939843977104	-0.02615343477950148	-0.02315233963927895	-0.021290591088185533	-0.018350297057221417	-0.014345153050528081	-0.014622536220099807	-0.0047782685841715935	0.00054453163035781261	0.011033133720259261	0.041632341126643789	0.10381496495640953	0.24351173897980111	0.49078321074837289
-0.83681739137142241	-0.35752036037436874	-0.13792388503813566	-0.043649370084444403	-0.0040906155119733324	0.01103325566758292	0.013796871608283167	0.011875508523854428	0.0024840803339549111	-0.0069288266513939257	-0.018655673222737788	-0.023931785451320135	-0.029258638203140501	-0.031086186940645855	-0.032372879092307183	-0.035993449254448369	-0.039757242589830363	-0.037971463942509234	-0.034980586656126619	-0.029015990454346729	-0.025402398085465613	-0.021668575675343187	-0.018356337312738776	-0.012308945233097486	-0.0079553637411834341	0.0003140968856395588	0.016921435400617059	0.05206371712193035	0.1468025470577751	0.37659283205269739	0.9653852480097519
-0.85041139388961695	-0.28759451613813902	-0.086670251752200597	-0.011961869902229676	0.013795260364524043	0.023118933572568574	0.026868839193682548	0.019238168167176762	0.0084971791622397499	-0.0062816889831876334	-0.017615444170293738	-0.028977734554763358	-0.033773349764061399	-0.037915581565650801	-0.042003385782018239	-0.045202533523153857	-0.049172791848955642	-0.048850107179816672	-0.041716756608300674	-0.036969808258009135	-0.031006406162670103	-0.025433145249053955	-0.02067635229844941	-0.016571957196344439	-0.010880134494392154	-0.0076401457093862885	-0.00038679847202443039	0.01210778817084859	0.049852852884611117	0.14594180165395171	0.41240332449362938
0.72534536278264061	0.2568229821383981	0.10667536818579768	0.06011810507070639	0.050346308118003384	0.046750713086352556	0.044259367887088841	0.034584950874295153	0.017045856464093286	-0.0019517307414787283	-0.019240250799338943	-0.031712144218040937	-0.043136723903967465	-0.048121270146328894	-0.05373305954038541	-0.058791176449914627	-0.062300242844256816	-0.05886700193535363	-0.052276791519150163	-0.043594982669366934	-0.036831796974600858	-0.031099323791486451	-0.024290714736973567	-0.019953864865006138	-0.017146619824094326	-0.01486930681256296	-0.025062011222860742	-0.04443654609013202	-0.11833956913843473	-0.3334276133769406	-0.97301072518900289
0.88444016377307832	0.37763533835633223	0.17531089511322617	0.10361108388157339	0.077329093803308505	0.071785878269749914	0.067511371053972535	0.053908319099495818	0.029451921403810914	0.0036301776074139781	-0.01816204451898595	-0.039532209511629397	-0.052419109346393704	-0.062210046397338577	-0.066747774280522754	-0.079052767015724085	-0.078998934471673748	-0.073007035124088834	-0.061834086458170838	-0.051725234632745094	-0.043099816117161502	-0.035135795636826533	-0.028474290852433685	-0.022813474644903717	-0.016968493510565383	-0.019544192234326387	-0.026226485657441026	-0.05689458624075882	-0.12785630881720067	-0.3110856349891491	-0.70222791672316909
