0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2578342857735407	6.2362187887906559	6.2156104017780009	6.1928400197756073	6.1670535354189839	6.1435975583209466	6.1215982787505272	6.1017135232509743	6.0827434995871776	6.0705630005355129	6.0620284814391745	6.0547286736338721	6.04499686237821	6.0395355231263723	6.0382596539891766	6.0396885912276463	6.0413133049831353	6.0436727797189267	6.0522215977848237	6.0664828042827521	6.0842057756982273	6.1013061353439833	6.1177054082383444	6.1348618343437842	6.1505738924249522	6.1670094903083958	6.1809456653619925	6.1952571671696166	6.2070418676455201	6.2177944658297131	6.2272549581504419	6.239048910162813	6.251046615476505	6.2640396351816898	0	0	0	0.00088867758839422553	0.0015498247069179322	0.0052212020941491688	0.0090609260908951581	0.011353968620447448	0.011398568355182636	0.0069858591179138129	6.2831853071795862	0	6.2831853071795862	0.0019639430852468739	6.2831853071795862	6.2831853071795862	0
0	6.23196637153002	6.1847478270427994	6.1405526260047623	6.0922229257472766	6.0443079007334219	5.9981101621312023	5.9586172804277515	5.9184489598732899	5.8830828979986789	5.8531689036472709	5.8340449909607814	5.8149699271231343	5.798803285627133	5.7874020249154148	5.7873576714834529	5.7909980678285597	5.796505245131284	5.8067555662521313	5.8271767329479713	5.8556090311266642	5.8887471994538814	5.9209799573235928	5.954401036772401	5.9866501088893118	6.0217194603741584	6.0521926282307845	6.0818934485938065	6.1073218608752873	6.1334641260296223	6.1546150763306846	6.175125325615813	6.1946844533212388	6.2160809009289428	6.2346716996873432	6.254200890914051	6.2680442257571238	6.2803326841606308	0.0019714395176120788	0.0065251233037636556	0.010716827285694943	0.015090346280432321	0.018106110714341265	0.016997664219673934	0.013646066450208778	0.0076729378557654042	6.2831853071795862	0.0055771507448954529	0.0065126545431394584	0.0030957901919912169	0.002114121679682974	0
0	6.207638800950086	6.1346393562933184	6.0602751427589547	5.9886423495651373	5.9151034207898432	5.8505288103096564	5.7900676508202915	5.7354574526846331	5.6799949733202997	5.6355267138902585	5.5984298387808504	5.5711407627124672	5.5459621547491258	5.5332538734935	5.5297502954041491	5.5361299771625321	5.5480861468330005	5.5704328196774737	5.6013522381758669	5.6476388845333654	5.692825763199437	5.7413465412510831	5.7901636906288507	5.8440309240934836	5.8938383030710142	5.9426761798484122	5.9820254941017872	6.0215826779697403	6.0582346894477954	6.094867897186619	6.1245903430082835	6.1543975280566174	6.1814029564750133	6.2087204349682557	6.2339144977173673	6.259317204975658	0	0.0072319872993780315	0.013542090462394574	0.018368098614422748	0.021891582174474726	0.023256563287215915	0.021986063923062581	0.020437669568945049	0.018636428706452105	0.015714050243285638	0.013372693449577937	0.0093842621745919008	0.0057546795953804988	0.00076431104712279519	0
0	6.18740114338285	6.086283719358919	5.9863574185859019	5.8850499731934178	5.7900902537864232	5.6975196659167509	5.6184475871044155	5.5421410985690276	5.4738126421944777	5.4099633675884995	5.3625657513103544	5.3218991214796709	5.2948164926778096	5.274248183920407	5.2690132084809873	5.2734219476539099	5.2919021937431419	5.3247774444728719	5.373410528760088	5.4297371308592828	5.4928820380767309	5.5595277821217328	5.6339912826290028	5.7055159802520814	5.77665862707976	5.836012336255104	5.8903235201762651	5.9376673863071625	5.9881000891044804	6.0341602156567937	6.0776101231992063	6.1143485902647141	6.1523923193489551	6.1871367892044367	6.2218995184531956	6.253407983458497	0	0.011710854564370463	0.020253051173180821	0.028034541698396774	0.031855830996338201	0.030760259127191728	0.030902196507045652	0.031345684623715321	0.032186623996880007	0.027685017022340958	0.020561376625787671	0.012364783261147382	0.0010609263998319373	0.0013898628916634297	0
0	6.164390333869517	6.0401958361125043	5.9112873369880123	5.7869742694254542	5.6602407027629225	5.5424090680162177	5.4326114899876661	5.3397056198338602	5.2508397308403207	5.177784801843174	5.1133087218698714	5.0687363837575949	5.0307921021043986	5.0084153532219986	4.9944476299721625	5.0000168928433366	5.0222113213490323	5.0646302250140378	5.1256092212622271	5.2018623822328696	5.2878577972886411	5.3856545252661867	5.4857198953092299	5.5837672195233443	5.6677601083695421	5.7447931290865313	5.8089355756996905	5.869480104165075	5.9254478782733058	5.9818491627414643	6.0306139545885831	6.0779946169650501	6.1228598321181336	6.1692173879478895	6.2109755474375925	6.249555121932266	0	0.012364819277227013	0.023390236973927135	0.032536533535549736	0.040025965418554729	0.041978732141120093	0.041550278587860243	0.043739467940491494	0.044146758584918178	0.038660356265029394	0.026879636280784748	0.015089211163762498	6.2831853071795862	6.2831853071795862	0
0	6.1397734310971153	5.9888063839594361	5.8355087112409079	5.6815579161467307	5.5263843762353515	5.371712155412478	5.2387623877068572	5.1179984574112138	5.0176268595503757	4.9261064932279215	4.8565497751380464	4.7977294901128982	4.7574229267370365	4.7232563566927555	4.7096391507006192	4.712296731151195	4.7395056413841683	4.7880471101165654	4.8643672991962053	4.9640262965340112	5.0860768354793953	5.218970125008024	5.3533914630661616	5.4712368209932754	5.575323529565658	5.6636763603219338	5.7440049756899647	5.8125776407331511	5.8777994452937685	5.9360465726853366	5.990851521800491	6.0418419538510806	6.0964326622679526	6.1500461995404363	6.2016989500509707	6.2463797705243431	0	0.010407223629641544	0.021779936584428221	0.034288213416681222	0.045672506190441824	0.051542231748199503	0.053321506191370556	0.05493511560129296	0.055214883732968761	0.046080861128346924	0.034326377218890293	0.024236376084707825	0.015801419880558821	0.0090881604267606577	0
0	6.1148446513193626	5.9409249468415766	5.7592866671464682	5.5725965383593286	5.3767153932527068	5.1913683249885016	5.0244930836321497	4.8856333604342792	4.7624511452607043	4.6646658149278721	4.5808040560377963	4.5173661840679333	4.4650806218567087	4.4298523418220368	4.4079359475808886	4.4147471126798683	4.4415387675681561	4.4979589259849604	4.586302298543794	4.7191776101457972	4.8809691361375078	5.0624232037657961	5.2299029409959603	5.3752961974943512	5.4944214579416526	5.5993752480835317	5.6885294840636229	5.7674442712660561	5.8348878469284982	5.8987067431134408	5.9563187671329718	6.012254742535438	6.0715645327245404	6.1344663350354374	6.1956693072624089	6.2520533960962323	0	0.011835995271340544	0.023141026454615087	0.040483825073623969	0.054875155765187873	0.063539495106309449	0.066050341612545291	0.068706246860242959	0.065490343488603234	0.056240695172187993	0.043077023263396026	0.034878121677813831	0.02666506424031723	0.015339764411508127	0
0	6.0994450632682522	5.9037672840578095	5.6931614787946776	5.4606001626188307	5.2183309686153443	4.9892781162316782	4.794950662432476	4.6285193400754894	4.4940747533110876	4.3814763214033814	4.2940109666822819	4.219546417746213	4.1631186022786162	4.1159380512799331	4.0948157216835295	4.0945036361282634	4.1228990081641932	4.1793913274432901	4.2857931197183348	4.4480309596103877	4.6686778065989731	4.9139077338924313	5.1323228227406767	5.3045763676415021	5.4442302815004169	5.5566574004654852	5.6500210370187416	5.728783939856867	5.8012715774174657	5.8679994101300199	5.9279266592196453	5.9876085979483067	6.0508279894457297	6.1196352097678384	6.1934094902797678	0	0.0031247040486197444	0.016913844886860582	0.033816576933707786	0.050288291095486916	0.065590452097127397	0.073483802143695015	0.078605433407132622	0.079629077793759703	0.078501526652760029	0.067170910958380819	0.055592334323578595	0.044422919591903871	0.034262432725381861	0.018850912134727175	0
0	6.0969591835999921	5.891620163628791	5.6484846286034882	5.3613738041194141	5.0426146528076323	4.7605900419612981	4.5298249711293641	4.3469075107914819	4.1987970477528727	4.0874334286556824	3.9904784578919217	3.9121022149390523	3.8411993576011842	3.7922518480356571	3.7571744198000672	3.7499660052383588	3.7650582606794729	3.8181340733387175	3.9289367565335152	4.1288389270882453	4.4322625049801232	4.8008621357527073	5.0853406703101864	5.2886002205803031	5.4352223041311927	5.5461511810702078	5.6310938651642504	5.7026736401675509	5.7733417408170284	5.8408729167206515	5.9045912597508092	5.965018374287963	6.0300532124161093	6.0988172483342185	6.1716004684642352	6.2404796306849359	0	0.021709327444276928	0.040576814004130199	0.056708136661348864	0.068607244721989646	0.077935460887322186	0.082219357744141935	0.088339057082249636	0.086560489384441316	0.079116953869129328	0.065381828649388601	0.054969123638132202	0.036948909714656017	0.019161968940559462	0
