0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0023155179202646115	0.0023155179202646115	0	0	-0.038297085200196923	-0.020659642875367864	-0.014250137958061512	-0.011893979052811175	-0.0065343365225937243	0.0033122763047102725	-0.016689056594242895	-0.019543556707358026	-0.012363856296578447	-0.0084861844994726723	-0.029100266091150327	-0.038916883096974067	-0.052561114667824829	-0.039092427374220522	-0.024442451675251903	-0.021463108746363146	-0.027680500799901704	-0.036093233875841318	-0.038373956796075005	-0.04433575042691032	-0.017518705385298386	0.0084447411783410975	0.010937260391576307	-0.0008049248496185778	0.007656807066836387	0.011459798903777551	0.0090498615950739131	0.006499334286380473	0.007370459586669909	0.015744250093127375	0.01397005784208582	0.024608942277581519	0.020415754949337762	0.033219018088751585	0.030423671888987872	0.019906314002325533	0.026065417958577163	0.053939503166141434	0.048586748610039102	0.038777069856517833	0.011204539417230411	0.024354999346368967	0.031115800755209231	0.022100219279647178	0.039944731706036227	-2.4492935982947064e-16	2.4492935982947064e-16
-0.011969651199875119	0.0087420809637965575	0.0032277391156980669	0	-0.076891049276076567	-0.016087937717429415	-0.030273976326642266	-0.045418974827125314	-0.013150626360541016	-0.011033825404314208	-0.03499750478875141	-0.043223442088270635	-0.022410841806286771	-0.030912292916678311	-0.035181872331518982	-0.078372611086635791	-0.083808358082507861	-0.083363399186215284	-0.064854141226927758	-0.054029920260196512	-0.062973174865360998	-0.060868317644175107	-0.05332622738306142	-0.039062684244155946	-0.019017748331519316	0.013822866618281467	-0.0092402353555761704	-0.0066417210756653799	0.0053840710365893728	0.021634594036297982	0.021490502395946597	0.011057299481221314	0.014915706904296378	0.024368360090787664	0.024058954764109353	0.02986695697469044	0.044548858027814713	0.04966050872091185	0.072024708216785152	0.04187295327561532	0.05430761648175244	0.081975522164841857	0.095381869892544741	0.074187958236673943	0.057383798637112286	0.034247731380913485	0.072733901989757294	0.068932166548185472	0.040684511632591812	0.020569405037189972	0
-0.01626395119279651	0.010043960678849934	0.0062204986127902939	0	-0.093144001954955424	-0.053101969738539319	-0.034652510328702729	-0.060084916722843024	-0.029998518052052801	-0.01470865180568502	-0.043562367548098876	-0.0557321192223805	-0.043988396360812552	-0.031185208824554979	-0.057565926200527397	-0.082522267974680458	-0.12568592450074639	-0.13584499336260011	-0.13821529961630569	-0.12014865480664849	-0.10803754696588583	-0.096721327620854211	-0.046675474671346605	-0.024215005931715394	1.8158544925473986e-06	-0.0065131738794191544	-0.0064957741290648666	-0.018447766338513923	0.031427442706358964	0.028086399488369138	0.025066985117421944	0.01492484622116786	0.025366084645506673	0.027092859713953817	0.030409253879740378	0.047624931653105586	0.051456074542849048	0.078943835187239769	0.10174646727931119	0.10194815647688453	0.069367614120745977	0.10240648472327132	0.11051660166595344	0.12046760480425274	0.094909241321937288	0.094256618382012949	0.093716119366836645	0.09493198083029962	0.082935008150313141	-0.0041521629211525206	0.0041521629211525206
-0.033329352091132955	-0.013158353112904838	-0.0062252227934575244	-0.027471606723866275	-0.067592187877111562	-0.046095885552166878	-0.06596796220816642	-0.054095078471375097	-0.042928738207166132	-0.018332326862215611	-0.04133108274113944	-0.059462579196455666	-0.04669352849361897	-0.047693638715694812	-0.048148815085429598	-0.10757475947774726	-0.1524916123403646	-0.21244762850529103	-0.23688711607267618	-0.19341113998265436	-0.16447353353647118	-0.11794616676667852	-0.056097118468437769	-0.00012855554531239049	-0.0070091643108310077	-0.00026110002734276385	-0.019439685755303263	0.026305459578042523	0.028788805451572395	0.044373354941012057	0.011729994019446646	0.02097371115749639	0.026521753981876992	0.039866630226165795	0.04420532681297256	0.070813691263998335	0.078847445707273422	0.075890739947143654	0.14795091151160183	0.13506119765185232	0.11817553593632127	0.10022703368454043	0.13028743741615001	0.14734862423499276	0.13983977382249757	0.13656776340109505	0.13425767594636911	0.11276522680262899	0.11876079593512369	-0.015430521469118748	0.015430521469118748
-0.053808841630604572	-0.012791518372464535	-0.03133191538676116	-0.050092144726600563	-0.046077160138869269	-0.068020657792400879	-0.05119557337300331	-0.069547492386851081	-0.04061383209430134	-0.034717881218546062	-0.040778087416548543	-0.047415287298725045	-0.057194115679234131	-0.043595365326645021	-0.06717963348686494	-0.11461040154757601	-0.20036871580008234	-0.27614446725309444	-0.36918853382940153	-0.27508806057160601	-0.18379278523338727	-0.13215573860178065	-0.052748883906824244	-0.0047973329797675766	0.004760697840637213	-0.011614780859809781	0.024570783659682589	0.018996190106796308	0.053501683136989803	0.019668834974978025	0.031388921908625182	0.014858186699672846	0.033053282447567216	0.022473655691730959	0.05926039052119101	0.11022742666500826	0.10126564841374075	0.10652950955868065	0.14016524368386679	0.17272820909826558	0.12512538770415982	0.14533339716166138	0.1355496303911235	0.16885758973940873	0.17646207087217078	0.17193877200940524	0.17006288425156102	0.1397581427271887	0.096457994426782323	0.064004145622099662	0.040098778174811625
-0.041199040820823367	-0.032356342373577512	-0.069847866109872522	-0.06047016007934955	-0.062421358878935629	-0.041161651700977665	-0.06906623929981634	-0.05030295887036243	-0.056201169848344036	-0.031328846703726917	-0.027292693106413964	-0.045125241998546547	-0.046836348167197089	-0.053916042192667185	-0.059550012440389273	-0.13431480732703788	-0.19620295155628015	-0.3524485723860713	-0.62553477841596816	-0.35529962514399749	-0.18819333511475375	-0.10199917200509333	-0.043412819194170442	0.011596827850386142	0.0058182804547251572	0.024996285695939677	0.023064988922639532	0.049706239759737821	0.016403173421299572	0.037981211088433262	0.031044627242652393	0.056552896224640443	0.018420004625531668	0.019854559627526105	0.059918141153068594	0.12943347284348003	0.1448014908773595	0.11441446808348808	0.15588971459762094	0.15629947319294962	0.15788953602200034	0.17496546782757966	0.1671232143380211	0.16453468070907587	0.20118219672566789	0.2236254328576516	0.17892913807494573	0.15984697531428255	0.12572592262268045	0.10155050072306808	0.091040986549610126
-0.035227127000267679	-0.056635585207072375	-0.081861134413117209	-0.088227899950143296	-0.040937505578579635	-0.060162657882904348	-0.050647464144949562	-0.071263973920889831	-0.050907271291571618	-0.019316825391863038	-0.022652947916407814	-0.032313746106019364	-0.054342032434640447	-0.023455026826662735	-0.041903249367873305	-0.065144902742507588	-0.13184049316464541	-0.33645721549560043	-0.99934326673620211	-0.38925181066107434	-0.10269073982897593	-0.029589875880926094	0.019329905789180844	0.035924771141043095	0.048695888424876557	0.034657696739895952	0.066701473740413811	0.035597986294712759	0.032275666599734507	0.018225422988428275	0.07694166126276776	0.064126188154512348	0.046639537676846449	0.01460581932069193	0.062756990829603884	0.13173748999547988	0.13644837774505952	0.1344773110435917	0.1541632816913738	0.17987639815861867	0.17399807742312573	0.21536152022920549	0.17594696673325244	0.18035359729839284	0.21953212653476209	0.2461927259602964	0.22474712581644177	0.15733270447271072	0.16363485137092931	0.14308076018595461	0.12820356388917656
-0.057945371092585296	-0.059980113156010297	-0.09167726203106516	-0.077319406489608042	-0.071195132002045428	-0.038434930626041433	-0.075177010800527286	-0.071302627765860674	-0.052090987611986994	-0.021310112218862788	-0.007653324435946191	-0.050438513749042277	-0.023800424803200219	0.0017247848874117305	0.045832744552384827	0.044996892527966612	0.1468399092332654	0.3966573185031757	0.9994278420910957	0.48192356596546049	0.20534240675341034	0.11679114090375424	0.086700359293510956	0.090429820247913961	0.060233475818464749	0.077857124765096222	0.061486421999445207	0.072550448982129256	0.025697756289842656	0.048471478939779732	0.065565052448281633	0.09010982849850048	0.032471335578956963	0.031161330640452539	0.064895478083033531	0.12265130977592192	0.1327216797747823	0.13569522849208776	0.19607500440214781	0.21182797583968838	0.18368280268546297	0.22427830383972069	0.18306591633814182	0.1896439722625603	0.25114410476347415	0.27434338853448736	0.2364096055878494	0.22112114457497992	0.19161973208606425	0.18243821694642307	0.13560410792952687
-0.078063029514428298	-0.071302920111652013	-0.078443904940632442	-0.094049010260245092	-0.068407174323210196	-0.069579810832373828	-0.070320170985383068	-0.077847298796859768	-0.060606783130769538	-0.010607592159044887	-0.031599514219321723	-0.016080034974252786	-0.021625925444613694	0.063528562284150561	0.083188455758442401	0.12833992294073815	0.20433060215613191	0.3895807778912132	0.70612680867412225	0.47940457048282858	0.2970281359527624	0.17282456725263309	0.14812812366519387	0.10380493542864204	0.094115537796016863	0.07047953223367695	0.09322413977051143	0.067420959529303728	0.061964009747659532	0.03522917641247459	0.082477253535669828	0.059990742265031739	0.049012751170707615	0.036204823741856615	0.089504542717193353	0.1296688810614702	0.13516662949567332	0.15608074512122205	0.22774361666004847	0.24301830916694273	0.17530907614249674	0.18710819672631626	0.21051411855550592	0.22378899745397088	0.24808255516612859	0.27680935311128041	0.27775528093995022	0.25416612596394317	0.25327063061914712	0.20422572039264125	0.1666572346796116
