0	0.26950882768879125	0.16554142129145999	0.1168613125235228	0.089065750861712797	0.070148244260373818	0.055980916328881289	0.043446987911325785	0.039294269665215445	0.031144351559684539	0.026524368674298852	0.01850227322752401	0.01550594613839206	0.0081817592895040651	0.0050011731498758073	-0.0017881957600423407	-0.0047905237949738963	-0.010193966983542274	-0.013599641007252885	-0.015469795563236757	-0.015033099065188391	-0.011506423532062016	-0.014572430569494593	-0.013561770740381566	-0.015020545162267633	-0.011157851903599119	-0.010928357180481086	-0.0085583342091356471	-0.0053933175429905387	-0.0036871735046791042	0.0035655488537788939	-0.0025841993071632741	0.0018040933568584494	-0.00075865961773620991	0.0018490838567720468	-0.0025852296926937505	-0.0037206232964881623	-0.0073892869283423701	-0.0091219674837214066	-0.012327413615521103	-0.015778064427702406	-0.019157534729983418	-0.019677358492412179	-0.014415045261227798	-0.0026083794043793005	0.019342680253520338	0.054175672795506336	0.044557678550805321	0.048582853063131148	0.049893308023900108	0.04792282986847636
0	0.42266849350160973	0.29442242139892838	0.21793971348585128	0.16848445103088025	0.13307369925748369	0.10464291525001714	0.088262671995594344	0.071945919887369231	0.065759992447684101	0.046256335333198659	0.041822675451063072	0.027737187330462643	0.02120323388374987	0.0061299554812477459	-0.0011901671811067106	-0.014149980529067555	-0.02061524331902494	-0.029290881007378901	-0.034894661849384084	-0.034374272973197333	-0.03606892603922647	-0.033836720399032912	-0.037689218186796075	-0.032413442861371322	-0.033383910265046939	-0.02649270966171742	-0.022802110873278335	-0.01490334496246473	-0.00035013165913226775	-0.0013854685383606702	0.0098878764092319351	0.0029689201953296551	0.010672017351556345	0.002648038093833367	0.0028851597242910672	-0.0068865137735528246	-0.010958347962642978	-0.018888658869483106	-0.025659303233662289	-0.034085195431648008	-0.04037746429217659	-0.041412135890537605	-0.034981897846261496	-0.015739848692012226	0.011690438279546628	0.047277767047008173	0.062913512701591956	0.086375639817937583	0.095972635051063515	0.1001035711123011
0	0.49819266901461384	0.38144325575354215	0.29627145962828155	0.23418138654554169	0.18823240179599887	0.15607705007039052	0.12854498074867607	0.11327652376637663	0.087364594687178318	0.078217444297819974	0.055262632576389574	0.047959672352084773	0.02596282969899694	0.013800725888129837	-0.0086884916039338383	-0.019980548956615794	-0.036635351806589223	-0.04570927255824709	-0.053041120838975379	-0.057862507537101655	-0.055840547568142058	-0.059022446696042341	-0.052205856432001548	-0.053012232160986508	-0.046387869230355636	-0.043124457427983091	-0.033583261126208297	-0.022073822620472156	-0.016546575699912264	0.0023717200447471382	0.00078209600387401355	0.019275173031681261	0.011768206809671449	0.017349707066664964	0.0034358595235091894	-0.0005750761715149047	-0.015824344819668559	-0.025611712820419123	-0.040316732590663373	-0.053267478501938872	-0.063735423900318236	-0.069387967509233678	-0.061823624271459612	-0.045381675553188242	0.00046571456156069318	0.05736642615896808	0.11054766537450764	0.13258179826672031	0.15115560755304666	0.1549662213053539
0	0.53530344118384721	0.4344490918197591	0.35045665644524193	0.28453070471256908	0.23437370951970499	0.19536639498604363	0.16695993689923272	0.1356039527864949	0.12148400619571012	0.096641012302075877	0.086664497109803576	0.057917893437230153	0.041799780208488763	0.011302795457523881	-0.0069802794899469197	-0.033813827054535082	-0.047987978096637615	-0.064794660181974162	-0.073178593370857026	-0.075886334503927066	-0.080197146844808942	-0.075937799759858274	-0.073738162685961436	-0.062990858028260502	-0.060422841729271197	-0.049605366801780619	-0.039056458152702742	-0.028838990579278856	-0.0094162814287179746	-0.0043931757863752167	0.021007236440613638	0.018259036624941175	0.030662145418469032	0.015359500224247032	0.016334454367635712	-0.004686998301679522	-0.01561996129493726	-0.036939980583569565	-0.054053871127760562	-0.073867512870037302	-0.092720972933870868	-0.10410189839383088	-0.11194067755265991	-0.090398659779855964	-0.02817982901784314	0.11059351101234052	0.18271113872135772	0.21433756637816012	0.21176769131952616	0.21367841383446176
0	0.55243787405311884	0.46259964946350346	0.38293654763453427	0.31743901356232562	0.26632738999593397	0.22624729908189997	0.19149701793028273	0.1655780251635863	0.13938152278816482	0.12888955791915352	0.10079790958087403	0.08250934481548293	0.048804269052092439	0.021815016165887938	-0.017175876125378225	-0.041224688602184721	-0.063359539584586802	-0.082914825279454929	-0.094598493779516679	-0.09940882309954531	-0.099425274204876679	-0.10079352948972478	-0.089832554504069628	-0.077373722656237723	-0.07631263911028098	-0.06907136074356636	-0.05630155189662904	-0.034194789758351468	-0.013604220532892192	0.017161036520339294	0.024655200993600888	0.044404100154074116	0.031440844048072611	0.036563939774069	0.012985466876525216	0.0047163094613133115	-0.025272629632732271	-0.042643690887828871	-0.068960391749481584	-0.095733601442889366	-0.12420554891024957	-0.15947012569601562	-0.18489224267410279	-0.19235379359828672	-0.10897339840301132	0.18152738173193086	0.28352730197736886	0.28812854827310841	0.28001491051456306	0.27155679010562955
0	0.55835487287727614	0.47448245217823476	0.39957345950313122	0.33586407252338396	0.28520837707181296	0.24558412137032007	0.2143816504056949	0.18681000374013063	0.16797780682845703	0.14718689961245301	0.13129509068976961	0.10250113142746042	0.073311689557468085	0.02379890728824198	-0.021665242705837581	-0.062751908244860724	-0.091529111117758813	-0.11059210164094782	-0.12426342275639195	-0.12793718585728092	-0.12850688033075799	-0.12394889320434824	-0.11445561420116916	-0.073388112268608932	-0.10322169143103666	-0.10200778231515555	-0.08169961479080276	-0.052399326267614559	-0.00072286053427562166	0.025409307944920013	0.059494533120407575	0.060895857094179828	0.070779066135506677	0.045849765287965603	0.038106372101660922	0.0020091502721720695	-0.018109042171010409	-0.052827043724158501	-0.080302670566580178	-0.11413837780915088	-0.15772821771580703	-0.20920309098740575	-0.28479803079541799	-0.36144580316302227	-0.36738723258205197	0.41649498099183724	0.45410329109444869	0.39446314649595982	0.34722092755642175	0.32427111266591113
0	0.55773221987254917	0.47647940908292552	0.40520126327910072	0.34310187153473859	0.29337289383827947	0.2562314572364579	0.22928215183604198	0.2071642408837244	0.1852989456247941	0.17580800464553534	0.15831722915666843	0.13882515236020568	0.097276021651540978	0.030466919892435364	-0.042245458395834171	-0.10466383272468488	-0.14081921882277107	-0.15891654102582931	-0.16384510433189464	-0.16435734444469466	-0.16224337417411633	-0.16054288168430619	-0.16460586501155838	-0.19711622377532528	-0.15832555694075351	-0.1398013667525668	-0.11877235262509747	-0.073311145293856739	0.017247172736250038	0.050400363016385182	0.084939632670220949	0.11455370025822804	0.10071964113794447	0.091275026416889171	0.050365998824903467	0.026009076866409256	-0.018224404441218027	-0.050350145815995923	-0.088706365488226649	-0.12918719946475687	-0.17428100649615288	-0.24691666363239761	-0.36458538133816765	-0.60694888242119549	-0.98896988891989379	0.9828940541129414	0.74973770625022051	0.5035678078434811	0.39158354602484841	0.34998806574948982
0	0.55219240685126014	0.46885826683614629	0.39800968686536381	0.338176030839765	0.2899759625686798	0.25864502031813463	0.23663760251340146	0.22266641931724745	0.21676225618191722	0.20484993306793386	0.19874760005863246	0.18204103101100455	0.13882577984250916	0.059010288059182722	-0.079007447829870542	-0.15662668176230274	-0.19485411995221824	-0.20039861906273135	-0.19678540517610787	-0.19707124349226759	-0.19220521671999719	-0.18842036108083388	-0.19045454096589351	-0.19708371619806328	-0.18703263135434378	-0.18017561465169163	-0.16758000521877653	-0.14651210589560207	-0.11308235774479194	0.050547772918964465	0.14066069443946361	0.17306108610075108	0.16089551955900883	0.11957932695418212	0.084134104633314888	0.02910604952891915	-0.010514145526463081	-0.056124443852558534	-0.095102184404394594	-0.12936293438613464	-0.17448644715247882	-0.2219859166919253	-0.2947283598986532	-0.37998422014314231	-0.40848371968694441	0.43308923021820395	0.46400282064231163	0.40198348187763416	0.35223714188560606	0.32928669182243581
0	0.53105811837236705	0.43491449040872887	0.36347079176271152	0.30857238647870372	0.27416356201478043	0.25188362324768265	0.23920033613156702	0.23395762100747419	0.23175642327834492	0.23767562109625959	0.24410909878058934	0.25094483507915599	0.24446752423022888	0.14753573953147892	-0.14680701564633594	-0.25427728290944568	-0.27065347392419581	-0.25401791625308795	-0.23886467883351775	-0.22513124145993954	-0.21760990124073665	-0.21075832431028255	-0.21008403964700087	-0.21418060322014321	-0.21702125210860224	-0.22423501692757566	-0.23430062081198885	-0.22946573383972305	-0.15581009328370335	0.14008059990683375	0.24463187724064567	0.24605481434658918	0.2192787726424654	0.17413965770022666	0.10262946453234084	0.041727949315540108	-0.017373444325388076	-0.062921192784267679	-0.0962767327846627	-0.13157102007447347	-0.15495038834265101	-0.18780617843207831	-0.20555454587446262	-0.2097845205662556	-0.13191022306437059	0.18179542391828432	0.28681235002503186	0.29392266128194766	0.28805591000512826	0.28047095876048744
0	0.47736528192870853	0.36389576380810729	0.29508478751715372	0.26144852134896723	0.24245361911394983	0.23602784546429878	0.23307655638924843	0.23275661284298743	0.24552552921343848	0.26116869187889391	0.29366267013275793	0.34283413388992462	0.4049768314975794	0.39571965724105229	-0.39956384505746734	-0.43716698479002886	-0.37581670650012516	-0.32056305119583295	-0.27855828618912343	-0.25581513346423579	-0.23839758287895219	-0.22878982675112458	-0.2266151252168864	-0.23026034190083705	-0.24315490047834148	-0.26884628603065075	-0.31645685631527404	-0.38098024870025726	-0.38026808895469588	0.38229248207404104	0.46165826680820321	0.39123322926884097	0.31635801399959962	0.22831208211921172	0.1353531679705591	0.034350280561835533	-0.034713143277952198	-0.078314070409933753	-0.11114075224022989	-0.12484102244896135	-0.1467280983274957	-0.14901989818242445	-0.15216954036972127	-0.11917293412623463	-0.048634295691865954	0.10133532312598272	0.17673002498009641	0.21900739346128079	0.22253039663901256	0.22759766099804074
0	0.36202358771004134	0.25058057819887619	0.21549480998513185	0.20690502077950998	0.21302331620142131	0.21620951711234557	0.21864334895750517	0.23116477507114322	0.24134126256078228	0.27468020860247883	0.32465270648241878	0.42971816265765728	0.65933600725100594	0.99914932294107184	-0.99365096003847553	-0.72077596607017891	-0.47734809678772733	-0.36515360543724978	-0.31092362528657469	-0.27672696875376801	-0.25701205005081956	-0.2448846739022125	-0.23794725534150865	-0.24010406240790214	-0.25197954688859731	-0.28875811108005678	-0.37490688747487799	-0.59918413059687781	-0.98339437734193869	0.9044219378701609	0.81653533197636341	0.55234026504631517	0.40749485154374848	0.31054964855232409	0.16384749639190269	0.0088371420031251001	-0.076486263121529119	-0.12350586942709718	-0.12690625925538906	-0.13782000006192363	-0.12941254239113623	-0.13229386391285572	-0.11024509339882457	-0.085194447004000182	-0.022489258824902877	0.043059664512567014	0.11225412067880217	0.14154901855728944	0.17142069147424666	0.17709795444721046
0	0.089765844812051493	0.07375754740025442	0.10804521465518187	0.14836784754159885	0.17442813979837052	0.19203095851012428	0.21336902107332423	0.21597341310877569	0.2377590724754691	0.25410721545232312	0.29426386912631558	0.34276226425158179	0.40639442956784072	0.39747347874488498	-0.44486231294818124	-0.46536272296395098	-0.395737985668143	-0.3452250768545595	-0.30693695640117358	-0.28034019407475125	-0.26182175786361728	-0.24888369398484395	-0.24048456553079342	-0.23320924610225588	-0.23511052715770267	-0.24289037461376373	-0.28179176737040301	-0.33590785792120731	-0.32864256223433536	0.43264148272022523	0.54538475079460424	0.51077462006569785	0.46923080343282131	0.39085990669297682	0.21210775387074751	-0.077966204790517107	-0.16427643494802319	-0.17146491876252773	-0.16935063438615544	-0.14071734413454268	-0.13420551167101638	-0.10876478984987366	-0.096210491276632587	-0.058316224632293481	-0.024153578186368579	0.034006830484913542	0.065606176914807315	0.11043938725035184	0.12461441374701193	0.13595368342850211
0	-0.42751209156670789	-0.1611360954187189	-0.0032968296313298025	0.085408543740692705	0.13731730375303239	0.17390004744642626	0.18796899202861059	0.21281452244536253	0.21370000518991955	0.23344708497384731	0.24081958135746515	0.25508964589737315	0.23557590624632241	0.1377574369150818	-0.1896549219467224	-0.29629867288985035	-0.31890780030107113	-0.30535564526211934	-0.28862980531932886	-0.27286585531978574	-0.25882470478333752	-0.24845302802331046	-0.23457552701576831	-0.22230252085351995	-0.20666912831204937	-0.1900260885297686	-0.17552554079710347	-0.15801877745282572	-0.048444572289489243	0.26318147422639571	0.41000568677258648	0.47969347522328376	0.51575570662061188	0.5327017433235941	0.28566861190473969	-0.33029337551909049	-0.30310327440076062	-0.24007490265552325	-0.18177925245923823	-0.15897841339301383	-0.12247067903835857	-0.10898265534349094	-0.076486968920814649	-0.059746201566265658	-0.02588912885457777	0.010427895872842976	0.053887675012448545	0.072863711116682911	0.094637260688334987	0.097930412188053456
0	-0.74872082688981501	-0.28329471102102738	-0.051153710563156894	0.064965762862122328	0.12668588685246121	0.15466867209464916	0.1839644921200542	0.18886810848127314	0.20915745592646232	0.20383688178150791	0.20235223042288442	0.17881760902344415	0.13889484847995445	0.041494035904492556	-0.11308127403002852	-0.20940350985956013	-0.25592702170473425	-0.26936833010278477	-0.27120798647481353	-0.26533785575404073	-0.26007317370390826	-0.24709867225663446	-0.23305438955481669	-0.21115101975789585	-0.18748211507693388	-0.16578008300279601	-0.12955528204789715	-0.05152362144698297	0.057389621706136484	0.22105601595017224	0.35346717165803315	0.46783653285938648	0.63644643354413788	0.92426108032176912	0.45640732295965031	-0.93485094695582982	-0.52111773750204338	-0.29981789998374936	-0.21109157410791693	-0.15042555238190142	-0.1265064751585068	-0.089598098830548784	-0.076465249179617126	-0.04968840038471653	-0.060496380467748516	0.0044457081737181011	0.027021282038705796	0.057201538657744147	0.063812586113318456	0.073236833971940474
0	-0.25214815068451896	-0.091607706881700876	0.025524770165459145	0.1009803417727767	0.14535014811100294	0.17431535813535987	0.18061001999232462	0.19840381806924276	0.19342655617102009	0.1914375191017593	0.1679240999808457	0.13809493920864807	0.080838916659198137	0.0025638491208374798	-0.095065417453695858	-0.17270687444090224	-0.22067249273422854	-0.24780463503360869	-0.25858020136603871	-0.26657480459948862	-0.26318264977807992	-0.25560992554176731	-0.23415062660328281	-0.2065893311210128	-0.16386639295014965	-0.11239546223270462	-0.052777844716356048	0.021113410010917381	0.10642173819744634	0.20975794725064142	0.30044631229043767	0.38464241708944646	0.45256624222659686	0.47898614003338164	0.24215630108414782	-0.30333205316928258	-0.29818574221293731	-0.23354664339513123	-0.17170983295755668	-0.14005092504548505	-0.098981746711152091	-0.085837565311395692	-0.050148722802579322	-0.030080841920145197	0.03202713861209331	0.011654524561636809	0.03126374197512867	0.034404885423471782	0.052238615880497254	0.05362713567697195
0	0.19499766812380862	0.13271791547018455	0.14089503846158397	0.16130364358162236	0.18119707985384251	0.18995025163436571	0.19888832898228798	0.19520620578357509	0.19533097127072255	0.1775120159513304	0.15739095122085309	0.11425685399190005	0.058231644777766489	-0.01685676008850116	-0.093573997967053943	-0.15892127221269303	-0.20718133647154546	-0.23639589706130609	-0.25858015116803573	-0.26794558416516012	-0.27659633161672798	-0.26627973805263211	-0.24996623535596937	-0.21167829017987677	-0.15077734007317103	-0.066358142207859905	0.01134121491888151	0.078186042660855326	0.1448444088838256	0.20707480579657184	0.26646665807007758	0.30860650075458684	0.3294273008877614	0.29553711859481574	0.15642166527168297	-0.066636744945314019	-0.14224724320787627	-0.13947758388544754	-0.12993174092697099	-0.098884936853502761	-0.088988548328181344	-0.056981153885434115	-0.0507565944891867	-0.015103377732672535	-0.0012764701180857994	0.019206652125573417	0.016415447319576199	0.036204820932236995	0.034304100535564104	0.042535235830133925
0	0.40724766185240791	0.29231152376380609	0.24349521932794677	0.22515620151635907	0.21669512114443376	0.21533867427932668	0.20969485221202447	0.2097744097801133	0.19787596622597209	0.18544243178100489	0.15494171176275393	0.11336534475279539	0.047364817606162374	-0.028266895950640789	-0.10275610470891569	-0.16379299833366681	-0.20763090610751542	-0.24086835365292558	-0.26042408223633795	-0.2792961517072356	-0.28499559978636052	-0.29220188860124857	-0.27950117099794669	-0.24443142502012433	-0.15661613727697357	-0.011032338444719061	0.081605939634190869	0.14055935501318534	0.17689558092799998	0.21995411183103278	0.24050979500467151	0.2555326913724732	0.2497066913338685	0.2094505629341103	0.1327860590353093	0.012020848362024309	-0.04667573168736848	-0.078815334272389778	-0.073792951957046743	-0.07699397275232496	-0.054496294741959522	-0.05616211657891837	-0.026514714837654784	-0.027031267166246563	0.0023940081525498629	-0.00027348308293978794	0.021918873531991609	0.017324485800693699	0.031023350117993138	0.029572258831602888
0	0.4967396617290265	0.38724603226302029	0.31881735006407702	0.27690249394911093	0.25291561311310901	0.23607935151571757	0.22878117835515555	0.22170740200040931	0.21648259412743454	0.19858433490488894	0.17367669766422641	0.12445918954889587	0.052052548375749366	-0.043263571291032456	-0.12128185011195171	-0.18286814873079563	-0.22414987642081854	-0.25145371986787296	-0.27525852979252935	-0.28898070778737661	-0.30984044793989074	-0.32651174779853476	-0.34285488931692742	-0.3235992514030982	-0.21515985729071527	0.092915219913889624	0.19092033608616302	0.20961875930295573	0.22263496764985002	0.22205017851071671	0.22838392360603718	0.22017016504148007	0.2027149105848475	0.17526949101565559	0.11249890398559395	0.056280069799380189	-0.0056673743341007317	-0.025834266890877387	-0.047412990627271452	-0.038794693417831677	-0.048747787057753976	-0.026319670105437287	-0.033231492243705051	-0.0079733191316001348	-0.01377402961140684	0.0096483719427532498	0.0042199174487194376	0.020587677130886977	0.017904578665518325	0.024917316674262183
0	0.53418030496650704	0.43746325569294708	0.36405743132982699	0.31329876707035131	0.27763485205815691	0.2534775474012117	0.23642491910967001	0.2397884434714995	0.23732118973223687	0.23353518149562105	0.21012403772332225	0.16616900669027243	0.072975665879852616	-0.066725650622274923	-0.16553851462980274	-0.21807196041515783	-0.24941414346018165	-0.27025114398163702	-0.28699506881075898	-0.30920014134880741	-0.33325449608074664	-0.37767206865604602	-0.43302290483380251	-0.48962149342308336	-0.43387964748820346	0.36822465521525821	0.37061966551586673	0.31123714154589183	0.25977285264492145	0.23557823146898177	0.21356107748746214	0.1999246019460163	0.18407333810748272	0.14520336393090508	0.11118912256705424	0.055571216439199739	0.031801343767212477	-0.0037357288066938591	-0.0082014406720124534	-0.021940685907753464	-0.017226702847236024	-0.031383498163168558	-0.010834504149270062	-0.021033940536134412	0.0035881640148765839	0.0064508783685205823	0.015716673667156435	0.0098906749274518257	0.02073662474623475	0.018852795677201023
0	0.54642369976003968	0.45548653411365431	0.38269138017958676	0.32919334491869534	0.29150823035859919	0.25909111164262627	0.22697178978343188	0.25564586404946493	0.27140189718111896	0.27808145672516216	0.28128860784738408	0.25221264931718956	0.14499242107969401	-0.14505436268822861	-0.25424927692256266	-0.28563831054808803	-0.28789209594649456	-0.28857164338689623	-0.29736036902847252	-0.31268477942843997	-0.34492124564202126	-0.40224106747429594	-0.52221936453699225	-0.77211540204602314	-0.96496538910117724	0.99017659239904476	0.61517830726059153	0.38891698040353595	0.29046003509362245	0.24510975201319007	0.20799248810897994	0.18986053073809672	0.16506571517834784	0.14453649408357497	0.099248770901418704	0.078470170570137956	0.041065820481829149	0.029287983612558847	0.0071533404232510854	0.002938229706326055	-0.015900654829884491	-0.011556602732608562	-0.025153289582832826	-0.0041235524390108823	-0.0014546507050408114	0.014444697844984688	0.014857500882571791	0.019986972768839671	0.015354635989718557	0.020567831415597669
0	0.54186434459799926	0.44875187698460572	0.37648104951797384	0.3272435597825662	0.29937122111589592	0.29402227970313677	0.31275758769934914	0.28987811055926288	0.29762988884814007	0.32804453694787256	0.37080285478110414	0.42038669562345371	0.37238550530495179	-0.3700244196906069	-0.41855078767829029	-0.37018480237780643	-0.32808572866678382	-0.30481065097273141	-0.29630834745422036	-0.30256136071115275	-0.32073661788066432	-0.35797405815674493	-0.41228965295812009	-0.47267277044416356	-0.41627919562080862	0.37603497575396755	0.38017642246873584	0.31210987118028027	0.26888804584332537	0.22363324656005165	0.20622017297070558	0.17052110632235237	0.15575349078516879	0.12650069479076195	0.10783161155025968	0.07392845166441657	0.062151094748947859	0.031800229876131243	0.020183905236876971	-0.0033239330187929566	-0.0072362436913059333	-0.022598167275909978	-0.0081574009899519698	-0.014020407492964708	-0.0043053368659304037	-0.0030291104413467714	0.0084763221987364593	0.013612305529213067	0.022576881873114501	0.021192237884772983
0	0.5196243649257396	0.41702465838961111	0.34685545650722133	0.30533249428498471	0.28396058610792596	0.28032836486210155	0.28676291500343987	0.29136700920268871	0.31313262737303893	0.35969731482150208	0.46446629538069445	0.68850918871638001	0.99975176956724932	-0.99924142796645188	-0.67584214609942883	-0.44892040362928498	-0.34911618808101152	-0.30344629661233941	-0.2834578574141956	-0.27763825898115269	-0.28309288713655995	-0.29356415977905032	-0.30548298580797884	-0.28446489873480907	-0.18077819064062053	0.12463571013316264	0.21167086266739332	0.22283733007707701	0.19471590795801494	0.18622908586865861	0.16086492825697227	0.15997425686818828	0.13717785761650106	0.12382288763217057	0.095318888334035817	0.085193336910693779	0.057870874900707962	0.053522380813001917	0.026652017077524057	0.021201396557129104	-0.0055935181929683527	-0.018055918870962633	-0.02146998314426133	-0.0037600297243390291	-0.0030594036850813962	0.0040648293150134136	0.012049098741117863	0.023101628851881294	0.010320873995485655	0.023265230461693261
0	0.46421834490736696	0.34972862188967108	0.28999913298502406	0.26199912219004129	0.25330627894996566	0.25084518428227864	0.2641482658745527	0.27670502181943851	0.29892044682159241	0.33584024521666445	0.39301237502766934	0.46474214698303706	0.48115332009759559	-0.48741151552532791	-0.44458545118237125	-0.36637330707929722	-0.31130836708007192	-0.27566410042207062	-0.25427202839727769	-0.24265796081506819	-0.23856850636248014	-0.23387095228258328	-0.21465823191229841	-0.1782503188546759	-0.089858787276740681	0.04159191359312684	0.12265389236005483	0.14909852114013408	0.16024483718287813	0.14362244081177195	0.15289696184759349	0.1403120209811112	0.13822638225756897	0.11193983130311823	0.10081115234674962	0.075351870901075035	0.072551253127667276	0.049708129383896037	0.054180753013504501	0.027372090415874017	0.016963946089379525	-0.061730807588733609	-0.029679109755174439	-0.01330199977596015	0.0026702366118602429	0.0093933810708843133	0.023463039068348991	0.012763038986301248	0.020593262077561049	0.012619894448513592
