-0.82385054038230976	-0.012685112940882759	-0.0017885062230425519	-0.00024898784375495392	-4.0215805209249667e-05	-1.0370254986579591e-05	-3.3522970952961501e-06	-1.4954338779489887e-06	-3.2470124009453469e-07	1.4906844966896225e-07	4.6134923186954592e-07	2.4522608465865278e-07	-1.4591654818208333e-07	-1.5895396624767896e-07	-2.3970503431410169e-07	1.6031282790976084e-07	1.0389893124806504e-07	-2.9883956354512589e-07	2.0062638724134291e-07	-3.5863826037554024e-07	2.6106271020041177e-07	1.663365057473238e-07	1.0735717945963529e-06	1.2205479696203274e-06	2.5698506708219868e-06	8.5515654325522134e-06	3.8701903849965719e-05	0.00025285216965893753	0.0018228208099429488	0.012800656567280355	0.8237964586410218
-0.72744709291577836	0.0043213760200238593	0.00039809984868648118	1.9511802511702758e-05	-2.6754973760784173e-06	-1.2460206506199889e-06	-1.161985167056831e-06	-2.8797113761636073e-07	-1.6216948612191723e-07	-9.6493128162646741e-08	2.2514395380955794e-07	4.4658125627648412e-07	4.7851489157267439e-08	-7.6399959395966749e-07	-4.5213083553203963e-07	-2.5680358466020469e-07	-7.1581025864336529e-08	6.473340072288801e-07	-3.5671427493799181e-07	8.1129842666454073e-07	-1.7113282391981351e-07	3.3715077796953041e-07	-3.632298571994326e-07	8.0641308689488253e-07	6.4906517553090654e-07	1.1684419751693126e-06	2.4541728919774686e-06	-2.5154043807706916e-05	-0.00041059442297683435	-0.0040837135590650053	0.72938219929191572
-0.028117908534788461	-0.002687836141139488	-0.00049895587232162697	-5.4799428050228416e-05	-5.4974210468780593e-06	9.8050414627792737e-08	4.833280552382635e-07	4.3341530158065578e-07	-1.7289897719747691e-07	-4.0274900868866349e-08	-1.8808549247240069e-07	5.9074826670637431e-08	3.5859317476017762e-08	-3.047684806090252e-07	-1.6384517842818469e-07	-5.1624364352071631e-07	2.4750724900025252e-07	-3.8630766222621377e-08	9.0679095017629375e-07	5.3947519247383308e-08	1.7965316709208116e-07	-2.8661072636764796e-07	1.2666970101429462e-07	-7.999466095339261e-07	-1.8472622394152122e-07	-1.606870662345522e-07	5.123116340877143e-06	6.4611370082040542e-05	0.00052941325637512193	0.0024244954589204282	0.050680271438941604
2.0694050463984555	0.071875856032619201	0.0039378812394772755	0.00022222208973177171	7.8173498461661661e-06	-3.0249235286744502e-09	7.5227273958929086e-07	5.8773489088927156e-07	1.8405900503249209e-07	-5.3541262036838186e-07	-2.9936827798194079e-07	-1.5525326731678779e-09	1.1139549366357489e-07	4.8040521360113997e-07	-6.2675669438953807e-07	3.2537896148959744e-07	-1.030289337072051e-07	3.6993117886107915e-07	-1.6259950486085042e-07	2.4831125119582562e-07	2.1630286348465685e-07	-5.764478818403012e-08	-5.977325311288216e-07	3.7786347967250222e-08	-6.6641955103006328e-07	-2.511489009399126e-07	-2.1902952352347016e-06	-0.00014704579770560833	-0.0033844376170487911	-0.065365504486962489	-2.0198548971555401
1.0498813545373724	0.0053650144338079908	0.00049270673854131392	1.6083106575071754e-05	-5.1602584401223145e-06	-8.5994806286581599e-07	4.9435102662570736e-07	7.5201410358496749e-07	-1.6889886237736809e-07	3.2981972310393293e-08	-3.8866385459985575e-07	-1.0256201558910341e-07	2.9068087992287651e-07	-2.3270526944719344e-07	1.0288081599306095e-06	-6.2145245819170136e-08	-2.7588150165172229e-08	-2.6956283644434184e-07	6.6861507895359107e-08	-2.5822294596588441e-07	-2.5479190417232456e-08	2.6166285863862739e-07	3.4727793332873808e-07	-7.5553956516627094e-07	-5.440588010078456e-07	-4.2210012477427936e-07	4.2871716926405276e-06	-5.2370581723332199e-07	-0.0004576480829607682	-0.0064618489502994425	-1.1030265348017725
-0.48496154062386121	0.0057863387849840242	0.0002114361666637754	-4.5192464227239437e-06	4.5324429002319144e-07	-2.9909233959651838e-07	1.0937598115406955e-08	1.665414654026913e-07	4.6783609327152864e-07	-2.4744129937300657e-07	2.143444274437141e-07	5.6042769834563355e-08	-2.1508189056509974e-07	9.8656436765256691e-07	-6.1681018931336595e-08	8.5022209870763699e-07	8.5716848980711691e-08	-5.5311943208870978e-07	-6.8179073727013886e-07	5.049272604369659e-08	3.4655122290892446e-07	1.0131261771705036e-07	7.1050273266811542e-09	4.1933557236913804e-07	6.2513202231904985e-08	-2.8732158383407147e-07	6.2029446870615068e-08	8.0922788677495472e-06	-0.00010871672427373302	-0.0052448351743605293	0.46290610733237858
-0.79436579298825349	-0.0034318204305715527	-0.00037855506052408838	-6.1602844353886299e-05	-1.1628967644727872e-05	-3.4041763063534514e-06	-1.0698298525142064e-06	-3.61281740374024e-07	-5.7065165810223865e-08	3.2011399949370689e-07	3.6687504546524877e-07	-1.9483122497233538e-07	3.3767168886554566e-07	1.3819316747832808e-07	1.5116409330675172e-06	1.3391688638705272e-07	-3.0919172642877336e-07	-3.5841491417636616e-07	1.912429770673657e-07	1.3285879613177468e-07	-2.6458511087623648e-07	4.5580497093789668e-07	3.0938587778110357e-07	7.6516620889978968e-08	2.5126830821564639e-06	9.9116692597218947e-06	2.641659642778349e-05	0.0001015310784801271	0.00040505345556904326	0.0029165157167215239	0.7898728088493856
-0.8292655788764931	-0.015340105718109079	-0.0022435115474749995	-0.00029728469913121308	-5.1366446987971548e-05	-1.0879256736821136e-05	-1.9901263271799446e-06	-4.5090171733007389e-07	-3.2228565040347875e-07	3.8371005972896374e-07	6.3581665086989009e-09	2.3947154730702934e-07	1.04173926320731e-07	9.3004667717103227e-07	1.2110167093215204e-07	6.8261279231093125e-07	8.9434623669511215e-09	1.4873640215884204e-07	4.5799502766913185e-07	1.2162637869029755e-07	9.5588819974765787e-07	-1.5192308678488829e-06	-2.6535431401578796e-07	2.01856648428928e-06	4.7262950614124048e-06	1.8391685265049709e-05	8.6434261529823656e-05	0.00043244810238086268	0.002671280190531658	0.016283256389685502	0.82740953849397381
-0.80468772481567963	-0.0055797378118463831	-0.00065219798039851951	-0.0001103798807187209	-1.9681494961185445e-05	-4.2214485387846723e-06	-1.2358947490828057e-06	-1.5315146921295562e-07	1.3234780532082532e-06	-1.8227140394710614e-07	-9.3245666205857454e-08	1.3152545177107233e-08	6.1578542195038499e-07	-1.8990477748193416e-07	1.4098165977373053e-06	-4.4905682130245983e-08	3.372310221750165e-07	4.1889002977689741e-07	9.7733837528144948e-07	8.1391575441598987e-07	-2.0317110005158359e-06	-4.2165172802350595e-07	-4.1793166481534326e-07	2.1177105556310916e-07	4.2256686098376961e-06	9.6739259916323039e-06	3.7116445102673701e-05	0.00020706493395022257	0.0012979378078735032	0.0088201626512141862	0.81210222325124437
-0.5564470467109115	0.0065782823351723807	0.00031849986549570275	4.836533090982198e-06	4.8176020820897558e-07	1.2214374817652585e-07	6.5454139635471968e-07	1.3007280430291611e-06	5.0688045496213689e-07	7.9462728627601592e-07	4.3336604809384154e-07	7.0001955738150171e-07	-2.5916197436866295e-07	2.2573739028005149e-06	-1.2680115330917716e-06	1.3807457633703731e-06	-1.6242567276217833e-07	2.9313123719944441e-07	-5.9599722869625726e-08	-7.4287500729120631e-07	-6.9308943643348053e-08	-1.3725875750182897e-06	-5.2171013571370535e-07	7.3313941379403447e-07	-5.0703498024814997e-07	1.9626161307587098e-07	-2.8963234270720783e-06	-3.7762523344406218e-05	-0.00050175221673742776	-0.0070567257575705478	0.64109311453587781
0.78749719972549115	-0.00111096153586554	7.2622755079548851e-05	-1.4632220545346408e-06	-3.4062810027636614e-06	5.9405696841395572e-07	7.3698948666956268e-07	8.9029225077037755e-07	8.0254893624655266e-07	2.0243863571466807e-06	6.4514776832412524e-07	9.4038967512815805e-07	2.2694435845805813e-06	-1.6284729883429827e-06	2.5777396610946607e-06	-9.5023848653303516e-07	1.0182001562849749e-08	-8.7277349744715148e-07	-1.294998682891367e-06	-1.0778265814191321e-07	-4.7746545034658885e-07	3.5657798280568087e-07	-5.3099439753783329e-07	-9.0324788532946537e-07	-1.623940586710157e-06	4.1553165170543638e-07	1.7366580492582384e-05	9.586469228668737e-05	0.00062939727072175433	0.0062379080717437363	-0.40060925680061543
2.199159918996612	0.083779763040190636	0.0042231901806534522	0.00018421450176052054	4.9508593998829481e-07	2.6246133954469647e-07	9.293766480992019e-07	2.529563466729251e-07	1.4465852781484281e-06	1.0138734673637712e-06	3.1958891390029831e-06	1.205974385326547e-06	-2.2634544821764635e-07	1.5151720751385364e-06	-1.4164305583109701e-06	-4.064254786970839e-08	3.9361902767699915e-07	-1.178936773006125e-06	-7.939424810485176e-07	-1.025279460588769e-06	3.6361036888820015e-07	2.3269010432066042e-07	2.9278842237951026e-07	-1.4483695378077199e-06	-3.3644842279169362e-06	-1.5572428894057577e-06	6.7063008769852051e-07	-0.00018211864321728	-0.0045316247402066578	-0.092907242489031705	-2.2776347962453829
0.14226398114240302	-0.0050996867880361285	-0.00069703988245431447	-9.1946797166564398e-05	-1.1238011603551673e-05	4.1761767257016136e-07	4.6856472999193266e-07	2.1009383492295863e-07	7.6515312770475408e-07	2.813087758303176e-06	1.7009212295148596e-06	2.3398564824254203e-06	1.1906048687747306e-08	-1.3769592563678962e-06	-5.275474450703449e-07	1.1754433191764682e-07	-8.7254769939480378e-07	1.9309371571086739e-08	-6.3117190086492241e-07	-2.8188175573936637e-07	2.3968370800359247e-08	1.2492153136220083e-06	-7.7104077149045547e-08	-2.1302534611213758e-06	-2.3458874949455408e-06	-3.5435099940727462e-06	3.0436536504682699e-06	4.8358055360971097e-05	0.00043071775920439093	0.0054792101763019851	-0.46828831041308416
-0.69227595356286797	0.0058274455035196016	0.00050698165436624532	3.4845047469950208e-05	-9.0593620270112973e-07	-2.218076338645486e-06	-1.1018334581790884e-06	3.9382499374476798e-08	6.7773746696350723e-07	1.6647640397361718e-06	2.1744863219746308e-06	5.2792733604839492e-07	7.5130721593780897e-07	7.5037261928340149e-08	-1.1562379577789023e-06	-1.2259014306680548e-06	5.4323246167473126e-07	-7.8860975815091966e-08	-5.4553838110322399e-07	-7.8939078307881105e-08	1.6438580864735781e-06	-7.3708995675006005e-08	1.5635538625552101e-06	-2.6895229806168756e-07	-1.8449429385533882e-06	5.3781452839102295e-07	1.0741720830806378e-06	-1.3576420769031983e-05	-0.00039056740029452808	-0.0066669771327143024	0.62864909584495154
-0.8182460281445405	-0.011194465630287198	-0.0016046984301349709	-0.00026740232315707047	-5.1848411166031949e-05	-1.1582168034672546e-05	-3.0442308422400782e-06	-1.3867020222241289e-06	2.1772668592177913e-07	1.559726664698835e-07	1.6464867159705909e-06	1.2926128058875913e-06	6.9374545930318832e-07	1.3452552980776356e-07	5.3227340444505361e-08	-3.6623010198034642e-08	-9.8496457359015244e-07	9.7511258320150639e-07	2.9122510878526464e-07	1.0722550428989832e-06	-1.7594780024757575e-06	5.3436363610423585e-06	-1.7278693968062614e-07	1.8544552210367823e-06	5.346285466912952e-06	1.3307409952352175e-05	5.4804661313447023e-05	0.00024358616781262887	0.0013479574176827602	0.0086299906043977304	0.81098399287400114
