0	0	0	0	0	0	0	0	0	0	0	0	-1.5981489508501423e-09	-5.1782588902579696e-08	-5.666144051747618e-07	-1.4776672882512928e-06	-2.5609249981661461e-06	-2.600910276059562e-06	-3.2478306948510727e-06	-3.8774914024987742e-06	-3.5325008534859564e-06	-3.7503306580055976e-06	-2.6191820147150775e-06	-1.7961216511506138e-06	1.1741709186602464e-06	6.9999547302058551e-07	3.4692865625769211e-06	2.5979485898455779e-06	4.292078356189598e-08	3.1062570481914416e-06	2.2247789666419472e-06	3.4568286753026284e-06	2.7834444109630166e-06	2.6390289666507194e-06	1.6839399370974922e-06	1.6560180403305674e-06	0	0	1.3124448673576365e-08	1.7827883786857707e-08	0
0	-5.082197683525802e-21	0	0	0	0	0	0	0	0	0	4.7305192315411082e-11	-6.1002755971650835e-10	5.9955437528742828e-08	6.090572883220291e-07	-1.1065013829783879e-06	-2.5050712820556473e-06	-3.3523638276813927e-06	-2.9105826811620661e-06	-4.2812923985420873e-06	-4.4973331826741667e-06	-2.1879449998585959e-06	-6.7915721308842505e-07	-1.7813007108830221e-06	-1.806505887277628e-07	2.9734726749772568e-06	1.4940608579756647e-06	-1.2050140311436509e-06	6.6825914236634827e-06	-8.6563618377543186e-07	3.9764532544666643e-06	2.3314778808177644e-06	3.04972133050984e-06	1.590940700686716e-06	2.2465158060133716e-06	6.0627077174552069e-07	-8.3775202936939297e-07	2.9357917322760108e-06	2.7995062301070395e-07	-3.3063348202529153e-08	-7.382324815254776e-09
0	0	0	0	0	0	0	0	0	0	0	0	3.4889765512455262e-09	1.5730391333783345e-07	1.9460391484066308e-05	-9.6888631641312006e-07	-1.8833741555843858e-06	-3.0915246578399475e-06	-4.4601140376330367e-06	-2.6645945587176756e-06	-3.6819582618511162e-06	-2.9060687517868181e-06	-2.4870095301481737e-06	4.0401537466155588e-06	-7.4305156952804256e-07	2.2457820076397447e-06	2.1604866600952177e-07	4.6172305152082128e-06	-1.2871349637814597e-06	5.6338718156601422e-06	1.6578445368202119e-06	2.2665015556363327e-06	1.708325837568303e-06	3.1802874612095466e-06	8.294399696240351e-07	1.2415198351791584e-06	5.5730851698798656e-07	6.3812952817016155e-07	-5.6184502553874305e-09	-1.0543528534308344e-06	0
0	8.0890649951897925e-21	-1.6517142471458857e-20	0	4.3122917438037048e-16	-4.3122786157895332e-16	-1.5288605884761219e-16	1.5288605884761219e-16	0	0	0	-3.3334971674084112e-19	-4.176844687415332e-06	-2.2605824962232401e-05	3.9281823787928882e-06	-5.333184744313324e-07	-4.9577445635773376e-06	-2.4849044950626953e-06	8.1054316820178274e-07	-4.1122306238088047e-06	-2.5828341395275206e-06	5.9487960553210317e-07	-1.5392925721982934e-06	-4.0209886668714397e-06	7.0047764116147853e-06	-1.7270728252553533e-06	4.3710046857773494e-06	8.8761349248053789e-07	5.5439250188126302e-06	2.4550889661167571e-06	2.1597726554706959e-06	1.6527340294027887e-06	3.0501551815491357e-06	8.4482089240250913e-07	2.4452238328292325e-06	5.9569792989697112e-07	3.5305652221206962e-07	2.1307973832422611e-07	-1.6561966645518844e-07	9.3804671748992652e-08	0
8.0890649951897925e-21	0	0	-8.0890649951897925e-21	8.7661337065149392e-15	-8.7661337065149392e-15	2.0335798745895611e-13	-2.0897111894634807e-13	-3.8126447735321092e-22	0	0	5.8894247652666043e-07	6.0111567151688305e-06	3.2989516541431785e-07	-8.441611470677568e-07	-3.248808432630701e-06	-5.7574374187491228e-06	3.4057046061769514e-06	-4.1226885356075021e-06	2.1022042411642655e-06	-7.4252794598009264e-07	-4.2185435841952945e-06	-1.8712715195235222e-06	5.8176114700351708e-06	-6.4742880621325438e-06	1.0680930304005597e-05	-3.8012909087574778e-06	8.7530645816614322e-06	-4.5891263745698185e-08	4.9582319686589105e-06	1.7828680363360383e-06	3.0526588641610619e-06	1.0047426580277186e-06	3.1634881087205802e-06	4.9075506351053955e-07	8.5687386166405366e-07	2.0950991379276029e-07	-1.4637886546625678e-07	-5.9710607822061057e-07	-7.2112909439703277e-07	-1.151930187726774e-06
-8.6749195066931906e-13	3.6020898720387495e-13	2.7105054312137611e-20	0	0	0	0	5.6131247111283755e-15	0	0	0	0	5.1485313858061488e-05	1.6420997559274397e-05	5.2359491310785544e-06	-3.2828267433754332e-06	-2.1556836283034841e-06	-9.2321246874665919e-06	3.8067457458698661e-06	-1.6870892640546975e-06	1.5114688474860555e-06	-5.6949900788597074e-07	4.0434533678896864e-06	-8.4292460337731176e-06	1.3376301809383422e-05	-6.7451370277561706e-06	1.1991693175432243e-05	-7.0682263152901242e-06	1.0719414968283006e-05	-1.8967174950177551e-06	5.5468238640121043e-06	1.5603044723477844e-06	3.9272262570486105e-06	5.8367593101099624e-07	1.3829730470399371e-06	3.1849376795622941e-07	-1.2638535218725822e-07	-9.7454313588776764e-07	-9.014548289394686e-07	-1.6384933800121793e-06	-1.9190776526824271e-06
3.4405670153170309e-11	3.4295460677076506e-11	-1.3678750515090654e-12	-4.1478356394095833e-16	4.1478356394095833e-16	0	0	0	0	0	1.401373759235966e-18	0	0.00014524803121991614	1.1170050064145121e-05	2.1852375837669302e-06	-5.8931855741184425e-07	-1.1049766968990876e-05	-9.7235442570245412e-07	-3.7012294317219363e-06	-3.1670724466442701e-06	4.4902461813663141e-06	4.3726232750399691e-06	-4.0419890198367149e-06	1.3708924944506699e-05	-6.1597945405795357e-06	8.0362881269176178e-06	-3.5767018408440487e-06	1.3342211104684469e-05	-8.0130710738528232e-06	1.0468122122240728e-05	-6.6174196671972552e-07	6.2275167495087769e-06	1.1977894811623924e-06	1.7919535158471278e-06	5.1610296938550682e-07	2.6348348156068901e-08	-1.2411316195268252e-06	-1.2339876882677681e-06	-2.4428754590057056e-06	-1.8822850502003829e-06	-2.7688382359704333e-06
5.5761722264364294e-09	-5.6429981993601219e-09	0	0	-3.3334971674084112e-19	4.2327812697435163e-08	5.355041740985958e-12	-8.0890649951897925e-21	0	0	5.7189288325980303e-05	-0.00031683926965211245	9.9464308166596904e-05	1.4025613080961841e-05	4.1976063438683986e-06	-8.5099562025653386e-07	-1.9551824787938932e-06	-1.3234892088591355e-05	-1.9752034814170261e-06	1.3522930547597498e-05	-7.6540573483614704e-06	1.2028809954177377e-06	1.0860734310299755e-05	-3.4183090102213147e-06	9.9051499874713844e-06	1.2169359295804288e-06	7.4553704101382873e-06	-5.8385598443941311e-06	1.3632889588593294e-05	-4.1025609096891069e-06	8.589393070343454e-06	7.5208581437266608e-07	3.0858132410369055e-06	8.9886655042781261e-07	4.5435067282106889e-07	-1.1111682694867064e-06	-1.6396680900046534e-06	-3.5310857877182689e-06	-2.0112648975445513e-06	-4.1249324721145952e-06	-3.0951006973617412e-06
1.6990539437270608e-07	-1.4094507257682992e-06	-2.2774544999343976e-06	-2.8181651424126833e-06	4.6413956338083734e-06	-2.9702148317475863e-06	-2.8477530316511901e-10	2.439454888092385e-18	0	0	8.739169794311219e-06	-2.3983885085530898e-05	1.5915400522439893e-05	2.5802155682506933e-05	5.7216814922378401e-06	4.5717127173036665e-06	-6.5071527855994904e-06	6.7934035286217054e-06	-3.9303433927544151e-06	-1.0877912246399363e-06	6.9711171506777608e-06	2.9883043744273474e-06	-2.8720504813069692e-06	1.0043599350009237e-05	-9.570304755016773e-07	7.4811786463253177e-06	6.4748016698201738e-08	1.4809128148864092e-05	-3.5769411831920728e-06	9.2773952750022093e-06	7.1485294738521388e-07	4.7366889718014615e-06	1.182606678314102e-06	7.7186229189424305e-07	-1.1354803307189743e-06	-4.9168680712335933e-07	-4.469343837062989e-06	-1.9770286037099072e-06	-6.0746049394475032e-06	-2.8111679737166662e-06	-6.2871480859677531e-06
1.2062489940910942e-06	2.6830789487744533e-08	-2.998356611346939e-06	-4.9992623161109959e-06	-2.7168829122258854e-05	-0.00013544825104144093	-5.8289175904672336e-05	4.9037069355814533e-05	-0.00050925881672461704	0.00028568294438838238	6.199180155469497e-05	4.3085589299989013e-05	2.4916686920589681e-05	-6.7519231910367905e-06	1.3524489030317111e-05	2.7374416105077626e-06	8.1892869785785138e-06	-1.0911646574816858e-05	2.2244047839133085e-05	-6.6271590243218575e-06	8.7093540526196611e-06	-7.4237603171775982e-06	1.1978438308517681e-05	5.7697081623769159e-07	6.0411896137362031e-06	2.8302935745072588e-06	1.5204858220055351e-05	-3.9867680290787966e-06	9.9781567411624805e-06	2.482577367273614e-06	5.6202259071380656e-06	1.8312080987195611e-06	1.6046849439579902e-06	2.1169809633070358e-07	-4.7846395470618752e-08	-5.9495876638462897e-06	-3.316166075906235e-07	-7.0541708407159676e-06	-2.2234182767699728e-06	-1.0634656424923783e-05	-6.2826225756887344e-06
