0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2831728122077957	0	0	6.2831853071795862	0	0	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2828482476409633	6.2799327381744785	6.2756865484769122	6.2665835878359042	6.2591706075389713	6.2522710729778401	6.2475488832218211	6.2430111867450488	6.2386738053374788	6.2353547675702998	6.2322739359958073	6.2303269416730664	6.2290707907744025	6.2298851641608479	6.2303827219550731	6.2330018107170773	6.2351580619033262	6.2351953133104141	6.2380649211585615	6.2403684821207293	6.2445482250833821	6.2487304412392923	6.2539752344514588	6.2586807042620842	6.2670659788455128	0	6.2770996074461962	6.2779185611505062	6.2809577187985495	0
0	6.2831853071795862	6.2831362439789462	0	0	0	0	6.2831853071795862	0	0	0	0	6.2824608136678419	6.279698524879378	6.2717843345297677	6.2525553924415345	6.2346620661672851	6.220419649739739	6.2098684197204141	6.2015147956832859	6.1926051671729603	6.1853403051453606	6.1805576338656332	6.1781066752549965	6.1755735188966501	6.1762618915280081	6.1789158051329158	6.1826936406587958	6.1839138914767418	6.1896834801985685	6.1917296762072702	6.1981281220247135	6.2051614252204379	6.2139140857623003	6.2221469472765367	6.2326087350860595	6.2432789309165111	6.255703016169333	6.2637042972582302	6.2711995346289173	6.2792664049842619	0
0	0	6.2831853071795862	6.2831829889828583	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0	0	0	6.2320069203879802	6.2001780412844125	6.1823760882621501	6.1675688348876987	6.1544708880215557	6.1431657395966806	6.1329722195866463	6.1261263431788366	6.1220397338331178	6.1222074408475411	6.1223788575387665	6.1266339560433112	6.1305712629104594	6.1354571706564913	6.1401419921734162	6.147348455248995	6.1555520554689407	6.1653755991603063	6.1765924691342171	6.1908904471566384	6.2034829296493559	6.2186108671074196	6.2344316943672169	6.2484178574870404	6.2637671002245812	0	0
0	6.2831853071795862	6.2828091513753819	6.2831853071795862	0	5.3427091341693895e-05	0	0.00012059066674636997	0	6.2831853071795862	0	0	6.2707154258273219	6.2503265076612573	6.2261832051165804	6.1893934668819153	6.156258577939953	6.132819175869928	6.1158612580277039	6.1034179614857651	6.0889538344068983	6.0769865921421262	6.070528555203091	6.0654565922464592	6.0632146761012464	6.0677341927976629	6.0708508911529888	6.0777856125418532	6.083323161338658	6.0925578267798786	6.1021218211438519	6.112656147825537	6.1244991138482847	6.1404065914316233	6.156358903797563	6.1758537816085033	6.1938851559389807	6.2126066083157738	6.2323727078154318	6.2513367713259251	6.2697743394388272	0
0	6.2829944246537606	6.2831853071795862	6.2829855209732406	0	4.6346690009087485e-05	0	4.4083344149104293e-05	6.8372079309536754e-06	0	6.2831853071795862	0	6.2654032956288068	6.2268387198745154	6.1868387772370959	6.1421795262795564	6.1036598719128818	6.0753388710642957	6.0607127565914558	6.0455236847208385	6.0324235591326971	6.0199730776733062	6.0109857427927231	6.0048670762128351	6.005978851300787	6.0067817990934236	6.0163947362717192	6.0208519771350026	6.0325916135671482	6.0417894195780004	6.0558294682581879	6.0682147052161772	6.0838199881171819	6.1012555083602322	6.1243676500733661	6.1456414798307275	6.1685113412636801	6.1918080135760549	6.2148260632767709	6.2388444653981567	6.2617571258854889	0
0	6.283085420793137	6.2830228850065639	0	1.3570062877358961e-05	0	0	0	0	0	6.2831853071795862	0	0	6.2110122081975554	6.1526857856590507	6.0969359501283442	6.0480399117427481	6.0178772223524479	5.9976974771833662	5.9846006401489591	5.9705590185933088	5.9589413324434117	5.9496427223123378	5.9457701746888674	5.9423982851087844	5.9507234914008045	5.956268578127939	5.9684779273222617	5.9753685969707035	5.9926494506107977	6.0050546695982598	6.0227509296547161	6.0401792351622943	6.064155699232157	6.0888281420998371	6.115756356271671	6.1426109344384221	6.1698235323763422	6.1989264242602236	6.2267370150744998	6.2553271667936086	0
0	6.2823038650721399	6.2829509990885342	0	6.2831853071795862	0	6.2829463731180892	6.2831853071795862	0	0	0	6.260497767888678	0	6.1740896515442705	6.1058347965328394	6.0455006901004911	5.9921719693878437	5.952963129958242	5.9322753434946849	5.9174156645329203	5.9019316904076575	5.8923283995878606	5.885096829663012	5.8793287050597627	5.8828704989321334	5.8878652407548158	5.8978561971592365	5.9079678007881951	5.9237030774646708	5.9351962313822355	5.9557186294250579	5.9728025719038627	5.9975751089281371	6.0237407812571551	6.0536608538201095	6.0841212269935445	6.1155597833532367	6.1494560288349769	6.182496052311417	6.2165673901078362	6.2494366402657509	0
0	6.2791603660292328	0	0	0	6.2751791209272616	6.2815318378711167	6.2829408372378088	0	0	0	6.1999215246354433	6.152240079765761	6.0904647533421183	6.0353778758230963	5.981730682181146	5.9270252874394602	5.8863905490128268	5.8595260267087097	5.8438938773985534	5.83399876236395	5.8211455315745502	5.814396880404364	5.8132892421714901	5.8152960328776633	5.8250104977682859	5.8356414405211936	5.8500684580180282	5.8623280047746995	5.8830216521350343	5.9003080522933367	5.9251446013317732	5.9508639650219459	5.9827390701613243	6.0158875650107824	6.0502270876956006	6.0888540826769946	6.1273433001594455	6.1674861860558803	6.2051721894122274	6.2446734146258072	0
0	6.271766614149815	6.261673713439583	6.2543341760931623	6.2486731105320787	6.2518408675658197	0	0	6.2504137554643782	0	6.187093607165755	6.1117891984021666	6.0558681822735378	6.000148354528462	5.9559607100088465	5.9057414228457965	5.8544125530551989	5.810289379607978	5.7861799813394574	5.7690418631210383	5.7587531793480897	5.7485152482328719	5.7429268950028938	5.7407108869927779	5.7467679815511099	5.7560692381850123	5.7701276311818939	5.7845863890445219	5.8053727534064894	5.8236816955105386	5.8478560313264021	5.8733797170908444	5.9052445232824837	5.9399054944228196	5.9761278278769252	6.0193418197303243	6.059495473729311	6.1057731433659272	6.148890156555388	6.1945527441699069	6.23752207117822	0
0	6.2618593398425473	6.2420409773223398	6.2223086090575954	6.208391820627865	6.190175630735447	6.1806066806682676	6.1705105187094968	6.1467442859054637	6.1215113963839576	6.0655376478293688	6.0049741604080413	5.9602371751648544	5.9132822528250797	5.8667212678799636	5.8216680969960466	5.77158654108303	5.7308918097138326	5.7030978066342577	5.693220959347423	5.6806431182993791	5.6734139723651715	5.6652588674159139	5.6672399194686669	5.6735130391442228	5.6851921461008255	5.7004492881393007	5.7224996355942279	5.7410740102824738	5.7654337998088154	5.79147943753307	5.8223952533255128	5.8569517447898054	5.8956435509759961	5.9391867184611735	5.9825856288399519	6.0335960994781024	6.080315231420319	6.1314473858129546	6.1794186771165691	6.2321311992463269	0
0	6.2492547646819894	6.2170572878947086	6.1884633623474841	6.1585885596839418	6.1312985788727854	6.1036289297863364	6.080668388413109	6.0423790271037188	5.9951718504651446	5.9482347290564954	5.9035576125721612	5.8601470444673369	5.8111171463799876	5.7715976142577015	5.7262191102918996	5.6802447207326132	5.6418387718972074	5.6213973802385109	5.6069000445955446	5.6009516091701874	5.5895393004381733	5.5867188357492008	5.5882097223828211	5.5971144253807141	5.6109665383961111	5.630694942680627	5.6490236191917829	5.6773650778100926	5.7016104122920748	5.7317266821978015	5.7685666704413769	5.8080867651457524	5.8517584078738292	5.8987341023777784	5.9516214866205388	6.0023991091024644	6.0571088878491439	6.1092599950153552	6.1676805563602342	6.2239028693970555	0
0	6.2369839002837288	6.1934795473496056	6.14952949291827	6.1047497464143747	6.0614162070547906	6.0235814366851335	5.9857039376713566	5.9391283337549989	5.8860538063430718	5.8366401910456327	5.7935704518757332	5.7484942963491683	5.7063039356802925	5.6625503417060514	5.6210690130118151	5.5806391723524893	5.5496305278801801	5.5300612185821283	5.5221543461821305	5.5109232494090197	5.5034537801229702	5.5003102000731676	5.5060435723580117	5.5168905107615531	5.53191356388953	5.5527891995452716	5.5798822101600614	5.6042005917321385	5.6341398390183244	5.6705679182755402	5.7113376199682282	5.7576441351786531	5.8056931447671936	5.8598761458889816	5.9148136685764019	5.9740018048191397	6.0292695376420937	6.0917146728339597	6.1535400015443145	6.2188132632791087	0
0	6.2266324452206607	6.1689957931244868	6.1097771956957114	6.0482127059584778	5.9900182775183044	5.9344926335353794	5.8874179064734831	5.8345427877292337	5.7823621253962729	5.7305257609580762	5.6813813585921551	5.6356372090973625	5.5889036438287087	5.549128587967795	5.5081700638079401	5.4751091511396561	5.4514155940293056	5.4385122264528736	5.427460127651953	5.4185845221674152	5.4119045308173233	5.4106499520068585	5.4173215847718055	5.4314456640592832	5.4484155517995356	5.472797481990292	5.4999742712078437	5.5311319506343448	5.5648497394712679	5.6055976467263937	5.6541374789788064	5.7039014144319857	5.7596250924212029	5.8164565059661095	5.8808023970255494	5.9403121904185561	6.0064565146189812	6.0713304869364224	6.1418789841760137	6.2127162052780882	0
0	6.2143628346106645	6.1455780110497393	6.0700452459664982	5.9987847305995059	5.9183911124614337	5.8514277343419234	5.7837995416767258	5.7271731255367948	5.669013142310952	5.6148702615196511	5.5626865191318933	5.5118733596139169	5.4690604007571055	5.4271204579096102	5.3944475138939714	5.3671584800198175	5.3508148949458825	5.337630614821486	5.3290206457245697	5.318039898172727	5.3132785419902691	5.3134643217834938	5.3273202050930344	5.3399483697034702	5.3624248121228844	5.3880301057608273	5.4205192109683331	5.4548456814330253	5.4942317696158351	5.5406857436668968	5.5935061460532323	5.650305820264748	5.7079942544438707	5.7758867042995305	5.8401444865221572	5.9122092309629686	5.978859412662751	6.0551431535746287	6.1277019763350333	6.2069800934889772	0
