0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2745870224377624e-16	0	3.2357018574116856e-16	-3.2357018574116856e-16	0	-8.6287923963153379e-16	8.0687680929086847e-16	0	0	0	0	0
0	0	0	0	2.399039449626876e-12	-6.0571594059379529e-13	-2.134591901023844e-12	-2.7888973140426099e-13	0	0	0	0	0	-3.8126447735321092e-22	3.8126447735321092e-22	0	0	0	3.0673180602446351e-17	-9.0261355518723302e-16	4.3116856927264552e-16	-2.9227253009835898e-16	5.899290133677031e-16	0	2.1078516536376934e-15	-2.0518492232970281e-15	0	0	0	1.66956546650927e-16	0
0	1.6346511909434105e-16	3.5903348165593901e-14	-6.137707258668107e-13	1.3375218088033242e-13	-8.0246202274780222e-13	6.829283503723832e-13	-3.572431386085137e-13	4.6066895822071893e-13	0	0	0	0	-1.3284390406285984e-15	1.3284390406285984e-15	0	-7.4356929576253894e-14	-5.7578699363199266e-15	-9.5416228629123523e-16	1.178783904254993e-14	-1.7497159591432082e-16	6.1515767794343562e-20	-6.5611002687728653e-16	3.8126447735321092e-22	-2.4974427636614144e-15	2.4974427636614144e-15	0	0	6.8450468885161882e-16	-5.9906955765976107e-16	-2.4126001310196501e-16
0	-2.7936874547659224e-15	-3.0493782412349679e-14	-1.4993813482466756e-12	7.804520647369112e-13	6.59597349612559e-13	-3.4158921080173349e-13	1.4996464898879569e-13	4.26839011184732e-13	0	0	0	0	-9.749376327951309e-15	1.3512398461972865e-13	-6.3301089630457552e-14	8.5621478440253695e-16	9.656449190340987e-15	-1.9771663283376165e-14	-8.8543809870916812e-15	-4.9591390428828028e-15	2.0558548421045937e-18	-1.4341114829962559e-17	9.961607209149452e-16	1.8331487044477568e-16	1.7619471149015603e-16	2.70048460892778e-16	-2.9308864634303849e-16	2.7957508270254339e-16	5.7852350297468713e-19	1.8218120154817052e-15
0	2.0369109502392513e-16	-2.5834681074109189e-14	2.1764379578084747e-12	1.5838942841756715e-13	-1.7556876633940954e-12	1.7095469462789781e-12	1.536589594713228e-14	-2.3888455504082057e-13	3.407112645400362e-13	0	0	1.3438076064235804e-15	3.9651983953226111e-16	-9.0575672504790428e-15	1.9790182811734933e-14	-4.4720764634867405e-15	2.7380907320311682e-14	1.1944777307017207e-14	3.3827887051859212e-15	1.5718220995608601e-16	2.0065448190801846e-16	-1.6290984674541958e-17	2.469389032448352e-15	-5.8228432926049623e-17	-9.5254784149376853e-17	0	2.6795040253442537e-16	-1.0074406586735307e-15	1.0877004185576647e-16	-1.2110572147980975e-15
0	0	-1.437286162482565e-15	-6.5683866494730542e-13	-2.525903775420571e-12	2.4664861793873439e-12	-3.0378611884612598e-12	2.542040932135628e-12	1.6931639602738371e-12	-1.3790929119170126e-12	0	0	2.910615270936695e-15	5.6546428780709923e-15	-6.766675165071484e-15	-7.5771244205206922e-14	5.728050141411839e-14	-1.2669478367897252e-15	-2.1113304179520669e-14	1.9519447364869935e-14	-1.5722862736159554e-15	0	-2.1593156814469702e-16	-3.1953470902221226e-17	-1.2441982258923692e-16	5.1660539453039778e-16	-4.8810273585529057e-17	-1.8379767922471063e-16	1.2113994161087882e-15	-1.0199970750836285e-17	-6.3600315877536395e-16
0	0	0	0	-1.3863184959803793e-14	-3.8271184723930041e-15	3.3949609074511444e-14	-2.2140228290046943e-14	-4.1302941969356688e-12	3.6008034932661498e-12	0	0	1.6706403513193357e-15	-1.1701333261712743e-14	1.2954840379695437e-14	0	0	4.2442449294660678e-16	2.9488605025711212e-16	-4.8703547434175015e-16	4.8703547434175015e-16	0	0	-2.4164630257721142e-15	-1.037342615777502e-15	-1.3664504911695824e-16	8.0230960763927328e-18	1.0147115894927616e-16	4.5384025313885412e-17	-1.0218054904260164e-16	-6.8788900899237337e-16
0	9.0948285686419383e-14	-5.882271124184324e-15	0	0	-1.0625314782750431e-13	2.6739280413337965e-13	2.6319478382472433e-11	-9.3563574314441122e-12	1.7420215443764153e-11	-3.2998594362652206e-11	-1.0739808768331881e-12	-6.0547202559817215e-15	-3.8268270930591486e-15	0	0	0	-4.0181019556257466e-16	0	0	0	0	0	0	-4.7782822620509591e-17	3.9943956210144668e-18	5.8044626776495439e-17	0	-5.542305980474338e-17	-2.3730051533802851e-16	3.9535516922978645e-16
-1.2308585547278136e-12	9.5869803252730118e-13	-2.1434779949244809e-13	-9.3606763918793062e-13	-1.8589567819110586e-13	-2.5095715978397382e-14	-3.2958767551098667e-12	-7.9364066859176352e-12	1.9423360814695145e-11	-2.5291029334814294e-11	1.5817790328422066e-12	7.0867189612237869e-12	3.5650132748209912e-13	-8.1129239204490514e-17	0	0	0	0	0	0	0	3.8126447735321092e-22	3.4221825134968242e-17	-3.8126447735321092e-22	3.8126447735321092e-22	0	-2.4487722505121823e-17	0	0	-8.9097701655785344e-17	0
-8.7537677844265471e-12	5.0732383111108323e-12	1.6563043783181762e-11	-1.1387012751988557e-12	-1.7469477904194508e-11	-2.8592235865173773e-12	-1.3857586952936707e-12	-2.1443869032897189e-11	-2.4906542757038852e-12	9.7120418261417707e-12	1.7771235004404584e-11	4.6489528806453739e-12	9.8752976553529576e-12	-1.6653853589145701e-16	0	0	0	0	0	0	0	-8.763841635359669e-15	1.3462214809166657e-14	-1.4680688644450914e-14	-6.5647255697871137e-16	5.4794942622358042e-17	0	0	0	0	0
