0	6.4828386054937139	6.4233593744884248	6.348429355505278	6.267981251247126	6.199627607690025	6.1492545537275234	6.119859868287203	6.1006251784078955	6.0924870272187759	6.0899184475041661	6.0881949144283416	6.0894581865745208	6.0930563204057329	6.0925970046718385	6.0956924181073759	6.0966044053179793	6.1004031694855527	6.1036885613080685	6.1073775788667755	6.1112229479222435	6.1173834555883335	6.1266727715772902	6.1409202142819383	6.1595458693563492	6.1868203101324664	6.2251419590392718	6.2728713731917551	6.3309178088664311	6.3938592237780929	6.4618738910084019	0
0	0.20724295291225037	0.14946197203419231	0.070551404915637939	-0.025999107277702826	-0.10315711635993363	-0.1511327499353472	-0.18226615979667127	-0.19237250109966197	-0.198389005310184	-0.20078869997716442	-0.19668131926434285	-0.19562433822276581	-0.19519515626103878	-0.18869706698249367	-0.1910973882161251	-0.18755583296723	-0.18472887564604168	-0.18020348952202525	-0.17619514136705927	-0.17207511057733438	-0.16771753192374206	-0.15989818152510971	-0.14928224099726961	-0.13119914409845546	-0.10544598552444207	-0.068068297207598327	-0.016939665421295658	0.040999096042722449	0.11031626397215533	0.18034087499409512	0
0	0.22489058818308827	0.17897600668095404	0.088133488030685214	-0.053516610361369565	-0.1455585447477894	-0.19009650433812908	-0.2052014926223098	-0.21289494785023511	-0.21073976323488175	-0.20532207420384552	-0.20506880923194348	-0.19931300376696193	-0.19463388685023819	-0.19483073786800986	-0.1917641841658666	-0.18999726002902673	-0.18772114201192291	-0.18236888761274006	-0.17849986743842905	-0.17366237847625232	-0.1710321497270515	-0.16756314083227686	-0.15880868082458566	-0.14474383125348922	-0.12107955530688308	-0.087001887001885159	-0.039844382556279534	0.028350751928324591	0.10417633268845261	0.18001733582166235	0
0	0.26291518969387617	0.2513176051624928	0.15322854476186443	-0.13520374634847609	-0.23387701697934737	-0.25363130119292165	-0.24676899540391428	-0.23451373203816406	-0.22503146836886945	-0.21808133740216284	-0.20928237938939898	-0.20625862700876674	-0.20210119907797441	-0.19899533697985472	-0.19508951996987722	-0.19411030463953427	-0.18963037666467386	-0.18771791072381205	-0.18244689233710165	-0.18055679914331435	-0.17709955802689947	-0.17501208836378712	-0.17210098855642286	-0.16390370510629282	-0.14865321967282696	-0.12144670675879343	-0.074214577691826378	-0.0018724748023348781	0.097449629834045481	0.18199088368377314	0
0	0.33519103093671632	0.41345936948720929	0.3902426455989314	-0.3840908681852282	-0.41686016655249336	-0.35049965016412576	-0.29723494221474489	-0.26043344884872655	-0.23821453132527282	-0.22359875125533391	-0.21474624512561302	-0.20845491239494862	-0.20640026883952522	-0.20139743117258835	-0.19930055009474046	-0.19437244910559492	-0.1936901724081439	-0.19131348279698024	-0.18979482774013601	-0.1868243921939774	-0.18633000435093194	-0.1877343659280033	-0.18934517974945742	-0.19093876221932771	-0.18780325501681272	-0.17515665605327868	-0.13701547377960388	-0.048403472908254308	0.10507149242743452	0.19671939949854789	0
0	-5.8668381106566772	-5.5557739484195405	-4.7322647219717977	-1.5390158283572908	-0.73025227524963876	-0.4489836335905939	-0.3290269444950078	-0.27213961737484871	-0.23919394219589885	-0.22028121391622291	-0.21023366869977611	-0.20389270568534013	-0.19995755473977628	-0.19893382050256747	-0.19388167363001685	-0.19184520309898367	-0.1918695200325673	-0.19175989498003565	-0.19270449785086052	-0.19312403931109445	-0.19418007630753564	-0.19839549672026813	-0.20883123130365711	-0.2216477082837498	-0.2390335506095429	-0.25457831442233392	-0.24481556428648421	-0.15066901939563682	0.16679129829464578	0.25102391296702198	0
0	0.34937373263091581	0.45183330335062	0.48959891421384527	-0.47252767527897799	-0.44403111939839635	-0.35848665344996755	-0.29518016652041013	-0.25082618720094985	-0.22483122517085263	-0.20933439538492804	-0.19878735604985076	-0.19330183750017849	-0.18955393074971782	-0.18644295474832795	-0.18508428732415538	-0.18598574101505738	-0.18549789797585214	-0.19017557013949604	-0.19129588342827297	-0.19428204812016681	-0.20004098464159403	-0.20789090986483139	-0.22232509296549807	-0.24870360880448539	-0.29268130041631979	-0.35720699769154995	-0.43980877289821851	-0.43957972197421658	0.42713203718235704	0.38274409740324433	0
0	0.27805204111777121	0.28171240871279923	0.19247943052037364	-0.15696533940767243	-0.2460629010258526	-0.25130011033725719	-0.23393105117262047	-0.21592270428979221	-0.20088495222700331	-0.19367749601869733	-0.1872431501454308	-0.18248393025369669	-0.17928712856656359	-0.17689306925190396	-0.17743906986445346	-0.17748438233787578	-0.18216659601144602	-0.18270575984672055	-0.18851329792397475	-0.19375442470941717	-0.19958167681902905	-0.21123925673003319	-0.22755058001246642	-0.25991607385708138	-0.32133535826794102	-0.45011851257476776	-0.75292823416225652	-1.6162445248312234	-4.8062092786979349	-5.6501195844948668	0
0	0.23586944874844779	0.1969574524605503	0.11105186261858613	-0.047682277093307412	-0.13192187034987457	-0.16754217377166936	-0.17792312776037145	-0.17812999811644881	-0.17764069577831787	-0.17283661171957965	-0.1739370967710161	-0.16963445731079796	-0.16759798815138804	-0.16801891166690064	-0.16960455126948748	-0.17278585960596748	-0.17583802681020622	-0.18138535663013711	-0.18465573363221521	-0.19006995410594341	-0.19817363319111747	-0.20503185642974797	-0.22114648194442044	-0.24590387991304974	-0.28529740508898671	-0.34542124283764686	-0.42196607142313103	-0.40854670252778602	0.41175428217177223	0.38010239558585157	0
0	0.21344658991156776	0.16397339546694462	0.091291063510996473	0.00074162200828220559	-0.067514452652513546	-0.10956052291728291	-0.13472160298991498	-0.14681923117842333	-0.1519463470878053	-0.15763852544366497	-0.15401164089389141	-0.15667836126688228	-0.15573003426299659	-0.15762516960456519	-0.15977945192815701	-0.16659140069129852	-0.16937126399363645	-0.17438431893898887	-0.17989600075406353	-0.1854145297637757	-0.18825061690202616	-0.19711130273560751	-0.20355813790168664	-0.21381429615072967	-0.2284916011683944	-0.2388427396598638	-0.22496674672803407	-0.13181287148324428	0.16830343768722122	0.24961146349682634	0
0	0.20301701728664415	0.15109355616405939	0.089287740039419417	0.024429037658902586	-0.031771769327769595	-0.073540181758902756	-0.10165929972850374	-0.12227081459330047	-0.13260256375348711	-0.13737888386532937	-0.14358340694193217	-0.14322365991145469	-0.14573669292163838	-0.14894593972091208	-0.15507006929120504	-0.15517468566404014	-0.16333369723285984	-0.16706627615142411	-0.17166015735805029	-0.17406462398082323	-0.17908576032167756	-0.17836554918165159	-0.18095398783513938	-0.18035535018855176	-0.1723854761276673	-0.15728524701524327	-0.11936571516711791	-0.033529431101339546	0.11123572184772046	0.19803101386721883	0
