0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6.2328386054937139	-0.059479231005289179	-0.074930018983146773	-0.080448104258151965	-0.068353643557101051	-0.050373053962501579	-0.029394685440320423	-0.019234689879307432	-0.0081381511891196467	-0.0025685797146097755	-0.0017235330758245127	0.0012632721461791618	0.0035981338312121025	-0.00045931573389434988	0.0030954134355374308	0.00091198721060337107	0.0037987641675734096	0.0032853918225157486	0.0036890175587069862	0.003845369055468062	0.0061605076660899982	0.009289315988956659	0.014247442704648172	0.01862565507441083	0.027274440776117181	0.03832164890680545	0.047729414152483329	0.058046435674675934	0.06294141491166183	0.068014667230309023	-6.2118738910084019
6.1900815584059643	-0.11726021188334723	-0.15384058610170115	-0.17699861645149273	-0.14551165263933186	-0.098348687537915147	-0.060528095301644491	-0.029341031182298138	-0.014154655399641669	-0.0049682743815901986	0.0023838476369970607	0.0023202531877561938	0.0040273157929391346	0.0060387735446507662	0.00069509220190600018	0.0044535424594984718	0.0066257214887617266	0.0078107779465321769	0.0076973657136729656	0.0079653998451929553	0.010518086319682318	0.017108666387589011	0.024863383232488268	0.036708751973224985	0.053027599350130572	0.075699337223649188	0.098858045938785999	0.11598519713869404	0.13225858284109471	0.13803927825224882	-6.1422147660024971
6.1649721465890526	-0.16317479338548146	-0.24468310475196997	-0.31864871484354751	-0.23755358702575169	-0.14288664712825483	-0.075633083585825212	-0.037034486410223444	-0.011999470784288313	0.00044941464944603382	0.0026371126088990948	0.0080760586527377498	0.0087064327096628702	0.0058419225268790953	0.00376164590404926	0.0062204665963383476	0.0089018395058655386	0.013163032345715031	0.011566385887983976	0.012802888807369683	0.013148315068883143	0.02057767528236365	0.033617843240179468	0.050773601544321423	0.076691875296736711	0.10977700552864711	0.14601555038439162	0.18418033162329817	0.20808416360122273	0.21388028138545856	-6.0722321018241594
6.1778873362829287	-0.17477237791686484	-0.34277216515259834	-0.60708100595388803	-0.33622685765662297	-0.16264093134182911	-0.068770777796817839	-0.02477922304447322	-0.0025172071149937025	0.0073995456161526363	0.011436070621662964	0.011099811033369988	0.012863860640455194	0.0089477846249987891	0.0076674629140267569	0.0071996819266813006	0.013381767480725948	0.015075498286576838	0.016837404274694379	0.014692982001156984	0.01660555618529802	0.022665144945476001	0.036528943047543727	0.058970884994451467	0.091942360730202566	0.13698351844268064	0.19324767945135868	0.25652243451278967	0.30740626823760309	0.29842153523518622	-6.0042229855079325
6.2630783672196451	-0.096504039366371863	-0.36598888904087623	-1.3814145197380476	-0.36899615602388813	-0.096280414953461513	-0.015506069847436965	0.012022270321545125	0.019701710408460027	0.022015325686091547	0.020288576751383847	0.017391143764034389	0.01491850419587859	0.013950622291935666	0.0097643439918746466	0.012127782915826835	0.014064044178176971	0.017452187897740501	0.01835605933153861	0.017663417547315596	0.017099944028343472	0.021260783368404645	0.034918129226089611	0.057377302524581175	0.095077867932717552	0.14963011740621468	0.23138886172503348	0.34513443538413924	0.46088123357329192	0.39006944230629959	-5.9509423850064804
0.14624025656296785	0.21456012287076437	0.45752033740686726	1.8118343738764591	0.43976739708376389	0.18498822670558335	0.10445061924814913	0.068909597441704218	0.052647385587409889	0.040928053965767486	0.030336121967830643	0.023732106778470374	0.018853655141442438	0.014974356529144472	0.014816490864425269	0.014164253446860009	0.014039727244593347	0.017561812950272149	0.017411456460713737	0.017243876087081667	0.016043907031902283	0.017045362955672161	0.024482394642700633	0.04456082554448848	0.077692025606924453	0.13408535359342366	0.24115161186088319	0.43928098027498663	0.77834155126357452	0.47430205697867578	-5.9519662979735024
0.24561398919388366	0.31701969359046855	0.49528594827009254	0.84970778438363581	0.46826395296434553	0.27053269265401214	0.16775710617770656	0.1132635767611645	0.078642347617507102	0.056424883751692079	0.040883161302907922	0.029217625328142649	0.022601561891903099	0.018085332530534348	0.016175158288597835	0.01326279975595801	0.014527570283798585	0.012884140786628251	0.016291143171936806	0.014257711395187833	0.010284970510475056	0.009195437732434808	0.010048211542033947	0.018182309705501165	0.033714333995090051	0.069559656318193497	0.15854983665421463	0.43951003119898857	1.6450533104201481	0.42991411719956307	-6.0847103953767467
0.27366603031165487	0.32068006118549658	0.40605297007766694	0.50026301445558974	0.37916639134616537	0.26529548334260755	0.18512616534234327	0.13127192364399276	0.093680099680296003	0.063632339959998063	0.047317507176174445	0.033976845219876761	0.025798363579036199	0.020479391845193984	0.015629157676048333	0.013217487282535689	0.0098453566102283396	0.012344976951353726	0.010483605094682602	0.009016584609745415	0.0044577184008631754	-0.0024621421785693265	-0.0062631117403992853	-0.014183184139113791	-0.027704950415769591	-0.059223497988633245	-0.14425988493327413	-0.4238062594699783	-1.5449114434465629	-0.41399618859736936	-0.18459081088187984
0.25953547906010266	0.28176806489759909	0.32014738023570277	0.3415288747436962	0.29492679808959821	0.22967517992081277	0.17474521135364118	0.1310650532879154	0.09416940201842694	0.068436424018736286	0.046217022124737994	0.0382794846800949	0.027834832738446114	0.020058468329681389	0.014043518073461492	0.010036178946055685	0.0067931894059896081	0.0067976471314228348	0.0072132280926044956	0.0036023641360172221	-0.0036459606843108894	-0.0093203654171998274	-0.02237773725507175	-0.038940582107743094	-0.067098475591706563	-0.11934733573729339	-0.2208047135187583	-0.41038689057463329	-0.72461045874700469	-0.44564807518329003	-0.31469320646773141
