0	0.19832952812683238	0.13971547676295715	0.065197769853136606	-0.015203470169231162	-0.083460501661162895	-0.13353071644375222	-0.16260028365433518	-0.18154775051633176	-0.18954456275627352	-0.19206595152170586	-0.19375710978447783	-0.19251762296323832	-0.18898555896326949	-0.18943657781529885	-0.18639631046077262	-0.18550022876502567	-0.18176606564748823	-0.1785344273756104	-0.17490347221670685	-0.17111609346878703	-0.1650432392292692	-0.15587432474453297	-0.14178568597345123	-0.1233246717892942	-0.096215921971905649	-0.058010761997239119	-0.010313751127508543	0.047714378195507001	0.11044811937041921	0.17773919131839325	0
0	0.20576263369353751	0.14890612437832054	0.070492891201828681	-0.025996178345092148	-0.10297425781816326	-0.15055806673498326	-0.18125865883911041	-0.19118816739794967	-0.19709019162185137	-0.19944224741159361	-0.19541571465845656	-0.19437900271616115	-0.19395798886640389	-0.18757924929059142	-0.18993642091833024	-0.18645815087199674	-0.1836800288145628	-0.17922977160060855	-0.17528490039052572	-0.17122718071730669	-0.16693234456221306	-0.15921768781223017	-0.14872839469809171	-0.13082307472436294	-0.1052506876780958	-0.068015745988212153	-0.016938855287026912	0.040987610934471737	0.11009264784545023	0.17936493073106041	0
0	0.22299970680219192	0.17802203037166187	0.088019436017958488	-0.053491068511220825	-0.14504509046960851	-0.18895366176567374	-0.20376442933627545	-0.21129037086361976	-0.2091833540535997	-0.20388247962823855	-0.20363452785717967	-0.19799598191855342	-0.19340734753196004	-0.19360047796740934	-0.19059103650323642	-0.18885620431269182	-0.18662055832770505	-0.18135968405928996	-0.17755347657650269	-0.17279079081309948	-0.17019952981675901	-0.16678011784315844	-0.15814199104378182	-0.14423894448475449	-0.12078392915361964	-0.086892170892467396	-0.039833840736691321	0.028346954189960919	0.10398800235394119	0.17904662913772318	0
0	0.25989666562938385	0.248680388137061	0.15262963977854016	-0.13479220074028933	-0.23175072183123666	-0.25092073317921665	-0.24427211284145353	-0.23237005543581582	-0.22313703720180694	-0.21635680461378473	-0.20775799108786011	-0.20479927093815764	-0.20072820570333169	-0.19768459404944794	-0.19385435754372526	-0.19289362482887332	-0.18849591040299296	-0.18661738380567142	-0.18143639466634351	-0.17957734897097172	-0.17617524283696703	-0.1741200413135077	-0.17125267646201636	-0.16317082709672429	-0.14810633991361039	-0.12114838447514129	-0.074146469898436651	-0.001872473708135106	0.097295465782193766	0.18098793568495566	0
0	0.32894957546004266	0.40177959632314708	0.38041282904159029	-0.3747163997188645	-0.40489150061229845	-0.34336712236380457	-0.29287751972483766	-0.25749940835260465	-0.23596795493611258	-0.22174021452548992	-0.21309950891236756	-0.20694850817599736	-0.20493790847297125	-0.20003871195431222	-0.19798377477842402	-0.19315083950577253	-0.192481365805764	-0.19014857736184854	-0.18865741097472957	-0.18573948763171602	-0.18525367994009698	-0.18663354991060233	-0.18821581827282191	-0.18978068009798685	-0.18670122814762632	-0.17426239882970435	-0.1365871719445762	-0.048384574403545363	0.10487826724835492	0.1954530605830779	0
0	0.40442240565533005	0.66493841360258177	0.99980248395062199	-0.99949504246227117	-0.667057602839354	-0.43405012542068966	-0.32312232342185615	-0.26879292552767342	-0.23691959473570751	-0.21850405039187296	-0.20868842936513843	-0.20248292666754614	-0.19862773143517931	-0.19762429118406638	-0.19266928254462196	-0.19067056969523249	-0.19069444045593584	-0.19058682593846488	-0.19151402939661974	-0.19192578822561634	-0.1929620856926676	-0.19709655570111853	-0.2073166658089545	-0.21983732042423787	-0.236763766569526	-0.25183733656366419	-0.2423773926943843	-0.15009960600995834	0.16601903604103127	0.24839591138480419	0
0	0.34230944177233064	0.43661559491667928	0.47027195915765307	-0.45513843132420967	-0.42958315643146378	-0.35085749419413098	-0.29091222911670894	-0.24820437776796603	-0.22294183824606609	-0.20780887182670221	-0.19748071320783525	-0.1921002780125432	-0.18842083430873352	-0.1853646740668041	-0.18402938194091351	-0.18491536457949129	-0.18443591267700846	-0.18903130268538426	-0.19013129905845311	-0.19306214006541955	-0.19870949830562459	-0.20639668237937361	-0.22049808345026067	-0.24614766217638426	-0.28852053382069492	-0.34965890066418293	-0.42576644424082899	-0.42555918021673728	0.4142622116063982	0.37346741590197297	0
0	0.27448302894905885	0.27800096228109805	0.19129312324160966	-0.15632157788674633	-0.24358734753731012	-0.24866344286320724	-0.23180328461642505	-0.21424879766262564	-0.19953656498953992	-0.19246892644136621	-0.18615094248877143	-0.18147281772839738	-0.17832817393154107	-0.17597198003595085	-0.17650943414816234	-0.17655403498687589	-0.18116074338421889	-0.18169095958746309	-0.18739873906353241	-0.19254441623203722	-0.19825932885561448	-0.20967177085724098	-0.22559192409757794	-0.25699944560344429	-0.3158338491385328	-0.43507224536092681	-0.68377839093086723	-0.99896740840414211	0.9956021031808272	0.59161917374184336	0
0	0.23368844877501599	0.19568651669099457	0.1108237451781654	-0.047664210746597394	-0.1315395554428451	-0.16675944440815918	-0.17698587112828904	-0.17718947191465539	-0.17670789073396792	-0.17197738596712123	-0.17306137042232858	-0.16882206446569079	-0.16681447699341054	-0.16722948786537387	-0.16879258760392507	-0.17192738979297376	-0.17493330360022288	-0.18039237557475957	-0.18360813074134705	-0.18892758974264706	-0.19687903937972104	-0.20359834918895178	-0.21934832821825898	-0.24343311322599373	-0.2814428471161341	-0.33859306852441962	-0.4095548618894731	-0.39727605813405431	0.4002176025068942	0.37101555862771213	0
0	0.21182952651176429	0.16323958305912675	0.091164312166270287	0.00074162194029979412	-0.067463173596422732	-0.10934146932366104	-0.13431444182731123	-0.14629232960660876	-0.15136233991088247	-0.15698645244629011	-0.15340351385336581	-0.15603812136077996	-0.15510134035833936	-0.15697326219549368	-0.15910047166745736	-0.16582190919141077	-0.16856264303789495	-0.17350182715262991	-0.17892725345566141	-0.18435397404393317	-0.18714070525541793	-0.19583739018545535	-0.20215527786380091	-0.21218887392908084	-0.22650858748470457	-0.23657837659109573	-0.223073946914845	-0.13143150289461811	0.16751000041682951	0.24702748274565506	0
