0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2328386054937139	6.1733593744884248	6.098429355505278	6.017981251247126	5.949627607690025	5.8992545537275234	5.869859868287203	5.8506251784078955	5.8424870272187759	5.8399184475041661	5.8381949144283416	5.8394581865745208	5.8430563204057329	5.8425970046718385	5.8456924181073759	5.8466044053179793	5.8504031694855527	5.8536885613080685	5.8573775788667755	5.8612229479222435	5.8673834555883335	5.8766727715772902	5.8909202142819383	5.9095458693563492	5.9368203101324664	5.9751419590392718	6.0228713731917551	6.0809178088664311	6.1438592237780929	6.2118738910084019	0
0	6.1900815584059643	6.0728213465226171	5.9189807604209159	5.7419821439694232	5.5964704913300913	5.4981218037921762	5.4375937084905317	5.4082526773082336	5.3940980219085919	5.3891297475270017	5.3915135951639988	5.3938338483517549	5.3978611641446941	5.4038999376893448	5.4045950298912508	5.4090485723507493	5.415674293839511	5.4234850717860432	5.4311824374997162	5.4391478373449091	5.4496659236645915	5.4667745900521805	5.4916379732846687	5.5283467252578937	5.5813743246080243	5.6570736618316735	5.7559317077704595	5.8719169049091535	6.0041754877502482	6.1422147660024971	0
0	6.1649721465890526	6.0017973532035711	5.7571142484516011	5.4384655336080536	5.2009119465823019	5.0580252994540471	4.9823922158682219	4.9453577294579985	4.9333582586737101	4.9338076733231562	4.9364447859320553	4.944520844584793	4.9532272772944559	4.959069199821335	4.9628308457253842	4.9690513123217226	4.9779531518275881	4.9911161841733032	5.0026825700612871	5.0154854588686568	5.02863377393754	5.0492114492199036	5.0828292924600831	5.1336028940044045	5.2102947693011412	5.3200717748297883	5.4660873252141799	5.6502676568374781	5.8583518204387008	6.0722321018241594	0
0	6.1778873362829287	6.0031149583660639	5.6603427932134656	5.0532617872595775	4.7170349296029546	4.5543939982611255	4.4856232204643076	4.4608439974198344	4.4583267903048407	4.4657263359209933	4.4771624065426563	4.4882622175760263	4.5011260782164815	4.5100738628414803	4.517741325755507	4.5249410076821883	4.5383227751629143	4.5533982734494911	4.5702356777241855	4.5849286597253425	4.6015342159106405	4.6241993608561165	4.6607283039036602	4.7196991888981117	4.8116415496283143	4.9486250680709949	5.1418727475223536	5.3983951820351432	5.7058014502727463	6.0042229855079325	0
0	6.2630783672196451	6.1665743278532732	5.800585438812397	4.4191709190743493	4.0501747630504612	3.9538943480969997	3.9383882782495627	3.9504105485711078	3.9701122589795679	3.9921275846656594	4.0124161614170433	4.0298073051810777	4.0447258093769562	4.0586764316688919	4.0684407756607666	4.0805685585765934	4.0946326027547704	4.1120847906525109	4.1304408499840495	4.1481042675313651	4.1652042115597085	4.1864649949281132	4.2213831241542028	4.278760426678784	4.3738382946115015	4.5234684120177162	4.7548572737427497	5.0999917091268889	5.5608729427001808	5.9509423850064804	0
0	0.14624025656296785	0.36080037943373222	0.81832071684059948	2.6301550907170586	3.0699224878008224	3.2549107145064058	3.3593613337545549	3.4282709311962591	3.480918316783669	3.5218463707494365	3.5521824927172672	3.5759145994957375	3.59476825463718	3.6097426111663244	3.6245591020307497	3.6387233554776097	3.6527630827222031	3.6703248956724752	3.687736352133189	3.7049802282202706	3.7210241352521729	3.7380694982078451	3.7625518928505457	3.8071127183950342	3.8848047440019586	4.0188900975953823	4.2600417094562655	4.6993226897312521	5.4776642409948266	5.9519662979735024	0
0	0.24561398919388366	0.56263368278435222	1.0579196310544448	1.9076274154380806	2.3758913684024261	2.6464240610564382	2.8141811672341448	2.9274447439953093	3.0060870916128164	3.0625119753645085	3.1033951366674164	3.132612761995559	3.1552143238874621	3.1732996564179965	3.1894748147065943	3.2027376144625523	3.2172651847463509	3.2301493255329792	3.246440468704916	3.2606981801001038	3.2709831506105789	3.2801785883430137	3.2902267998850476	3.3084091095905488	3.3421234435856388	3.4116830999038323	3.570232936558047	4.0097429677570355	5.6547962781771837	6.0847103953767467	0
0	0.27366603031165487	0.59434609149715145	1.0003990615748184	1.5006620760304081	1.8798284673765735	2.145123950719181	2.3302501160615243	2.4615220397055171	2.5552021393858131	2.6188344793458112	2.6661519865219856	2.7001288317418624	2.7259271953208986	2.7464065871660925	2.7620357448421409	2.7752532321246766	2.7850985887349049	2.7974435656862586	2.8079271707809412	2.8169437553906866	2.8214014737915498	2.8189393316129805	2.8126762198725812	2.7984930357334674	2.7707880853176978	2.7115645873290646	2.5673047023957904	2.1434984429258122	0.5985869994792492	0.18459081088187984	0
0	0.25953547906010266	0.54130354395770175	0.86145092419340452	1.2029797989371007	1.4979065970266989	1.7275817769475117	1.9023269883011529	2.0333920415890683	2.1275614436074952	2.1959978676262315	2.2422148897509695	2.2804943744310644	2.3083292071695105	2.3283876754991919	2.3424311935726534	2.3524673725187091	2.3592605619246987	2.3660582090561215	2.373271437148726	2.3768738012847432	2.3732278406004323	2.3639074751832325	2.3415297379281608	2.3025891558204177	2.2354906802287111	2.1161433444914177	1.8953386309726594	1.4849517403980261	0.76034128165102144	0.31469320646773141	0
0	0.22298206897167042	0.45527693942464637	0.70274198770440099	0.95372142094538293	1.1803921443741854	1.3680212540302288	1.5176053853112379	1.636572810410645	1.7256150965196899	1.7883593421825665	1.8382032488570781	1.8738160131641821	1.9025991729065139	1.9207625058946267	1.9326517416444964	1.9358759718274106	1.9398892979310622	1.9416738901171327	1.9433754363946625	1.9414592715209675	1.9349772236984062	1.916796172447625	1.8879716000264741	1.838774859669688	1.7569990790603167	1.6273006048315539	1.4203718842446253	1.1031388689147819	0.67864471933824266	0.31430466996455775	0
0	0.17599908625831456	0.35637049558870576	0.54202972774382041	0.72815045860428551	0.89862037504641579	1.044481072271326	1.1659460855827342	1.2643019958173445	1.3430125327662028	1.4009804583172372	1.4446198419151459	1.4805923532527274	1.5068624799848755	1.5218165661737146	1.5275816723532913	1.5307012861633704	1.5265556006982024	1.5246076139657085	1.5217152790366122	1.5173946475401443	1.5058914633767286	1.4884306232659734	1.4570176121913347	1.4084195094811363	1.3346136029326494	1.2200153578163107	1.0510061690775074	0.81960943781344231	0.53988044118596312	0.26233568383177658	0
0	0.12490598470649493	0.25302137919579487	0.38382550717255182	0.5160242784290533	0.63991193743723973	0.74626318374549439	0.83801802853416774	0.9163205087909001	0.97648543399374299	1.0250184647049823	1.0630823736235457	1.0949593246731011	1.1141188019918524	1.1266237172215823	1.130551205307323	1.1259021775969085	1.1214028762514465	1.1145037595694052	1.1089562126104373	1.1027460489653271	1.0919360223240839	1.0733727252869147	1.0492895481154783	1.0115124514385962	0.95243307090991602	0.86487011999138963	0.74234978431541887	0.58170681163142901	0.3923063424888934	0.19670204825244272	0
0	0.074665981594626479	0.14993531428147025	0.2333009933445907	0.31748818735052292	0.39705527960879344	0.47039449604203476	0.53203063520855309	0.58416640092750938	0.62854303098166298	0.66279560984145502	0.69154095088695322	0.71466557861214453	0.73098984900704034	0.73607762626298345	0.73515934857250209	0.72991749644544179	0.71883548991550483	0.70995715721924824	0.70480933668162404	0.69637165055960504	0.68652538680072461	0.67547166662366653	0.6586690999381537	0.63520414704434058	0.59826025215112322	0.54278796218770431	0.46333110316336862	0.36509523296763202	0.24976582647706203	0.12533713187268561	0
0	0.023983512487197163	0.054178444036642626	0.088731503795060562	0.12876564188225512	0.17061853957282602	0.207824926085557	0.24181095589428922	0.27044856155555136	0.2934394102828432	0.31185903149691124	0.33107105100485823	0.34369966379932843	0.35060738671979785	0.35292316665143481	0.34857094761975321	0.3372721231569098	0.32485333756984403	0.31351240844882639	0.30542997242472864	0.29952786770173884	0.2916851830695843	0.28556444910575646	0.28196302000364803	0.27319344019275388	0.25705965784612361	0.23234800091120134	0.19914586987759958	0.15602130607866038	0.10741696876425622	0.05450988809917269	0
0	6.260461996222082	6.2442934534070211	6.2347766766558141	6.2324606975672658	6.2338936548484494	6.2390340037969549	6.2443258563398203	6.2472284273290386	6.2504674391998911	6.2557993047405951	6.2558276354984352	6.2596218100557923	6.2577713607284249	6.2540106286717885	6.2464672139857003	6.2343684086862288	6.2173267348802437	6.2047099821055482	6.1951653332866501	6.187900122338295	6.1847072674179202	6.186714287303074	6.1909056085941048	6.1976745049437421	6.2036885119552707	6.2103675995478778	6.2197413158861039	6.2344773227696644	6.2499817292801136	6.2668355281242301	0
0	6.2181888878404035	6.1560878167662532	6.1025958922714123	6.0554772331554148	6.0185075265531971	5.9885434314943149	5.9636539701433016	5.944974022529796	5.9281438130034063	5.914112328102906	5.90422173597916	5.8905464791487159	5.8805188092187608	5.8706234031804021	5.8607328623306731	5.8450107526262061	5.8281830665826826	5.811641968232971	5.8009171854726134	5.794170426091565	5.7934388661641192	5.7994090216370129	5.8137276319867022	5.8323379036054135	5.8600735418902454	5.9002815730823466	5.9562781866370953	6.0277941766058083	6.1107837158743505	6.1965698712970445	0
0	6.1756403885614768	6.0696325998298795	5.9699208577139915	5.8794460717532591	5.8000789313362651	5.7347198276659306	5.6817832359094185	5.6373363903986986	5.6035313726826645	5.5742796299750159	5.5481830698424641	5.5257460956429334	5.5053314169977181	5.48905888793524	5.4738847917181079	5.4554312842438941	5.4356400232300617	5.417882715990447	5.4035929374768372	5.397181432204297	5.3968966734714119	5.4056574043070409	5.4221441686375407	5.4529650796955718	5.5004743524207562	5.5732720768526907	5.6769286615857686	5.8116735476987769	5.9680365400565591	6.1267615908781172	0
0	6.1312583744005869	5.9811350457556376	5.8341620532320739	5.6983651902100485	5.5781395024190159	5.4743544390481071	5.391147591421575	5.326001991841415	5.2723058952122308	5.2297420691122438	5.1917798869774829	5.1613809846373506	5.1340570762624536	5.1118923669817242	5.0891787519576139	5.066328480585562	5.0411862583608134	5.0200698598718709	5.0042214377440324	4.9943071979164699	4.9946430827718533	5.0001005428137759	5.0180624487878438	5.0532188965874232	5.1154316315975263	5.2154147790399445	5.364716223860027	5.5715497239594578	5.819208653213817	6.0592722064471207	0
0	6.0871256852188518	5.889476328182786	5.6956814810932661	5.5105647956649335	5.3429108758686228	5.2013133821538968	5.0869881275557534	4.9998499342810652	4.9305611098904443	4.874744979870921	4.8292539042364524	4.7917678236079535	4.7614144324845737	4.7328272823977526	4.7052017468054368	4.6752068934749511	4.6469883536804604	4.6204864103542649	4.5994581375224808	4.5876708106005255	4.581883290069003	4.5844601147147159	4.5971071942911275	4.6306166937712243	4.6948699050943095	4.8086942602974529	4.9963702680745561	5.2865463511621575	5.6760374984772488	6.0060766970937713	0
0	6.0464623417149648	5.802640569554625	5.5543266233379489	5.3082984837757037	5.0874120248706634	4.9035730636068813	4.7600925365200979	4.652642510049092	4.5727292499878178	4.507032764296933	4.4556900405750781	4.4143248746299841	4.3800198470792395	4.3476461543704712	4.3158058627480003	4.2830283285510857	4.2498091949030234	4.2197502733410639	4.1941592771201073	4.1750404410459527	4.1635930039327542	4.1573357966125029	4.1590615993522198	4.178895894976093	4.2290940756010622	4.3289454435561368	4.526142072773446	4.9085988230491351	5.5871024264386611	6.0010416716443125	0
0	6.0145242711717923	5.7290102606977262	5.4118406516919944	5.0793210431115883	4.7937851038915387	4.5673346766187937	4.3999009210931828	4.2800351142687303	4.1914878708047061	4.1238277992584811	4.0707640217849201	4.026863894745965	3.9904717128356668	3.9567375105695537	3.9217054417226622	3.8869312463522907	3.8535044632418569	3.8204083223946577	3.7897473041332588	3.7640873712327734	3.7430534993730196	3.7230253354502985	3.7081214642431184	3.7009542169646004	3.708417650272084	3.747578995048336	3.8701542211183733	4.2648846835164624	5.7311157462701612	6.1268234219956073	0
