0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5.6175407705510318	5.3498418198373034	5.2444837843654959	5.2040165363394806	5.185681232197493	5.1775697463343278	5.1750984327157434	5.1724943214389585	5.1722879937541508	5.173339806116573	5.1813582983519746	5.1967967344827164	5.2243242788038211	5.2693526750002704	5.3328564914487444	5.405388986927532	5.4712752405146405	5.5223412067484459	5.5583351249809949	5.5809091351111153	5.591374742491408	5.5944614099713519	5.5958641553008386	5.5980463394863689	5.6044272279596683	5.6192115494637029	5.6521220676949451	5.7154200194818143	5.8289221026242819	6.0174774944181308	0
0	4.5938291498201762	4.2550945144555374	4.1430568452544847	4.1000262116709703	4.0820106623850636	4.0711847349323182	4.064745392949316	4.06128398685218	4.055729475788409	4.0582444212931597	4.0693110106731938	4.0956505173706299	4.1464758881338133	4.2353894661296145	4.3695681529664698	4.5322570018292749	4.6731916406466416	4.7755847276468879	4.8428639850159865	4.8823859778687639	4.9001506255902667	4.9053527264987791	4.9070617494912367	4.9098492035309356	4.9181789540465823	4.9416418768544359	4.9927045216358295	5.0966972839139952	5.2925883740670594	5.6567450861610604	0
0	2.841002732643064	2.9405746246398072	2.9695016399927892	2.9764372206203156	2.9713893819638528	2.964374252813033	2.9575818679835333	2.9456900340884755	2.9369935173754254	2.9321821726475408	2.9410821061575398	2.9681102401241137	3.0305509882497663	3.1576477944451282	3.3761059487949034	3.6780357358377351	3.9162992285534224	4.068233105285846	4.1557980121194307	4.2010401844469225	4.2178125558405277	4.2194399007817118	4.2166772972437121	4.2138777713978133	4.2173685305599538	4.2348744170908628	4.2806940888457081	4.3785656621833677	4.5846178772073864	5.0333813804296827	0
0	1.334290182879456	1.6941826584498665	1.821365460652657	1.8601628491398263	1.8677440430893653	1.8611437692820378	1.8492341643236416	1.8323476298288239	1.8128923271738087	1.7983411306576933	1.7925130845243897	1.803232458220885	1.8555540755344522	1.9943125325571598	2.3041688744359972	2.8851615731188756	3.2489888990770495	3.4327724292842801	3.5161653815161427	3.5470196647413679	3.55053210960725	3.5401215066506464	3.5249396231262464	3.50996359006679	3.5008917471555034	3.4994205796330276	3.5122374845135038	3.5490634506386263	3.6422143026854217	3.8883261378604512	0
0	0.46779493761710178	0.67559484043522711	0.7553972982139453	0.77790010232016837	0.77639157996595531	0.76439480030664042	0.74534539423236901	0.71910835350677471	0.68720985063522988	0.65568789317232545	0.62379477191989441	0.59915611652574285	0.59574459564888071	0.6686008304888309	0.9835648347665108	2.2937347963491677	2.7707290845012502	2.9057252723132008	2.9294513702018121	2.9184522853487396	2.8936050428396274	2.8639322276365093	2.8319633838893683	2.8025442895100929	2.7762124346354096	2.7520807263210387	2.7185518194978711	2.6631906302832724	2.5482168747318483	2.2656983633067895	0
0	6.1383656074083719	6.0650803812834857	6.0260840386664105	6.002949781552438	5.9810531586017657	5.9565066484143987	5.9280045578676006	5.8905228592175067	5.8478274120387148	5.7951781416546302	5.7343658299626385	5.6539081948027619	5.5469416101986582	5.3648166439255629	4.9527813072862257	3.307818452649995	2.7372498487427377	2.503674311550514	2.3813419581655757	2.2998049724859166	2.2388231178440394	2.185364265039039	2.1380078225770607	2.09323548364718	2.0550080739026764	2.0112355330447929	1.9478190035458534	1.8338491335732063	1.618653561952468	1.1691720948340369	0
0	5.4526941770503505	5.132651853721339	5.0043198561538862	4.9430531623044613	4.9070408385385731	4.8734105741388491	4.833688893914676	4.7903925662015538	4.7342961042824614	4.6669002501402428	4.576151432929219	4.4579941400457086	4.2872767668555705	4.0230498761847029	3.5726057164318461	2.7779501342432575	2.2756364331243439	1.9754298066144622	1.785587772316362	1.6601767124766131	1.5683465576193922	1.4973648236360826	1.4366906583051957	1.3834002997202659	1.3365963754460932	1.2891958510775774	1.219813609117	1.1084011464941677	0.91368675476744265	0.57047975327734857	0
0	4.3372555008953295	4.0229247539355235	3.9121489011812263	3.8667528819912751	3.8331800735605821	3.7979466167510414	3.7552257996629388	3.7024126109159798	3.6411959247437919	3.5583236910601537	3.4522950883738019	3.3107487781267921	3.1216497141252209	2.8543604526986335	2.4804337490960164	1.9999486557041162	1.6096248476924317	1.3261575764306917	1.1263354264773118	0.98071064231919569	0.87378631178881583	0.79026270218772299	0.72305315902665124	0.66450008184250275	0.61880014065894806	0.57826218520323103	0.53170957531388141	0.46397668293919614	0.36310891246069049	0.20905471431729758	0
0	2.5163452369131627	2.7081706208814742	2.7669993660366203	2.7759852540618879	2.7649949572289132	2.735949251272956	2.689890176202347	2.6350569350354318	2.5655856436935411	2.4773628881512622	2.3623207664766639	2.2166562988259781	2.0289038606366336	1.7877047931869599	1.4859380310619887	1.1456898159948294	0.83602629895585578	0.59724219780474019	0.4090918841909153	0.26485508889655757	0.15133172171904841	0.06323752015972281	0	6.2173818100096074	6.1758388139158464	6.1518946566904091	6.1377304722006611	6.1359398529156941	6.1543459970120704	6.2029404125599621	0
