0	0.32816039458923674	0.066607163467117578	-0.038691862296702323	-0.079086095811473148	-0.097349652473249337	-0.1054193196162397	-0.10787653830738742	-0.11046508406557524	-0.11067014667330737	-0.10962473436704048	-0.10165113040897353	-0.08628116000821158	-0.058827045740635728	-0.013832191056946939	0.049650761777927203	0.1218997471292181	0.18698285805068923	0.23688263503892962	0.27169112233521597	0.29334493276772605	0.30333387583949689	0.30627366325627775	0.30760869580226158	0.30968433825693992	0.31574519291543568	0.32973819037165381	0.3606239405061118	0.41890103676837326	0.51904800362382575	0.67006191042594077	0
0	-0.02370939885259345	-0.094605610417602404	-0.10125312488590744	-0.10380300096900227	-0.10348496816682015	-0.10618445140363561	-0.11012920001732404	-0.11098123957890689	-0.11629477202674793	-0.11484144265760378	-0.11181298342666987	-0.10097384161668863	-0.077769782793169942	-0.033956679822833326	0.036703415740352581	0.12652795481025259	0.20054716454922938	0.25054534003609447	0.28070528514990589	0.29693076564928966	0.30389264055677795	0.3059073458053454	0.30619892655905473	0.30677506769615992	0.30862937584328581	0.31687258219008069	0.33403614671181181	0.37210631683830636	0.44723028761762734	0.59660781968454157	0
0	-0.68370409257763431	-0.30935994851321214	-0.1726852286470888	-0.12327460995147539	-0.11039580507402454	-0.10660750707706147	-0.10695853134540485	-0.11533669769640385	-0.11845716058130737	-0.12572862347547423	-0.12787778942860747	-0.12719478556924227	-0.11566542990405555	-0.077663386580081636	0.0065377492546112347	0.14526294772109166	0.24071999195442548	0.28848901097061652	0.3078514918900751	0.3132888013551694	0.31234632422208836	0.3089484308843663	0.30469248712675545	0.29936643608481267	0.29474588257087364	0.28904828759284151	0.28402516360795227	0.2781507802598453	0.28789639382267213	0.36779462235553118	0
0	-0.48530550996913019	-0.24390648772357582	-0.14759498201657512	-0.11601254885740528	-0.10345987266040103	-0.10304723469369867	-0.10813584170965324	-0.11309988454444052	-0.12378288616026061	-0.13344180783962248	-0.14802306993205328	-0.16413177159003031	-0.17410509746160291	-0.16260997591787341	-0.071875045371660742	0.20564802269996435	0.32658639541635892	0.35651892821655773	0.35261802934734232	0.33911827973198855	0.32661463993632611	0.31521349192628967	0.30340333131677344	0.29177859215670299	0.27973993282132059	0.26147124606486316	0.22948000390533049	0.16967294080425074	0.057564586192928917	-0.144547092338532	0
0	0.13310852058282174	-0.018586747662990136	-0.06592032615735488	-0.082169997352773486	-0.091225455930473057	-0.096598105354743585	-0.10370199446697521	-0.1129974177133056	-0.12535185592703998	-0.14216989859307994	-0.16791899888008419	-0.20266275538793788	-0.25689643049830829	-0.3199831499139939	-0.31513987904246077	0.3973003960205409	0.49838955103157756	0.45551696833768218	0.40162081917382247	0.3629507317861852	0.33638253517860467	0.31818153918833375	0.30222291698692749	0.28842420957419768	0.27185556069904254	0.24998053002252724	0.2048537978093587	0.11387958960720851	-0.093859069787336116	-0.58317184109357068	0
0	0.3777688165241081	0.10610015258398015	-0.01249824132079131	-0.058102886154019144	-0.078443057515029807	-0.090947611704881887	-0.10035691782254767	-0.11153822671760394	-0.12226109001861107	-0.14320105992511684	-0.17175833213732838	-0.22645173197675708	-0.32592339565395639	-0.55384030104091064	-0.9672007035793776	0.90334657375961946	0.82291391431408822	0.56294855605259519	0.43666713019741288	0.3721763223890599	0.33840189423788364	0.31592557822834794	0.30128924589982026	0.2866144892940114	0.27519799098723885	0.25626367385469401	0.22726394411869391	0.16983132315062938	0.070378458428513674	-0.096376443924531457	0
0	0.30917800788693905	0.067520063367586841	-0.021762464344860049	-0.059860811436704721	-0.073944767496616493	-0.083000478141502007	-0.094175896173727222	-0.099963057892641594	-0.11328757394593822	-0.12792637408733828	-0.15755515760184308	-0.19466318518121409	-0.25675664542494669	-0.33515219932033125	-0.3710835287108003	0.45300368458488732	0.51275148249483571	0.45445073046036644	0.39332547435637183	0.35262211920310671	0.32359214546352766	0.30696322382516289	0.29426161558193109	0.28611015521288963	0.2778817451769256	0.27439482761494804	0.26865324762452297	0.27111575566874979	0.29077160891995113	0.3906224422040942	0
0	-0.11518245594334726	-0.10950704592067585	-0.092040504237115864	-0.076226268553188009	-0.073793626469331491	-0.075392352310795066	-0.078382609917588969	-0.087866498133865503	-0.092965744620340462	-0.10836335231703276	-0.12353991983434888	-0.14671386248320689	-0.16487083498132665	-0.16789051989407094	-0.092041512303023945	0.2201795379646235	0.32781365011029961	0.34358136369398223	0.33419185331615647	0.31507334087090144	0.30071260433421915	0.28872789492269202	0.28246472961337749	0.27741243281165479	0.27847291632082327	0.28505742099211623	0.30686367932322756	0.34812995736456337	0.43444514509158366	0.59605181767152693	0
0	-0.73176652812742793	-0.30958269246376474	-0.14464039400321779	-0.090643043776553078	-0.068132294123777956	-0.061957656840207952	-0.065289149875796121	-0.067304757705558119	-0.075538258720661666	-0.080872386914511221	-0.089852974991658563	-0.093953701105654222	-0.092612947218948638	-0.06660631221565097	0.0055042541720325688	0.14522577244205576	0.22447226901974737	0.26777660610587539	0.27900370400295244	0.28033630668431492	0.27399582127488242	0.26959729521891213	0.27342010997398353	0.26643884378533417	0.27044320930750582	0.28638068896073382	0.31725693454406301	0.37905776570467514	0.48647602090456349	0.6523647609808807	0
0	-0.33490158693886463	-0.16657988531530291	-0.095780248283927338	-0.062965863169717043	-0.052928546115802319	-0.048948449273987643	-0.047157603337130254	-0.050995091972189543	-0.053307144201935573	-0.057047902965249579	-0.056623728910074056	-0.052480046091000022	-0.03803436658640863	-0.0081943696239022232	0.049089785036058819	0.12369914901578885	0.16323988453744556	0.21946343692329859	0.24347750217550834	0.24895582736280292	0.25044147533247091	0.24802730109467785	0.23951306738341555	0.24899161934714478	0.25549456325569875	0.26813399663547488	0.29616377484844436	0.34967763690561965	0.45033545697467109	0.62028382675705585	0
