0	6.4831853071795864	6.4758293543876828	6.4621018091752118	6.4540883030475049	6.44646054976094	6.4411544815461017	6.4299621168625567	6.4144232622668209	6.3889119271821206	6.3534403785275124	6.3105379270838746	6.2573715974210371	6.2008695751353384	6.1464075859355214	6.1057723324395576	6.0793670473634496	6.060360458777156	6.0510031319601074	6.0474797114711105	6.0479146067257714	6.0526107034008758	6.0617911180400901	6.0759060231698108	6.0854588805113652	6.0906801298332187	6.0987239281677947	6.1147572538917254	6.1247371373951598	6.1361945998752558	6.1493651563103322	6.1651920037805725	6.1781975226584613	6.1936537811005339	6.2094147467635086	6.2168061602724878	6.22489435803561	6.2367533547236667	6.2542618374667418	6.2687661907414114	6.2834380591512957	6.2959059730078977	6.311339644653061	6.3287455122369201	6.3516981386547533	6.371171879970615	6.3944297261611975	6.4111012758115802	6.4293024239417864	6.4491265218990206	6.4674668842880587	0
0	0.1899492003661461	0.18085999523999502	0.17563165269714159	0.16562820856379618	0.16224114474772372	0.14926551606516264	0.14540416965860886	0.12782632875379801	0.10802512665118941	0.07945715775071599	0.033256764276637096	-0.019906833517693012	-0.08503646201185705	-0.14124006934822581	-0.18295567714903277	-0.2105501622938119	-0.22587493513805973	-0.23824589006538871	-0.23979464277994128	-0.23752112999270308	-0.23131367468716774	-0.22211600971089868	-0.21386396612110142	-0.19737949137669836	-0.18773712204969611	-0.17263589173202049	-0.16239905010011241	-0.14992422174279713	-0.14525454265923637	-0.12987622837500651	-0.11719737347618792	-0.1099979507281425	-0.10134569576523961	-0.090588444172163551	-0.075090321113797376	-0.064458252577023589	-0.048848053066325281	-0.039338930697781993	-0.023387915567014861	-0.0098374308662620424	0.01169180902510264	0.02788505489123666	0.050723652580595247	0.063280981129812564	0.087285948655500267	0.10383768869979254	0.12503896416383303	0.14219853215358108	0.16363382758212525	0.18313977171965573	0
0	0.19099859986758255	0.18436372127356454	0.17948709841797222	0.18066360951070931	0.16592035180751702	0.16514808642038387	0.14949336040671551	0.142425498472387	0.12679322927038755	0.1018962953961296	0.061015212942099606	-0.010078607670170381	-0.093375718047660594	-0.16326337648129491	-0.21061886977499639	-0.23595159109608427	-0.24656232782430471	-0.24824720348678592	-0.2471232814196444	-0.23877996450955247	-0.22854386092642293	-0.22486855655197963	-0.21358359529412069	-0.20527442278794455	-0.18790023537959594	-0.17932167376293434	-0.16060596804701993	-0.15344780106953165	-0.13804204691530514	-0.13056883039812045	-0.11656677495169115	-0.10716525072227617	-0.10439040690433393	-0.092359705699276151	-0.080671539661160085	-0.062179966390973174	-0.053865185625064871	-0.039144663436358751	-0.032832523734267649	-0.015917047023322251	-0.00249702950278613	0.018767467297861107	0.031232525606472994	0.058380622572764385	0.074744347764165664	0.10395429497399783	0.12080486514236616	0.14073822348933868	0.16109452930879425	0.18100454183655029	0
0	0.19456108362869601	0.18791614719589128	0.18962925446220497	0.18153030754728655	0.18244420159350644	0.16607572327173675	0.16972219754488177	0.16559891598042303	0.16232902826188217	0.14932215614150818	0.10872775573402543	0.021906666138954034	-0.12405636939116976	-0.21541110890737353	-0.26267666332235801	-0.27797016457341889	-0.2772127522956504	-0.26712556735582654	-0.25583994437052499	-0.24471222894402728	-0.23589791973759694	-0.22400637432623255	-0.2185326435755412	-0.20413063990106933	-0.19834996360343932	-0.18226525497113871	-0.17584437703287675	-0.15495320959302034	-0.14695470430119534	-0.13468966781641373	-0.12404853249700859	-0.11305540380140328	-0.099456284110562787	-0.093714883045779185	-0.078154048517761143	-0.068205176487903418	-0.054974586649903567	-0.049767234179476982	-0.033083903089996258	-0.023129388629989645	-0.0061559625200155454	0.0046176663229340886	0.028697325114342587	0.046524868761859406	0.079559301568959573	0.10080090285804016	0.1249285505115097	0.1466363134335234	0.16676396547360089	0.18566180453990794	0
0	0.1935670990710186	0.18725426682849539	0.1823665485574571	0.18407423363835279	0.17465931456043721	0.18196699104031638	0.18405430523273109	0.19757850458521792	0.20205250647186085	0.20734212046355688	0.19433639985364232	0.10199966134029187	-0.19674015347602331	-0.30899120503667205	-0.32875565934231082	-0.32400032741647705	-0.30580368797203422	-0.28974628791024876	-0.27240921413026981	-0.25935359893842075	-0.24466589418965529	-0.23312241564053621	-0.21570512077190712	-0.20713168641700824	-0.19104176795288391	-0.18259867932164758	-0.16694923106492449	-0.1596242961367686	-0.14255726500875293	-0.13343645038808666	-0.12764945350182816	-0.11163465532683342	-0.10225933533936277	-0.090399593010511647	-0.082523199462538332	-0.069918979657355773	-0.065044386618766825	-0.055496360373641973	-0.04641146843077254	-0.029334317184396663	-0.018251776909741391	0.0024924856052306876	0.017626804289487208	0.045478586178576752	0.068604388676002881	0.094596573011559937	0.122797845652374	0.14888228493874306	0.17454497828844212	0.18878930510193809	0
0	0.18721432226408724	0.18574535734183667	0.18378683705140358	0.17677541291638371	0.18284398984346756	0.18557236847725705	0.20148430931558609	0.2176259589648451	0.24659291728181804	0.29473698588601566	0.36487459404700734	0.36413298786472287	-0.4247087865835894	-0.49223453197219119	-0.42963455935631795	-0.36742457693326863	-0.33161504156162341	-0.30158914042159662	-0.27948036606622012	-0.2598098815217102	-0.2468804447310286	-0.23015571373238658	-0.21787495128912643	-0.20512651952893685	-0.19372621595884681	-0.17653559291600035	-0.16975721004055905	-0.15913278125465186	-0.14726313383258666	-0.13772419257793106	-0.12589647456477521	-0.11663831832367871	-0.099394316410178429	-0.092853681692849743	-0.087174390343731811	-0.078157211641639524	-0.070638331731152693	-0.062351468632051155	-0.052637905980235711	-0.047247428039241146	-0.033054039417101666	-0.016833010891991573	0.0065028345707370261	0.031994546256013667	0.061213602005642909	0.095630448110212651	0.124835273958597	0.15696606514215433	0.17291974935343629	0.18979593380338838	0
0	0.18972358254412819	0.18512055568973357	0.1797929938265071	0.17443578966271539	0.17775448131675181	0.18480699136352713	0.19246813884313224	0.21991194123862973	0.27287020472088203	0.38315731292643102	-5.6402830871187462	-4.8831005505905898	-1.8725008876092109	-0.89640784399149109	-0.5484658997283185	-0.41277549938078922	-0.34479015994466228	-0.30755258881954334	-0.27915733249157632	-0.25919955272020018	-0.24676913096954561	-0.23381174240433972	-0.22183348176032663	-0.20858446901923483	-0.19679125603780018	-0.18087800560163475	-0.16813686436275627	-0.15668207963557296	-0.1482584673372413	-0.13520844148968675	-0.13050702591535507	-0.11423263665513	-0.10267752431124072	-0.097202213062461407	-0.094998531340471704	-0.097453198456240731	-0.084836292494892607	-0.075581838436441007	-0.071278794443430715	-0.067651736134020257	-0.065167933756118568	-0.052180239888927449	-0.030475170059970746	-0.002106237365440744	0.044519113199955218	0.091307532441683048	0.14159555270714003	0.1648488598577485	0.18264934601565025	0.18931832488070716	0
0	0.19279567360376665	0.18798861127689098	0.1755806380476706	0.17476745372057306	0.1726088921776377	0.17605555810525947	0.18077799713060899	0.20105741465086152	0.24362020176821791	0.30673553800947922	0.3753550716609334	0.38619108962999604	-0.45072549140235946	-0.50814595531570572	-0.44316774805155318	-0.37793131022150489	-0.334546486135679	-0.29951127893476553	-0.27271774199734339	-0.25637664353435924	-0.2426135975920844	-0.23251746572355908	-0.2144143028684386	-0.20367023314667348	-0.18967280317265683	-0.1818624779215689	-0.16904157905826861	-0.16008634256571347	-0.14676732614291782	-0.14149118108908948	-0.12958957459564829	-0.11997508336203094	-0.10894370577789009	-0.098264459008038318	-0.10185711523263147	-0.094918572064766227	-0.093681057603115458	-0.087605194329660019	-0.090338937605682179	-0.090634938419357158	-0.088251799022930288	-0.079854981829524607	-0.066095306958753486	-0.0294705889902806	0.020484535888049049	0.10162942473097819	0.15460416696758977	0.18870383351475867	0.19518236276139317	0.19908379148137884	0
0	0.19533592329249388	0.18114959490103982	0.17130231349534936	0.15750704667681498	0.15992925784093687	0.15715621598287371	0.16261917081335114	0.17074421222960173	0.18286221269266517	0.19275799359657403	0.18764073907821124	0.10184551814029147	-0.20612823840091182	-0.31787872966630898	-0.33265546836295962	-0.32231629314879967	-0.29861034737607522	-0.27775332355483967	-0.26052411308867701	-0.24169377431532907	-0.23190204068965475	-0.2153214642796108	-0.21016654901909665	-0.196162269111886	-0.18918924103904872	-0.18097804426029079	-0.17246191697770302	-0.15399128747653074	-0.14311021447237787	-0.13083870050760121	-0.12249885325972015	-0.11974604557124974	-0.11177129193898966	-0.10885864238289295	-0.098591842078627756	-0.098139652268287303	-0.089106435616734536	-0.098553939483253472	-0.1037028395237895	-0.10684328306086338	-0.10633829184511184	-0.1148796877096398	-0.10501169377949909	-0.083581528490542734	-0.0067370138461201878	0.12118265608187234	0.20045812708827421	0.22413540753041411	0.22571489543836593	0.21452688623454003	0
0	0.19038409397885731	0.17610770753603405	0.1572404928121463	0.14946144128664135	0.13681431081586287	0.13608689703223203	0.13406712948758043	0.12836395259211192	0.12539894843144311	0.11381467095183934	0.086287090294118504	0.0060774770984948767	-0.13682406485934945	-0.22289236225694425	-0.25978101775877732	-0.26378366789017321	-0.26013149578821543	-0.25335161841758674	-0.24533825799950421	-0.23744125373272168	-0.21974492408379892	-0.21188146515567857	-0.20012990588133855	-0.19178682283981158	-0.18028701930999319	-0.17273784372121587	-0.16172755727787241	-0.15114408295375154	-0.13825699351368587	-0.12899810187718125	-0.12402913072072302	-0.11634852053837158	-0.11766131912670214	-0.10822617557026887	-0.10687802980306998	-0.097961079941384976	-0.10298975926886261	-0.10612162985305246	-0.11806089264708602	-0.12074765367165047	-0.1382211897174585	-0.15544381358505327	-0.18229389602964491	-0.17780399455331891	-0.10195015001771263	0.19660482032298426	0.2895108784389116	0.292997566782846	0.2680207686191956	0.23398544397211191	0
