0.095437875360986552	0.095391283370004812	0.034704402763262698	0.064906750270668778	0.029193649078714717	0.035006930806277467	0.010899697052727281	0.0093157746279423932	0.0012900340559669032	0.00026229391481551049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12909416077520505	-0.03491168245332292	0.096210084789069547	0.040250149343450142	0.057241710444738324	-0.0014085088070274951	0.029994419008282654	0.0011703304641956125	0.0023561238882256865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.017610815236769623	0.09086775176096476	0.046000227088613954	0.059887326956119064	-0.012488020710515243	0.058610826640084553	-0.0055057087997211224	0.0093520608678924651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.058949201832174156	0.032875469742116213	0.057085195681586397	-0.011478082209621491	0.079487191140889632	-0.018253601536297598	0.02157023922269221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.029075234637913481	0.055147476452294071	-0.0050743587778833144	0.079260436244459262	-0.024649678405132752	0.031954467760749207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.037008477664553015	0.0051080360870022403	0.057860654018763655	-0.016779674969241837	0.03158877864656226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.012704230861432929	0.029257934317846422	-0.0041535423833830836	0.020896489206996587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0091307136896732234	0.0016480382029841782	0.008933058874008094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0013266383086644382	0.002246398189966903	0	0	0	0	0	0	0	1.8076768965209668e-07	-3.808865967980501e-07	3.6153537930418744e-07	0	-1.8076768965209668e-07	1.9351217493863981e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0002539786012305311	0	0	0	0	0	0	0	1.6292122986263317e-08	-2.1641103013173538e-07	4.6523605429702659e-07	-1.0900300067618642e-08	-8.2757135438753145e-08	-1.2740501119417212e-07	3.1748067885294786e-07	-3.615353793039706e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1.8076768965196931e-07	0	-1.8076768965196931e-07	0	0	0	2.2716787711470223e-07	-2.2716787711470223e-07	2.5923003737167938e-07	-2.5923003737167938e-07	0	0	2.8126581705302823e-07	-1.1984934489463168e-07	-1.6141647215839928e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2.704896996916358e-08	0	1.5371871968280608e-07	-1.8076768965196931e-07	0	2.2716787711470223e-07	-2.2716787711470223e-07	1.3631964108943436e-07	1.4141393292906435e-07	-2.7773357401849606e-07	9.1688187747949981e-08	2.6346680570509716e-08	-1.1803486831845955e-07	4.9579620174389177e-08	3.1198114732506011e-07	-3.6156076749944651e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.1059763650845803e-08	-6.1059763650845803e-08	3.9536380687363696e-08	1.412566971601199e-07	-1.807930778474831e-07	0	3.5587877454148893e-07	-2.9903434039791916e-07	-5.6844434143572808e-08	3.031764807202133e-07	-3.031764807202133e-07	8.0184511418790148e-08	-8.0184511418790148e-08	2.563241568125128e-07	-2.563241568125128e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	2.6374563976548572e-07	-2.6374563976548572e-07	0	0	4.0793556676666317e-07	-3.0286975549306595e-07	-1.0506581127360376e-07	0	4.9840878483229765e-09	-4.9840878483229765e-09	2.4424852842090521e-08	-2.4424852842090521e-08	0	1.8661833588851242e-07	-1.8661833588851242e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	3.9536380687363696e-08	-3.9536380687363696e-08	0	0	2.3965528783290208e-07	-2.3965528783290208e-07	0	9.1688187747949981e-08	-9.1688187747949981e-08	0	1.4803908935183575e-07	1.8398694583904453e-07	-3.0497706522171354e-07	-2.704896996916358e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7.3449157431897413e-08	-4.6400187462733876e-08	1.5371871968280608e-07	-1.8076768965196931e-07	0	0	0	0	1.6794153569115942e-07	-1.6794153569115942e-07	1.8850302371690297e-07	-1.8850302371690297e-07	4.4734225199405126e-08	1.6308243442172809e-07	-2.0781665962113243e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2.4417360759684033e-07	-2.4417360759684033e-07	0	0	0	0	0	4.2494129724880024e-07	-3.878490877926142e-07	-3.7092209456189124e-08	1.3146723935193937e-07	-1.3146723935193937e-07	5.8870325641861081e-07	-5.8870325641861081e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9703067694267834e-07	-3.9703067694267834e-07	0	0	0	0	0	0	0	4.2494129724880024e-07	-4.2494129724880024e-07	5.076984326872341e-07	-5.076984326872341e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	5.7779836659462676e-07	-5.7779836659462676e-07	5.7779836659462676e-07	-5.7779836659462676e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8076768965196931e-07	-1.8076768965196931e-07	0	0	0	0	0	0	0	1.8076768965196931e-07	-1.8076768965196931e-07	3.6153537930393269e-07	-3.6153537930393269e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
