0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.062767148435184925	-0.054075029071640308	-0.057570995671214369	-0.074518172765373952	-0.06690898216243947	-0.048673414262834926	-0.023606420758875559	-0.018560404882514803	-0.011481901705622332	-0.0035310751685703285	0.00039901893371534507	0.0052611525020393457	0.00084589824005982216	0.0019912832980380608	0.00046573587044925624	0.012888977822067887	0.012616124766466855	0.01345835124370966	0.018892990979120838	0.026099701062269422	0.017938601915269418	0.024011174006111118	0.025507488745054142	0.023247587692965001	0.011853401685652356	0.02201725438360904	0.02344154239798096	0.021458076382217958	0.014962989575069825	0.015668196142896294	0.010784908475047232	0.012937211470698498	0.011423058361208639	0.0022725559704316681	-0.0022584973248643129	0.0032668954147223274	0.00095847937104657057	-0.017714892770730028	-0.029831354749511846	-0.038207555085465583	-0.037881517465918266	-0.040104210261219991	-0.0414919588983566	-0.030891597932277873	-0.0046811457882197129	0.012356293846865351	0.037657239617113758	0.058221476508943167	0.073892123979494781	0.074499335124286359	0.073487739751596975
-0.10587513944347925	-0.10255634410903836	-0.13037679235709898	-0.16286683468412039	-0.14680302055643901	-0.090420666518925677	-0.052887038841075047	-0.028207112515325036	-0.022109604106022578	-0.002401717141406484	0.0024095531468629385	0.0025693443942427247	0.0081507288356571037	0.001074539704920961	0.019229549931981074	0.023582773898341902	0.030628844006952413	0.024093098623461161	0.038457955371746573	0.047163337060446515	0.045737203652313888	0.042873895381017449	0.050538847028197512	0.035269243096482612	0.031048515992170615	0.036924643122756166	0.045250282844951827	0.033843144239038364	0.032405073011339346	0.030498832301417627	0.027468987283992344	0.026791088269826784	0.024506895651084312	0.010186557558001843	0.0029743340432528795	0.00095789536854141207	-0.0077387601916506918	-0.02835237785844838	-0.054880446973109925	-0.070273680227520813	-0.091745223395448772	-0.09517223945603763	-0.088472592520013424	-0.054618022189128729	-0.011246579192455124	0.027365408763840075	0.070519193904971897	0.12324863849216719	0.14891438231711232	0.15732743492783097	0.14541050296235228
-0.12131227207822227	-0.14510038873342662	-0.22021802799992091	-0.30051415083238442	-0.22474178483663718	-0.13340728542394825	-0.063696440141429791	-0.039421741696186362	-0.020209482564502532	-0.0013888395441744325	0.0081029465345321596	0.0092708299822994843	0.0065299824096893945	0.019867076337776079	0.026137341389634281	0.05015774294136937	0.044553730167209482	0.042304218607771102	0.050138737113830732	0.065985760377025138	0.065427913399652704	0.068148091884864939	0.057204414147303796	0.057660904861380306	0.049035108570028407	0.057508486108576437	0.059682336166456657	0.050388414368888405	0.047463627841237206	0.050046337573463925	0.043793129516224237	0.03913369938139661	0.037351527553746898	0.022117304915923133	0.013806518599446043	0.0026659265814961675	-0.010081479774576119	-0.039309258365364606	-0.066867294276280256	-0.11771759326704405	-0.16197737208779836	-0.18836707966226784	-0.14726282283082809	-0.08493294517804556	-0.013876450424623378	0.039927311012644323	0.11952270536786304	0.19049761600566273	0.24776093261583482	0.2419064245309315	0.22008658426176145
-0.095997739350314429	-0.16082786535345328	-0.32238013863417997	-0.54569516064497892	-0.31121658449519302	-0.14105368804802379	-0.059397124994489181	-0.023056329308157396	-0.012800174543806166	0.01331783262367962	0.02099975705573022	0.014424352391215622	0.022431694209094345	0.022802059623351655	0.044838458725911023	0.055884712970516559	0.071862124861058321	0.06208838642595961	0.066951537619860599	0.07477951673922717	0.086481134647740501	0.078246701189964796	0.072854922764381783	0.069464958540689986	0.072301595260398213	0.071958612638680475	0.066137250602577871	0.068981556741506134	0.06262580963629534	0.067440559965397509	0.057368816945102735	0.058836017381537417	0.048009876197430627	0.041453304778187344	0.026790394968624481	0.016579060399636282	-0.0036514431221220736	-0.034734923429955974	-0.08926065442034567	-0.15537305138322144	-0.25592451265289434	-0.32676139244786889	-0.23479434321662684	-0.11804376734290657	-0.02962455765168635	0.061900560279733965	0.16576425820821178	0.28652421563215807	0.38284595446920111	0.33672929976577398	0.28071530887759033
0	-0.083394247773866129	-0.35974882068053005	-0.96683524614004157	-0.32505781253580224	-0.077878726905717705	-0.00037528343204845871	0.014186603613784954	0.021296436744125419	0.029260485662318914	0.02865931855737067	0.028671091658845207	0.033136758244197713	0.042684199064228753	0.048461302904426018	0.07336550261062369	0.085635891180363355	0.088994500959256928	0.080513588629707991	0.088328233305199857	0.094153167669339066	0.092656249646914254	0.078113549717031036	0.084971657581942153	0.086550477009976631	0.076160889284434832	0.082136871992214144	0.079021403644465249	0.087236358000007203	0.077334914682474276	0.077659262691111411	0.075936005333926734	0.074625160287383738	0.052435697692468551	0.042557859692102268	0.031712014057403544	0.017469765513217463	-0.026301500996918251	-0.077123371841621713	-0.17149636601230195	-0.34384960079181032	-0.58973333585616572	-0.34180766443559107	-0.15746870823924203	-0.037506919652372663	0.056250921422092759	0.20233989977752656	0.39387124450614514	0.64464844356829831	0.42097952234603792	0.29534679739420444
0.1807153480161722	0.2328196385140249	0.43637397360517455	0.90272045396633904	0.39577738868213175	0.18804933704574733	0.11032335245942489	0.077990624990840349	0.059024234663121317	0.050219089132073728	0.041595893054954522	0.03784072606567767	0.054757724875894906	0.05727010794308033	0.062685354354419257	0.082632304123311059	0.10718909743774362	0.10152203323904289	0.098591331061747917	0.095125968882825845	0.10568693791567431	0.096309321208617266	0.086153924186210776	0.086711481396054946	0.088340326954101073	0.089262844497621313	0.093156484648122415	0.10986997295157504	0.10388834218061858	0.1041204100961282	0.095997600095855895	0.10269237473195315	0.088985452259319892	0.072241825976517723	0.056642792455519328	0.051822234751173098	0.039583791144136536	0.018099249411043926	-0.019092215343664957	-0.099865550356498203	-0.36874546669823099	-0.99082685580959096	-0.40060491444546859	-0.11943866221145852	-0.028943778804917598	0.036970605675431603	0.15173511903439005	0.44756395009376554	0.99891578318002128	0.39981510488851618	0.17666182142139478
0.29072962002253844	0.35442317110916027	0.50585486622568154	0.81155094714578013	0.47827839921847293	0.28976348225133763	0.17867576365444146	0.12062173779531532	0.09022208344795532	0.072668244022265349	0.05616108823089485	0.059600718010338331	0.069768726298494399	0.068229739207427975	0.073490859716858342	0.10220250480696043	0.11681649026874612	0.12430525801786158	0.11094477106220466	0.11006815673395219	0.10870290539302467	0.098497582954742077	0.084490803691032984	0.080823537828424219	0.084954587987541338	0.094047678875065571	0.10841564356645407	0.12547533483664758	0.13445580825595049	0.1364870283402751	0.12852246912388426	0.12428102245741765	0.10822015442505357	0.089840683071960026	0.081256774626096484	0.075037956540544071	0.070373475177931716	0.078432969905493768	0.10764507303348296	0.1843320055285306	0.41620320482389694	0.99966022042205638	0.43660876567077994	0.15479450689562893	0.04701860883387822	-0.034421439206140374	-0.14737877534955324	-0.43933201416539186	-0.99955151243565521	-0.40361813259171098	-0.19532745452439992
0.331656831334119	0.37024424457560717	0.44811179293120579	0.53913305485172391	0.4188825268875121	0.29629261778027133	0.20777780732724629	0.14642133328030651	0.11345859564889473	0.084980654898989871	0.076661813464007467	0.079928455557776668	0.080346376613085052	0.081440857549144208	0.087389901191571459	0.10908012454172193	0.12913358264233113	0.12400225743732099	0.12452266492162035	0.11246674061647195	0.11269520329830349	0.10148981049470249	0.079177163584483012	0.073917470413734421	0.084339163221957489	0.089416685403946719	0.11656602905564693	0.13468665852287243	0.1705370387788305	0.17918897570889364	0.17449484763588946	0.14655843656988549	0.12729341369828828	0.10772200884964542	0.10497538175658735	0.094321940070336632	0.095800451525688363	0.1206654042383299	0.16668829150063005	0.24910608744592933	0.40590428892631547	0.6658527073873648	0.39588218457332291	0.20005848246840435	0.068625174691383878	-0.046198393153470095	-0.18972369983953172	-0.39657178516956665	-0.65851919450124063	-0.42925087395716954	-0.31323506277673907
0.3292466249354829	0.35409743716862496	0.38136403355582565	0.40454641256244833	0.34515871986011759	0.26809292703195037	0.21025217767164453	0.1636563828516604	0.12807779090626625	0.10038333369608354	0.084624367435231634	0.088439061218910833	0.096226763814624375	0.088731673449705076	0.10673602703324242	0.12281644059923576	0.12559286657932914	0.12492932460143666	0.12033977761871151	0.11445121476358569	0.10771596146478121	0.096473442482849669	0.076723011740989597	0.064379060960455911	0.071059969354023741	0.086002217701529562	0.10499890781698043	0.16361775500202305	0.2073779148546876	0.25598865047796027	0.22368949880930264	0.18770070566903269	0.14084345079700655	0.11986285885632894	0.11160432688193293	0.10670397836718212	0.10781911683202587	0.13662875433337385	0.1718886499516753	0.23166284505680798	0.32276972753508115	0.40212595364954318	0.29673804655148905	0.16388688785455391	0.065008024729481403	-0.040794555307647855	-0.16351249887776145	-0.29114011543384211	-0.40425884663758471	-0.35018690667596697	-0.30671899432329408
