0	0.26787187743953833	0.23886611765686155	0.20847113357264069	0.1780249695911672	0.1482200952682933	0.11608811910542917	0.086017719670345924	0.060664120039932767	0.040193458676327627	0.024759439748310748	0.016323814022305125	0.011543466577451974	0.0069860441828406908	0.0049067629959311737	0.004481870032960052	0.0071095363536209395	0.01114650094086013	0.016549142762038727	0.025927989677326662	0.036810638543879705	0.051025973947315117	0.067227469935564776	0.085268343320860973	0.10389170300190297	0.12295676118062353	0.14577911335634197	0.17149253865891395	0.20075837716902042	0.23135158576078957	0.26189647990961556	0
0	0.27015715171847238	0.24157565088976235	0.21082083794345313	0.17989351412670546	0.14650652608920969	0.1152396914017346	0.085669962969566249	0.060228849381981253	0.040822717906129923	0.026268587045848616	0.016141655534529065	0.0090434993231871819	0.0055961920973355535	0.0011384207771218114	0.00099680546541308125	0.0038245828485121646	0.0089581497404382128	0.017117094425145349	0.023768562825719673	0.035491966062797239	0.047342616615870345	0.062753456677676081	0.079701976831984989	0.099066326668433929	0.1216711760017347	0.1448300661144884	0.17381423908612878	0.20411844257619974	0.23248082337848505	0.26436131985995442	0
0	0.2713342916187082	0.24474546606202699	0.21352044999018582	0.17994184564198026	0.14451848670887699	0.110730620317883	0.078106916500627038	0.054933749182501004	0.034241784946905794	0.019855994355293165	0.0089223380386476234	0.0033693667814406964	-0.0028859263886633862	-0.0054933522133141328	-0.0049901018691850263	-0.00087826431317654591	0.0058259770928564556	0.011981881402461921	0.021569295936689905	0.029025161226180221	0.042307720162146935	0.05690133532057657	0.074777378351786883	0.094645283116668477	0.11718009836366211	0.14412863495869099	0.17201633027907678	0.20144169983439697	0.2335226665940757	0.26360909883782746	0
0	0.27375339195590892	0.24782108886448906	0.21764904446221434	0.18089235190865005	0.14214694561286634	0.099163408351474844	0.067552211848530289	0.037251240214621742	0.018801301387859241	0.0044090420850300552	-0.0035948422112780142	-0.011826101249980495	-0.01319751392995209	-0.013359237129231453	-0.010634171305181709	-0.0063733506602217061	-0.00071803498384128328	0.0069044994351769818	0.013305381916067715	0.024077832180472346	0.036175026155605694	0.051312776152177546	0.068495751991442852	0.088433491487817775	0.11075011197469554	0.13526141893037116	0.16290830743909143	0.19353009879266575	0.22701940409361726	0.26184200588169565	0
0	0.27714296324443133	0.2558347149464007	0.22754004844137862	0.18849566799832335	0.13728684602680918	0.08986351253968608	0.042768099604570418	0.013226884834289875	-0.0068088515854266216	-0.017086047866208137	-0.02410263773044265	-0.025552413892884086	-0.027070707832504738	-0.022554135173942561	-0.017986913727932929	-0.012321960836528156	-0.0076656663704976384	-0.0014660692227806906	0.0064939138446482832	0.015439837484604682	0.027472288193435238	0.042487639904476161	0.05761916372615241	0.075806502869461168	0.098210599823248618	0.1216118043182764	0.14984712909117159	0.18277865329483056	0.2196812923161251	0.25849354730306356	0
0	0.28650079561892838	0.27251665646920958	0.24724999008686196	0.20365055236122256	0.14092297141200744	0.06447967302003027	0.012827905723740264	-0.022030089701858602	-0.040178355262481834	-0.045133515779815801	-0.045911907226072073	-0.04526067575720507	-0.041127447499994779	-0.036017997402614632	-0.028020640507061205	-0.024015801524846725	-0.017500590864163803	-0.010443623700947967	-0.0018426258735624473	0.0078437401596502792	0.017002463398934985	0.026637998862178918	0.042760520378335984	0.061868147239711166	0.081248958454853359	0.10947100110065157	0.13851124105531298	0.17409562883974553	0.21366053837636942	0.25505690097894118	0
0	0.30049410501967055	0.29960383148890835	0.28341385469194946	0.23809466518733388	0.14421145515709322	0.025326202264356109	-0.043844407510700539	-0.070994345779419807	-0.078557666048223423	-0.077442017547911204	-0.070556988287262132	-0.063250125980533409	-0.056000797088490886	-0.047883489772576657	-0.042744658454720023	-0.034737690300819121	-0.029662633116829363	-0.020687503965548235	-0.011426889585985717	-0.0045658694941361697	0.0026238566453692003	0.01288231010658176	0.02442188492622701	0.041865772800232223	0.066322520906080706	0.090636117326589799	0.12522665303485017	0.16331125042103919	0.20607371597447149	0.25012767595056407	0
0	0.3213645777959539	0.34268519750246917	0.35095221225859974	0.31584187429662658	0.17163748830566042	-0.073511617133842078	-0.13970004983238055	-0.14334099134389441	-0.12635669022757257	-0.11002351005563102	-0.092788303250384896	-0.078131549419138815	-0.066081124818303971	-0.059063416500882086	-0.050475479465737778	-0.046224055629252109	-0.038745080308265421	-0.033410132366814498	-0.026107673161781999	-0.018386027452514227	-0.011950711122819349	-0.004969639277687312	0.0074372925675695711	0.02049185840109741	0.038125819975555995	0.065945749411467983	0.10057932711254926	0.14320071925306047	0.19207364881157413	0.24420670118073773	0
0	0.34454142334732624	0.40100615636702891	0.46412106707449902	0.49785673787025836	0.2684288119654234	-0.32128073430166976	-0.30449168620420369	-0.22986305170655585	-0.17692465452800271	-0.13556763334945135	-0.10994518811307262	-0.088620678947422163	-0.076760326310780599	-0.064851185208410864	-0.06039254042691717	-0.053649238007250903	-0.050316385777229196	-0.044707519849597116	-0.042557310831055822	-0.037553051847759013	-0.031164950472722046	-0.023067311410646552	-0.018569017491556289	-0.0096910064186784863	0.0029969268203246875	0.026642659246830194	0.062055586717023263	0.11516542670309091	0.17940222995703914	0.23883506736251156	0
0	0.35751827041049039	0.44482895014582691	0.60927485613314125	0.91314356881156067	0.49147851870017212	-0.93883966265808383	-0.51906262626767352	-0.30424403804472816	-0.20112536629150699	-0.15208025975197104	-0.11915843160768214	-0.10069566598591681	-0.083484315250124688	-0.076992130915701673	-0.068017909725820558	-0.064024103577225516	-0.058516205020395111	-0.058898081628561062	-0.054521229042136556	-0.053473422828665865	-0.049756133268639743	-0.048501152877395627	-0.047424644206812951	-0.047160950899162994	-0.040116162501015198	-0.024950062524893429	0.012087957475059648	0.07705541457606567	0.1745620780404338	0.24563302024505468	0
