0	6.554368812330603	6.5243833063455048	6.4931967932585266	6.4621643007925931	6.4319535517458926	6.3995357629845078	6.3693094564713686	6.3438866976712633	6.3233895959143531	6.3079472773386405	6.2995098462482	6.2947290301366836	6.2901714081891056	6.2880920898651995	6.2876671922173548	6.2902949034270899	6.2943320389485606	6.2997352054317401	6.3091162027972896	6.3200042640076122	6.3342334494063595	6.3504635198413544	6.3685573166564202	6.3872648160781083	6.4064540128309444	6.4294857604483591	6.4555297596689254	6.4853173046592216	6.5166520376169066	6.5481720564114951	0
0	0.27355624861530914	0.24398926662756915	0.21241459451296429	0.18087819828999074	0.14703576064533252	0.11549629529736483	0.085775104125354718	0.060265322453416426	0.040834064888646049	0.026271609041115918	0.016142356576307693	0.0090436225979753093	0.0055962213074132183	0.0011384210230211966	0.00099680563048765158	0.0038245921725457155	0.0089582695576988502	0.017117930405661896	0.023770801381649109	0.035499421707774426	0.047360319495396874	0.062794716983860299	0.079786602171872056	0.09922908826375143	0.12197339447943389	0.14534122567687136	0.17470155089138939	0.20556310585719051	0.23462761886071193	0.26754162196359155	0
0	0.2747790594927102	0.24725716603621462	0.2151771025760596	0.18092733157847207	0.1450263333935633	0.11095816105018241	0.078186553007896231	0.054961415852530004	0.034248479894469996	0.019857299325913624	0.0089224564246423999	0.0033693731566704077	-0.0028859303946189296	-0.005493379842429702	-0.0049901225792685633	-0.00087826442608451849	0.0058260100509210933	0.011982168118415126	0.021570968750459274	0.029029238194788087	0.042320351741773843	0.056932085641184793	0.074847242523637947	0.094787156896751101	0.1174499391473518	0.14463235692382459	0.1728761451789913	0.20282957109478805	0.23569894908844469	0.26676173580434992	0
0	0.27729334293158847	0.25043053690215467	0.21940512188063654	0.18189369573381264	0.14263004900101728	0.099326650342642653	0.067603694487259114	0.037259860909842013	0.018802409239424778	0.0044090563701957297	-0.0035948499539484313	-0.011826376927188909	-0.013197897071437259	-0.01335963452991229	-0.010634371743987847	-0.0063733938081680375	-0.00071803504554135422	0.0069045542950327832	0.013305774529708936	0.024080159276065993	0.036182920774767036	0.051335320639374737	0.068549425275017173	0.088549164457819574	0.11097777333489156	0.13567730138611034	0.16363762517360603	0.19475900198084273	0.2290160806115431	0.26493030550777985	0
0	0.28081931540337313	0.25871105478671841	0.22955071665047755	0.18963012983534111	0.13772180165724923	0.089984902247281839	0.042781148276678893	0.013227270539636793	-0.0068089041967727137	-0.017086879305731051	-0.024104972026990579	-0.025555195348817561	-0.027074015263872431	-0.022556047785252664	-0.017987883750728129	-0.012322272666529299	-0.0076657414480274522	-0.0014660697479660367	0.0064939594878981044	0.015440450997247668	0.027475745045466349	0.042500433411246208	0.057651093749086835	0.075879296538624574	0.098369167848368244	0.1219135786094141	0.15041365430637499	0.18381197717932829	0.22148777035247957	0.26146242288641131	0
0	0.29057252378365317	0.27600772253076866	0.24984109395106935	0.20508517671147275	0.14139362798619382	0.064524437239714461	0.012828257566152468	-0.022031872049482315	-0.040189173110824816	-0.045148852929232985	-0.045928052188058954	-0.045276142985802847	-0.04113905062027956	-0.03602578962058689	-0.028024308566920508	-0.024018110678053928	-0.017501484306950976	-0.010443813556679116	-0.0018426269162661324	0.00784382059192823	0.01700328269486584	0.026641150180321427	0.042773562110532071	0.061907683828341442	0.081338617776438804	0.10969083695381809	0.13895800711644868	0.17498729724516449	0.21532050010661696	0.25790655004197416	0
0	0.30521065903124556	0.3042773836769197	0.28735206145822123	0.24040362689776118	0.14471605148532896	0.025328910486881684	-0.04385846692796469	-0.071054119032956775	-0.078638691843987862	-0.077519633930511977	-0.070615662000167445	-0.063292374932275797	-0.056030109056774746	-0.047901806783617884	-0.042757685670929524	-0.034744680467018396	-0.029666984725784884	-0.020688979864708967	-0.011427138276008497	-0.0045658853585235359	0.0026238596560894667	0.012882666444823387	0.024424313229238992	0.041878012446083135	0.066371239289989115	0.090760672850661139	0.12555627924394863	0.1640460376485946	0.20756084793508678	0.25281212054203661	0
0	0.32717015129834093	0.34977367750845212	0.35858780353521724	0.3213438163693747	0.17249158367979356	-0.073577987606103568	-0.14015848758447169	-0.14383644876806012	-0.126695364620933	-0.11024670361412148	-0.092921967864118882	-0.078211261434787405	-0.066129312475407209	-0.059097810849629839	-0.050496937428970989	-0.046240532350534602	-0.038754780760659413	-0.033416351095042485	-0.026110639949645131	-0.018387063497315337	-0.011950995606860415	-0.0049696597340387338	0.0074373611328344413	0.020493292816256892	0.03813506249893206	0.065993641133193615	0.10074968388686956	0.1436947144775742	0.1932747029980153	0.24670154088053775	0
0	0.35175025516932235	0.41261491600430866	0.4826420737430912	0.52112571269012009	0.27176161163568957	-0.32708161257543344	-0.309404729348709	-0.23193696426900279	-0.17786092960449884	-0.13598636255902341	-0.11016790361711082	-0.088737089755657417	-0.076835907413498328	-0.064896728635855938	-0.060429312016412551	-0.053675007301567268	-0.050337641325549187	-0.044722426545649396	-0.042570167411511539	-0.037561883871124691	-0.031169997526771853	-0.023069357589989403	-0.018570084782737473	-0.0096911581145453507	0.0029969313065276726	0.026645812219607601	0.062095484160989978	0.11542153283176604	0.18037878921880979	0.24116602337479454	0
0	-5.9175761350091349	-5.8222020412081568	-5.6280395161449128	-5.1322549882435764	-3.6553793054716692	-1.2192450769784282	-0.54575390314144001	-0.30914474617422649	-0.20250662787833451	-0.15267267542101348	-0.11944223179735025	-0.10086661640800698	-0.083581596476888231	-0.077068400047458629	-0.068070465967677629	-0.064067924506420182	-0.058549651256227131	-0.058932187647044776	-0.054548276548881836	-0.053498939388126887	-0.049776686158162553	-0.048520188411390164	-0.047442439326234487	-0.047178450632851865	-0.040126930167456498	-0.024952651842655049	0.012088251873888511	0.077131872267514945	0.17546100002975629	0.2481726656654486	0
