0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6.2543688123306032	-0.029985505985098193	-0.031186513086978174	-0.031032492465933537	-0.030210749046700514	-0.032417788761384791	-0.030226306513139178	-0.02542275880010525	-0.020497101756910219	-0.015442318575712655	-0.0084374310904404837	-0.0047808161115163728	-0.0045576219475780277	-0.0020793183239060653	-0.00042489764784470196	0.0026277112097350397	0.0040371355214707805	0.0054031664831795112	0.0093809973655494261	0.010888061210322597	0.01422918539874729	0.016230070434994914	0.018093796815065843	0.018707499421688034	0.019189196752836146	0.023031747617414666	0.026043999220566327	0.029787544990296233	0.031334732957684963	0.031520018794588545	-6.2481720564114953
6.2279250609459123	-0.059552487972838186	-0.062761185201583025	-0.062568888688907087	-0.064053186691358732	-0.06395725410935249	-0.059947497685149287	-0.050932540472043542	-0.039928359321680595	-0.030004774423242786	-0.018566683555248709	-0.011879550089848756	-0.0080050232381401187	-0.006537118608298087	-0.00056651304037824701	0.0054554977517931036	0.0091708129066239152	0.013562827331142557	0.016033868341536639	0.022616681536447913	0.026090083186369739	0.031664467923458339	0.035085682003077601	0.038149985513567408	0.04193350296851861	0.046399578814852127	0.055404324435084362	0.060649099956097352	0.060399245961206383	0.064434021897468163	-6.2157136783750868
6.2027041204386224	-0.087074381429333769	-0.094841248661738042	-0.096818659686494613	-0.099954184876267504	-0.098025426452733377	-0.092719105727435469	-0.074157677627409768	-0.060641295279740604	-0.044395954991799158	-0.029501526456519933	-0.017432633357820748	-0.014260326789429456	-0.0091445680561088594	-6.3255777217108289e-05	0.0095673559049771484	0.015875087383629527	0.01971898539863659	0.025622668973580787	0.030074950980776727	0.039381196733355495	0.04627620182286929	0.053000838885530754	0.058089899886680563	0.064596285219119309	0.073581996591324916	0.083648112690251075	0.090602525871894102	0.093268623954863017	0.095496808613373396	-6.1824754141794367
6.1799974633702108	-0.11393718745876757	-0.12586666368325616	-0.13433008583331851	-0.13921783160906287	-0.141328825111108	-0.12444206158281901	-0.10450151120482687	-0.079098746950157839	-0.058789307861028206	-0.037505432780664094	-0.025664160331061225	-0.015631846933677807	-0.0093063055145838902	0.0026620070087073344	0.013828333840796958	0.02153044614625621	0.027341574739210728	0.032023889208256939	0.040849335727133784	0.051483958232056537	0.061428601687476991	0.07021494352117319	0.078089639069482963	0.087024894096191296	0.098281524642543694	0.11160843647774676	0.1217239026791308	0.12752570258556339	0.13141103350961014	-6.1474057196872165
6.1608167787735839	-0.13604544807542229	-0.15502700181949702	-0.17425067264845495	-0.19112615978715475	-0.1890657245210754	-0.17164581555342195	-0.13405538894186897	-0.099134921686567345	-0.069067282969986543	-0.044523525501923622	-0.027114383652888208	-0.017150666848732676	-0.0047883380359641237	0.00723017104323187	0.019493944924995787	0.026186977364758057	0.033541246439272143	0.03998391844412108	0.049795827236483348	0.063519252280275218	0.07645329005325685	0.085365603859013817	0.096317841859020703	0.10951476540593497	0.12182593540358955	0.14010851217470766	0.1551222255520841	0.16520149575871468	0.17138568604354187	-6.1088681425736278
6.151389302557237	-0.1506102493283068	-0.18119363039919634	-0.21900658988805155	-0.25481770851243368	-0.26593491526755475	-0.22334199522698395	-0.16891551855750375	-0.11729222274790985	-0.074026962788394712	-0.045302724760749591	-0.026462474450632101	-0.013013574483209389	0.00032492296372854668	0.015231652096898252	0.023500142813862368	0.032703603735861009	0.040598917189544004	0.048585105084534064	0.05948227474467771	0.072678714383212828	0.086091157538712437	0.10149801578922446	0.11545196357683007	0.12894569935403233	0.15017815458096884	0.16937568233733824	0.19115151568079991	0.20553469862016716	0.21397173597889907	-6.0667746926156019
6.1565999615884826	-0.15154352468263266	-0.19811895261789481	-0.2659550244485116	-0.35050528392486591	-0.38532205626600202	-0.29252937264183032	-0.19611117066249584	-0.12487679555894093	-0.072907904874918827	-0.038398752830405058	-0.019139187382740452	-0.0057513086077083386	0.0084532252368854088	0.020375773209586612	0.031513148017773496	0.037781299477094521	0.04957692205061992	0.057846946673234534	0.066343527662162671	0.079868459397825831	0.096349964327446358	0.11303966257364007	0.13290566279367422	0.15343892619793831	0.17456758814164086	0.20417128873062573	0.22964127408544588	0.24904950890665933	0.2592230085858489	-6.0195868131576384
6.1837701128868234	-0.12893999847252147	-0.18930482659112968	-0.30319901161435414	-0.49935751661444705	-0.63139162755189915	-0.35910987262019844	-0.19978913184608427	-0.10773571141181382	-0.056459243868107301	-0.021074017080402463	-0.0044284809534089753	0.0063306403516718568	0.015484726862662779	0.028976646630245462	0.035769553096209883	0.04526705106696971	0.054915351716236849	0.065152657818631887	0.074067104114492466	0.086304527288280752	0.10333130020026804	0.12544668344051324	0.14596159447709667	0.17108069588061348	0.20242616677590242	0.23892733148430167	0.27258630467615053	0.29862949742710043	0.31264984646837135	-5.9662883540381761
6.2355203680561457	-0.068075337637535149	-0.11927766885234714	-0.26471537266732525	-0.74872161766887757	-1.2302348517630222	-0.341432989393474	-0.12232136676637806	-0.05365967674730987	-0.01458467682263187	0.0047444418615101291	0.017002332908044426	0.018231822693830946	0.027423905640305168	0.033444063249688849	0.042523857811055166	0.048604417042987791	0.06053056649613664	0.067304916952769744	0.079075387654879314	0.09269641363263359	0.11143194013705049	0.12994595624776517	0.15484052114528879	0.1837687853016865	0.22607504768898234	0.27437700342568405	0.32591235334692659	0.36358675381414418	0.3734370806243561	-5.9074543774129706
