0	0.19866933079506122	0.17525525274519807	0.19866933079506122	0.076414630602842148	0.0040013272430416032	-0.042309683533397521	-0.080273959900186029	-0.11556619544182119	-0.12601623269531698	-0.1249926032148484	-0.12051161662047952	-0.12163581031260055	-0.12754413867123982	-0.11961040429968901	-0.12213719059540006	-0.12531883756751858	-0.12872609313268696	-0.10932415480379407	-0.11976414805528843	-0.11186642447471731	-0.10309274639349965	-0.097449586136235972	-0.09506524848516347	-0.10299661153480393	-0.12325072556946103	-0.075074132620863113	-0.045918919702559215	-0.022781876724185492	0.0021084515262475511	0.025733830530987965	0.051439049632029686	0.078351767730926669	0.10314886521852175	0.13658282784433151	0.15918806230777938	0.17681776117712997	0.19866933079506122	0.19866933079506122	0.14129800613474924	0.12086948868071859	0.13007222587351441	0.19866933079506122	0.11367060310267442	0.090357071979532272	0.095263490540287973	0.10472470233625185	0.12453385480745099	0.15177455844241958	0.18818295371835214	0.19866933079506122	0
0	0.15124475169928572	0.10472001983156935	0.018665101793497309	0.022716233127738419	0.0051255672740448304	-0.026907226140456732	-0.071780359554632786	-0.088902210680488453	-0.10722956589956804	-0.10993219713973051	-0.12406413954163326	-0.13404216549963374	-0.13044384241334547	-0.1307127004239598	-0.12495699627555007	-0.12086571563708767	-0.11635066985992686	-0.13247990158163628	-0.10825415549704814	-0.10297411240689139	-0.096612104745898833	-0.077894850646293826	-0.075510435482925437	-0.06114110986483183	-0.023868029829998277	-0.0325946378460579	-0.022371974533390192	-0.0071538294106261334	0.00017706001775880396	0.025237932497202905	0.044457857468620812	0.069603188004715405	0.10993012473291192	0.14652559620004288	0.17655648547739305	0.1811963926484072	0.12128276399722727	0.080080380245980631	0.087157904084535692	0.080089890197195188	0.055267010300234745	-0.012632331913019542	0.039334089464742233	0.067756496216030193	0.085049544575954136	0.099458042780626435	0.1214375971620922	0.16598648047615983	0.20913301222503294	0.19866933079506116	0
0	0.15230788332425024	0.11087781948065011	0.047770417083387653	0.037486287338642184	0.0062811075687398618	-0.038353104770147826	-0.049213750839333867	-0.083030082371272698	-0.093111409673078474	-0.11173752476416667	-0.11385198760055261	-0.13292603788516352	-0.13452139594712753	-0.12796168548687739	-0.11073113124731354	-0.11173190051934116	-0.10791612589991698	-0.10448812992562326	-0.10135060325830883	-0.098696719203215683	-0.085812208142510768	-0.088386084568351009	-0.064997984642053711	-0.053126816328634592	-0.028270827964148964	-0.024032439216571968	-0.012458885612590776	-0.013818079335767758	0.010502164181052889	0.018788302896393844	0.043344210479018583	0.063976211162535282	0.10141074392450221	0.14598001485281129	0.21010365693967714	0.23774617207634713	0.13956442420432952	0.080927934101415827	0.065763369303672201	0.052712703647048297	0.047035880507745355	0.025223143817245143	0.049253243647788589	0.057619088938269974	0.070389415812973741	0.091019931087680209	0.11394889224565279	0.13638587053414608	0.14676343553488921	0.19736942355749817	0
0	0.15359670841944478	0.11695097113613823	0.069049470078736422	0.03738197149998787	-0.021715881145187365	-0.044427076342360525	-0.091697571453158877	-0.098594914982201562	-0.12366455287504047	-0.12171140661721438	-0.13474911722777294	-0.11889635670062497	-0.12044442940757269	-0.10964903537855854	-0.10927558661825108	-0.10099313972933427	-0.10089582287089406	-0.098379553094068525	-0.104529452808842	-0.094279254542166485	-0.095734848951811655	-0.086283446221644453	-0.08326727706828195	-0.057617128505119339	-0.05380436316043663	-0.040360451275346231	-0.042209351822877647	-0.016063773648116921	-0.0021023250046929773	0.02533452167842918	0.033291551254377154	0.055769965338187198	0.074905882206999674	0.13798519836839665	0.24833784932411807	0.19866933079506122	0.11233754634545334	0.077967993950430831	0.057611242189699957	0.051343217250338434	0.048416007966506913	0.056550294341649342	0.061229278942793161	0.070655725358179086	0.079409796212976988	0.084306004387736666	0.093314036002444326	0.11423306256554643	0.15559235086786613	0.19996888862864873	0
0	0.17815605222645831	0.132833748669789	0.10632431572192827	0.030602530922919358	-0.031969747523040208	-0.10418942596642473	-0.11693832293471515	-0.14342052312439713	-0.14103960829317511	-0.15444871579457425	-0.12912281654256891	-0.11930908178627539	-0.10273703526753813	-0.10451778459187064	-0.10756949066356077	-0.10167348131309568	-0.099378059037243907	-0.095543859407045212	-0.092975093957917351	-0.096010697902074157	-0.087601396469071724	-0.077493054758626639	-0.066037825385710902	-0.061690752345611888	-0.050594253365881886	-0.055137980452237043	-0.045219426444184682	-0.035563544343947505	-0.01028047860155596	0.003002621358439558	0.028171168434960935	0.035064988031588751	0.049068707620796799	0.072035415429405142	0.19866933079506122	-0.025638046207549725	0.035087411585751078	0.054456806703373981	0.059753968557336029	0.048631229284897694	0.054056796771771672	0.055918629877162944	0.0720210617428831	0.080321828454621449	0.090102585471216814	0.093750298728356316	0.1069357020496513	0.12565495848425151	0.13467488582789808	0.16530553678033991	0
0	0.19484051676328126	0.18971278113745618	0.14908768061709046	0.082252840155711104	-0.074676894392819604	-0.13338159890458665	-0.15635279164859536	-0.14147978895683358	-0.14584728801587352	-0.12579848642672334	-0.12483996062198943	-0.10639713352543911	-0.098784005124998797	-0.099202379592357434	-0.094533529860736917	-0.096837025880572955	-0.079399648781469476	-0.075739922687644137	-0.068336162666491215	-0.071212019406394253	-0.067170843925126109	-0.066634929535183698	-0.061959408727776055	-0.05554237535900277	-0.051251551481615754	-0.043240110398715371	-0.039851429017053276	-0.026927916611044472	-0.021976505120896359	-0.0030296598864387068	0.003983686754313976	0.017554290560753007	0.00072245961934808004	-0.058316840535946025	-0.27916196912860075	-0.097872254150625976	-0.008695252772600923	0.033212442776112391	0.043015202573429195	0.058209487150059906	0.04520206327803173	0.053372870630790173	0.054339086897309298	0.070589942487964907	0.080928140901696671	0.11006073701319147	0.12043302121450006	0.13516343311081225	0.17668738748045865	0.23180440007135145	0
0	0.221205205885489	0.25349076656771952	0.25627723438925198	0.17493411446115148	-0.13855943669476917	-0.21337297115724321	-0.1923498554309904	-0.16667633227705655	-0.12876348819951511	-0.11979878208404655	-0.10152836408655422	-0.096993297257526076	-0.09215649284139886	-0.083812107701007527	-0.082511424157623331	-0.064924144153177155	-0.06378417369979611	-0.048066310553362857	-0.052133685734329763	-0.046188718249877379	-0.058015390840313659	-0.06024955301428904	-0.066789465761633846	-0.062475270621101371	-0.050185637386928383	-0.033673781664681213	-0.016289397877187375	-0.0143433672411582	-0.0058065964494999553	-0.011413544569407547	0.0011613213680602996	-0.0022694581595788582	-0.0049754990428639047	-0.046972238106068029	-0.1055887755536187	-0.066280909973815402	-0.017844526058929801	0.010056352265339128	0.046811294536917271	0.050017687379868822	0.05984454431740277	0.049246120740166766	0.050288123305150395	0.050285229334569373	0.073973806707997511	0.095747133033788831	0.12722395835343889	0.13671398181868513	0.15261156507298343	0.19866933079506122	0
0	0.25989035267779476	0.32221283199336342	0.42924582124864386	0.44360446803253917	-0.39668185591319266	-0.36650435112016178	-0.28709033972705056	-0.21202569073972791	-0.16671043680952674	-0.12951526407069863	-0.10992593465925297	-0.091906343598539136	-0.076241236780969043	-0.07026824798456234	-0.05336358008429299	-0.055255033558568839	-0.046708164539800881	-0.055131194519898903	-0.043614601789973756	-0.046888125300888581	-0.041291129171626695	-0.050282654410927163	-0.04843077984049287	-0.047310772894242632	-0.034933304687974259	-0.023877844571556856	-0.01209391215331038	-8.4057848340301312e-05	-0.0014873110202643449	0.00016564125252571584	-0.0080760636855207145	-0.00010413056718966265	-0.0098340773210650444	-0.0178582965642121	-0.03969426196460038	-0.018457923566138484	-0.00417141284614303	0.028944175880646163	0.039184748272491715	0.064619392319079927	0.066854725549275351	0.06889298027111794	0.059664452814910854	0.066369782242196557	0.075016135676326728	0.096449556857669538	0.10818051149932387	0.12100063660905654	0.11889336913333261	0.082197148103854895	0
0	0.25715928966698171	0.37291320520831467	0.64885961451535157	0.99924329547580626	-0.97671663698537192	-0.58088745736941705	-0.35290920331604581	-0.24691992773248961	-0.18060334046562157	-0.14059221257063509	-0.11168584635409565	-0.082779884229308626	-0.064979022536555062	-0.045728095119217854	-0.0477633783012845	-0.036285138261549263	-0.051304415529634023	-0.044531695756446096	-0.045821047808667033	-0.029627598410710148	-0.032275462142429379	-0.021510228046774785	-0.020579720565204705	-0.013586727782570866	-0.020578604316915571	-0.016755587296003922	-0.016623303500464273	-0.0065860290621450298	0.0034645988885748879	0.008006562221433226	0.0052726778488895228	-0.002422953349134286	0.0025019221695939224	-0.001452990460281699	0.0085680964367690678	0.023045382528364883	0.046574654440645805	0.047558490960490474	0.06379794050533312	0.062764110926064223	0.077017690932831187	0.072803729401970552	0.085991852503514946	0.077153687067907845	0.083335346688097819	0.092609260255334475	0.10152640828291615	0.1048724820053486	0.12133700725494315	0.14278930671644163	0
0	0.21804924912277915	0.30985083976475036	0.44470932649931766	0.49984425420537282	-0.40593218532116127	-0.35162560564282203	-0.26184217619045963	-0.18727761013772354	-0.13899748989276722	-0.10705957432133686	-0.079451876292404883	-0.057273935217878248	-0.038070190012760505	-0.040541002189479258	-0.0225030189752401	-0.032519022196049574	-0.019259776876950005	-0.029488803916887144	-0.012500729685473092	-0.020190895458928316	-0.0087635683581460174	-0.017713743010993634	-0.0025380931415609378	-0.0053064306686455478	-0.0028010867568267752	-0.015285283108155938	-0.0096362009485590778	-0.0036031440056625776	0.0089756494941181427	0.016867807436563118	0.018000731138980482	0.017119170820669289	0.011457419675264879	0.022532034576268126	0.037178064259344258	0.058258567685806617	0.071570498468889729	0.080898231634019921	0.068588850546036542	0.071576311629325498	0.060849573416096162	0.075642323088862429	0.062520281753622037	0.073126561485392247	0.069648606274470351	0.074215634869609581	0.085960882992136514	0.10842745797581897	0.1323264952509603	0.15736220702803402	0
0	0.19866933079506122	0.084861665932018493	0.26140758217912663	0.23548735599751219	-0.1002369106653235	-0.16324719315218153	-0.14682103741123662	-0.10683395567735353	-0.073381377754165714	-0.050980655934087023	-0.038572559331889029	-0.021638355715405407	-0.022939040784123742	-0.011464951363047305	-0.023500947039646308	0.0019148499713970725	-0.0055723040212067899	0.011507487666130788	-0.0032626009287380596	0.0072823047849079857	-0.012018882446576435	-0.00060932680351216521	-0.0082917585030348722	0.0058165259977557785	0.0010747330829883809	0.0076242371069634692	0.0070257920008180595	0.0089401649602021196	0.01531037601756547	0.020697943930187493	0.02850589402025374	0.027179155686420209	0.040294381762786755	0.046292134255906017	0.059991891988865301	0.068813978327906949	0.082524275901550773	0.085011474770075868	0.089275423220558314	0.073885324845915104	0.069554013578512222	0.046593986543684782	0.049497799200333308	0.031838412479793785	0.033961775984156527	0.045997556952504841	0.083372151694752775	0.11432304884274301	0.1428784892559731	0.17507324311824116	0
