-0.63139488406562361	-0.012147692292540924	-0.0034246281438260473	-0.00075589081972848859	-0.00014604184900347816	-3.0686475265960522e-05	-8.9568515016999473e-06	9.8610862216868059e-07	-7.0647594803353777e-07	-2.9302534236713175e-06	-1.3453913527807296e-06	-2.6025197608688794e-06	-1.0027042672870138e-07	-2.3879957129152932e-06	5.9003795161013603e-07	-7.4330955567502785e-07	7.2852836674594176e-07	2.968643446950997e-08	8.9636955343333231e-08	-5.2222416044994668e-07	1.6858253339547928e-07	-1.1214587066115181e-06	1.6724579808568858e-07	1.5729538498151369e-06	4.4137953428735784e-07	1.67617153275278e-06	-2.8126122870904269e-06	-8.0895595067857068e-07	-6.6663996705880815e-07	1.4519951353471425e-07	-1.911326277315769e-07	-6.8870432272524155e-08	1.4240041390414099e-06	2.3879972801694321e-06	9.0394251949493104e-06	3.1295469550472049e-05	0.00012701712230679674	0.00057395173347010719	0.00237327233894645	0.0096177558335204805	0.6346663280298549
-0.626982224140469	-0.005265722801165662	-0.00023694039764318719	1.5900424957041026e-05	-9.2866475726732789e-06	-5.8011497847641758e-06	9.0148922221935934e-07	-4.8994454846310043e-07	2.8214921295202601e-06	1.9167396234738218e-07	-3.967580589234361e-06	2.2940557671382103e-06	-5.0262843334685425e-06	3.3693228243293627e-06	-3.7878579780656514e-06	1.4819678716996784e-06	-1.562913637729365e-06	3.2117389130680279e-07	-2.0493389629327075e-06	8.1336417815476222e-07	-1.1319587301381658e-06	9.5198328604970822e-07	-6.2628504978216263e-07	-1.8186496216713449e-07	2.2218734657259136e-06	-2.6579784621655507e-06	5.9064771163602758e-07	-9.4596895766716621e-07	4.3322699528605332e-07	3.5982335023869699e-07	-2.0597497371317545e-07	9.5055674013581415e-07	6.6646321837150746e-07	2.3252474216049757e-06	1.9626035592610475e-06	6.7092352444737824e-06	1.7357344168092426e-05	3.9817834839792066e-05	0.00024411612902149049	0.0020934687216651593	0.62360261767816982
-0.61251015581727797	0.030553941719914379	0.0035772579355300982	0.00027692641627574677	-6.2414765234497516e-06	-1.6003536709094379e-06	6.7360172091839726e-07	2.2155861711371468e-06	2.9309549007911981e-07	-6.2661237366229416e-07	2.3203138744976731e-06	-2.9837059492962212e-06	4.6689886110482665e-06	-3.8376085910060112e-06	3.6299109660176826e-06	-2.6573816763165135e-06	7.4790486273741685e-07	-2.6122199549256193e-06	3.9915541004756361e-07	-2.2913453501523066e-06	2.9842174337517055e-06	-2.0012893095491737e-06	8.0285637396051122e-07	-7.9521127204808251e-08	-1.4116472446066425e-06	1.3872055701635855e-06	-1.3944875222014763e-06	6.3309913277999341e-07	-2.2497978504557991e-07	-2.5563037486407356e-07	2.6774842023721823e-07	-2.395176787141004e-07	5.7056786481428368e-07	2.6928974793810623e-07	4.2101430658761374e-07	1.8295236357823708e-07	-3.8096883079041799e-06	-0.00011388403533002522	-0.00084266004100597147	-0.0086663957746430653	0.54360707316923873
-0.60127221143518172	0.32858953756578479	-0.0010692895301166461	-9.3123766307684486e-05	1.7501867987865238e-05	4.0467796138150824e-06	1.7350430393629768e-09	4.6112809405640665e-07	7.2222514817688738e-07	1.8399946788922109e-06	-1.4013975059455272e-06	3.5547142907543794e-06	-2.9953002405851007e-06	3.0230129746998749e-06	-1.8341103955976483e-06	1.05892777709643e-06	-1.6972385339133729e-06	3.8111204704247004e-07	-2.4054999126438617e-06	1.6614521686879324e-06	-2.0902141678082187e-06	2.3318314125572379e-06	-1.7076506785842441e-06	7.2800645960387211e-08	8.5024955267598915e-07	-1.2695986529749615e-06	4.2830211971142673e-07	-2.1953492745918624e-08	-4.5057866343323509e-07	3.836253324722861e-07	-6.4521887158509959e-07	6.1111956281036106e-08	3.9652342399137952e-09	3.9485177053336096e-08	3.2728944886900591e-07	3.6789363004052777e-06	3.2601931956893759e-05	0.00020273421881508713	0.00085315479631364877	0.0022346296429811008	0.070588148528665462
0.52460208854197099	3.6822498940052952	0.16204188580009721	0.0076038264104236891	0.00046952376295726628	4.9002669944894078e-06	-6.8501271874125969e-06	-5.8375027658930101e-07	9.0346470060093109e-07	1.2523319269715661e-07	3.180847836392435e-06	-1.3099964076918603e-06	2.579187335777916e-06	-1.1071764460205292e-06	9.8924179546501165e-07	-6.8202582887083932e-07	-2.5380184258839283e-07	-3.1248373441299798e-06	9.4122677475952377e-07	-2.3827784425785098e-06	1.1439011898726169e-06	-1.2067171786273728e-06	5.8541171405433745e-07	-2.4634271417883769e-07	-6.8176374982964472e-08	-1.7724418145854959e-08	4.5200785066257243e-08	-1.2521440610931134e-07	2.2871219757143735e-07	-3.3706744665198962e-07	5.5387677530376045e-08	1.3011883875447064e-07	1.2204623045519725e-07	1.7989977709603755e-07	3.6400919956915134e-07	1.4413934606612167e-06	-2.0092987302329501e-05	-0.00038787827054749535	-0.0047784706528505305	-0.052046182648630257	-1.6522769489727855
-0.59854649403046756	0.55883394973170875	-0.0038089986844501711	-0.00088973026646832487	-0.00016846844067559819	-7.023249827352307e-05	-1.4298733663320462e-05	-3.9188792191197086e-07	9.55250032824706e-07	2.6799849359962664e-06	-8.2293347311080713e-07	2.1605765635288737e-06	-2.1586394574167481e-06	1.0680800638894483e-07	4.5571338861208083e-07	3.8371996449043655e-07	-3.1317137675545767e-06	1.3100532008630122e-06	-1.8792536369185292e-06	1.2730939974864297e-06	-3.3605492395149747e-06	6.3334503676640286e-07	-7.0507165700339769e-07	2.6051329376271942e-08	-3.230423209054506e-08	-5.3169474854147802e-08	2.3445523663831458e-07	-6.2835724430956863e-08	9.8816344367672233e-09	-1.6278627595206485e-09	1.5493583105158013e-07	-1.6721496739167951e-07	-3.3461293530955005e-07	1.987273659381783e-07	1.2896931487690888e-07	-1.7254595439924331e-06	-3.4331017746691127e-05	-0.00046390702009255636	-0.0051533435671513098	-0.060944938398243644	-1.7351459437489813
-0.59720146458197743	0.067640435717948311	0.0060617767588242999	0.00036621007639980885	-0.0001916498731501376	-3.2918523321184834e-05	-4.9826518940115916e-06	2.0811711717201586e-06	-4.2607561864839438e-06	-3.3568633307666171e-06	5.0418963089206466e-07	-3.748313831530457e-06	8.2276297505828183e-07	-1.6599665852712331e-06	6.5080237330401771e-07	-2.488363359628553e-06	3.6337528581259493e-07	-1.60924111601915e-06	1.6389777778638703e-06	-1.8088587622356461e-06	7.1008870005696834e-07	-1.6092313775883309e-06	7.7527897643370203e-10	2.2215299225625956e-08	7.4493733117839134e-09	5.6828859413410315e-10	-1.9615457687478799e-07	1.5104959916222623e-07	-1.2161974120503127e-08	2.108509363038958e-09	4.5806740301898574e-09	1.3055792833960474e-06	-1.700476576625698e-06	4.4037222445307209e-07	-5.2251525936661963e-07	1.5153985246131596e-06	2.3624275178726895e-05	0.00015886824104689723	0.0010038726632788098	0.0022362765841726917	0.041766435602286656
-0.61600015142284736	0.0040318432654868896	0.0027414313347635666	0.00058518239905563929	0.00013857100757661001	1.0405443399946757e-05	-1.1900317277643846e-06	-6.7383143902213782e-06	-4.6074686502559775e-06	-5.8720141369933074e-06	-7.9581898701863805e-06	1.3324177203571583e-06	-5.0758254832691981e-06	7.0832467512563224e-07	-4.354233161854874e-06	1.1335701543581378e-07	-7.5991714176479319e-07	1.9673590556310017e-07	-1.0292130515031361e-07	-2.8847807996904007e-07	-3.1623585176714097e-07	3.8097133055886578e-08	1.0460623398843294e-06	3.0872780869967142e-08	-5.5548132719008408e-08	1.8330083968558231e-07	-3.4349279131963887e-08	-1.0261695631598455e-07	-1.0086497922697293e-09	-4.971342792287059e-09	3.9971858144770278e-07	-4.0192215542203535e-07	8.301791931896417e-07	-1.1857566200902669e-06	9.8326815906046861e-07	9.5117094429941762e-07	-1.0712440000643086e-05	-8.1042828880301121e-05	-0.0010829819724904322	-0.0087357115332124535	0.53917454076023574
-0.62605606941221614	-0.0082301637764771174	-0.0020431803539128213	-0.00045337357614538831	-0.00011210521972922216	-5.4116327827577471e-05	-2.5747644794231472e-05	-1.2632546974974262e-05	-8.5738636504267829e-06	-1.2775937177279817e-05	6.9470050932489424e-07	-1.2427375374042798e-05	2.2828002524920288e-06	-7.4228888597149822e-06	-3.9947413699864542e-07	-2.0797032443753763e-06	5.7262933615687128e-07	-6.1592071904856271e-07	-2.0018148281369941e-08	1.455399567609067e-06	3.0995481706611039e-07	1.3061161976309077e-06	-1.9638912123268182e-07	6.7668317035862735e-07	-1.2924365731629972e-07	-2.0698124143943807e-07	1.4937034802618709e-07	1.304867434590018e-09	7.9741661586580151e-09	1.8369864741071135e-07	5.5355833166945145e-07	-1.6780769276480284e-07	8.0616842788178156e-08	3.1449620458881122e-06	3.1436866228017404e-06	1.4510872071094721e-05	1.9163022112009265e-05	6.8440090900401263e-05	0.00023701290815633658	0.0018979629431721823	0.62292702912618791
-0.62964167145780003	-0.01160745086669468	-0.0042993254605131481	-0.0014636521063128571	-0.00049180829101834467	-0.00015527882922361513	-7.9576970264609581e-05	-3.8280331687044061e-05	-3.5640900994441359e-05	-1.359898466923512e-06	-2.0323081697828232e-05	1.0547553501716322e-06	-1.0147683886643777e-05	6.9632942139088994e-07	-5.2877580358212661e-06	5.5566162915701711e-07	-1.1388153691276048e-06	3.0158250070161374e-07	5.387145643638569e-07	2.2221772431677e-06	4.5905435875036316e-06	1.8971222204289262e-07	1.4439644848221467e-07	-1.9379153518364611e-07	8.2930037092684983e-08	5.0018759441619598e-08	-2.9805534814894563e-07	-7.2926970331543915e-08	2.0801278418497438e-08	5.2224956517341048e-08	-2.4477030376775927e-07	4.6035575325051314e-07	-2.0978378137050807e-06	-4.2232341897104064e-06	8.628278087561116e-06	2.7315506625149796e-05	0.00015038948134307728	0.00056761730522468523	0.0025316731829208156	0.0095407748207619603	0.63428078820461486
