-0.099833439536996374	2.2890168226064771e-08	0	0	0	0	3.51815515906551e-16	-3.51815515906551e-16	0	3.51815515906551e-16	-3.51815515906551e-16	3.51815515906551e-16	-3.51815515906551e-16	0	3.51815515906551e-16	0	-3.51815515906551e-16	0	3.51815515906551e-16	0	0	0	0	0	0	-3.51815515906551e-16	3.51815515906551e-16	0	0	-3.51815515906551e-16	0.099833416646828155
-0.099833511850579801	-2.9525771670965001e-07	-3.3973198340708401e-08	4.2443459357470437e-07	0	-3.0310648766697834e-07	3.0310648802293001e-07	-3.559516622919863e-16	0	0	0	0	3.51815515906551e-16	0	-3.51815515906551e-16	3.559516622919863e-16	-3.559516622919863e-16	0	0	0	0	0	0	3.559516622919863e-16	-3.559516622919863e-16	3.51815515906551e-16	4.1361463854352964e-18	-3.559516622919863e-16	0	3.51815515906551e-16	0.099833416646827808
-0.099833298505822732	2.7293125820137875e-07	-8.1449550480317717e-07	4.2342331464553622e-07	-3.51815515906551e-16	9.882023630676393e-08	-2.6991384291711029e-07	1.7109361128912596e-07	3.51815515906551e-16	4.1361463854352964e-18	-3.559516622919863e-16	3.559516622919863e-16	0	-3.559516622919863e-16	3.559516622919863e-16	-4.1361463854352964e-18	0	0	-3.51815515906551e-16	0	0	0	0	3.51815515906551e-16	4.1361463854352964e-18	-3.559516622919863e-16	3.51815515906551e-16	-3.51815515906551e-16	0	0	0.099833416646828155
-0.099833416646828155	0	7.933120430399438e-07	-1.3636361655000736e-06	-4.2109056053290505e-07	1.1959870086166539e-06	-3.3362573760303595e-08	-1.7121078388507234e-07	3.559516622919863e-16	-3.559516622919863e-16	3.51815515906551e-16	0	-3.51815515906551e-16	3.559516622919863e-16	-3.559516622919863e-16	3.559516622919863e-16	0	0	0	-3.559516622919863e-16	0	0	0	3.559516622919863e-16	-3.559516622919863e-16	3.559516622919863e-16	0	0	0	-3.559516622919863e-16	0.099833416646828155
-0.099833416646828155	0	5.6527508732994841e-08	-5.0759053056056828e-07	1.1210363249581696e-06	-1.4873397781859146e-06	6.9702622263797113e-07	1.2034195763532165e-07	3.51815515906551e-16	-3.51815515906551e-16	3.559516622919863e-16	0	-9.7085950078850756e-06	-4.0106280509001157e-07	1.0109486518045368e-05	0	0	0	0	0	0	0	0	-1.6719214698885295e-07	-6.9967494311220444e-08	-7.1999560590400177e-08	-3.6782133818502355e-07	4.2190859951111461e-07	-2.8811572379738095e-07	5.4318745508703567e-07	0.099833416646827794
-0.099833416646828155	3.51815515906551e-16	0	7.922287320576561e-07	-2.9272389242390707e-06	2.9550537024087458e-06	-5.2364869278941528e-06	4.4164376137642632e-06	3.559516622919863e-16	-3.559516622919863e-16	-8.4086298769189653e-06	8.4086298769189653e-06	-1.620432084105481e-05	-5.9335354652718258e-06	-6.2424751055356956e-07	2.276864927717049e-05	-9.4133298554903606e-06	8.8666214621844e-06	5.4689908951323948e-07	-3.51815515906551e-16	0	0	3.559516622919863e-16	1.6730403499258973e-07	-3.380476546262905e-07	4.8028561281382607e-07	3.6927673630648733e-07	-4.2348627612546509e-07	2.8903799260037512e-07	-5.4437023668679491e-07	0.099833416646828155
-0.099833416646828155	0	-3.8491804437282339e-07	-2.2092590361208939e-06	1.3303935605887027e-06	1.2637397639652997e-06	-1.930082544126209e-05	-5.5301949563192187e-06	2.4827118056170577e-05	0	-1.9943198424775873e-05	-1.9377587449708779e-05	9.4645365478346344e-06	3.1341342420711411e-06	-5.4984332509176118e-06	-9.9985495866945079e-06	2.3538560017962156e-05	1.9222273353335789e-05	-5.4809810788394061e-07	-1.7875320940898194e-06	1.3880694389510162e-06	3.994666648051543e-07	-5.2332402056626561e-06	4.2070087256768605e-06	-1.133760486600089e-06	1.4306871859021266e-06	7.293951987631859e-07	0	0	0	0.099833416646827808
-0.099833416646828155	0	3.8551160631754918e-07	-2.7639704130500743e-06	-5.3664553121919774e-06	-1.7394387651351669e-05	-8.089806060934332e-07	-9.9546662339123379e-06	-1.3522173906081562e-05	3.2245861929073878e-06	1.8728199753683186e-05	4.7531409197144013e-06	6.9206902577607747e-06	-2.0483313913708789e-06	-5.718813750500186e-06	-4.8154718429033183e-06	5.1791293161004837e-06	2.3016302601665782e-05	-1.882355642316997e-05	4.4180134787586475e-07	3.0492195975325722e-06	-9.8575116797258223e-07	1.4263795682719184e-05	-6.0763792304023307e-06	5.3508422107131112e-06	-9.7258466167938476e-07	3.1226825973945031e-06	8.8323979382506017e-08	5.5012247280323396e-07	3.559516622919863e-16	0.099833416646827794
-0.099833416646827808	4.1361463854352964e-18	-3.559516622919863e-16	1.6566266759345059e-06	-2.854705681358885e-06	-8.2990219757478507e-06	-3.4037905485093806e-06	-7.6337824997906034e-06	-6.2265104472673718e-06	3.8916715582163787e-06	7.0986581212593991e-06	6.7073051023211223e-06	5.8409931007047649e-06	-3.8979617018423951e-06	-4.8958283378399293e-06	-8.6813932114616216e-06	-8.3986919481157316e-06	-2.365318085979437e-05	2.0591672884379651e-05	5.1542669629809084e-06	1.4982318216415864e-06	1.1964260464451788e-05	1.3225830918818515e-07	5.5445486655175463e-06	2.6189239304026928e-06	2.969009223856208e-06	-1.9585634344489828e-06	5.0037901659018081e-06	-1.0221584324837576e-06	4.7082275011992451e-07	0.099833416646828155
-0.099833416646828155	3.51815515906551e-16	-1.1973479707086258e-07	2.0110836362566709e-06	1.1243966018488266e-05	-1.222195565383534e-05	-5.0659855464086495e-06	2.3512371537873222e-06	-3.942165599747291e-06	-4.2864314696493353e-06	4.8422274883206263e-06	4.1250017374915579e-06	-3.5388572556465476e-06	4.5902656963081167e-06	-7.1955439089077013e-06	-3.1598033663350188e-06	-6.0204801872300664e-06	-7.8514282909067715e-06	4.0559868468886991e-06	3.6032172869706692e-06	4.5488528411311013e-06	1.2724312648489979e-06	9.0176706905517601e-08	1.6617204804098506e-05	-1.0849422817594797e-05	3.1086638057250529e-06	7.0388105199581255e-06	-5.1848270015237771e-06	4.7171111984493767e-07	-4.7171111949311406e-07	0.099833416646827808
