-0.14947789358823663	-0.00011992655070493762	-0.00013811061668194888	-0.00013945255421708713	-8.2161968560749699e-05	-2.2968546067869688e-05	7.1513651781485166e-06	-1.6840101055945467e-05	-6.3827420562979215e-05	-9.0609599222583187e-05	-8.8730805321157388e-05	-6.6118528075705119e-05	-5.083458872597469e-05	-1.5992241977060614e-05	1.5473176874777851e-05	4.3563857576248664e-05	5.2182841213873309e-05	5.3899374838260738e-05	6.0694757002544009e-05	6.0062815549325604e-05	5.3716234884235853e-05	4.0001949878933768e-05	1.8678138666794464e-05	2.7633668477425322e-06	-1.4756856575141863e-06	8.7766393183121016e-06	3.2120419037925951e-05	6.240353230180587e-05	0.00010474815425283446	0.00014587962146818748	0.14963426085076498
-0.14939640377449759	-0.00014278427050452673	-0.00015705175457325984	-0.00012605154215310221	-6.6626459571561547e-05	2.9883392997864799e-05	7.6331239782401195e-05	2.7639637174850518e-05	-5.5140298115635006e-05	-9.8022024606719133e-05	-8.6701327292612942e-05	-6.7785944055237524e-05	-3.4308573537114757e-05	-1.2413991708625123e-05	2.4828938245739307e-05	4.5846506291320928e-05	5.08700937064668e-05	6.4083470349043936e-05	5.7456675853405359e-05	6.1998662066603538e-05	5.1544843667868795e-05	3.18781068172104e-05	8.0438552126707585e-06	-1.1968084213071634e-05	-1.8395428313555673e-05	-3.6910043800415793e-06	2.2368581790194186e-05	6.0324221337958867e-05	9.3401224257071147e-05	0.00013909312608722732	0.14961257799760166
-0.14943813247359924	-1.32212022795411e-06	-0.00015758424195731063	-0.00012303029284235767	-2.1972013997867412e-05	0.00016210048383631659	0.00030025510389312948	0.00016931121885620237	-2.732262086703463e-05	-0.00010930775739342868	-9.4280272817034994e-05	-5.3977283393909226e-05	-1.2839043804054734e-05	1.449753630970935e-05	3.1303754284165396e-05	4.0529509524669938e-05	6.8380305692212692e-05	5.7393368766187058e-05	7.0227909767496544e-05	5.6852931810850299e-05	4.7792095132358214e-05	2.0856580462580432e-05	-1.5803032233037417e-05	-4.9848602275720522e-05	-5.6100272161144216e-05	-3.4469871025330501e-05	2.4857130901043134e-06	4.1494148659643182e-05	8.2609209524048266e-05	0.0001148004011753273	0.14959211013220733
-0.14941581996844736	0.00031774907640070432	-0.00024805752903089145	-0.00014920695664551176	1.7294757736929789e-05	0.00056217520982612679	0.0010555469853514299	0.0005138922240289362	-3.2789350301043463e-06	-0.00012497999741847843	-8.5707534202769664e-05	-4.6966710133058975e-06	2.7844135265159276e-05	3.7490338003133995e-05	5.4961326468294311e-05	5.9431280490584298e-05	5.8493429114302858e-05	7.4306317721706261e-05	6.4623655787063305e-05	5.9784729455697461e-05	4.1747099251650266e-05	5.981357121369324e-06	-5.4740169881356548e-05	-0.00011516718799337022	-0.0001344763110426167	-0.00010337004336279099	-3.6073261602917461e-05	1.9362464219144226e-05	6.4329164605976541e-05	9.3377706623806733e-05	0.14956229381847849
-0.14938865191492592	-4.9480558673325233e-05	0.00023777645142122883	-4.0937473779478761e-06	-2.3007614420006428e-05	0.0014084044925476991	0.0047489592352814303	0.001377411512389376	-6.1832351178486844e-05	-9.9780560502527038e-05	2.0873892099274038e-05	8.8270466370346523e-05	0.00010115317797035686	0.00012291930845036094	5.9497833012052068e-05	7.8819767671472335e-05	6.2374210249377393e-05	7.3080055939436783e-05	5.7621622418700669e-05	6.3672190691525798e-05	3.9669610553100254e-05	-7.1872493482699751e-06	-0.00010777828762748021	-0.00024695563518384311	-0.00031604796560548432	-0.00023045108970953798	-0.00010082466249823618	-3.6215051284482769e-06	4.3383102262636863e-05	7.3552058466597181e-05	0.14952256853628781
-0.14921676406071221	0.00026058969800314084	0.00059917030657393594	0.00050813512991031151	-7.9459982633339754e-05	0.0027089384649255921	0.031012511508766771	0.002525953940606257	-0.0001286560893333788	0.00032363476395393109	0.00044281359687847743	0.00030916674224521629	0.00025952796979216938	0.0001296012537473773	0.00013349521401447711	5.8429064385401991e-05	7.6469452496306933e-05	3.7340394926733966e-05	7.1300049857773995e-05	4.4276545342780693e-05	5.5351867717309822e-05	-8.8205598155338683e-06	-0.00020154940029845636	-0.00052599292569602274	-0.00074813505007431669	-0.00052511859447512688	-0.00019641739445996897	-1.5150638129388105e-05	4.2034183985642515e-05	4.1731395847746655e-05	0.14947445482762239
-0.14906374252665683	0.00066346091134198391	0.0015831803201902979	0.0031285934850868863	0.0044709446427320387	-0.00033481656503309143	0.35004033250259003	-0.00034091120529783359	0.0042284202978923602	0.0029043946933560022	0.0013508170947631459	0.00069958549507491939	0.00034629827447055402	0.0002281565449339315	0.00010223157967876109	7.4380275839856791e-05	2.5854556255811012e-05	3.2558406568378162e-05	5.6155111880160091e-06	4.8703727538582098e-05	5.3661846027369675e-05	1.349673804433571e-05	-0.00029032829882932876	-0.0011866248365066112	-0.0021175884414394164	-0.0011638318369837086	-0.00028956107505972994	6.4036099791386913e-06	2.2511321264129247e-05	-8.9823384267495587e-06	0.14941072468225181
-0.14903678152884778	0.00090227420465315705	0.0023993601447167105	0.0087207907916713682	0.050261220108545834	0.48051181683419697	3.9590481726659101	0.4479736812461792	0.046249231895862553	0.00819422480179487	0.0023079144069071255	0.0009013106210505259	0.00040748113520383891	0.00020744700873831512	9.7445708775713291e-05	5.0187313341852613e-05	-2.6226849329055724e-05	-3.9567521661870719e-05	-7.0680134054708355e-05	-3.1978868170745578e-05	-2.1279050281819423e-05	5.2174320368025828e-05	-0.00025869647736090351	-0.0025929223903201071	-0.0078770908448209109	-0.0026811584202134919	-0.00022529902301665627	2.3844293270486316e-05	-8.1133631618962587e-05	-0.00014961867112298077	0.14930330438901884
-0.14916117890379754	0.00058331957877806595	0.001223803531886683	0.0028062416330602302	0.0044772468727644621	-8.8197195330319555e-05	0.68337673687739153	-4.1858204886946471e-05	0.0044180942761315178	0.0026171984096253764	0.001271399458320624	0.00056473734479264848	0.00031305440830512593	0.00014679935022199331	9.2473641823950792e-05	-2.2169754442004364e-05	-3.8282892526740608e-05	-0.00015166700926035059	-0.00018597408332582388	-0.00032026403716302332	-0.00030143503410277883	-0.00031097544459890436	2.6041747527155712e-05	-0.0041150857143510411	-0.047051023168128647	-0.0042652685891632625	5.3165210876365832e-05	-0.00046579843382102415	-0.00056660865800502169	-0.00044071842711569664	0.14911127368560234
-0.14932582587913773	0.00019875948924819031	0.00028002047627548321	0.00017599363051112871	-2.2350257264103224e-05	0.0060141219417382263	0.074084392861140325	0.0057703147974825231	-1.7164648512535408e-06	0.00020784832829109923	0.00027971331994788851	0.0002321966717948043	0.00014665904718499934	8.5732787281710132e-05	2.891697855661457e-05	-1.6112440380106063e-06	-0.00011052726570939114	-0.00018978461979264616	-0.00035049441568341111	-0.000636884786306538	-0.001302759820508842	-0.0026477122308040113	-0.0041310654751557097	-8.0020281817416716e-07	-0.47124690177207906	6.1568794289257323e-05	-0.0049873461103429606	-0.003309191962382052	-0.0017796716556879172	-0.0009451923518868921	0.14891443665038087
