0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2636910614478163	-0.011224058780815227	-0.0094796329310025129	-0.0068055189881883749	-0.0094564883196124327	-0.007719109270091451	-0.014032907864095279	-0.012714718171443984	-0.017305680418463254	-0.016262086569710732	-0.025595412579150434	-0.024824394345987599	-0.031573752251937037	-0.03111111854841031	-0.033056072830329519	-0.027835341428103177	-0.025079858067877048	-0.018371451787744242	-0.0088399423463476623	0.0034111133295686713	0.016886120060767951	0.028827299781306159	0.041082934607279853	0.048737491246617637	0.04328642938233429	0.034854011874231539	0.020241830413586293	0.012812668482925282	0.0059157524308668386	0.006559128776571832	0.0068817748050493677	0.0032679418268282134	0.0045893626923687592	0.0046097023963911354	0.0097812561512498064	0.012637365331325867	0.011260158274216892	0.011975503455151859	0.011907310754185829	-6.2719286720213301
6.2655054174352927	-0.023219479854916791	-0.024098035308174559	-0.016087641568514499	-0.019748344951636909	-0.015405222258575435	-0.023008927029005477	-0.02109677029944379	-0.029679868650434038	-0.028397330364433593	-0.038912507825408227	-0.041188981556016913	-0.056710870623343013	-0.057054746283633939	-0.066924161467164289	-0.066298564510420377	-0.060388128312012235	-0.048880456826425167	-0.038303065082955889	-0.018694596724017742	0.0049421908026916483	0.03054713228084438	0.061153409753881505	0.088725075469305636	0.10206698008719517	0.095679419501490948	0.069320019764878893	0.045120387938868411	0.020208088090066134	0.010997129447265053	0.011165868011383751	0.010092915701852334	0.0099511112475463293	0.0089797458793343665	0.015677541338884105	0.016300154937251676	0.019578347877087232	0.022759624781540033	0.023022748456755338	0.025009115128675319	-6.262704724435558
6.2504667086279522	-0.03323637551766101	-0.030471249990316807	-0.034777448508554798	-0.027793785062471876	-0.031074719784276894	-0.028390814422430743	-0.034234754586580429	-0.036818216830279304	-0.042295015841070871	-0.049685943078634054	-0.068300049026432497	-0.074187181027555837	-0.09099098189469057	-0.10528339291186928	-0.10800430040150655	-0.09650386977681169	-0.079890369999232824	-0.057266783917924613	-0.033495953576676563	0.0020440178865968051	0.043536484243460905	0.096329380821538635	0.14627825908169978	0.17699167129262872	0.15323321727024997	0.11246234212072626	0.063944950945945322	0.030984358379150478	0.013822271162788446	0.009373954570785159	0.01120669607659952	0.01326156506901377	0.01487392150721778	0.018957307920300259	0.024629872392419649	0.027919526690588725	0.030394650333805728	0.035092639246116164	0.03668949354728035	-6.2497920830318874
6.2338321509915273	-0.046318521717751082	-0.043528743006418402	-0.045732133045778056	-0.044580055227370075	-0.038673342767094887	-0.038270001183775548	-0.038843316739778366	-0.040203851567810034	-0.047990220170138542	-0.062872345600120561	-0.084361487961757575	-0.10020188033312039	-0.12740640460589336	-0.15026714035456123	-0.16293586318446796	-0.1433035774837883	-0.11549151180634798	-0.084539375314323983	-0.04750795483287007	-0.0078633547084798749	0.051270086247273028	0.12648647908012389	0.22108845586385151	0.30424264527582157	0.23513488748842271	0.14368009505749058	0.077813159211268967	0.032784119128286271	0.011803633478115749	0.006326083269789784	0.0024371669401466178	0.013094040311287358	0.015046690063408086	0.026931758122532123	0.030325924072624133	0.035700279339239138	0.042621063021866412	0.04726887185266726	0.049817453060311045	-6.2368139602644073
6.2171093952531544	-0.058595533134657707	-0.060073326636632451	-0.057738111619204169	-0.056704850257788486	-0.048310790748201882	-0.043761344275971226	-0.038239682289847643	-0.04202975731978853	-0.043875807336807071	-0.07291658211039298	-0.091231806917689617	-0.12437145209641098	-0.16538251822540317	-0.21766342045459197	-0.23747558697603477	-0.21040412869543257	-0.15905453036290318	-0.11017080441022475	-0.07068335404867554	-0.025897260153794122	0.034734261877396477	0.1359207818981556	0.30977643773480157	0.58031911855771767	0.33440970095624056	0.15893774701077668	0.06213927790829743	0.015877983497794013	0.0008651202010954151	-0.010313865189498728	0.00091431714936796027	0.0039739072989553037	0.01969761264014025	0.029415610932783665	0.037487743832987697	0.047164155163014421	0.056301737499479643	0.061052005877441751	0.062514462074941157	-6.2237168641045901
6.2057531004269322	-0.078011969732743935	-0.071298966244773609	-0.074721321551795228	-0.066774713305858491	-0.056651809670977826	-0.04489266162376726	-0.040090491567066344	-0.033211154681345612	-0.044769352131739382	-0.05915817249806743	-0.09442427732550307	-0.13384246067554173	-0.20752282366534924	-0.29779657937610438	-0.38252921503546133	-0.2913562360681512	-0.20226751316319724	-0.13552459633267322	-0.091690312406583985	-0.060206708838749456	-0.022952968050558464	0.067892665024269938	0.32711621675123359	1.3380014770469177	0.37451866923686428	0.09243478430002483	-0.00095484555193969811	-0.024110572669636454	-0.03286408083379122	-0.020392982445479824	-0.017161325960507234	0.0045782443779307513	0.018101306208018642	0.033536622862299303	0.046123452625208117	0.060160600157075805	0.074355449080568903	0.075737582569241013	0.075825388377008807	-6.208957447636231
6.1885950270220871	-0.087130731422981	-0.093726845383194757	-0.085814268716021047	-0.078956240487213059	-0.06284630702681504	-0.048396568187579092	-0.036030420456561352	-0.02672076444483551	-0.023412776592685702	-0.041731444674743656	-0.06906337635852644	-0.12176909652106893	-0.22327657731812778	-0.4063185074211777	-0.68294125067935862	-0.38655586623065785	-0.22006489910953153	-0.13955142255977115	-0.10370907710577271	-0.10463035841200741	-0.12573393937381505	-0.19819889374437016	-0.41746728031056124	-1.92955784709181	-0.46101707382129931	6.0702369584372278	-0.12937312253801903	-0.096862846432123284	-0.064464344680086327	-0.049788849193211249	-0.020167319600449929	-0.0034977108074887298	0.019560143524013363	0.03812026056983342	0.057510035905216306	0.074969107545550528	0.091029730760618932	0.095089287309602533	0.094733855759025154	-6.19106838013131
6.1746059873891541	-0.11342895263225916	-0.10659401698830884	-0.10194763769246062	-0.090022165012868527	-0.069817648891395301	-0.051931359825473145	-0.027628238311066866	-0.010369495722587274	-0.0031898229537983269	-0.0039882990771022975	-0.016864408609405857	-0.055996106893076991	-0.15126304076107822	-0.44884741189646249	-1.5042700269382325	-0.3892320104855691	-0.15444175085358047	-0.091544690495041436	-0.092524282082088849	-0.11635764489271061	-0.18079034310989295	-0.28217199033156604	-0.48646465556527252	-0.91123785031562021	-0.51981902255518153	5.9652293800260949	-0.21644678090206604	-0.14631806542882764	-0.10487277457282573	-0.062602661777178881	-0.03106503878310285	-0.0025171489152784332	0.022090494731549448	0.047476199236932359	0.068262864942682633	0.093181622100397377	0.1055393210994513	0.11882070086263674	0.11533901672324909	-6.1659802438407683
6.1492534028768358	-0.1338313574862493	-0.13173513439748952	-0.11870524716449804	-0.099402244358190117	-0.079581946675757465	-0.048887872444866254	-0.02055238856021635	0.0043516803510330604	0.028357874995071697	0.0392771510562957	0.056439443103046827	0.089636838092178373	0.17788187250146503	-5.8053591091130476	1.5780177531153383	0.38770039902217657	0.11752441574981187	0.012086247814833584	-0.04128204473933561	-0.10656815798430896	-0.17367135979814186	-0.28068948158999674	-0.40814833385036398	-0.55422273005714784	-0.45305528392991551	5.9353340679988174	-0.2532199652331979	-0.18563714847287205	-0.12682779414257261	-0.079204081582355812	-0.037385827879896638	-0.0011771993323863583	0.030154303038463226	0.060643093099943535	0.087027316400222432	0.10688548069749082	0.13189995957431044	0.13734944851773889	0.14948467664106868	-6.1401607158533364
