0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2831807251191547	0	0	0	0	0	6.2831853071795862	0	0	6.2831853071795862	0	6.2831853071795862	0	0	6.2831853071795862	6.2831853071795862	0	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	0	0
0	6.2831616648634867	6.2831070886560223	6.2831002772455786	0	0	6.2831245985142266	0	0	0	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0	0	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	0
0	0	0	6.2830154499574364	6.2831853071795862	0	6.2831443751367972	6.2831510482003923	0	6.2831853071795862	0	0	0	0	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0
0	0	0	6.2831739935308661	6.2830710167524586	6.2829864640725468	0	6.2831853071795862	0	0	0	6.2831853071795862	6.2831853071795862	0	0	0	0	0	0	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0	0	0	0	0	0	6.2831853071795862	0
0	0	0	0	6.2829806471096568	6.2831203910184366	6.2830214289649415	6.2831612129205388	0	6.2831853071795862	0	0	0	6.281202693161819	6.2811190646662949	0	0	0	0	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831518296727218	6.2831378131690787	6.2831233854822592	6.2830496142809054	6.2831342241949786	6.2830764607350904	0	0
0	0	6.2831853071795862	6.2831853071795862	6.2831389746440776	6.2826911922070137	0	6.2822692372946065	0	0	0	6.2814728785580582	0	6.2778427615230621	6.2764702930167653	6.2783988522539076	0	6.2812641943819267	6.283075716164217	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0	0	6.283103624279148	0	0	0	0	0	0
0	0	6.2831853071795862	6.2831081999798917	6.2826169849424698	6.2824375814972386	0	6.2782419637355815	6.2779409127405517	0	0	6.2773029603677681	6.2745900514270474	6.2714653872495791	6.2708032610284183	6.2714782924081565	6.2738913091030426	6.2773703502397362	0	0	6.2828262142797362	6.283105283250614	0	6.2821265867515912	6.2829794477266736	6.2826693643092515	6.2830390929046818	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0
0	0	6.2831853071795862	0	6.2821385791034894	6.2808625468346104	6.2778755143465466	6.2727507250851904	6.2701635403966707	6.2721035952699085	6.2729124635021369	6.2714707285032825	6.2698192223310008	6.2681990989297534	6.2670967966305753	6.2665211889034209	6.2678545856159227	6.272495457292842	0	6.2792637926214976	6.2790003995722126	6.2799348609236594	6.2798039898559566	6.2817119170141202	6.2813229147103886	6.2821080339548647	6.2822804888314439	6.2830573478534291	6.2830750695297546	6.2831853071795862	0	0
0	6.2831853071795862	0	0	6.2824691138650817	6.2806220388460279	6.2759344451086898	6.270093657771314	6.2658643803676686	6.2664236248187759	6.2681001976366328	6.2682015371499205	6.2679642175555754	6.267543288060855	6.2656438564944406	6.2640485415338096	6.2635196601416823	6.2662843115509821	6.271202829858149	6.2723107278116679	6.2732239669754781	6.2744950341597896	6.2769703709076659	6.2789063399655349	6.2796782233094888	6.2810023345683019	6.2817787614510801	6.282158021392708	6.2831853071795862	6.2830909752086734	0	0
