0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6.2831807251191547	-6.2831807251191547	0	0	0	0	6.2831853071795862	-6.2831853071795862	0	6.2831853071795862	-6.2831853071795862	6.2831853071795862	-6.2831853071795862	0	6.2831853071795862	0	-6.2831853071795862	0	6.2831853071795862	0	0	0	0	0	0	-6.2831853071795862	6.2831853071795862	0	0	-6.2831853071795862	0
6.2831616648634867	-5.4576207464407389e-05	-6.8114104436745038e-06	-6.2831002772455786	0	6.2831245985142266	-6.2831245985142266	0	0	6.2831853071795862	-6.2831853071795862	6.2831853071795862	0	0	0	-6.2831853071795862	0	0	6.2831853071795862	0	0	0	0	-6.2831853071795862	6.2831853071795862	0	-6.2831853071795862	6.2831853071795862	0	0	-6.2831853071795862
0	0	6.2830154499574364	0.00016985722214979404	-6.2831853071795862	6.2831443751367972	6.673063595030726e-06	-6.2831510482003923	6.2831853071795862	-6.2831853071795862	0	0	0	6.2831853071795862	-6.2831853071795862	6.2831853071795862	0	0	0	0	0	0	0	0	-6.2831853071795862	6.2831853071795862	0	0	0	0	-6.2831853071795862
0	0	6.2831739935308661	-0.00010297677840753749	-8.4552679911809037e-05	-6.2829864640725468	6.2831853071795862	-6.2831853071795862	0	0	6.2831853071795862	0	-6.2831853071795862	0	0	0	0	0	0	6.2831853071795862	0	0	0	-6.2831853071795862	0	0	0	0	0	6.2831853071795862	-6.2831853071795862
0	0	0	6.2829806471096568	0.00013974390877979914	-9.8962053495021962e-05	0.0001397839555972169	-6.2831612129205388	6.2831853071795862	-6.2831853071795862	0	0	6.281202693161819	-8.3628495524123991e-05	-6.2811190646662949	0	0	0	0	6.2831853071795862	0	0	0	-3.3477506864443285e-05	-1.4016503643077272e-05	-1.4427686819473706e-05	-7.3771201353878268e-05	8.4609914073219272e-05	-5.7763459888171553e-05	-6.2830764607350904	0
0	6.2831853071795862	0	-4.6332535508675221e-05	-0.00044778243706389276	-6.2826911922070137	6.2822692372946065	-6.2822692372946065	0	0	6.2814728785580582	-6.2814728785580582	6.2778427615230621	-0.0013724685062967978	0.0019285592371423022	-6.2783988522539076	6.2812641943819267	0.0018115217822902707	0.00010959101536922589	0	0	0	-6.2831853071795862	0	6.283103624279148	-6.283103624279148	0	0	0	0	0
0	6.2831853071795862	-7.710719969455937e-05	-0.00049121503742188821	-0.00017940344523115215	-6.2824375814972386	6.2782419637355815	-0.00030105099502986121	-6.2779409127405517	0	6.2773029603677681	-0.0027129089407207374	-0.0031246641774682615	-0.000662126221160797	0.00067503137973812244	0.0024130166948861387	0.0034790411366936169	-6.2773703502397362	0	6.2828262142797362	0.00027906897087781601	-6.283105283250614	6.2821265867515912	0.00085286097508241454	-0.00031008341742211343	0.00036972859543027425	0.00014621427490446592	0	0	0	-6.2831853071795862
0	6.2831853071795862	-6.2831853071795862	6.2821385791034894	-0.0012760322688789572	-0.0029870324880638677	-0.0051247892613561774	-0.0025871846885197058	0.0019400548732377842	0.00080886823222847681	-0.0014417349988544714	-0.0016515061722817137	-0.0016201234012473975	-0.0011023022991780707	-0.00057560772715437025	0.0013333967125017665	0.0046408716769192893	-6.272495457292842	6.2792637926214976	-0.00026339304928502116	0.00093446135144681364	-0.0001308710677028202	0.0019079271581636803	-0.00038900230373162259	0.00078511924447610681	0.00017245487657913117	0.00077685902198521006	1.7721676325521685e-05	0.00011023764983164597	-6.2831853071795862	0
6.2831853071795862	-6.2831853071795862	0	6.2824691138650817	-0.0018470750190537899	-0.0046875937373380694	-0.0058407873373758079	-0.0042292774036454261	0.00055924445110733245	0.0016765728178569361	0.0001013395132876127	-0.00023731959434503125	-0.0004209294947203901	-0.0018994315664144779	-0.0015953149606309225	-0.00052888139212736718	0.0027646514092998231	0.0049185183071669414	0.0011078979535188438	0.00091323916381025327	0.0012710671843114696	0.0024753367478762556	0.0019359690578690802	0.00077188334395383862	0.0013241112588131543	0.0007764268827781251	0.00037925994162790744	0.0010272857868782737	-9.4331970912797658e-05	-6.2830909752086734	0
6.2831853071795862	0	-2.3972667297478267e-05	-0.00031504747636379449	-6.282846287035925	6.2761088022209295	-0.0068658866465343138	-0.003752057517267815	-0.00024220015762566049	0.00078999782808963914	0.0011015960987865725	0.00059908550175435948	-0.0011376640532985149	-0.0009715855926879513	-0.0030581179800073244	-0.0011848597672621253	0.0014893507280415719	0.0032007404646989812	0.0020015981539476257	0.0016933618894743319	0.0022384224953064802	0.0027426266175272218	0.001954850423373955	0.0041347654197068096	-0.00084410631008946524	0.0014074001331509933	0.0017791872295713773	0	0	0	-6.2831853071795862
0	0	0	0	0	6.2767499132650277	-0.0064740865267971515	-0.0031218377905490868	-0.00087254371095024652	0.00027401061914567038	0.00023784908105994873	-0.00023146088940606546	0.00011905931165134831	-0.0022441106874069305	-0.0020071245667017124	-0.0011410095114809948	0.00078047700784011909	0.0026388454120223059	0.0028758946110229999	0.002645575830456437	0.0021629821848474506	0.0028752586480669251	0.0028247358843218606	0.0012303152845891674	0.0024574593269210965	0.0012452166911529616	4.4390870456822995e-05	0.00011549683429556978	0	0	-6.2831853071795862
0	6.2831853071795862	-6.2831853071795862	0	6.2818070319599473	-0.0040867976009453244	-0.0043195513709068933	-0.0034394141509856979	-0.0017223072790315541	-0.00079605640215785201	-0.0014017678871214301	-0.00046737195467461135	-0.0006566948205941614	-0.0011795913876389008	-0.00099130830890281629	-0.00079267133866878225	0.0010565074689186105	0.0022290539854381564	0.0030946733962817774	0.0037198368031345908	0.0033462900650587102	0.0019622398784004957	0.00057938738429186287	0.0017783880588666534	0.0023892088741277462	0.00081405029408543328	-6.2829231356669233	6.2831853071795862	0	-6.2831853071795862	0
6.2831853071795862	-6.2831853071795862	0	0	6.2826086356447473	-0.0020212641360393135	-0.003394662601812648	-0.0029131164423796818	-0.0026555326583634908	-0.0041583587570741543	-0.0025356021730011946	-0.0014905384673902233	-0.0013352889197930651	-4.3100366830195469e-05	-5.8449989114528478e-05	0.00066466006736032313	0.0010247738888455871	0.0019640299241752146	0.0039146553871463041	0.00399245943482196	0.0046038660882272708	-6.2781671659235254	6.2785235104052068	0.00061436111458501586	0.0025021705533907479	0.001545265106403626	0	0	-6.2831853071795862	0	0
0	0	6.2831853071795862	-6.2831853071795862	6.2831853071795862	0	-0.00076263644497931438	-0.0025581848101170479	-0.0047889826383684664	-0.0052310922473886023	-0.0054678713661875378	-0.0033350192565118064	-0.0014623540981908434	-0.00063444781027932606	0.0010118139401962267	0.0016210178630631233	0.0013223087430160874	0.0024885504653608947	0.0034230958668475253	0.0054440766016172759	0.0045189262496432292	-6.2787745082373076	6.2795122638003473	0.00012333209311510274	0.0024695125515128424	0.0010801987346109598	-6.2831853071795862	6.2831853071795862	-6.2831853071795862	6.2831853071795862	-6.2831853071795862
