0	6.8046642160791757	6.5798931275839507	6.4632439400085611	6.4064170029444814	6.3784440174655535	6.3634574972448572	6.3504818140885684	6.3361330335355097	6.3184156009827426	6.2991861607706987	6.2766233555688586	6.2532915158129576	6.2302119178825039	6.2111901855682516	6.1973489398315049	6.1905067553464246	6.1896684421046402	6.1936970095744242	6.2007785752066438	6.2096036269575769	6.2190652096042731	6.2273315331857937	6.2348740201783102	6.2410909211349201	6.2469636357806797	6.251692002658908	6.2558614004790334	6.2590024254633168	6.2617321414939076	6.2637988751128972	6.2656616359062252	6.2672612201162563	6.2691832827932927	6.2719208254776495	6.277074841679414	6.2876738585694101	6.3110167785070859	6.36339184184635	6.4788991418521151	6.7227404649684743	0
0	0.35870916935905195	0.18631629914151182	0.12156232822655577	0.094295540223086172	0.083039634609335722	0.074775229538271426	0.067239754112792149	0.055110791817631566	0.040728166795451437	0.019466532985359941	-0.0045053536859182008	-0.033039678778326809	-0.058604404059731663	-0.080171012185623503	-0.093718055064543448	-0.099665760316039687	-0.097769487144449108	-0.091453185323873476	-0.082831002058010639	-0.072946284789816906	-0.06397606338881745	-0.054839749366418444	-0.047931616140772682	-0.040667111251528332	-0.035590823997019405	-0.030254277469768609	-0.026803080328628659	-0.023280997568253858	-0.021054019298910709	-0.018785382943235063	-0.01735001233948219	-0.015804245072529866	-0.014783719113355409	-0.013370300124190826	-0.011718345448575973	-0.0084170319284492257	-0.0011337566497079399	0.017329527338824868	0.068652809763692368	0.22456473904115148	0
0	-0.058749771776748339	-0.019914470434320264	0.024734707040454773	0.05297485181771544	0.065511508842012955	0.070883734989991898	0.068761995834091594	0.062790611810127239	0.04859703632465584	0.027562993202072783	-0.0041620662729283664	-0.03848332380238817	-0.071170817915506279	-0.095539344513267177	-0.11083682493378066	-0.11404787422755758	-0.10748969541489994	-0.096487189239425564	-0.084084323380000714	-0.07320542928837559	-0.062184686817659762	-0.053851364413064817	-0.044985671907443403	-0.039245727804606445	-0.032654581411656891	-0.029036704953142922	-0.024557079144756133	-0.022184858852990152	-0.019439173356332051	-0.018082634260645825	-0.016309857601425892	-0.015761496198800073	-0.015073296396172053	-0.015989291070421241	-0.018270523902291447	-0.025079091980715229	-0.040988646458341882	-0.077370225797711689	-0.15479781814727012	-0.29916523738415612	0
0	-0.72219251103501303	-0.23746076748439326	-0.05241174345613453	0.023678689085135596	0.058530804136578074	0.073163646180191777	0.078664248328709552	0.076278788056224234	0.064499185951499283	0.038870037940030078	-0.00070127261075725311	-0.047775434399780159	-0.089326115649745019	-0.11985256716223869	-0.13868824301488381	-0.13877235657579001	-0.12272856522977571	-0.10322731720557099	-0.086628239825491948	-0.071657713093444264	-0.060507251650451344	-0.049548870791151223	-0.042291613919850923	-0.034402546957187474	-0.03031654633956371	-0.025020244225551713	-0.022731000306832949	-0.019398153212715985	-0.018068463100575083	-0.016001167259459659	-0.015530666272853266	-0.014262467101902376	-0.014947741278835802	-0.015866906227307243	-0.020747810453621063	-0.031769870804899347	-0.060256424526663799	-0.13186799461483012	-0.32237579569075947	-0.86868633965022635	0
0	-0.4508135021943892	-0.15591314677850721	-0.024997579512647472	0.038020398765688523	0.069126714448204951	0.086542552336247192	0.097145853541790061	0.10006848829250503	0.091821404610781809	0.063200837042861502	0.011425090481217093	-0.059976105847662775	-0.11594456660996222	-0.15586295261211058	-0.18518171128700212	-0.18045698258726495	-0.14056026915768982	-0.10942092464526121	-0.08568285488422156	-0.069016933877975473	-0.054868865319230742	-0.045148494411259343	-0.035798626763619112	-0.030726914795348059	-0.024650764265499059	-0.022222119875977442	-0.018417720155389783	-0.017241819983736639	-0.014945366375813118	-0.014520703677635471	-0.012884543915969382	-0.013293212143790645	-0.012214599376407453	-0.013816391413970952	-0.015397473818279717	-0.022065186230134537	-0.035710010792073699	-0.067449751531111324	-0.13053721800195428	-0.23111353864564343	0
0	0.14710936673115549	0.074875107448375888	0.072492525923773088	0.081414025045289384	0.093422373413826754	0.10738853690255679	0.12222546319512972	0.13650521084105793	0.13622249916315277	0.11523865216610141	0.041856093697371977	-0.081532072971429281	-0.16132654915081834	-0.20268431399069409	6.0142612016482921	6.0256215255398144	-0.15140983999140978	-0.10589028339261819	-0.079796338019775703	-0.060577936096548934	-0.047278065482518006	-0.036101710177822044	-0.029651872002460555	-0.023107628754843956	-0.020301683494363121	-0.016211741855874262	-0.015215578827796561	-0.012774048962275852	-0.012567764353677457	-0.010883949227454504	-0.011471175953359114	-0.0099093673757827405	-0.010603128798060357	-0.0084542009714618782	-0.0079102044340438882	-0.0031675552571851506	0.0050543494655144183	0.028504400934417085	0.088269787572044622	0.25963790467965275	0
0	0.44662941527819727	0.24526932330442286	0.15703828574219425	0.12332486474414994	0.11686783308244408	0.12669037640036551	0.15096281161208736	0.1847707800094982	0.20738408801625174	0.21469683292737929	0.12538759333483362	6.1324209030001269	6.0397129523276663	6.0553875590048518	-0.11932211038502361	-0.063210969347871404	6.1838049759551801	6.1978983421639393	6.218820906762101	6.2354230792300243	6.2488611394846583	6.2569903673098626	6.2640824336722796	6.2671188865617662	6.2710176885209243	6.2717647572261859	6.2740784018991418	6.2736451204353676	6.2752897443587115	6.2742988774296302	6.2757057519344901	6.274542510615583	6.2765805633546545	6.2771495229320253	6.2829058364783092	6.2920915682304663	6.316897211173444	6.3698030590473209	6.4884438401551039	6.7337010415193994	0
0	6.8170515594486201	6.5888691470141501	6.4725987031460974	6.4212880576678799	6.4068318350969564	6.4169390320077788	6.4501334078272734	0.24834229563744659	0.29233201815546506	0.42177795296549681	6.6528017075100152	-0.38443681425074094	-0.44278751264658245	-0.3446840956168552	-0.22440524318041832	-0.13781409946223933	-0.10013441295827563	-0.069211420839744853	-0.046792264250202442	-0.029821950855003165	-0.019573683016187338	-0.012018592938309758	-0.0088838343570575296	-0.0054814506064072566	-0.0052710568635511157	-0.0036756293558596331	-0.0049605353353830983	-0.0037982025104440487	-0.0056520596119676858	-0.0044397378697741408	-0.0062085920102917802	-0.0049120182889387243	-0.0059061680334892008	-0.0032366996693425909	-0.00049503636325043399	0.01001019380518875	0.031014564805462386	0.082276043402203514	0.1936877863961316	0.43364916109667873	0
0	0.4647521005371692	0.25186458700269621	0.15443134324363028	0.11539446951886545	0.1069333748034339	0.11570654380016487	0.13619712721039134	6.4356218770248663	6.5644014651711151	6.7723625767300168	-4.9987251480226913	-1.8609474050427717	-0.87070450474149241	-0.49132186171434034	-0.29236845812519252	-0.16680299876960258	-0.091583888155867377	-0.048545430678701762	-0.022080779196191336	-0.0078726547260322688	0.00048603119138557194	0.003144798535336002	0.0052462708521133772	0.0042277903129065431	0.0045286910351386434	0.0020947672596488554	0.002207959482480093	-0.00064993230022147852	-0.00023685351627944495	-0.0031735967204941096	-0.0023523400902257796	-0.0044371834619280071	-0.0039277718655034155	-0.0053325074826208185	-0.0040431584879442317	-0.0034284412620640969	0.0019986780823103567	0.014943522916442853	0.057711135890696874	0.1972267029931466	0
0	0.19426416001797497	0.084324853514663567	0.061952145895436517	0.06231115744141269	0.071396144539869533	0.087037315278335137	0.10760939949735049	0.13799396433807554	0.20158297538437753	0.28260153766645468	6.6314778931323168	-0.55422636019738791	-0.55629046886806377	-0.4413234957259452	-0.29029121989850293	-0.14459016133686864	-0.056361832473659557	-0.0090369215095215116	0.012699845202050253	0.021981306212983776	0.0231626251045568	0.022466919842970445	0.018822698737534727	0.016927204691938091	0.012580639376943314	0.010870246707457842	0.0067883322289007397	0.0058937996275921778	0.0019875853538119381	0.0017160751363639593	-0.0016517246128725516	-0.0016845786993323619	-0.0046701622514543351	-0.0059959158273378277	-0.011013297312734927	-0.018602103365130573	-0.03778070766208097	-0.078746582849502977	-0.16926362694143682	-0.35200142273106694	0
