0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	6.2748332152607658	6.2621540164634757	0	0	0	5.9312758025330323	5.8063373612002751	5.7603055763096567	5.8267984111233275	5.9044227319007891	6.1477577257242579	6.2831853071795862	0.099079033933419408	0.14542114998409403	0.17965246954262803	0.21864636600679549	0.1248902556631929	6.2831853071795862	6.2831853071795862	0.025537501172570126	6.2831853071795862	0	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	0.16089030286548642	0.25613164198797672	0.34787015703879276	6.2831853071795862	6.0646031147533854	0	0.3530973578897964	0.50498754521128042	0.52186331377106288	0.47035167707561221	0.49749687428176848	0.40892701360564132	0.26817272054900337	0.13824147556230609	0	0	6.2831853071795862	0	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2657656597622342	0
0	6.2831853071795862	6.2831853071795862	6.2470961117019748	0	0	6.023103275677526	5.5495053809614925	5.3587421007071026	5.2159810764714827	5.2658423141906585	5.4525866076799545	5.7626155409063129	0	0.10847193857334665	0.14078313494711719	0.37414930429655513	0.3556211483194216	0.07035229993323415	0.038170748851195091	6.2831853071795862	0.13792456710495371	6.2831853071795862	6.2831853071795862	6.2831853071795862	0.035870088571861421	0.19283869118388605	0.40271859877852056	0.62241320485547602	0.69209308729308039	0.69902592359043081	0.40055897523407757	5.3706896070479813	5.0831664996181187	0.99074569228414067	1.15367608481541	1.0799469571625935	1.011749375907284	0.92169084346702823	0.7462886154573708	0.48010818809453404	0.17196132062114239	0	0.018303264157344623	6.2831853071795862	6.2831853071795862	0	6.265289073955187	6.2831853071795862	6.2831853071795862	6.2831853071795862	0
0	6.2831853071795862	6.2831853071795862	6.1448497458662494	0	0	5.8327581119574621	5.2647374518436152	4.7432126754615762	4.7288155432104446	4.7430421661339039	4.9605805778274448	5.2910364338952425	0	0.024733244240033536	0.12944970746901363	0.38267372010531853	0.46771812834062021	6.2831853071795862	0.283843607099099	0.47812691401588703	0.47838876377405259	0.30363282908404404	0.16775199523540063	6.2831853071795862	6.2831853071795862	0.40133753657781956	0.72342636471295474	0.99266299695596327	1.2296541905604232	1.5029410490048178	1.9833461719027772	3.0794992694658143	3.0520617434318762	1.9982183816354564	1.7966778383031912	1.4274785800284331	1.3424059959596764	1.1588795997738104	0.81138654603281335	0.40174913048462535	6.2831853071795862	0.0084097030837512604	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0	0	6.2831853071795862	6.2831853071795862	0
0	6.2442828955078982	0	5.7307016022155564	5.4533049277394365	5.3058671568536298	5.2076783002169504	4.7598989532267071	4.3761906997251678	4.2642296833589493	4.3834436771545597	4.4916967595376454	4.9133861259124112	0	5.9700746945226717	0	0.10675793520325907	0.51668122930264904	0.60948251177140034	0.80523813348039597	0.89037085125401827	0.92767342995465973	0.73800897301276069	0.56625962367583116	0.47966837360299258	0.46719966607158159	0.56577239062517704	0.8756360412839469	1.1401073133945938	1.4280057733226041	1.7396033704803238	2.1790351389785352	2.5710773691164248	2.5443534495962301	2.2503893774525765	1.9352899041901317	1.6057244345944048	1.4373566532021826	1.2259396669702436	0.95698033334862109	0.46348505476892721	6.2831853071795862	6.2831853071795862	6.2831853071795862	0.060048186458587602	0	0	0	0	0	0	0
0	6.0326571501049377	5.4937646449321669	5.1545577969417256	4.9324199375875875	4.6997141381751	4.5378203922629661	4.4826513619336215	4.1160679161137983	4.1319361482958517	4.0534381078224762	4.1237859172167157	4.3690915807519808	4.904986001237825	5.4212310640692243	5.827531564192455	0	0.3387646835889786	0.80511399402156081	1.1022023789439865	1.2161273192930597	1.2398393523385411	1.0525431564981378	0.82768271890299561	0.81614509504069543	0.6480352258411175	0.66794330868510465	0.67934467892776063	1.0382644299557953	1.303407995068397	1.5410995942450718	1.9668867578837812	2.1405685212168928	2.2095956504021657	2.1458122102195563	1.9098713014692132	1.6984985651531475	1.5544881390395608	1.5187763098397726	1.1460359981379622	0.8392091902153731	0.52600324551852795	6.2831853071795862	6.2831853071795862	0.045429553429087402	0	0.050121525318730667	6.2831853071795862	0.033184639404742339	0	6.2831853071795862	0
0	6.0859389644539217	4.7304356135270691	4.3991231160840307	4.2445133482256248	4.1194606280892847	4.1205794146035659	3.9869337522563297	4.0245307755622992	3.8091507627481804	3.8712442345853453	3.7416646530545559	3.9450709463325526	4.2745820293001424	4.6577682420397899	5.3212701930566162	6.0208598315622766	0.37909586607456192	1.0003253102849499	1.2228163181718303	1.4500069726291687	1.2943244751569016	1.2347704300949034	0.93455336618472051	0.66589576614499268	0.59008414636786144	0.5416406340238048	6.2831853071795862	0.49847070981093539	0.71406611344761917	1.2243183295538882	1.4662079206897314	1.6770307225981529	1.7007695989058651	1.9710736686376467	1.8110396659540848	1.7142025790355087	1.541061272391034	1.4530929594437565	1.3766718186735454	1.0058184729119541	0.82947306962587941	0.53067699404128188	0.42802609697229682	0.2128456033139581	6.2831853071795862	0.11592418952656819	6.2831853071795862	0.11740710599024222	0.064804336500690146	6.2831853071795862	0
0	0.44087959432154278	2.7012091909187923	3.2920649857278512	3.5087050438898011	3.5303843576821898	3.6068530551259292	3.6553103842229047	3.5840157438600788	3.5668542563946377	3.4872428559630353	3.4603580496125499	3.6110420926064362	3.9050777634087384	4.2108838281024745	4.7118229408339083	5.6525974477784651	0.36821777785188881	1.1507335223271415	1.4453731757904185	1.5379452143896268	1.4355755739391316	1.222424370141405	0.92255919577608481	6.2831853071795862	0.53176880189526199	0.65410122962420503	0.37091989578102441	0.34174137848149044	6.2831853071795862	0.70590712231044794	0.8283007164086349	0.99397891619034995	1.150898544997649	1.403238671785578	1.5625763918170767	1.5359114129966005	1.3221479431955041	1.2655614884737092	1.0854881408865078	0.9990029929347658	0.86771256438877842	0.84528370323437596	0.62710607524653295	0.36228211383191639	0.20462022934835372	0.26215990139091067	0.14625568028052172	0.14747940235054957	0.050957064431945254	0.0049203021185436346	0
0	0.75389874110711574	1.8590139873122669	2.50608527866678	2.8202985477975062	2.8665525813574275	3.0795570577918792	3.1739608297614796	3.2402050453429974	3.0888552665868887	3.1249563061184551	3.1083590610984739	3.3253916496322695	3.6187471648723366	3.9418672513468573	4.3320696458639638	4.8086295972975508	0.78452152626761418	1.3845678202891838	1.5751456648146669	1.6355364252256306	1.5295255612164893	1.5688790710871841	1.2887579478032656	1.0894175845294081	1.0108773378391673	0.88835752531142331	0.4883472813931628	0.27761180151469572	0.095580111835516526	6.2831853071795862	0.19161616277771285	6.2831853071795862	6.2831853071795862	0.75489524761797788	1.0206843569239794	1.0278372200152637	0.91879842346125973	0.68210911245278283	0.70284801478350345	0.81467480319680785	0.93358439633535772	0.94925153933489415	0.73900261403292866	0.31514782680516906	0.23872388279210124	0.17606545741185531	6.2831853071795862	0.085243523605453314	0.079065490033391167	0.031476469890767744	0
0	0.70555898401162143	1.3576345111172943	1.9127326835005491	2.2839671013550036	2.5242136205595163	2.5172276755743619	2.6813010116979186	2.7357832713434047	2.7789254751831249	2.8079648832055852	2.9142155291588967	3.2136563946619652	3.4225377138434023	3.7593276977735637	3.802859805242091	3.661729662913924	2.5546272783572115	2.1690910006739239	1.9971528876650482	1.7304759882070029	1.8479394971092644	1.8199295707846261	1.6705051732023446	1.5739579360716831	1.4225475424070904	1.1333938310057043	0.2167997997841149	0	0	6.1138920274723656	0	6.1373247615522049	6.2831853071795862	0.37839114540014795	0.56020518632530225	0.57713986466007117	0.40196951967285566	6.2831853071795862	6.2831853071795862	0.58188697961281943	0.86324657673186289	0.91572485018920757	0.67723943926999497	6.2831853071795862	0.096201989080631933	0.0059451656551480492	0.0010411039327888338	0.06227546903960221	0.04002799038932553	6.2831853071795862	0
0	0.42507724973438238	0.98800311162623544	1.4056328687356685	1.7800465121247093	1.943215255750137	2.0967423079121597	2.2624827849921259	2.435866777498648	2.5096156242921803	2.639455026879137	2.6801356545063753	3.0823876785421604	3.2782266614053031	3.5799704914709451	3.4320247857661146	3.1029595601024154	2.6610068962581424	2.3863335225772442	2.1446160552236382	1.9114276618630037	1.9562577386193047	1.9299446805581375	1.9563132602032141	1.9713355658981704	1.9830963007773905	1.6253095322021278	6.153595800258449	5.7907690207159233	5.7407007216251769	5.6843000979719918	5.7574637876711243	5.8526566244678149	6.0492483545098956	6.2831853071795862	0.23455492136335618	0.27868484256181614	0.16701900830100624	0	6.2831853071795862	0.50894986123175046	0.86265553375786119	0.93517987021190518	0.75398020032531199	6.2831853071795862	0.1336305084339752	6.2831853071795862	0.0043010621019255457	0	0.0035300631176574948	0	0
