0	6.6566563039203359	6.6305403280052637	6.6040763414539043	6.5772683272114589	6.5497637690665202	6.5198312326373564	6.4860216826186123	6.4460399050227748	6.3985705353552964	6.3451488793089368	6.2906186043086798	6.2433297795316349	6.2074873033792874	6.184677777192265	6.1723195792290992	6.167546373044023	6.1676930784967441	6.1705659594789584	6.1750960855058796	6.1803858874113846	6.1856344641797936	6.1916977726544475	6.2007985615381767	6.2150036642702311	6.2381746106522167	6.274371060624869	6.3289286907471745	6.4040766182857567	6.4958202465213422	6.5905130744052114	0
0	0.37364351262128148	0.34674446176848106	0.3208753696321619	0.29511978135150285	0.2683056921837933	0.24044736725448923	0.20825290696563459	0.1693723995162687	0.12140351549032025	0.063126829359913317	0.0013210216909161909	-0.051433436272607991	-0.087616317033284985	-0.10956900215695276	-0.11926147602116133	-0.12124499003640687	-0.1189521649523243	-0.11398462697196388	-0.10801577838444609	-0.10257338005097727	-0.09763859239175543	-0.092585921203614752	-0.086326640056773818	-0.075742182367525834	-0.058364868859965724	-0.027362095621618621	0.024339870364727845	0.10467235469814418	0.20939867830158898	0.30989777960269438	0
0	0.37267947392058487	0.34661855850216361	0.32065502834269888	0.29599549656425028	0.272801774073686	0.24811167364801234	0.22064494463826334	0.18604491358264286	0.13697472640337482	0.068046866200265677	-0.015030913829542469	-0.078338670888107642	-0.11566662889089885	-0.1315533544548545	-0.13487120687529008	-0.13106390926444289	-0.12342771726832191	-0.11507616243006635	-0.10766999285529211	-0.10147384537962834	-0.097482135746697174	-0.094937259448712452	-0.092746301934727327	-0.090530084815410361	-0.084153959401922385	-0.066943375166899854	-0.024898587734248578	0.06356872292600324	0.21130132474844177	0.32201769509004097	0
0	0.37215364526580841	0.34429974330325719	0.31927123442419936	0.29688156648866715	0.27688083730279589	0.25965837579920825	0.24216971010800192	0.21759725867766877	0.17299716090468353	0.086569199466706714	-0.050521548790305792	-0.13223203503322034	-0.16418473563774094	-0.1672232453628183	-0.15733658587501986	-0.14241986858355238	-0.12752237059351879	-0.11462929595194671	-0.1045428055640899	-0.098532117588220891	-0.095414170518472452	-0.095955720349115814	-0.10056363719024419	-0.10917412211008981	-0.12095579525022015	-0.13081905946116856	-0.11907416091604028	-0.03232401038919297	0.24813333246465386	0.36795214641865892	0
0	0.36954126923566177	0.34119017528840667	0.31509463330276211	0.29405912863326444	0.27977674668951169	0.27227538529878681	0.27115167968287912	0.27124957758202195	0.25071997419982461	0.15227022741784657	-0.13686417897507519	-0.23569139288155172	-0.24190653680171736	-0.21715290796011499	-0.18427514639365039	-0.1543106754292024	-0.12960645823521755	-0.1108385830735642	-0.098477569126682929	-0.091184777631208802	-0.089429814090274617	-0.093321073641706387	-0.10446152843425105	-0.1250965308011488	-0.1605212959633614	-0.2158245522145753	-0.28804567308035345	-0.29627285137268211	0.43103482888371458	0.50468879925030985	0
0	0.36633531027028499	0.33397302796829165	0.30647522095195667	0.28599295468941632	0.27535689678347597	0.27878315509422225	0.30115581704850902	0.34687619892076749	0.40847294987539906	0.39018082725308878	-0.393383374325598	-0.43358206234721519	-0.35484927482053796	-0.27365828824569094	-0.209841390488957	-0.16121953036814574	-0.12608324101474355	-0.10239526863406911	-0.087552750183267469	-0.079768416005652987	-0.078627271517962671	-0.084550436028053677	-0.099431290548969709	-0.12766375361453031	-0.17969745327427755	-0.28627274943235548	-0.53810256357992825	-1.2549732983248276	-4.2997426160143259	-5.3963559857786985	0
0	0.36057884001577334	0.32338187152981457	0.29086737722211142	0.26745052936521641	0.25759377211374501	0.26656903723372471	0.30620519402321789	0.40885769252269955	0.67455294792363374	1.4483669600699174	-1.7090008451054488	-0.80923578953076436	-0.47295670127169742	-0.31463771040827415	-0.21880564716867246	-0.15520582815162942	-0.11293806435006448	-0.086270576215283223	-0.070371859187911556	-0.063313729385476303	-0.062388439422516373	-0.068295044482779121	-0.081778111579184354	-0.10546763438548135	-0.14503096996885201	-0.20780283284195489	-0.29620386319619196	-0.35076142484559203	0.50519235373525784	0.53028970495075023	0
0	0.35325914368940092	0.30755721105118783	0.26621475262544225	0.23541382583479786	0.21980215524600377	0.22199721593403121	0.24591930443447618	0.29645275805298665	0.37050984521637498	0.39293127704599817	-0.51904133057505553	-0.517726985471056	-0.4018171411623005	-0.28963191325632553	-0.1968800966808183	-0.1287432397276379	-0.084701882016960606	-0.058559027671518549	-0.045365703859163165	-0.039726753262864345	-0.039879627073062252	-0.044441844547030374	-0.053606523811315809	-0.067848509713618443	-0.086631954018381641	-0.10633209038672564	-0.1088538857707545	-0.036753357791044716	0.28457998891431591	0.38899600321362626	0
0	0.34504274839725346	0.28702751467004417	0.2302421656809216	0.18778148079154067	0.16320783001542483	0.15501859978773036	0.15795984771461102	0.16401384395660801	0.15223360148320675	0.062625737667558412	6.0088290669604909	5.8980959000724758	-0.33180154458977673	-0.24896849949689071	-0.1500092669355092	-0.079677839741064349	-0.038771745181029327	-0.0185829288817011	-0.010977746841489	-0.0095868472508467972	-0.012031170394403268	-0.015881970084816621	-0.02054502884620224	-0.025659215804259117	-0.028770004235232904	-0.022190499775445072	0.0072284360010425042	0.085930925924890489	0.23895974385808205	0.3388444607663566	0
0	0.33941878365603595	0.26556392491387781	0.18079620418198294	0.12238013568982586	0.091245187969288488	0.076573596589443071	0.067265198616680899	0.051659711974610389	0.013527953334178222	-0.07142192927190949	-0.21660018591234154	-0.26741487076964299	5.9880429014490977	-0.22406598827770152	-0.079646940278060741	-0.0024022189251605708	0.02687857161178997	0.032842642239938269	0.030413845023288366	0.023763668309857544	0.018326486944123199	0.014073468846801496	0.011502275889359148	0.012876832758868306	0.020738078908095203	0.039607363755274405	0.078881572064316896	0.14619141489722443	0.2409486570011925	0.32706146378879497	0
