0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.8654743903240565	-0.2342613681908885	-0.11602660860981651	-0.053238054856857175	-0.023676972775804828	-0.010196990230602943	-0.0020940302434100388	0.0030087195620822627	0.010903587518317437	0.013724354648368298	0.022053515153755754	0.027697307050511988	0.032047884632024903	0.031113388120333596	0.028599691996971544	0.023641060172948869	0.020556072557250005	0.011747626747508733	0.0061541324506357853	0.001193028700259724	-0.00093252449356384659	-0.002186352912860734	-0.0019783386120053592	0.00087008216987261022	0.0058819550421072009	0.0140573732168221	0.03164346254504391	0.060596924119238338	0.10628492081651952	0.17327653430962453	-6.0459347709284437
5.2700703944554634	-0.40576415519848652	-0.177352589449427	-0.077268587173930037	-0.031738322677132835	-0.012480406643863518	-0.001662210921386631	0.0084382275478702695	0.016784136447382636	0.030068025102456986	0.041092594745694377	0.056781480889583236	0.068237970362384992	0.068071272513060777	0.061225886691532949	0.052023594067621914	0.037080327019422654	0.02325039204411361	0.0094910416327840252	0.0014541419018243573	-0.0035887451817666616	-0.0058977610212291864	-0.0050065475373628487	-0.0013367546395004481	0.0072057272477552559	0.022016773939485645	0.050532568692011282	0.10238746824268841	0.19331028906024095	0.34006170192259866	-5.7374879340818907
4.2138328594396102	-0.33648217578425044	-0.12003968121540698	-0.045042399054247451	-0.017129585170284845	-0.0049343522604190504	0.0028670509932164912	0.012111738624852819	0.024010969464144161	0.039562393893329606	0.0619785856935402	0.088562415290450947	0.10969199801711671	0.11835198175340622	0.10292212277175938	0.080761078576119694	0.054869325855453788	0.029858701012211775	0.010012516569472218	-0.0012509667474960295	-0.0084763638884988168	-0.012869471469978855	-0.012951938826127218	-0.0069684613369496162	0.0007059009302903263	0.016534263970404695	0.048190144230958687	0.10702836611466182	0.22202441295558994	0.45924312179920435	-5.2369745522021347
2.4044374840900296	0.25861333029157452	0.090672940850303529	0.032695353566397412	0.012699358555895657	0.007896298472834129	0.0068896376766907075	0.012265018022388219	0.026953689552198234	0.047177479518264676	0.079204372116541855	0.12168779802934582	0.16727835074857156	0.18768283087923443	0.15980596925931767	0.11170983522327038	0.066947289519974085	0.029786444878610485	0.0067739915262867711	-0.0095180612019842847	-0.019009788036416175	-0.023391511623823025	-0.023838821148125078	-0.019255647893619443	-0.013357438043065439	-0.0025488085280795936	0.016584207023871755	0.057415788930344824	0.1441246573622772	0.37010108881427062	-4.308483138433381
1.2028448448329288	0.42629838127718345	0.17927483630551433	0.073628421755027373	0.029746863353780073	0.010170697425729625	0.0051088924726219176	0.0087176031304010415	0.019916279203715526	0.046848790313028577	0.088833737249959022	0.15373384253911526	0.2413098087962009	0.31443384342419289	0.23340197316347044	0.13924560145318443	0.068812724040435036	0.021061743728930438	-0.0087831600291679024	-0.024108654108796035	-0.033808477167337259	-0.039554983385936549	-0.037325404115272409	-0.034286540497799667	-0.032497504529036547	-0.032938468372537777	-0.032553964782185751	-0.041228730745909825	-0.07184170595534356	-0.16713574188058633	-2.7073255488955095
0.54071683038297369	0.28848510581547471	0.13733897252108507	0.056737874380051845	0.017706457350337823	0.0021908330423439093	-0.0065458706262637723	-0.0059476712662096531	0.0053597219720644684	0.029123612238259211	0.073620323049259806	0.16533410761412082	0.33291110994535167	0.58989270155170637	0.3224227464340288	0.14655915217231019	0.045938151486450085	-0.0061951595546565486	-0.034582646299999631	-0.048046490305461376	-0.056270136227338785	-0.05721736745381456	-0.054264705463975105	-0.050922187687169274	-0.052390635916083728	-0.059370236166730983	-0.075798230647672771	-0.11709013490558329	-0.21794426814923296	-0.46399915590706708	-1.4477528033785589
0.10994280169161115	0.065894850928446394	0.025239856027509028	0.00043701691174496959	-0.012175548380830375	-0.020156852170198997	-0.024723507378395737	-0.026494488618955342	-0.023834986975890954	-0.014814979432740863	0.013522907391863653	0.094132981354106707	0.3631795251449994	1.3500555375408969	0.34913217721497802	0.071048668980855378	-0.020537575686767173	-0.058377653916528605	-0.074534497479156414	-0.081826143142138541	-0.082103617874924595	-0.080274434562578323	-0.072645762475452624	-0.066976481702098578	-0.067765376109269138	-0.073987635707795762	-0.090724147828120216	-0.13610026919570695	-0.2319832086665865	-0.41786273039408828	-0.76468642548878774
6.0127479713098708	-0.17026734546919453	-0.099581597636212216	-0.065824473351718815	-0.050318473641717709	-0.044706487642211634	-0.045335552199598617	-0.051787703369469362	-0.060489551148508625	-0.078227649570797197	-0.11346621690083492	-0.19372039371163474	-0.43976287160832417	-1.8814733551358107	-0.45344319904112185	-0.21837266150020973	-0.150080359949611	-0.13120528011044508	-0.12421659739182522	-0.12004565448010296	-0.114711004719106	-0.10513902294525468	-0.091543463045558715	-0.080940831137066294	-0.0748153248506227	-0.071471439991574126	-0.080282426019231634	-0.10624925382928729	-0.16293505432006894	-0.2591465374859821	-0.37318818910676926
5.5280688534712006	-0.37166656977338164	-0.1931637322702775	-0.11128343581250544	-0.075630978298400819	-0.062528672248948425	-0.063975852003979483	-0.072198631761741794	-0.092798076618365144	-0.12675951291697451	-0.18536601999868907	-0.28949265694553317	-0.48510982846533546	-0.88509307571700813	-0.50138547019008239	-0.31712081667481273	-0.22661584730012341	-0.18710440673729023	-0.17355296438227197	-0.15855713694511242	-0.14950054697626924	-0.13560681683354292	-0.1087505428032064	-0.089950856696025816	-0.072974222738326211	-0.059173284114982627	-0.04926855787765777	-0.048604990963204059	-0.05956659506940612	-0.076579730046957506	-0.098689024290788185
