-0.68422410848010251	-0.0015789867607128028	0.0001893007455833623	-0.00021924417034154681	-0.00020767540014130642	-0.0001143871008199987	-2.5478782197477581e-05	3.6392663942800153e-05	0.00012023555624289008	0.00012720542773207028	0.0001534238242079794	0.0001187504281063706	6.1072184703581112e-05	1.2376002215663123e-05	-2.8445682676257744e-06	5.0233668582241875e-06	2.0528706919750728e-05	2.2379443575153493e-05	1.5460685474597349e-05	3.3214070396185135e-06	-2.6052899864839694e-06	-5.8551346095395834e-06	-5.0012325981210227e-06	2.1657770947665096e-06	1.6049931682457497e-05	4.9122056633764052e-05	0.00017622375322539491	0.00067893884876377847	0.0028029633966138723	0.011447771024723635	0.68144116247764097
-0.54722057273079749	0.0086658751130568035	0.00036688560648885649	-0.00018480001891318237	-9.5165810799394124e-05	-2.9554509021338313e-05	5.6805359476630804e-06	6.8795507090275553e-05	6.8855774723800348e-05	0.00016219055288207301	0.00013906535887751176	0.00012209987336820466	3.8899801301714443e-05	-2.6833073679739805e-05	-3.2746192424194798e-05	-4.3215542853032585e-06	1.9060012905032508e-05	2.6435622142844187e-05	9.9018771247023907e-06	8.1935083564004668e-07	-8.0805946505570301e-06	-1.0367151160559605e-05	-7.7188740410494804e-06	-5.2334771458678424e-06	3.0708964738231093e-06	1.9952020726072064e-05	5.4691643944580759e-05	0.00014626615344612987	0.000450920900567503	0.0023902327302400272	0.66560772503320553
0.31896102317959196	-0.0011644931054070606	0.00126869037644603	0.00067161405751155201	0.00025884182693842323	0.00012032938752038619	6.7606073922777191e-05	5.2076436707505086e-05	9.4812083887025472e-05	0.0001081935077824614	0.00017630902789218111	0.00012081669233491438	-4.1287920641452924e-05	-0.00019397396967719971	-0.00013571132437731337	-2.7212572719953476e-05	2.909071129068852e-05	2.1860969313253209e-05	2.0463679917589322e-06	-1.0482607632053206e-05	-1.7254323243294078e-05	-2.1074168203277961e-05	-1.9629639732706219e-05	-1.1513951257935374e-05	-1.0888198717909879e-05	-6.4018563732393119e-06	1.4151472765150386e-07	-1.978559438256533e-05	-0.00055449928047268671	-0.0082227278561147754	0.54468343315305412
2.4458879160768152	0.18240457280620198	0.017320265468736148	0.0027057366702328209	0.00066104377214744672	0.00022992609727512728	6.5793773105614871e-05	2.4401528774115055e-06	4.530223858579055e-05	0.00010554802989708872	0.00017668658631847522	0.00011704149325332536	-0.00032175387516039655	-0.00078675868446878572	-0.00045057325821709626	-4.1301106694341394e-05	4.1221908403429874e-05	-3.9422329233679276e-07	-1.8417965834308103e-05	-4.2242884048425888e-05	-4.3433232904972058e-05	-3.3068153697598732e-05	-2.531400677229477e-05	-2.0365980312205163e-05	-1.4519736835837301e-05	-7.7298771563767688e-06	1.6325508855809245e-05	0.000134289416433786	0.00090929574657064305	0.0060494740719840845	-0.17250702334586843
0.74170439896602502	0.004677754640757481	0.0028829210651010323	0.00097238967313018065	0.00032205696684163218	3.921553064749686e-05	-3.0663181774664983e-05	-6.2712095412559288e-05	-0.00012994360710895381	-6.0316847324964895e-06	0.00014468901105510468	0.00016997331821796968	-0.001015258767024213	-0.0039489215974067848	-0.0011731656009855984	2.3334764272325836e-05	1.5762010521475078e-05	-8.6666831242615538e-05	-0.00013370878742212811	-9.6217028884014108e-05	-7.0911042944408337e-05	-5.1670939364468343e-05	-2.7798772210339828e-05	-1.8916733561767651e-05	-1.0117565340181378e-05	1.3543903891045754e-06	-1.3470304780084652e-05	-0.00047600889096031246	-0.0068803857503167976	-0.09996335591064448	-2.1243245669918753
-0.45617840643405522	0.0086348826421203673	0.00021820865544772139	-0.00015460556963094174	-0.00015971942269365005	-0.00012144696786051297	-0.00019804604811819899	-0.00028586650596880599	-0.00032591052366436404	-0.00044804226479723541	-0.00040413607674760765	0.00020419843101293633	-0.0020092421567290408	-0.027576358638523701	-0.0021231827785677948	9.971309576098375e-05	-0.00046944337507953682	-0.00046880311124808047	-0.00032083219961811897	-0.00020058615902883783	-0.00011617965383563938	-5.2777748481225295e-05	-2.8510214854150784e-05	-1.2055876646072106e-05	2.884254419792398e-06	2.4883420231040787e-05	5.5535253800753637e-05	2.8901226842570349e-06	-0.0010878764856816908	-0.010043031236313948	-1.1025181997556985
-0.67101461363499693	0.0007134713296692019	0.00036501154380425005	-0.00022348388381087519	-0.00027866315348121576	-0.0002946612602666948	-0.00030157499277532439	-0.00041689863573205442	-0.00074976647776100244	-0.0015197049318763263	-0.002916321602343952	-0.0045208638356958042	0.00059829696159996448	-0.32251134117061031	0.00047999522372960124	-0.0044525206237047699	-0.0027935530766653727	-0.0013696529022476306	-0.00062847011171704437	-0.00030296867110487374	-0.00012142179435497419	-4.8909736680403937e-05	-1.3322760544609569e-05	2.003658433266664e-06	1.4768845744958514e-05	2.7511595844562087e-05	5.0751560591921763e-05	0.000151821496350249	0.00035029344458481493	-0.004411470738836798	0.31706174674728738
-0.6910800486605958	-0.0044481275139966747	5.853802161823532e-05	-0.00014833514852882952	-0.00028709024708695359	-0.00029304076409220406	-0.00032267001621513747	-0.00050292479067028453	-0.00097101189221857065	-0.0024815273554921642	-0.0088841902896233393	-0.047695944881842992	-0.44936057389076106	-3.9257726024457154	-0.43718323258950881	-0.044861519738703726	-0.0078646513005012457	-0.0021133603001174256	-0.00072914896445440414	-0.00026024874701820189	-7.2877399272100463e-05	5.5290238852034879e-06	1.9465747693861446e-05	1.9327150124065495e-05	1.1851005680282856e-05	-4.7202092823134256e-06	-2.7259974726398517e-05	-0.00015426015090150291	-0.00088340185490312639	-0.0048530409776753047	0.63135620620029265
-0.63188148279038359	0.0060168204519541746	0.00094981291075532659	-5.9952208147362462e-05	-0.00018968213434792519	-0.00020016160820097995	-0.00026527885105072369	-0.00035596900397252829	-0.00070842023580935942	-0.0014250879345186346	-0.0029414384521132125	-0.0050750944845331381	-0.00032998975603554248	-0.77751578613764838	0.00013509196851768657	-0.0041943413704410293	-0.0023000827304998361	-0.00094970623869761184	-0.00035530859599136599	-4.5110191109740128e-05	8.961160799025869e-05	0.00012730522275768152	6.0778072687076024e-05	2.5197877925209333e-05	-3.7168910457380244e-06	-1.3912309287850144e-05	3.3315346466139539e-06	0.00018039046902788847	0.0012450947956378633	0.0075252999925392028	0.67883413031298734
-0.20364319977288303	0.0038399736906967741	-6.8361707788455739e-06	3.4653913143917192e-05	-3.9902237152916742e-06	-5.4740902561953297e-05	-0.00010264818638226758	-0.00021725948694895081	-0.00028041051093208313	-0.00036046755555010912	-0.00025241894646796381	1.2778024313042646e-05	-0.0058324326177368602	-0.085187071977847917	-0.0064550492482122745	9.5149478471778792e-06	-1.9081448635022147e-05	-3.5615119762855141e-05	0.00012463459301498281	0.00024340052294707926	0.00034391551284837507	0.00046418130923514545	4.1557462745686613e-05	2.2957669726250685e-05	-1.1123106431712437e-05	-9.7630238701310046e-06	5.6662361415812934e-05	0.00040486707383350501	0.0023983215432364785	0.011293860658783406	0.68465301706909709
