-0.29552020666133955	-0.00042135390167581145	-0.00062615172774325642	-0.00080117258488995174	-0.00088032240912631204	-0.00088146452878922615	-0.0005995323014879872	-0.00012017696491058161	3.0255247234919902e-05	-4.9328478409521592e-05	-8.7208948091405808e-05	-6.9992111638337087e-05	-3.2109189784812649e-05	3.5887408250906243e-07	-2.1753255629483842e-06	9.5734672968248499e-06	2.7044449994003371e-05	7.3479170090560986e-05	3.5109435479786094e-05	-2.2646692895122436e-06	-4.9043991261061431e-05	-2.089029970640463e-05	5.9857394469023818e-06	1.53515008209054e-05	-8.1476141840066199e-06	-6.8745752812423774e-06	-1.1099421753550578e-05	-2.0847228627220073e-05	-2.8923203988140758e-05	5.0312389418671194e-06	2.0216823728002025e-05	1.9920183137098896e-05	1.189994105722748e-05	1.9671684856487678e-05	3.0995225504802139e-05	2.3682066288743288e-05	2.7928567680152866e-05	2.2392084391859371e-05	2.8701012738677201e-05	1.8000149070301896e-05	8.8490950462642715e-06	2.0065670958274717e-06	-2.8816070221475421e-07	1.2466099549336696e-06	2.9495106662530413e-05	0.00012817256125013249	0.00024046094166970539	0.00040897383747331983	0.00067847396145530314	0.0011751396921467136	0.29726431671956577
-0.29569543570786139	-0.00012002528018188741	-0.00038067310865321988	-0.00067088600443988844	-0.00088316022742248451	-0.00096618525650572079	-0.00045017836357118257	0.00043136059108005165	0.00033181614383949454	-1.2459476914909728e-05	-9.7595592796258929e-05	-5.7748406370067631e-05	-3.5383891761973235e-06	2.4705606760858654e-05	4.7359462550982344e-05	8.5456191755003616e-07	3.4885940708826065e-05	4.3057735483794518e-06	4.5681828153131682e-05	-1.7901949960954914e-05	8.0327000576627117e-06	-1.4468523689635179e-05	2.4769180187255531e-05	-1.2667197839792785e-05	-2.629918790484579e-05	-3.7057674543347456e-05	8.5137245643641599e-07	2.5994057275312635e-06	1.8036190080553648e-05	4.343459270618466e-06	2.2827844598136224e-05	7.5826514653520513e-06	1.1820494482340117e-05	1.758394449926726e-05	1.6474179588097694e-05	3.156154000360633e-05	6.9978667164155572e-06	1.9297205897940775e-05	6.4136018833108044e-06	1.7188701753906299e-05	7.5467235497728158e-06	2.5957143565801671e-06	-3.5769257418528932e-06	-1.2044218941138773e-05	-2.6522810860067636e-05	2.7223835949032049e-05	0.00017525420838173517	0.00034140155495857027	0.00069848169308175945	0.0010854989632377368	0.29716947562816481
-0.29534030677137796	-1.1280143960498701e-05	3.9974600465689236e-06	-0.00026605924547673521	-0.00086147262442888561	-0.001178124244745532	0.00011649900016430514	0.003457702361351539	0.0011996786641110257	-1.84459214993965e-05	-0.00010117617751050773	-1.3120888300872241e-05	5.5173447962349013e-05	0.00011255306717413479	7.214697912858066e-05	8.0006158405486081e-05	-1.5956023954627474e-05	3.1397706667915873e-05	-3.0484908421370138e-05	4.6116104498243951e-05	-1.5772150693820972e-05	3.5745399475711412e-05	-1.0359799178235457e-05	-4.7678395018840148e-06	-4.7345770250161248e-05	-2.8649857472867399e-05	-6.0581793207422577e-06	3.9576218946243014e-05	4.8596657870080603e-06	9.1492824393951851e-06	-1.4376771795580542e-05	1.7467989024977544e-05	1.1500721303269075e-05	8.178861692232503e-06	3.0594589264515762e-05	1.0769202524147509e-05	3.3221309247401937e-05	-5.9543918727693324e-06	1.9201316871369362e-05	6.5213131289695858e-06	8.6934363368526557e-06	-2.9389535492682639e-06	-1.1742877912300498e-05	-4.2077374741718299e-05	-6.2398124675386302e-05	-9.5753347828880786e-05	5.6612446939496852e-06	0.00022269666442757685	0.00051964875394804044	0.00098605726160932994	0.29693533683717471
-0.2955104632404395	0.00058539892267207502	0.00072642644443286081	0.00071720162746818916	-0.00010710917769753137	-0.0011601250677946706	0.0012349737325819121	0.026254311074909109	0.0024304542338977886	-0.00012305642036353204	0.00016638421004838699	0.00024225532093113955	0.00020962280618082646	0.00013943351368204959	0.0001616660940524095	5.1714358555179918e-05	6.984687727675052e-05	-3.5506130929376101e-05	3.9805376102755238e-05	-3.2000932249885705e-05	4.1658282496298896e-05	-3.0461039679304186e-05	7.8094737420630542e-06	-3.7677515668251655e-05	-1.2379540372055992e-05	-3.0804904588701415e-05	9.6017439795777378e-06	-7.1032623299108893e-06	9.5836775403326693e-06	-5.0892943491546907e-05	7.835489513947913e-06	1.4452245459740942e-05	3.9570272789832446e-05	2.3356531662686517e-05	-6.6691909482892442e-06	5.4943823681548321e-05	4.5021405704302742e-06	4.0752534730709167e-05	-4.5733719002995221e-06	2.0769465510432628e-05	1.3127814987093367e-06	-1.4109111199776814e-05	-3.6109436670136996e-05	-5.1724442396594572e-05	-0.00014631078264157327	-0.00015384623474709591	-0.00024749570814040778	-8.4200187917660152e-05	0.00026556004756753127	0.00068135072891747916	0.29660501777007675
-0.29552993603864763	0.00091539190953269936	0.0016827177285738768	0.0027706904017103448	0.0032774596725755334	0.0056946843278076753	-0.0020327796387740182	0.3057276502765921	-0.00011877718606218002	0.0029385302807267977	0.0019427012080258932	0.00088838618861929956	0.00035000111568557479	0.00018383615078104362	6.6316557672571608e-05	0.00011678062105318146	1.0103416860331865e-05	5.7165032951137992e-05	-3.2893912185475577e-05	3.9948114118035921e-05	-3.677094890714664e-05	9.772237728836522e-06	-5.8472310849282463e-05	-5.5110747250713271e-06	-2.7690153628218139e-05	3.9835285481348848e-06	-3.7998732793300023e-05	-6.318181866463244e-06	-5.94712007461523e-05	4.8106191871165674e-06	-1.7454978156698948e-05	7.1500724297707263e-05	4.3220532096250805e-05	4.7723143629888748e-06	2.9091958650841188e-05	-9.0650993149338221e-06	6.8625634199900171e-05	-1.5845540523272417e-06	3.5190828170980626e-05	-1.6277663671473985e-06	1.1819891531511528e-07	-8.0938461691493213e-06	-2.8241996890124299e-05	-0.00010550202948297893	-0.00016196490710847222	-0.00047415389658334028	-0.0005958413787122141	-0.00090863127934301402	-0.00025362090957736783	0.00037131096683992726	0.29623356363145942
-0.29452382189439547	0.00074609166641894514	0.0021866480996366802	0.0056892330248679152	0.019082363271469956	0.084280821264705513	0.74043020898782186	3.8957445212149611	0.32964243819948741	0.031619651831963927	0.0054144711298666302	0.0013876793822650002	0.00043134285298750824	0.00010759613050309591	9.0071049863554853e-05	2.4399372933740782e-05	8.2473010832549709e-05	-7.52210204563869e-06	3.9639877953545968e-05	-3.0255083418900125e-05	2.2352984667493164e-05	-4.4664356227094946e-05	-1.8562426524528115e-05	-6.2184504644876085e-05	3.2411292916756373e-06	-2.4413189156621828e-05	-4.343502866081643e-06	-5.6357885228011054e-05	2.1590270900644082e-05	-2.0019148290876566e-05	4.1361362683731313e-05	1.7618238467360936e-05	2.7986542921052543e-05	2.8338240393541159e-05	-1.4254302535505331e-05	4.6969665860051996e-05	-1.0643830561533896e-05	5.2125303947350016e-05	-5.0321153455754053e-06	1.0382973042684374e-05	-1.4380900558996768e-06	-1.907883457191728e-07	-7.4635042417586783e-06	-4.5491762411239978e-05	-0.00028011359918181378	-0.00062132941265546915	-0.0018968831480831727	-0.0025951230367532718	-0.0014014644639190887	-4.5860990682516922e-05	0.29597202800845884
-0.29447926045554096	0.00098609291721812181	0.0013621599891523936	0.0026895841572330825	0.0052542193609844134	0.0062615975494802745	-0.00022920683284444188	0.6279325298671885	-0.00038313992516808559	0.0025888829214185671	0.0014186777850656584	0.0005763642791387219	0.00022770750941679407	0.0001175951416601817	3.4714672840871486e-05	5.1961325012235549e-05	6.2855698081884515e-06	3.2619288315851452e-05	-1.8732162269659985e-05	2.1633109970674129e-05	-2.6035376645586021e-05	-1.2050483010339619e-06	-6.2046542520580172e-05	-3.7849383635109313e-05	-5.0903182638496053e-05	7.425914796903299e-06	-4.418920049116884e-05	1.5118285567489523e-05	-1.5257539502913989e-05	4.9845378048716214e-05	-1.2918176469766535e-06	1.1115117969001664e-05	2.1454742948238265e-05	1.3752936132357951e-05	5.1710430458717233e-05	-1.9763798473189376e-05	3.3030458899088733e-05	-2.2697212512218234e-05	3.8204300625455101e-05	-1.0563407552968695e-05	4.0150326060250929e-06	-8.4224223476925264e-06	7.6623914851969843e-09	-7.4844145613595092e-06	-6.4357461942526895e-05	-0.00074892357971334533	-0.0033373344893316559	-0.0099613027754249517	-0.0032806877353356301	-0.00028982792227305598	0.29570894779440149
-0.29482802358442434	0.00030636326796430052	0.00019737822011207939	7.395846725845312e-05	0.00023284464499451207	-0.00029151023620577199	0.0059821219236151357	0.067145023225920086	0.0053826694944553721	-4.1022781332333835e-05	-0.00013897049340347301	-4.3301082589347617e-05	2.5689802655118332e-05	2.8599702023332507e-05	9.0298083491036074e-07	-5.8236049203103102e-06	-3.584709184004109e-07	-5.2725582794649339e-06	1.0683325817311545e-05	-1.7891143763859238e-05	6.3953605056246698e-06	-2.9833732119656509e-05	-2.549154890730404e-05	-6.6859241286361393e-05	-3.1836799789582149e-05	-6.2553604329235873e-05	-1.3845408966673203e-05	-8.0975829039517215e-05	3.7911335663347659e-05	1.6040927945034766e-05	6.1352654928308395e-05	4.3157732883200572e-06	1.022782951956569e-05	7.0524587763565877e-05	1.5337580425066333e-05	4.2526566012411615e-05	-3.9201958021664596e-05	3.7210576203566825e-05	-3.0371539441881312e-05	2.7939952370124865e-05	-2.3348218036622903e-05	-1.2647221515199591e-06	-2.3905831279619205e-05	-4.313934685612475e-06	7.61615505328328e-05	8.185810053956688e-05	-0.0047419710882340982	-0.052875033355388568	-0.0055969978724567104	8.3697238053015433e-06	0.29511501150844344
-0.29576335030951761	-0.00015111406849813852	-0.00051132718439210467	-0.00039958783191550162	-0.00043317935569106569	0.00012056367717572236	0.0037932825530136993	0.011957236525121262	0.0036884788658946288	0.00069454247147671122	4.0042714164273407e-05	-6.2913242100198774e-05	-7.2982875691490756e-05	-9.2676565725133275e-05	-9.1261397376432574e-05	-7.3872887711087798e-05	1.8825811250872126e-06	-2.0072580498992076e-06	-3.1842519164840266e-06	2.2729034292599988e-06	-1.0954335407776725e-05	-6.6327066268051516e-06	-2.3710405697575931e-05	-2.9549003724989309e-05	-7.7530539794354314e-05	-5.1851610343128796e-05	-0.00013332386942195573	-3.5079346917640808e-05	-5.8940078273179552e-05	0.00012147223381178381	-7.4123337553515245e-06	0.00010774791807074968	2.1619822729676552e-05	5.7235902564678476e-06	8.2555926275804103e-05	2.5089488790153158e-06	5.4466449985787757e-05	-2.7735373309481504e-05	2.8821778725054981e-05	-3.7630579398720276e-05	1.1295720060845726e-05	-5.442432216180848e-05	-8.7136037747778672e-05	-0.00029134047816233022	-0.00080746624403130185	-0.0016512472476853113	0.00079213183913667828	-0.4822125156486351	-0.00062236262366988093	-0.0068566455015771632	0.29051185222040088
-0.29632572926298018	-0.00057205668307367535	-0.00043245190536074507	-0.00054532637441825904	-0.00037925870856536648	0.00015481884476303831	0.0018495260785536538	0.0035741074898921199	0.0020204509880910604	0.00069226683344342232	0.00025055481723199047	-7.6029966991353337e-06	-0.00011373369407044476	-0.00018749456282513011	-0.00022044553804966005	-8.4553524346192566e-05	-3.9992632822019591e-05	-2.0937430523712552e-06	-1.2724496026780829e-06	2.6880924614122639e-07	7.3360932084827468e-06	2.6092416982634314e-05	1.1705116088181478e-05	-2.7273379553396926e-05	-7.0997651283891128e-05	-0.00014728344834971652	-2.4665151711684985e-05	-9.4594530017744899e-05	7.5863192911083607e-05	2.4038930885064008e-05	0.00018038058621392197	-9.9355824302246876e-06	2.2295999999456806e-05	4.4895586094662043e-05	5.9265111611445098e-06	6.8346287290188545e-05	8.4708963980634211e-06	3.392162761602785e-05	-2.1856745990193882e-05	6.8715158702062351e-06	-5.1021299245550267e-05	-3.774820723283917e-05	-0.00024769808850040598	-0.00075537492022777208	-0.0035729790227955055	-0.024636064752161124	-0.2944709391374159	-3.8760752041804922	-0.87966468134443754	-0.09698509035188066	0.27793999445766948
