1.9976892771323591	0.84464855590507959	0.6535094376546593	0.5259883971166901	0.43535576245402385	0.36532207890802582	0.31147447082594404	0.26208281984460768	0.23303920416080803	0.2035494939301179	0.18166886715135089	0.16073795260405088	-6.1402417986295257	0.13299855789535989	0.1226663568693995	0.11123494745837303	0.10184455189955061	0.098449324891026979	0.090638770130003432	0.09444390225054855	0.098812813826613333	0.10052605806395176	0.1138685297340446	0.12802863376296214	0.14776994866260829	0.17239953183935142	0.19706062020077675	0.2058471648678748	0.23121183560378733	0.25041293658108144	0.255608145247884	0.24944133448445793	0.23777705086870471	0.21257219161923979	0.1780509420383547	0.15442743049558194	0.13320586630472597	0.11181237193570581	0.091036895490249847	0.083990126545772092	0.062618645432536368	0.052768968413221096	0.042029542005902698	0.039058490715652816	0.036560611529120379	0.028628584348157737	0.016319002300718033	0.0066457292007742197	0.015516237743903538	0.010890377330039058
1.3123092769064222	0.81771863468421602	0.62424817198986648	0.5081384482853859	0.41164927254237371	0.35163295328953081	0.29260223059215651	0.259608142602894	0.22138688826919672	0.20372609586606583	0.17787380265993846	0.15785325956680207	0.13791553542252366	0.13105688027804874	0.12305660163913945	0.1055088961452606	0.10639997833559178	0.090876493886812071	0.087743595819395281	0.090502921767303235	-6.1908422195332413	0.098032396042982542	0.10428168131552462	0.12707254840842266	0.14348915069012547	0.17840714363401905	0.2002586780877994	0.20385806119654259	0.23459522614388773	0.26060208360317438	0.26857043259938918	0.26365165274376845	0.24061158174426911	0.2144586507937194	0.17608091858530628	0.15391307607794147	0.13380643006724702	0.10320399782580481	0.098751602884139977	0.072821344030378654	0.068546174429482853	0.047594726724745406	0.046067968917780089	0.035536216698179413	0.031353246485951392	0.029380972109432246	0.013923727385614981	0.014852421342189448	0.0085267591142437205	0.01333802734904399
0.87646911485812262	0.68958653217240984	0.55429436154817036	0.45369553700924392	0.38197855025746952	0.31818750001388407	0.27436098051369262	0.23402656728719684	0.22025233320769555	0.18872049227079213	0.17243459327535504	0.1516345732036104	0.13583532167946455	0.12416220972600822	0.11077617965472975	0.10688402478776116	0.09305763288706359	0.088238797279723613	0.07948610439733983	0.083179487985766798	0.087021303292877938	0.087611156305575477	0.10346778454055716	0.11124191273102912	0.14477637204872451	0.17312887157107326	-6.0445082945053379	0.16658306961896002	0.23875985992228643	0.28661705968584622	0.30124129738331673	0.28242769600875928	0.26246370812883835	0.2141081353120593	0.17879154088578297	0.14974564600580176	0.12240361063670013	0.10916488178912687	0.080072056068696273	0.083011487682931762	0.052146061876727767	0.055806648036469841	0.042478767241869608	0.035929040010814539	0.029313027313913942	0.023782483437879254	0.018836992429667188	0.0062727785159868432	0.015035468405454111	0.0054711695892604162
0.59872195597002387	0.52815473527320611	0.44891090816949908	0.38431551595969271	0.32422727088603431	0.28248767238474048	0.24296114971612415	0.21980466448672953	0.19247059900011099	0.17833793880894921	0.15682346665020885	0.14576607407074604	0.12863084266481062	0.11399173279149455	0.1052809274002553	0.090490518455352387	0.086378856021236849	0.07771651250595113	0.07590624567407378	0.072694358241379042	0.073219197219206222	0.082982198299210275	0.081254166468928801	0.10614102230756739	0.11783050483540425	0.15848216309324847	0.18638339666764647	0.20906493587685926	0.26932462316473949	0.32772336309135763	-5.917738070117192	0.33253111434893418	0.27189399285894672	0.22697313166308419	0.17019141185574249	0.14397326162262836	0.11582315502192042	0.089043698234314128	0.092656766429138449	0.05964417430192448	0.058828339620549119	0.042631710457077254	0.050220814826863691	0.032950856799602191	0.024628844155219376	0.022553477786912302	0.014767484153347166	0.010144405400271506	0.0069480174067131362	0.010717831791578813
0.39735759845976681	0.37143123616097407	0.33323078245300997	0.29015015895618546	0.26451444538042646	0.23329430445599186	0.21424784975292477	0.18898218433161063	0.17272707920430852	0.15566234136157631	0.14537101885681425	0.13023565071311083	0.1208668331974958	0.10688900131291623	0.091637017945153776	0.079620776248089609	0.075131203860828943	0.07075874032418783	0.062441270011630579	0.057100663613495861	0.060108581171357756	0.058000641767979921	0.074024275788197702	0.071709796138947901	0.10301543832051197	0.12538743832274912	0.16552239174334282	0.20997396384602762	0.2915989833752084	0.40053663089915581	0.49902449516359226	0.3918125741391929	-5.9866121071880007	0.20979706258676262	0.16847374693579364	0.12078670166688027	0.10017741471868225	0.09053352202281717	0.069611895112952071	0.069534012875829276	0.038957308098202414	0.050593617272884361	0.03896535771226961	0.031568118276923962	0.02023441475853982	0.020285770743359466	0.015127963113179321	0.0092665597859813431	0.0080184760985120285	0.0089183524524336644
0.22558576259708818	0.22077884681148136	0.2103835302284402	0.2020670669285215	0.18813622579572464	0.18874484527340663	0.17592616629505997	0.16291201471430727	0.1480186427430632	0.13710762710402036	0.12804198053526195	0.11885158221164693	0.10749019854267594	0.098200141889232206	0.080940064476961116	0.071013364712999572	0.05744292460626399	0.054124738275779904	0.04693652647276858	0.038468757582206692	0.034862195903702986	0.046106739363131144	0.043130175751078692	0.057116631976680488	0.063049044408105992	0.091688264415485499	0.1275319378407036	0.18309449873407191	0.28513019967920528	0.48418239060460655	0.82245707494520737	0.46579619788276627	0.27477836349728868	0.19050402327947857	0.12711378099455484	0.10711445814478093	0.079680194928675618	0.068668280613771948	0.070009846419379684	-6.2334301040698916	0.046769677004061629	0.036899193275577086	0.041307034714831742	0.020678325573503742	0.019350262501531268	0.015911478670729146	0.017898028298186625	0.0060383604824302273	0.0059908608193657842	0.0031010726723206261
0.059302632158597296	0.074868763206073607	0.088714187023269969	0.10853072469268543	0.12341536298452888	0.1363168741578063	0.13759754425194459	0.13382669702039429	0.12303616840737597	0.12282410935904575	0.11226848679675294	0.10209604547423012	0.096589774102640025	0.085756192060736369	0.074731184424790209	0.049375178462360392	0.044327028002711932	0.032008773161249282	0.023830492794984171	0.014655534331905473	0.01439846822374391	0.022591824106308334	0.0250255938366859	0.019135346838624612	0.032016242319508503	0.043685009281399623	0.065928368461208642	0.10061041725591213	0.19742288175783296	0.48630872260704061	1.7267086872729993	0.41181932747078598	0.18495513308596045	0.10576041455372831	0.087969074760900767	0.063955969072037711	0.061318432582992521	0.055927462373677628	0.050189670850185664	0.045700664964891224	0.032439052910619104	0.038355198887010999	0.030168557749496117	0.021580832317571463	0.01341579830943207	0.01780695308081981	0.0096724543312411981	0.010943955916629555	-0.0038721336816651686	0.0014703981411665623
6.1631404585698588	-0.080206771182613323	-0.021699743357144641	0.023220271547343962	0.063413750145051573	0.085778381343660115	-6.1807528808717676	0.10226094866325985	0.10434150830316608	0.10137085992018285	0.096880383509210632	0.091566002706482408	0.080422269392822487	0.078600842391562398	0.064021168229188241	0.037796923900766721	0.0077947660834423171	0.010130199444810084	-0.001993048680579701	-0.0095850982301582954	-0.0087903965988134214	-0.0063828899194925404	-0.0027559101304330813	-0.0062792493639793889	-0.01008644211753551	-0.0060588898434830174	-0.015676613304855147	-0.042685823207951445	-0.13781338074796712	-0.42864486316587186	4.8647057524230837	-0.35036132453389168	-0.095928747604210329	-0.0064078284514268447	0.012448765859322641	0.035276408971498974	0.03278035238963195	0.042386412465647894	0.036273846762861162	0.031758878932751422	0.033750592577885818	0.029773143553554426	0.020587379287876573	0.020955883149912147	0.014177786030613149	0.0087280105675917596	0.016258509643837904	0.0022309963002369315	0.00365626933884311	-0.0029798533024196772
5.924214940861634	-0.23946026946169408	-0.1252989481426896	-0.042019748102569032	0.014227250999388374	0.051576606955683779	0.068906604863245846	0.080171369563730721	0.086648330975582333	0.084195799009570749	0.08455741107932635	0.072908345688053267	0.072681964410517885	0.067317996848224482	-6.2006276555480051	0	6.254137470556441	-0.027649707567715787	-0.027510881960970401	-0.040281825384449021	-0.033733645047946403	-0.028535905006770612	-0.032121102412379088	-0.036572588487656432	-0.041988179550781268	-0.049217026776699591	-0.067252118640913849	-0.12257931106616482	-0.20850436236726999	-0.38911841157396054	-0.64320220685033291	-0.35596097792556591	-0.16952262186277611	-0.078840764916789485	-0.024992151958305175	-0.0030467450035960297	0.020123217181759134	0.022544646043466621	0.028319708901876073	0.026547046033413402	0.027165137437974884	0.022737751436944009	0.021567057347754215	0.011953534257258092	0.01685452280815003	0.006150603167484725	0.0056486680930225575	0.010064669798295789	0.0017420138939092666	-0.00029659104168811012
5.5527134159199321	-0.3900163085147943	-0.1955865584723	-0.08056114512453405	-0.010967099673392156	0.028850450476361367	0.052529890550508718	0.064817500297926323	0.070147263609310784	0.076665519503939628	0.069281214145064496	0.065560634434578269	0.049419220169910183	0.049051153349228827	0.032347211258995756	-0.0081730988533772475	-0.036000032530312254	-0.053617830146585277	-0.061425382025084296	-0.064531169629411522	-0.063081343518227584	-0.056629450613230325	-0.055000803460033332	-0.06142394382426275	-0.068752779115738072	-0.075309043222391736	-0.099001802561294205	-0.13824361762554638	-0.20827165078576115	-0.28816854718505702	-0.36967905121535205	-0.26909959650603055	-0.16917803975219048	-0.095154122278174214	-0.051763286517670259	-0.015239713541365774	0.0057370977962434289	0.017310051395750925	0.016246714566046538	0.022341859337978498	0.022219699835601681	0.0240687099527368	0.01129493765616596	0.020107655587097817	0.0058930995362778127	0.0079795781472333793	-0.0033822407144450395	0.0030427677564346389	0.0036675856701195997	0.00014222749195624829
