0.91025659841292961	0.74773780154789815	0.60797647967985791	0.50206804339873756	0.42173300500326266	0.35725013751863088	0.30646249239153539	0.25909280903561244	0.2309356370523587	0.20214681235259044	0.18067122777548539	0.16004669011240208	0.14245721516927751	0.13260681111673453	0.12235896073419651	0.11100570037090539	0.10166858259405488	0.09829036904340141	0.090514715675041615	0.094303563750990888	0.098652091383676879	0.10035683277369205	0.11362261852190558	0.12767916034907922	0.14723275244910794	0.17154680177125789	0.19578768879628894	0.2043965128262768	0.22915727945240577	0.2478040375326977	0.2528338417876283	0.24686262271681766	0.23554280599419364	0.21097489039162148	0.17711166620639038	0.15381436874385457	0.13281228587673641	0.11157953769434563	0.090911199593763564	0.083891412199892712	0.062577731181089502	0.052744482060792838	0.042017169024405124	0.039048560424213383	0.036552467110691454	0.028624673863630722	0.016318277991891318	0.0066456802819834888	0.015515615152961706	0.010890162064279136
0.96677782199394813	0.7295875326068787	0.58448740284772105	0.48655174292830444	0.40012136736132697	0.34443130136061922	0.28844482564111856	0.25670184510278093	0.21958287349355685	0.20231976522896353	0.17693732448858981	0.15719852040768248	0.13747874281402001	0.13068203223413416	0.12274626384332608	0.10531324866747825	0.10619933370901422	0.090751461044062523	0.087631050392582358	0.090379424119028898	0.09221190488861597	0.097875450526477059	0.10409277926163034	0.12673084184172817	0.14299727105036358	0.17746222528321837	0.19892284589359108	0.20244899969035302	0.23244931806838506	0.25766235282065991	0.26535338914848233	0.26060775063747871	0.23829663450881663	0.21281851166936866	0.17517244489101211	0.15330611494193097	0.13340750538362903	0.10302088994998118	0.098591178844328373	0.072756999791565871	0.068492508780456304	0.047576759703855991	0.046051675962679901	0.03552873784691489	0.031348109895340578	0.02937674514603349	0.01392327749071031	0.014851875288001058	0.008526655790733256	0.013337631873440677
0.76848437161178762	0.63621824240688407	0.526343446632909	0.4382901919711783	0.37275715185426611	0.31284555567603312	0.27093187310003336	0.23189619807075043	0.21847586746446415	0.18760225871618533	0.17158134335008593	0.15105415082582313	0.13541798531923466	0.12384343617285712	0.11054975619240529	0.10668063035085359	0.092923382141059108	0.08812433604799208	0.079402431425843065	0.083083603744477735	0.086911513729279702	0.087499119605450454	0.10328326951911891	0.11101262259387901	0.14427114492087131	0.17226528406030578	0.23641735094737493	0.16581369345105673	0.23649784879723657	0.28270891319284708	0.29670583536937234	0.2786879823447439	0.2594606721074954	0.21247601281867051	0.17784050811269064	0.14918662976926902	0.12209818457935531	0.10894819181452554	0.079986519373874812	0.082916183117469927	0.05212243239210599	0.055777685343852842	0.042465993289842005	0.035921310401234259	0.029308829607033404	0.02378024158000434	0.018835878453923822	0.0062727373794473082	0.015034901912219263	0.0054711422939127787
0.56358719728435946	0.50394037398436653	0.43398460676127015	0.3749246700831112	0.31857641329242942	0.27874558205735317	0.24057785725623354	0.21803899148953657	0.19128445480597256	0.17739411847901057	0.15618144770992512	0.14525042205462413	0.12827641729824796	0.11374502285135024	0.10508654489973231	0.090367071561856499	0.086271479563666459	0.077638303366798597	0.075833374432514242	0.072630349967050936	0.073153792780350752	0.082886994555461502	0.081164786067410608	0.10594183855557193	0.11755803371852286	0.15781957366264124	0.18530614781079369	0.20754528722676638	0.26608046736779206	0.32188839556960319	0.35736703353116522	0.32643652919175309	0.26855633238231985	0.22502932369722684	0.16937099857577609	0.14347639003948168	0.11556436733150739	0.088926076888509772	0.09252424267177059	0.059608817286918733	0.058794413564716298	0.042618798039666846	0.050199706916243446	0.032944894341944989	0.024626354336832367	0.022551565829275824	0.014766947413850482	0.010144231409463611	0.0069479615043206858	0.010717626596441033
0.38698317263740134	0.36294944174714983	0.3270977889091084	0.28609611078062869	0.26144063217152447	0.23118383422198616	0.21261253498526228	0.18785929802808696	0.17186948435657404	0.15503446628287143	0.14485954510705934	0.12986780128550615	0.12057276168960128	0.10668557847534343	0.091508820536793184	0.07953667734896612	0.075060541650341775	0.070699709301648844	0.062400702416000646	0.057069639354630254	0.060072391909623789	0.057968127491351808	0.073956690485605894	0.071648353119605018	0.10283333190316908	0.12505913941827165	0.16476760535969273	0.2084344356119614	0.28748407492447248	0.38991255600338826	0.47856922459353346	0.38186425590808737	0.29224473084057417	0.20826141649099772	0.16767790082973866	0.12049321437216261	0.10000994345879512	0.090409899097776372	0.069555687661389407	0.069477993838699514	0.038947454777601115	0.05057203583586059	0.038955498282842546	0.03156287535735694	0.020233034018871349	0.020284379463965461	0.015127386100773334	0.0092664271679791695	0.0080183901728532615	0.0089182342297217613
0.22367732175099192	0.21898963143147102	0.20883498892529953	0.20069476812959455	0.18702833385903989	0.187626179277496	0.17502008331981211	0.16219234743165278	0.14747873167445405	0.13667846103306178	0.12769239787365791	0.11857196949967656	0.10728332524074735	0.098042389592025159	0.080851716394672826	0.070953694235159778	0.057411339181121193	0.05409831585744402	0.046919294549548005	0.038459270315803831	0.03485513457261144	0.046090405240246136	0.043116805115900818	0.057085581685299959	0.06300728080545015	0.091559851870373549	0.12718651389368024	0.18207321444272792	0.28128239655117815	0.46548488515233266	0.7328198896337349	0.44913431807398557	0.271333621733371	0.18935382396178405	0.12677174186763357	0.1069097458683473	0.079595907647177278	0.068614327703419395	0.069952669639643181	0.049734676817670277	0.046752628182608377	0.036890820493305707	0.041295288883578481	0.02067685195328656	0.019349054962432187	0.015910807280719048	0.01789707273950027	0.0060383237875844533	0.0059908249836848971	0.0031010677020003753
0.059267878999141092	0.074798838764428929	0.088597866303802411	0.10831778771830908	0.12310230435935042	0.13589508628581434	0.13716376411395073	0.13342759114851965	0.12272598510027928	0.1225155263345379	0.11203279272686111	0.10191876979285353	0.09643965373852155	0.08565112041849772	0.074661644682958911	0.049355118881882487	0.044312513173674101	0.032003307614822736	0.02382823733312257	0.01465500970681495	0.01439797072369859	0.022589902379888342	0.025022981745550829	0.019134179088791513	0.032010772946209645	0.043671116007218	0.065880618683956421	0.10044076572187435	0.1961429263999426	0.46736575397369046	0.98787026928139998	0.40027721048215864	0.18390243202664677	0.10556336507295362	0.087855659687036861	0.063912377434929238	0.061280014097735577	0.055898311191523185	0.050168602181553688	0.045684758599481651	0.032433363983139285	0.038345795387164573	0.030163981679783548	0.02157915720804978	0.01341539587567522	0.017806012035135568	0.009672303511989503	0.010943737458025684	-0.0038721240055851433	0.0014703976113158315
-0.11975673325555367	-0.080120802126997903	-0.021698040405497228	0.023218184948683745	0.063371257698276118	0.085673228138950036	0.10225339322623876	0.10208281289903261	0.10415228105828934	0.10119733374389665	0.096728904489799525	0.091438103028500639	0.080335605683096431	0.078519933510575554	0.063977443157428995	0.037787925049030086	0.0077946871507910383	0.010130026183932857	-0.0019930473611010037	-0.0095849514604407181	-0.0087902833920221867	-0.0063828465783926308	-0.0027559066418928295	-0.0062792081000022449	-0.010086271092164093	-0.0060588527730957983	-0.015675971208580403	-0.042672861561609744	-0.13737755740980398	-0.41563864706802423	-0.98842221057906066	-0.34323720347210285	-0.095781687372729143	-0.0064077846003273292	0.012448444327264534	0.035269092952344011	0.032774482008888446	0.042373721644705695	0.036265892480206306	0.031753540394747683	0.033744185378759485	0.029768745063897838	0.020585925025584748	0.020954349390933616	0.014177311056830873	0.0087278997540372709	0.01625779335990685	0.0022309944494978678	0.0036562611924943166	-0.002979848892474303
-0.35131041582181621	-0.23717833106208158	-0.12497134345951884	-0.042007383768162085	0.014226771036857594	0.051553743109530065	0.068852088333734532	0.080085514268423225	0.086539946689661681	0.084096357872369909	0.084456683471115776	0.07284377059305551	0.072617988863605265	0.067267164064031548	0.082463901315951424	0	-0.029043751813650105	-0.027646184639647037	-0.027507411830087918	-0.040270932549020318	-0.033727247495545523	-0.028532032376648444	-0.032115579124606407	-0.036564436062826763	-0.041975843060999815	-0.049197159320133868	-0.067201434924992712	-0.12227256853737593	-0.20699688739416178	-0.37937287836561456	-0.59976085164648818	-0.34849126217872456	-0.16871183318728997	-0.07875911302331233	-0.024989550324633066	-0.0030467402899510346	0.020121859080350954	0.022542736331030027	0.028315923624674406	0.026543927990737664	0.027161796499751905	0.022735792231103728	0.021565385443785504	0.011953249591887654	0.016853724828227733	0.0061505643880878065	0.0056486380539702034	0.010064499878043844	0.0017420130128532379	-0.00029659103733977674
-0.66722120202831436	-0.38020349896568789	-0.1943419434189608	-0.080474031775513599	-0.01096687982590328	0.028846448371427733	0.052505735479539621	0.064772123446933158	0.070089749539360424	0.076590440004768515	0.06922580378262233	0.065513679108824038	0.049399106867636301	0.049031486074973381	0.032341570512746498	-0.0081730078604672352	-0.035992257013104122	-0.053592143108706886	-0.061386762189861901	-0.064486391398302048	-0.063039515706543467	-0.05659918801879902	-0.054973077272156327	-0.061385326701345493	-0.068698626819324607	-0.075237878135336764	-0.098840156465574355	-0.13780370237902917	-0.20676921037002396	-0.28419676806960459	-0.36131618401696969	-0.2658635460005046	-0.16837218050759897	-0.095010594831639747	-0.051740173529685282	-0.0152391236471774	0.0057370663242107111	0.017309186950853515	0.01624599983990083	0.022340000695535919	0.022217871513993268	0.024066386174873229	0.011294697497925117	0.020106300633933736	0.0058930654264658664	0.0079794934660021438	-0.0033822342658954983	0.0030427630612252492	0.003667577447896453	0.00014222749147673638
