0.098297923526856998	-0.098297923526856998	-0.22163163826216201	-0.23000815504621092	-0.25532032614943651	-0.2515738458737608	-0.27072779053363705	-0.28014847022696654	-0.28595074628742817	-0.27524795038555799	-0.27905871196935683	-0.26234627832739221	-0.23362102860741157	-0.22902779089374345	-0.19771138611636574	-0.16289285650956289	-0.15977130055219346	-0.16131943716274397	-0.16091304512895546	-0.1518490383596294	-0.14953769305462355	-0.14755788087432742	-0.17980057785860654	-0.18309854611911533	-0.17573304582473098	-0.19530696153840757	-0.19725115099639232	-0.20444167011157716	-0.22457053843107835	-0.23947731925769014	-0.27140837575769422	-0.31938913457880852	-0.38433087729270782	-0.4607318493184393	-0.5043104080917884	-0.43792435270480706	-0.34300353394943983	-0.2654717424260451	-0.20818093158728374	-0.16013146397582625	-0.15553893918816172	-0.15885213308887031	-0.13042704256987353	-0.15862776044823243	-0.22521773450265734	-0.26335405737130252	-0.32040486518761069	-0.35140022501879375	-0.28160877427134462	-0.14650309176703541
-0.30424368217943715	-0.27897402386456149	-0.25332453861819221	-0.25499969717044557	-0.25148955749562069	-0.2489817889291514	-0.25832430295666642	-0.27409368998483191	-0.28889783630982796	-0.28987987957186684	-0.30312216544347598	-0.27089924278686445	-0.24363500718436418	-0.21978077964465476	-0.18912581578091622	-0.16046949435241303	-0.15729464719794056	-0.14733186395833731	-0.14763186155066374	-0.14842318086835191	-0.1559654909506191	-0.14878416739227754	-0.16469700330702278	-0.18036231310799342	-0.17358134097791555	-0.18789011819072915	-0.1870783450446627	-0.20015959863639152	-0.20832252935791939	-0.22817399901216615	-0.25460862110288651	-0.310959479671371	-0.38864641619309587	-0.49621736832209346	-0.59203944173230461	-0.46869238318142487	-0.33815017489181631	-0.25181585239628274	-0.18115906751742039	-0.14079425923180139	-0.12844776215913672	-0.13607952423244779	-0.11923181165839962	-0.14212953114337956	-0.2154659436497679	-0.26973171764290932	-0.36317301993967244	-0.44096209904973949	-0.3178269644246059	-0.15699300013313489
-0.67014797473570564	-0.42732869810399599	-0.31707441526684432	-0.26507675148108378	-0.24265115638943296	-0.23662170173613215	-0.25131055656314832	-0.26547281319024724	-0.28704495363082566	-0.31813627605430217	-0.3206826477399114	-0.29993233189681173	-0.24602922102924954	-0.21246700972402902	-0.17115577329573969	-0.16139951027561744	-0.14608142036266816	-0.13398258529251639	-0.12415504739658632	-0.14335887606372508	-0.1632442358828472	-0.14700690645088021	-0.15894019560942779	-0.1697511762933093	-0.16924072230760151	-0.16555244534902405	-0.17562915778398167	-0.18284098982040026	-0.19048699218977672	-0.18823196001132994	-0.22714642226074258	-0.27056764260462196	-0.36403979178884149	-0.53675102957429355	-0.82682321683313043	-0.49201711443483997	-0.30818378435789695	-0.19958152781098126	-0.14888832934133306	-0.09733054179454631	-0.093974221618812734	-0.10096615386118508	-0.08409902108895044	-0.11413308346631061	-0.17087743855340129	-0.25565889380767792	-0.42553609781390211	-0.67841557275947262	-0.39134707403539398	-0.17040913027137958
-0.98700098375342737	-0.48423391793419346	-0.30524432714579508	-0.23011429181075405	-0.20408796875461296	-0.21566050948425255	-0.23345841500365788	-0.25902690532968636	-0.29447656153918633	-0.33769801389467613	-0.37148421655863956	-0.31815787318416794	-0.26727786456032021	-0.18862486217547347	-0.16039777235421207	-0.1445588850021991	-0.13880369052667929	-0.11482596031462214	-0.11225304277237469	-0.13094896008683637	-0.14860357499355661	-0.14680017263417966	-0.14460052879662255	-0.16586285841098269	-0.15853127293685881	-0.15337272575649225	-0.15469199547218102	-0.16827755169429467	-0.14226034572179408	-0.14967449343926054	-0.16680529192473992	-0.1875348451115238	-0.24708324639757812	-0.46461610168311007	-0.91016073448503421	-0.37869439445705261	-0.17504967656901813	-0.11632774171144265	-0.072499534385236986	-0.060875740247733942	-0.041892492078713935	-0.046510043615207379	-0.043161933182602946	-0.049584623525954517	-0.097105847716228669	-0.16086186177747533	-0.40929976313661659	-0.99966151272621862	-0.41813939047048948	-0.13626019579040283
-0.48466088787447265	-0.23603462656184987	-0.15288262584365789	-0.13167904682872578	-0.1409242687401068	-0.18239217839415872	-0.19813408776904304	-0.24900276108929187	-0.30261594296633137	-0.39436287929984248	-0.45622594605365874	-0.36931101403681987	-0.25620317108717411	-0.17153120995088025	-0.11999016740563885	-0.12363586315425684	-0.10707758760293036	-0.10034593990349101	-0.10347829959807206	-0.11524536820128733	-0.13432283296039052	-0.1324025171366669	-0.1394627777920909	-0.1483222839157346	-0.15435210926209719	-0.13738444881229325	-0.13905128471753153	-0.12585891021666529	-0.10753116165493978	-0.0892803558103131	-0.098556575769318464	-0.046708185982516054	0.080559419965487683	0.37022253717979198	0.96800847592185846	0.35220777969412831	0.093369454785276432	0.033609675217381528	-0.004925195387346047	0.0099115007619015854	0.0063750916555982175	0.014615643943067986	0.010163654076917389	0.030752880836127771	0.047249057219831199	0.13623130961838528	0.40185351248409179	0.99519586836740004	0.39808308755876531	0.11102661217897705
0.91540609133975959	0.33359292469016766	0.091877250588963399	-0.0017285579494290997	-0.082068387557655068	-0.12338544612047807	-0.15194129628934447	-0.20066314524257084	-0.29260590503759171	-0.45049269797356495	-0.68769197113530356	-0.41851994094622413	-0.23610115431543824	-0.11264948408065299	-0.07113265249514987	-0.063729667033641677	-0.064017958895004834	-0.074526295905069886	-0.092867611530594682	-0.10680101075082017	-0.11540152537160032	-0.12938048097844532	-0.12841716373171688	-0.13367047739591545	-0.13223662961516527	-0.12646685756410248	-0.10688208678851764	-0.10647052808525798	-0.067900555413773364	-0.060199614801846366	-0.03713483846302016	0.05346700457047987	0.15733561317055769	0.33006841931758152	0.55278150254169334	0.33882446509467223	0.20487295381858039	0.10630106139923569	0.084977487896488638	0.046301108467399196	0.067482102319695356	0.053005757632603734	0.026962722677806826	0.13267162737161178	0.1392282008108755	0.23013433856227009	0.38644605739544413	0.61055094388789533	0.35380341547131633	0.14725695415508133
0.86636006874138516	0.41948010551523623	0.18564204931356557	0.05970331636411412	-0.020644518615064861	-0.079394839227040298	-0.07487308193145685	-0.12049940882091824	-0.18379692821271917	-0.41006116605003828	-0.99999632460410914	-0.42697067771059066	-0.11913370502182431	-0.0053575747095522879	0.021330846946577411	0.0047303422829375191	-0.014367744011454948	-0.047241110068957967	-0.081959418023184766	-0.09596676374923474	-0.10314951587449929	-0.1212294087025142	-0.11571802834005464	-0.11865396128878464	-0.11304185536697793	-0.1019205678118624	-0.099318922675481869	-0.070920143280959108	-0.062381421533888128	-0.033101309523104402	0.0056938502261983867	0.082532710126050665	0.17316447298391238	0.23591014324611889	0.32751367343193644	0.28693920691275454	0.21677381431191162	0.16645392148740595	0.1060886338161272	0.10984173660090349	0.092729001520556686	0.10526953270702998	0.096708305894192825	0.13516708320622278	0.17831767205608653	0.22980665240708917	0.2997234244909141	0.35763187514913497	0.26742389236693048	0.13419273126959338
0.52482964218923533	0.32145343380277186	0.15918195461593773	0.066739675216223135	0.0063074970853372681	-0.026295247597537139	-0.023010016758487722	0.008812006274378335	0.081946759461500499	0.33726184976798684	0.99999999414248153	0.52660896321390671	0.27675154584142603	0.2090595287086931	0.14857458974346099	0.080123123128704177	0.024734404952278338	-0.021428342527723743	-0.067824832179396138	-0.081421121089059731	-0.10249214897194051	-0.10351160689753562	-0.11326933910691694	-0.10300371147086167	-0.10030689305405159	-0.096360886143210339	-0.07135993229870792	-0.065586326263209677	-0.02880143054789041	-0.017982934556736281	0.020139197436694171	0.093534002341533404	0.13600789918770848	0.19456124705234537	0.22399690427632943	0.23643879014024155	0.21160657689090434	0.16027205263586644	0.15972343335755793	0.12151073566959864	0.13509643823564246	0.1345076610235772	0.12923603258977451	0.16237498063336853	0.1833611471399697	0.21659162029744314	0.22284594265347357	0.23435307584855883	0.20330281132107347	0.10608034064748272
0.24652339112160068	0.16716383763977974	0.078414886432936523	0.04769709075615422	-0.0021359381026816683	-0.0032449249440135051	0.01924648484105515	0.057109305067773009	0.16712905994432137	0.35755364223433006	0.68010109357333148	0.52409508263561422	0.43846425762494112	0.41576526786175855	0.26876230144354418	0.1335120582175004	0.049582759825667073	-0.015226961743146257	-0.046075315723433194	-0.077892945764356791	-0.090005659892523154	-0.10373099786072522	-0.091033980777785739	-0.10841001573988339	-0.087553928653420515	-0.075183431969701675	-0.068958548529386487	-0.032224279860141467	-0.032310531639866094	0.0031678806410068137	0.024276353711907412	0.072132138577058552	0.12654122012723734	0.15387694662200752	0.18980249678326946	0.19203259477448695	0.1839678707945632	0.17780840496649641	0.15912280932942596	0.1668407699259197	0.1552960242039971	0.15204467530920635	0.16461938294712125	0.16461127148857133	0.20101302655962822	0.19318601629307006	0.1750807595555943	0.16836832790623912	0.14507848815560806	0.076476883841226306
-2.4492935982947064e-16	0	0	2.4492935982947064e-16	-0.032355171064021894	-0.022146938570128748	0.023422610063172186	0.075072669397256514	0.14498203929029826	0.27713069460065304	0.40983103237398227	0.44390291976687002	0.52944026307303815	0.69262809218059895	0.36704657961129306	0.15936736093845297	0.03191602598700085	-0.020068959669548008	-0.065655941930111733	-0.068074596425672526	-0.094800204661604159	-0.083351477775643501	-0.092267652499683495	-0.093138455715539317	-0.083417606268028216	-0.068748559108143467	-0.036997659286506029	-0.041864767420064689	-0.0095132937366187928	0.0017578238194589	0.038393328857950423	0.062101236980607363	0.10465320122865329	0.13913430713671279	0.15192209652502175	0.16937521593398769	0.17581718690749523	0.16761468201643706	0.17882005109142651	0.17960784177298972	0.18174011504091409	0.18606636317337644	0.16160051118130961	0.19003668766776716	0.1875508207294182	0.18592212657551638	0.15608928947409276	0.12913883564752113	0.11284745299894187	0.050884121142965769
