0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	6.2831853071795862	-6.2318140750861692	0.025456178531622929	0.025239248779338905	0.0049980829357069712	-0.01051834881613499	0.0014497770698078533	0.0039006114329017683	-0.033390454426609512	-0.035666252259708486	6.2503452318392432	-6.260510471856386	-0.020563231850096356	-0.0021116034731041115	6.2831853071795862	-0.0059690545864237166	-0.0050096227829765638	-0.016778434067614256	0.014391596574938603	-6.2698197923175103	6.2831853071795862	-6.2831853071795862	6.2477234818598948	-0.036888335752180978	-0.030809156153599027	-0.056144679592796898	-0.048286297556749957	-0.023863363220888445	-0.029072368029368967	-0.039298015098824024	-0.036468801101545267	-0.007477082310099803	-0.0058488117514094995	-0.012615627963524112	-0.0072829642789233873	-0.0097636341051563491	0.0063950907611758367	-0.0052978651029871315	0.014562057017195151	0.023672998340076745	0.053083765524911897	0.081572107963221008	0.084429648909729593	0.061179241104341031	0.042628526944651135	0.017055390772442891	0	-6.2831853071795862	0
0.021624315559925316	0.02846571406853492	0.041989542336509811	0.043394898263442422	0.028252799183150712	0.031927520152009004	0.0026829603137313585	-0.021853973813689032	-0.0043756335472929231	-0.0067521183501472459	-0.041481376077343576	-0.027903788487955564	-0.0036970384169390386	0.0052033215189493248	-0.028889567025819518	-0.035042190595504924	-0.02659862169127054	6.2687845910161588	-0.021641043467918841	-0.0241171358115011	-0.0030491892063109205	0.0060724523936546149	-0.01625513069158302	0.0054181197690947869	-0.051654510891567362	-0.026350822783944849	-0.07403540871149783	-0.090148460164043875	-0.10009241095554078	-0.074796737558091131	-0.049483132366720639	-0.071136361364716905	-0.058367646478384216	-0.017316387874958927	-0.028610972708064786	-0.032614570535875131	-0.03718048742875979	0.00088361872186659696	0.00011623051350095892	0.02929937346076894	0.020683088561489704	0.087094632985845521	0.1107600413558778	0.16613626249311508	0.14287791577861242	0.093270720401863905	0.072331576730792158	0.028032571850436838	0.018643026958438114	-6.2805005773823268	0
0.048267452255844959	0.061309081514622166	0.057364221705124244	0.044558349933297603	0.035296883544941815	0.024997729369559102	0.014937234765089069	-0.01601295508393441	-0.0056900184736941584	-0.0063887344688663417	-0.035966938396040871	-0.033675253385128834	-0.014092629570341492	-0.013619649447692533	-0.03946048260130644	-0.045245413859365424	-0.056068871612991275	6.2626753009904688	-0.0080644128033533491	-0.034085392678147031	-0.01463770875529935	-0.022042469141612564	-0.001010128416860212	-0.036609626784849247	-0.044289356439613847	-0.083742920174446844	-0.087737237344522434	-0.13996925165849738	-0.1418019535513837	-0.1231391186297035	-0.08675051724919669	-0.086242540514227528	-0.067701904793699086	-0.048915932545753549	-0.029397337217954345	-0.060179095070411748	-0.032460751618920369	-0.029219714819526565	0.022645594074564457	0.009112287306956901	0.058600177790630426	0.11904943768821141	0.2044706762622992	0.29089568808933652	0.20126516504918257	0.1324587294712396	0.098416393589741524	0.036078698422907785	-6.2781807847166773	0	0
0.066426267583220011	0.083006538788367279	0.085486179853501404	0.058652510143003461	0.040566325338535103	0.035985774732828879	0.0087027579100390495	0.0055483628180661437	-0.016312339242513296	-0.0033679690124867045	-0.036622968410652101	-0.040734713861706295	-0.039848212162918811	-0.036066726215470968	-0.03295296602792086	-0.051194360893143109	-0.057382980852256738	6.2132938266910935	0	-0.018078095923829807	-0.031437402114170787	-0.021915545594991315	-0.0093611847283767702	-0.027600022349692388	-0.084469795024318728	-0.10165628525477022	-0.16604041342905518	-0.19009293876676647	-0.21191887357546157	-0.16702694733780898	-0.12333103725978578	-0.083846928201652737	-0.090758205815541615	-0.045508444226864064	-0.056382707768890761	-0.030855508965385248	-0.058566836212652795	-0.022271395403354433	-0.025771615413535898	0.0028577825966511483	0.022500918544746895	0.13976593277676574	0.28690570575396634	0.57483598157117655	0.29672618487513169	0.13825727443281544	-6.1781449043639345	0	6.2831853071795862	0	-6.2831853071795862
0.082624434497673246	0.10644702601375562	0.091037037309077029	0.077073569830125588	0.054212068245199974	0.033675533204313879	0.026490433737712038	-0.0087349476424631312	-0.0096948020482313657	-0.025582440243927473	-0.019663766031699337	-0.044240317814266628	-0.041887037727169396	-0.03116654139904429	-0.039940624774964406	-0.043974171331321227	-0.072428182163841975	-0.082334342711395461	6.2312723782300532	-0.0031496502862280451	-0.015771970359351073	-0.019805543044398632	-0.0095707568880669669	-0.038529433737457985	-0.078798261715901319	-0.14399326894435127	-0.24343888595041108	-0.34683289451883859	-0.27439048232167007	-0.21039150855805655	-0.12599275726652692	-0.090154174703466872	-0.069753672828989366	-0.07248847302706718	-0.03869248839191286	-0.042705376312990317	-0.03198151741312838	-0.06721072171337994	-0.047392972867873695	-0.046274407423698705	-0.024703676013997367	0.055157082951714287	0.28671234548231173	1.3687065633047721	-5.9517384046306212	0.053579960114472996	0.01601008405272579	-0.025261686570563373	6.2388569495829511	-6.2831853071795862	0
0.10948767570651546	0.10173024508141695	0.10638493579389832	0.074929595092176227	0.069730845441979661	0.054671561620001252	0.026618929383147805	0.022712130894222859	-0.018599047352963249	-0.0098897140123495042	-0.032596184821793273	-0.02628068150713897	-0.044084173812377059	-0.034029605536044394	-0.031713232407034331	-0.057427151423637024	-0.076908259335880857	-0.072032687790789779	-0.058314724694894557	6.1787948508611308	0	0	0	-0.0067289596501280968	-0.071406187199312576	-0.16752572270122901	-0.35647225653545433	-0.62212627912400809	-0.36315078575772208	-0.20706538937819552	-0.11256157093408348	-0.069675460001501044	-0.063194952887064559	-0.058352290163378839	-0.047368500292122029	-0.018471139882117349	-0.051329969606574544	-0.075181725055550874	-0.098353294627377075	-0.082840115750876908	-0.13063138521439654	-0.20785386315713295	-0.43267635312468311	-2.1522161251242946	-0.41927582212512138	-0.20494504725684065	-0.10017195188388639	-0.094072092268049079	-0.060364139385165494	-0.0091739280933196311	0
0.12174294191795369	0.11887200738102978	0.099471185651666849	0.10006576100582176	0.077645691615730539	0.069048405571017435	0.03422605602349893	0.03217831650922065	0.012501922564194023	-0.023437979297002531	-0.010176990028497146	-0.034653222558923114	-0.0395101043559829	-0.036463114031312416	-0.041783856049811274	-0.064241546942604921	-0.079785291688928228	-0.07296060244492053	-0.04546672501407345	-0.06449031043246381	-0.032542913407571247	-0.0099422840249526329	0.025037522509353899	0.0041481124635173727	-0.039932464633415293	6.1836347888770407	-0.40991173199310982	-1.373908766883015	-0.3879556646405522	-0.13672038641434092	-0.060047626302965895	-0.026700554505608931	-0.042060730111616262	-0.030180700561621254	-0.02956420346665567	-0.0026329890958920465	-0.041082687489297331	-0.095452585185361372	-0.11156830541866114	-0.12781551989828666	-0.20686848065095953	-0.33298837571202844	-0.57572077377926778	-1.035286401731379	-0.55371259164526165	-0.29609128007698882	-0.18971385076441125	-0.11979092616634833	-0.081516857379979837	6.267291989873609	-6.2831853071795862
0.13935061693480988	0.11633047100312782	0.12924517715990935	0.093721008932449223	0.10823201349758271	0.066981740716938298	0.041115908728197814	0.038267296933289674	0.014338841409689329	-0.01055674878774604	-0.017276445677991026	-0.0064919690092859472	-0.041900534071154572	-0.028383794409823193	-0.039562356706569712	-0.066083695795104536	-0.094782796631006083	-0.057651958441987949	-0.060032592092683135	-0.061528386025779425	-0.067898014277166241	0.0053123362244202055	0.050079220044041223	0.051054002209046156	0.07523323466990478	0.18682052823385409	0.49180972863743821	1.6921145097809158	0.42682334354868967	0.14322659833356743	0.079693114984286773	0.028733796499246456	0.025733731268434923	-0.010265248117843573	0.0096992104844617621	0.0025405188256688582	-0.026223272573422829	-0.072141396659865631	-0.11152473826176301	-0.14397290784535466	-0.24714737828207323	-0.36668535925103019	-0.53943108104369863	-0.69493232292869345	-0.51038556300409554	-0.33463779877297073	-0.18616574343963299	-0.1353752071682075	6.1977656673945658	0	-6.2831853071795862
0.13982136895752756	0.13807550026400212	0.11689283891529612	0.12029578720506262	0.096954666314928439	0.1022487056933542	0.040665098383879661	0.054090405901486394	0.023088595114267974	-0.0084213422691586937	0.01596337607227738	-0.0022536389637890508	-0.015246305487225387	-0.043262493044307515	-0.033330879227769894	-0.071525195538418407	-0.085945634530778414	-0.081202477313348509	-0.053417437408623702	-0.078163602459832004	-0.061859758733135539	0.001414158827959866	0.064350680036013963	0.066966992542152826	0.10733207351035268	0.26383238788300301	0.47421278970966296	0.79208865927394978	0.42756939569626784	0.24200216899942539	0.13568829578728669	0.11289122088948034	0.051950230733766478	0.04906732598429242	0.015633020680529519	0.033033456277072659	-0.013845818438642965	-0.040229028202116712	-0.07329707005828956	-0.14235389600088721	-0.22930589286802139	-0.35234011260703335	-0.52198475484619955	-0.66043279536411781	-0.51877711639754509	-0.30666019494810826	-0.17448277344024044	-0.11779098150570944	6.2727018125448408	0.0031221502283100833	-6.2758239627731509
