0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2075629409839719	6.1322363494933203	6.0600058791270364	5.9984415567868892	5.9505661607535991	5.9160904155644785	5.8925681359387783	5.8773789816736661	5.8685600324416409	5.8623488817179794	5.8583653317501811	5.8577357742122151	5.8574696430033422	5.8579630176444191	5.8562739612364476	5.8558156193213886	5.8556783346351189	5.8552852225502106	5.8549304355899254	5.8536899866459571	5.8514412785101477	5.8499278647309447	5.8475114051874515	5.844896219496702	5.8430421709262976	5.8409314451014822	5.8381111330316138	5.8364595158934431	5.8340724375760091	5.8335403587292092	5.8319945168509379	5.8349834979440187	5.8436756582162133	5.8609724922708573	5.8896755388307787	5.935883878304109	6.0012110410583386	6.0802477690647097	6.1555690499370233	6.2220757650753766	0
0	6.13038361120707	5.9749197869940147	5.8251503424130266	5.6983021805738971	5.6031313439982693	5.5364120223247246	5.4914883374814876	5.4644071489564041	5.448254971766155	5.4390123927934519	5.4328289518448685	5.4300242294969729	5.4312186673216249	5.4294605801107672	5.4289116729232987	5.4284099509548174	5.4280690744700424	5.4281346516276274	5.4263852195152804	5.4236155352291071	5.420377761288738	5.4162175996311506	5.4121853798137183	5.407368323538952	5.4029850176912682	5.3987779328284757	5.3942689615710746	5.3881196479726832	5.3854121746198453	5.3803671770108643	5.3793397732282244	5.3824542987156319	5.3961070277825653	5.4248566366096123	5.4783793190381562	5.5685746819079185	5.7067636258395007	5.8789724526168756	6.0381676912221796	6.1688647371149408	0
0	6.0541798101885727	5.8120418876558855	5.5661670027561021	5.3675615511198966	5.2265310764564195	5.1333852370610424	5.0750353518414917	5.0397333595260401	5.0222455075494707	5.0116558634809394	5.0056344139103963	5.0026147219794224	5.0007853699802016	5.0010325309646593	4.9997445488478993	4.9998088355783858	5.0011550551889963	4.9990930590754541	4.9975602850599277	4.9938339148393123	4.9879644849626104	4.9843934796185261	4.9777412860217716	4.9714958110139698	4.9650141050818908	4.9585343169455696	4.9503721099191313	4.9426171314165668	4.9330336680560922	4.926793817802535	4.9205774371916311	4.9215278761548724	4.9328044473705601	4.9630748052187936	5.0298018772271051	5.1596726718108927	5.3802032398906414	5.69172356424912	5.9502364472673559	6.1369488442486224	0
0	5.9919479378481091	5.651599695581992	5.262986990157791	4.9804418119045577	4.8028762123826008	4.6978985202035952	4.6364026563241865	4.6040653226638746	4.58741360278432	4.5809698785650284	4.5770531662081062	4.5734129420645511	4.5725972243031086	4.5713555226578162	4.5706130634809643	4.5720430812490251	4.5705575288147324	4.5704344244819861	4.5668185518459987	4.5621336233248417	4.5572089333555921	4.5499735701229875	4.5450628907204038	4.53683932127728	4.528525106455989	4.5194127738234053	4.508378425399183	4.4950209038044058	4.4820619975503169	4.4677572814570095	4.4560653765674036	4.4471945889879043	4.4460770392527147	4.4631671503263437	4.5213848155793537	4.6624786421790194	4.9714555874862514	5.5544910610834703	5.9369883261371799	6.1490876359618545	0
0	5.9771337824959225	5.5367864088072283	4.8577882652109539	4.4912600876945827	4.3075966389159053	4.2168592281763306	4.1735551925361412	4.1527215836190612	4.1458719218192694	4.1453326910179742	4.1458447841637192	4.1462237509426636	4.144652861800922	4.1447382941441306	4.1446241764673513	4.1425089341200394	4.1426701718237124	4.139307341379479	4.1373294047155085	4.1330014997224129	4.1253424630533315	4.1200900914683887	4.1117447468551473	4.1038036866753362	4.0936391225581197	4.0809492877085143	4.0670575408952496	4.0495948666512387	4.0301848032511796	4.0097073638471175	3.9875054017987095	3.9625177462488228	3.9381678696098881	3.9207209595835049	3.9250007112289116	4.000313097337524	4.3102027518370152	5.6024139117402862	6.0999103030124804	6.2432378307617906	0
0	6.0966917403451539	5.6337691664482792	4.1756563110232214	3.8222170396167159	3.7162332124475577	3.6882612686635978	3.6847257721702267	3.6904640135084157	3.6980980196819342	3.7057387130645667	3.7139487205538684	3.7166018817583284	3.719150975764248	3.7198931805143771	3.7189935935014988	3.7180591767971545	3.7140770797412035	3.7124910956111714	3.7098215889569257	3.7045901654830251	3.6982205652328348	3.6890417194039209	3.6809505212185538	3.6711908807908911	3.6584907001136528	3.6449549662747383	3.6268673427656744	3.6058588497597124	3.5807122373918272	3.5529566586501922	3.5192114326684658	3.4769028992239899	3.4224291443470056	3.3530915152066143	3.254342304242948	3.0785502006286971	2.6732690189444579	1.0516528653023911	0.43618719562351882	0.16980773739697552	0
0	0.25676954772131338	0.7768729697646376	2.4922297372659794	2.8884983301185385	3.048254410694391	3.1327928577930253	3.1879344925305744	3.2257730496000243	3.2514326030932885	3.2705419614703879	3.2826264909057596	3.2923434584581268	3.2951319011061462	3.2969131394590865	3.2969415943254541	3.2937452214723852	3.2909967280569399	3.2875212107356719	3.283853142071647	3.2780247398389988	3.2693196861259661	3.2601443758535109	3.2503935731469493	3.2387715494542011	3.2266610574077079	3.210231808215172	3.1911246121467505	3.1657396330453871	3.1348855099543611	3.0999058705616358	3.0574792662143837	2.9995711840194557	2.9227749240515633	2.816085319123061	2.6565581743488682	2.4009621325755948	1.9577855831577569	1.1634383726221247	0.62730497501615434	0.27447609130843376	0
0	0.3945366130909112	0.93152007659085567	1.76356267651589	2.2113414383797481	2.4611470460851197	2.6114882932140322	2.7081188743726265	2.7724823788758299	2.8143427759109545	2.8411871692408832	2.860713712083395	2.8712947571607161	2.8768280092809735	2.8779953700961132	2.8767443640140864	2.8747093982830005	2.8702704690736009	2.8661033916342076	2.8599797254907235	2.8513290512948775	2.8418048424107001	2.8326715889051881	2.8214948003301648	2.8103251795264375	2.7957353217892917	2.7794725371880533	2.7591935376919836	2.7312799672600412	2.6973030343554281	2.6565512791162806	2.6065325239401762	2.5410077125707233	2.4514892906097843	2.3287135589275496	2.1553757536725131	1.9014700527463158	1.5380326461910507	1.05626030472758	0.63731607944172852	0.29711267260671154	0
0	0.39502508852274149	0.84269080834879995	1.3509984647941653	1.7254331659896223	1.9782996937750048	2.1476517236884782	2.2621568099568199	2.3392109183284711	2.390444196303855	2.4233018731259124	2.4443786469232331	2.4574516491157157	2.4626981162542032	2.4630850146438985	2.4622624812405056	2.4584516278356996	2.4539020459340635	2.4474527332652332	2.4388942405140184	2.4281305613681261	2.4182782155139462	2.4075214223244492	2.3970106537327323	2.3830132230168841	2.3679298549737031	2.3513950398290224	2.3301676381545318	2.3038050746897465	2.2675677868994777	2.22498286262879	2.1715648967871823	2.102091639737369	2.0118726164326253	1.8901665669998091	1.7266634628301014	1.5087722368010579	1.2243756299696062	0.89155168749217839	0.56723038732666353	0.2744787434221585	0
