0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.07555030933209135	-0.07525537665344495	-0.072167679454860773	-0.061525439878073768	-0.04785710930058891	-0.034468916081977885	-0.023520110548745678	-0.015188570222521599	-0.0088188349185077414	-0.0062111107877026285	-0.003983539432199746	-0.00062955749637925366	-0.00026613120573148373	0.00049337462106081604	-0.0016890556048501488	-0.00045834189901112913	-0.00013728468583848699	-0.00039311207478326377	-0.00035478695284206203	-0.0012404486258524377	-0.002248706240640485	-0.0015134132014772142	-0.0024164571917645906	-0.0026151827097891582	-0.0018540475081904478	-0.0021107242575443223	-0.0028203083310009334	-0.0016516163872797507	-0.0023870760504490977	-0.0005320788216940011	-0.0015458412626070219	0.0029889766424859346	0.0086920508185352532	0.017295971588393612	0.028699105483593619	0.046191897139161518	0.065280707218967754	0.078954465874645219	0.075250081093400589	0.066457697859788278	0.061071514869349731
-0.15220777828928264	-0.15483834633934407	-0.14921016197368661	-0.12650826128093615	-0.095027233504707431	-0.066669832870101461	-0.044908576006033388	-0.027077878464171323	-0.016151474868213139	-0.0092424473816371672	-0.0061834015447411695	-0.0028047186706874651	0.0011944375406382586	-0.0017580863051879108	-0.000548907159904266	-0.00050172194743198443	-0.00034087647817352974	6.5577157538038522e-05	-0.0017494312199872815	-0.0027696807450635756	-0.0032377682833441409	-0.0041601496576496857	-0.0040322088909341604	-0.0048170376456005536	-0.0043832918113510637	-0.0042070724522094444	-0.0045089559789014706	-0.0061492748433814755	-0.0027074700450232031	-0.0050449762081276701	-0.0010274036018924177	0.0031145204521206902	0.013652304932904752	0.028745648540400303	0.053497131884200237	0.090073119665660548	0.13774955009023715	0.17135892060825275	0.15852367270406037	0.13032527521629553	0.11407171980653316
-0.22700909679621664	-0.23977872695346117	-0.24340499034746996	-0.19730238781296128	-0.14056343287023726	-0.093011206641334554	-0.058316780124799107	-0.035294660368125827	-0.017486960619907833	-0.010589446148202453	-0.006021413183134869	-0.0030196873417794277	-0.0018293509788910721	0.00024716098194119942	-0.0012879817606548402	6.4286730442248585e-05	0.0013462192039832119	-0.0020619946523337041	-0.0015327734153442617	-0.0037263615966610293	-0.0058693961762475181	-0.0035709977544653069	-0.0066521445350730601	-0.0062454344060916172	-0.0064816605467164969	-0.0064797427912323905	-0.0081621163968261471	-0.0077549007724624164	-0.0095833166658446899	-0.006239809761447365	-0.0062163405739800491	0.00095043882014731731	0.011276332227085425	0.030265735299293658	0.066677565959080837	0.12950602637081476	0.21874737237620945	0.30650613925529213	0.2556431332054302	0.18562944008034141	0.14571580631842387
-0.28713770747765538	-0.33381537893385882	-0.37890492836025608	-0.27880080821884223	-0.17663397574370518	-0.10478498384073616	-0.061457110966704059	-0.032331698079708031	-0.01665095035936652	-0.0064436796271138078	-0.0039167023427869353	-0.0036402161039847999	-0.00081571767098003335	-0.0012417013262116959	-0.00074245910863900101	0.0014300172806748922	-0.0014855518878902393	-0.00012310433243538111	-0.0036158647566837039	-0.0046849113832737113	-0.0049246700632080385	-0.0072353001036454135	-0.0049106596659549955	-0.0082234767540861186	-0.0083141190333200984	-0.0091122065266156099	-0.011034124507676792	-0.013357124382621906	-0.012958543551924315	-0.014304228248109365	-0.011691638509613096	-0.0088706712382883371	-0.0011175495025684211	0.01708927916225253	0.058184784670299194	0.14062615554568908	0.30408418764223694	0.55056046840983186	0.3732384321524212	0.21051262889428804	0.13369613754562068
-0.30129600262179718	-0.42625372628355024	-0.62801369237628135	-0.35837638405411953	-0.18263262497473445	-0.090612950936047515	-0.043290502669419868	-0.020832101849085322	-0.0068496082379974317	-0.00053923077516324395	0.00051209312336313083	0.00037896676987350772	-0.0015708884956631079	8.5432343104756132e-05	-0.00011411767653169	-0.0021152407699583041	0.00016123770297441287	-0.0033628241060702957	-0.0019779353742790935	-0.0043278914822820671	-0.0076589617883768271	-0.0052523474350904898	-0.0083452477453016104	-0.0079409767189536924	-0.01016438908709871	-0.012689494274293498	-0.01389130001123502	-0.017461786731700943	-0.019408844630971488	-0.020476008315230457	-0.022200138101831478	-0.02498505532013446	-0.024347470469694467	-0.017446024915452683	0.0042797385805679556	0.075241211546107106	0.30495354886201959	0.96144547340408859	0.47722691500572983	0.14283730722815224	0.03993685256255787
-0.18541440879794507	-0.44656498690068835	-0.99365793263690161	-0.34612653080117256	-0.10578552675154559	-0.027968296247013399	-0.0035354891279139405	0.0057382098473331561	0.0076339320245686591	0.0076406190386541211	0.0082099152580832752	0.0026531580917439229	0.0025490912453025915	0.00074220468198630163	-0.00089958689154547695	-0.00093441656836577099	-0.0039820865318761396	-0.0015859834651491145	-0.0026695034836445126	-0.0052313996118487152	-0.0063695571792452901	-0.0091787169413111453	-0.0080911099005859469	-0.0097594854931633349	-0.012699839268254009	-0.013535320515328193	-0.018086637260975678	-0.021006947666599371	-0.025143962199431845	-0.027752015191416578	-0.033738821838375538	-0.042295912443672368	-0.054446818061584683	-0.069282083329114674	-0.098588798576957432	-0.17488808834237587	-0.39427717955121833	-0.998708950496763	-0.57733880634415846	-0.26324032332282776	-0.1689928548484711
0.25395733919281588	0.49696988681903043	0.98956932326828673	0.3859787856974492	0.15907739796671747	0.084437787230664654	0.055113695044217044	0.037829528449764629	0.025656737823372185	0.019108195378649415	0.012084235308428047	0.0097168146412867779	0.0027884390344721762	0.0017812374110186254	2.8454866363759978e-05	-0.0031963674102882382	-0.0027484899549944895	-0.003475510324348733	-0.0036680604385529239	-0.0058283692339688633	-0.0087049437715803184	-0.0091751815337314854	-0.0097506481925768492	-0.011621762060612776	-0.012110196019760877	-0.016428510104726634	-0.019106033464717353	-0.02538225285444741	-0.030849227921900535	-0.034972506459408623	-0.042413877392952007	-0.057875723315123848	-0.076720795781722931	-0.10648731796491125	-0.15885137324049539	-0.25282213153983935	-0.42881129963969594	-0.7134063143493734	-0.51081573815650627	-0.34555380804081898	-0.27104267678601579
0.38438044298405638	0.51154634684671507	0.73930833192489398	0.43296435527509208	0.24721560547226346	0.14977553905754246	0.096480270505680144	0.064319074346923799	0.041848172827193046	0.026841169338472599	0.019525302000337634	0.010580847638744202	0.005533223885148774	0.0011673605500065207	-0.001251005755719331	-0.0020349643265916264	-0.0044389146319019747	-0.0041670653795105976	-0.0061236278713700503	-0.0086505663019211532	-0.0095240648937850204	-0.0091331265289760089	-0.011176555874615692	-0.011169388550729083	-0.014589340133533003	-0.016262067752151971	-0.020277609609389388	-0.027909945682410276	-0.033970395939019599	-0.040740476731318094	-0.049997900998905033	-0.065477932961389831	-0.089398909830188944	-0.12246751296292213	-0.17247109054824206	-0.25118634476677243	-0.35548920362400133	-0.46335050732913086	-0.40679620976654901	-0.33367884798330044	-0.29276060945426524
0.38483134530743224	0.43286245516788197	0.48669956496940081	0.36574645574425352	0.25018035337311234	0.16854368414810009	0.11425502964101568	0.076977881654006125	0.051210867648974583	0.032851764802433965	0.021075213341394262	0.013072629825607128	0.0052464430699876484	0.00038689838004280706	-0.00082253331064386097	-0.0038108441808937803	-0.004549566206583977	-0.0064492679605316124	-0.0085583882698058202	-0.010763471306212748	-0.0098521864625219432	-0.010756585748450858	-0.010510575061058357	-0.013996973638736178	-0.015082796118558752	-0.016534061718261727	-0.021225807523407435	-0.026359509974286481	-0.036229357532750257	-0.042572054316285496	-0.053392564957966369	-0.069417384701890433	-0.09009668389942857	-0.12140581285994628	-0.16277558199903316	-0.21617119224116099	-0.28057834686273297	-0.32671330193920933	-0.31866554197305769	-0.28858788514727812	-0.27104522962309296
