0	6.5457454920912594	6.5081247317802662	6.481996795840038	6.4528485736156975	6.4241370455070967	6.4016233516960037	6.3852594660643316	6.3764270611691414	6.3633711136127591	6.3558687518686288	6.353114781246191	6.3565042928708317	6.3595558693293661	6.3619910508478252	6.3639253643363034	6.3725819661199203	6.3759719015377643	6.3727806611989024	6.365657721397576	6.3624354075707421	6.3530196981770937	6.340855847276182	6.3200604185285183	6.2918803013989715	6.2545479635811949	6.2161444323967343	6.1771716495470805	6.1461720334988792	6.1228139079278563	6.1030608212449149	6.0868326021310128	6.0843690330444273	6.0840142327604703	6.0879885534356539	6.0944850834838045	6.1020921686332139	6.1132261479545136	6.1248597032244811	6.1338617364838575	6.1345295892302385	6.1426702993932123	6.1540608981081615	6.1734907450052718	6.1947151083296612	6.2199967549639252	6.2513071850515418	6.2883147760277689	6.3439434265530119	6.4123263598219005	6.4942168271031981	0
0	0.26766592557918861	0.23516598879549394	0.20403124349154494	0.17719687967180259	0.1437135068023771	0.11758042806979246	0.098338935392593807	0.080610909461097779	0.075235317759969778	0.065533979245901708	0.071930247354681842	0.072546420403297229	0.07807910587653949	0.076127761480297262	0.080190501314004681	0.082030489547464558	0.086689481297404558	0.084933889739355617	0.087848788730873817	0.082776682563977022	0.077778138589132684	0.057325080801578554	0.034667797584798155	-0.0009925652012333086	-0.038802350347586778	-0.079630597050411478	-0.11747989496386585	-0.15035224951880971	-0.17329335692547404	-0.18699531707445322	-0.19129402694585879	-0.1972431015863732	-0.19434193342412237	-0.19525289475277569	-0.19299485506347375	-0.18648595274266083	-0.18274261600037517	-0.17241893222631327	-0.16665014816290197	-0.14985461518382054	-0.14295714874881754	-0.12461407738935898	-0.11357542711278851	-0.092900039209393104	-0.067541303158801302	-0.035742613487284747	0.011567888807527626	0.064504854754266983	0.13675724308425535	0.21159244042421149	0
0	0.26489154243780016	0.22845052897936319	0.1955838819639652	0.16214301547816418	0.13597459060856848	0.11158740910954473	0.087793918663547632	0.080917477927788528	0.066609995857529636	0.073019886910993204	0.069416007023349546	0.078531965484898325	0.073848456855438893	0.079971773977494276	0.08090342414222923	0.085081611985727779	0.085935269292417071	0.089828838021653812	0.089707064053252406	0.093313690253698123	0.08155221314299882	0.071131430828360098	0.048290881355177173	0.015543605500580593	-0.028404294319194723	-0.079270132159570406	-0.12199250479653384	-0.16151488236848516	-0.1852257661260211	-0.19751600908093431	-0.2050628413218652	-0.20217789092949073	-0.20498868400358355	-0.19971032297245533	-0.19740948566794519	-0.19302499047114702	-0.1834515792463261	-0.18057246630266094	-0.1657181386026581	-0.15865559684879821	-0.14086967195496741	-0.1394623302050178	-0.12636366818246875	-0.11609222807777791	-0.097320139363712255	-0.064888536956737408	-0.021378614273482921	0.044967993440572396	0.11226808770124314	0.20590121638882691	0
0	0.26665582258314852	0.22825669683041577	0.18451178105997029	0.14992382549205113	0.12267483629671555	0.094164169306916345	0.079755469599574969	0.062478552361901751	0.064940869497318754	0.053963036486856797	0.064306659551706058	0.057016837185618729	0.06805185307622813	0.071134969539410509	0.086048702208030459	0.091455908275406006	0.093431673167510165	0.10084299723593587	0.10679807434454619	0.10222080028207631	0.10311329368867667	0.095575266556658878	0.077624792057361336	0.049691792425013037	-0.014486549043024877	-0.08832090316760316	-0.15773142118189459	-0.19404916864981098	-0.22179288536480862	-0.22999230252628139	-0.2276259003718451	-0.22737596853572911	-0.21556535338174393	-0.20942042573546332	-0.20347602179756202	-0.19488673958633101	-0.18749022913642471	-0.17866146067568406	-0.17153876521636741	-0.15753156203518409	-0.15736170991616644	-0.1457213184621507	-0.1426806640694574	-0.13318173128546268	-0.1242898148784109	-0.1072997538297667	-0.070501981856262941	-0.018530010012549003	0.070937583184544184	0.18429501986996416	0
0	0.26871933758540328	0.23161560093003891	0.18128781681278222	0.13959316091592838	0.10179629746739244	0.075711771722942689	0.055196003498307167	0.053306518448928475	0.043719877772151416	0.051847612078050165	0.041681076519026472	0.057777300732831438	0.053800110766246856	0.073201104492628122	0.08260245342078959	0.087381289401195328	0.09851612892728151	0.10897811117173201	0.11645182878217958	0.12470480185152261	0.12935442886887233	0.13119736754076	0.12799226355182397	0.08940903194192823	0.021069827295744747	-0.12326805527912282	-0.20450275103590149	-0.25000993319378512	-0.25679090562409473	-0.25637512100881504	-0.24967793890363793	-0.23958362733365873	-0.236799120603229	-0.22227450573430146	-0.21476967685552434	-0.20565528229187785	-0.19689991792044365	-0.18774771828703268	-0.17869992803663176	-0.1716694328965363	-0.16386748555312264	-0.1609951987058123	-0.14925341017537691	-0.1458855519625038	-0.14138706258615025	-0.14163170859216639	-0.13085160729145501	-0.089057988816150957	0.00030419227209160793	0.17674658648887326	0
0	0.2631875716700815	0.21835784466328095	0.17131425869185096	0.11315730958761011	0.074588000396390075	0.046025517950727124	0.038053746042391257	0.029406307598210002	0.033362088225550923	0.030394179183473813	0.052099816641534236	0.048518284369096054	0.072349068326861665	0.074788761508217394	0.085614087758721868	0.090782466313268972	0.10045259981284377	0.11877127984225327	0.13291405192856159	0.14263568023344159	0.16440730401824338	0.18666006187665846	0.18950291401787495	0.1885029561964055	0.092437908240114719	-0.18441551634264891	-0.30501488049164821	-0.31748884204196842	-0.30642835694613552	-0.28442185339373066	-0.26428193585497822	-0.2581369650567667	-0.24449497995792308	-0.23633044663370734	-0.22064670590075403	-0.21338757547413839	-0.20094523418115467	-0.19675660629144948	-0.18892690222856051	-0.18372906643779824	-0.1784616631656249	-0.17421159335145769	-0.17247588124146757	-0.16745140907722816	-0.17739488621636773	-0.19058996139052092	-0.21270366567420479	-0.21027733645926788	-0.12681799571413138	0.2089314434277833	0
0	0.26356590294151711	0.22750053730378922	0.16072430905317175	0.088725512630858983	0.030172158745726374	0.0089332254976321468	0.0013338509534427945	-0.0022091652201490786	-0.0030779441226361226	0.019154110459842666	0.024011086298739659	0.050880954368793307	0.054040593671646764	0.07580314648806058	0.080747273089088079	0.089854446740414484	0.10095971225086425	0.11635116296400233	0.12473355162359584	0.1481998754312725	0.17638313397472077	0.21810476606555457	0.28181075935735328	0.34748968624990989	0.35278358628989553	-0.41209788347258486	-0.49417883581068384	-0.43661430039081922	-0.36962235035072705	-0.32148386555170322	-0.29681992413340269	-0.26966755994232489	-0.25623519336161077	-0.23532479810802248	-0.22576607907353835	-0.21315729535508049	-0.20697883365492659	-0.19913650076039274	-0.20135619247646802	-0.19038979449361887	-0.18264323550140543	-0.17867808113620304	-0.17996570587007082	-0.1953963471061389	-0.21262174826089125	-0.26169084499082756	-0.32435657407285207	-0.41926854448585332	-0.45625126301326341	0.42929176094827265	0
0	0.29028233696463451	0.25526439892166425	0.1812128963868746	0.042262162031476425	-0.027711083107405277	-0.050821653053484017	-0.049959919412163434	-0.044171676868395349	-0.026341674094342349	-0.010681410563522509	0.017881409141182469	0.022478215962159875	0.049065882530157257	0.057713131151706232	0.080326015993531452	0.091315397195913472	0.10710804193884654	0.114838809104641	0.13627653640102472	0.15364809694592302	0.19313431211651561	0.25022972404456939	0.36100694410622952	0.62865399557739576	1.3815738277942284	-1.9096231126162089	-0.90824501346889974	-0.5523010892377811	-0.40208809233696058	-0.33874657202004538	-0.29923068920175649	-0.27998476462792948	-0.25017019637060917	-0.24000875847617725	-0.22691979857928485	-0.22069377022702491	-0.20668065023988841	-0.20498453207937334	-0.19852681259701194	-0.19233044494471613	-0.17664431787470597	-0.17495532597960778	-0.18240225695853712	-0.19571774331612196	-0.2360600672802618	-0.28682885961783794	-0.41780036771597678	-0.72028862691079865	-1.5771757197737	-5.0326775891313069	0
0	0.33352628875055162	0.33410678052171611	0.22954731612471962	-0.055716242312895237	-0.13553940664610736	-0.13462411089055665	-0.11215468490711117	-0.082088728709736547	-0.050568498149392849	-0.016513900886036492	0.00015562310786315647	0.029206370119189085	0.041021016122856746	0.063490808842159463	0.074825845202818708	0.099949104855603987	0.10489378583050185	0.12181789806074866	0.1317929179204988	0.1611914000371712	0.1846523200449452	0.23128950766300188	0.29368813611771588	0.37380337998071073	0.39324830275580352	-0.45137989184678956	-0.50799022546846495	-0.43599046159978955	-0.37367295401509432	-0.32113294314845781	-0.30208103844162421	-0.27204463492255654	-0.25517218614142362	-0.24116075384288976	-0.23758156921395807	-0.22643268961097146	-0.21908423440698505	-0.20218919937733287	-0.19581600950177874	-0.18304053459514008	-0.18006693089606057	-0.17316229588317295	-0.17366054119763091	-0.18346990097426535	-0.1948427825387567	-0.23788151083126713	-0.29970726204442127	-0.40337032396378786	-0.43661349715169068	0.40342318230260121	0
0	0.41313042958870144	0.50160348380382946	0.44484742934995153	-0.34605422361106647	-0.32566366631145877	-0.24783879786190105	-0.18455566184088285	-0.12859226955496289	-0.077803425862986775	-0.040793246107682368	-0.00070795285072727809	0.02837181583424514	0.057260618173889	0.065389376378605479	0.086829324867736257	0.094039687044235432	0.11073570581292208	0.10958774583862868	0.12488434348245842	0.13596534866350146	0.15685418164586568	0.1711827137873822	0.19250078667138854	0.18824281179837338	0.10698187560226219	6.081011337536891	-0.30706975322252311	-0.33017454850270295	-0.31363742040566361	-0.29892462613732235	-0.26857015544262369	-0.25557548176978145	-0.2398394037065556	-0.23747992504988052	-0.23125480790078595	-0.23498080212910472	-0.2256230889900897	-0.21666962869257805	-0.19461831920110911	-0.18991564793997778	-0.17751992899140584	-0.1673646023499798	-0.15364314804068485	-0.14646592748757886	-0.15121519994429572	-0.15687806349014216	-0.18209898424919096	-0.18173142326067221	-0.10729085589357551	0.21064008103350174	0
